Time (seconds),Residual,Normalized Time
12.028724,0.00205109991,1.169426794
12.042057,-0.002108324803,1.170723022
12.055403,-0.005707469647,1.172020513
12.068714,-0.01036159875,1.173314602
12.082071,-0.0078898914,1.174613164
12.095415,-0.005343463916,1.175910461
12.108719,-0.003406589872,1.177203869
12.122037,0.001222277875,1.178498639
12.135375,0.002157422343,1.179795353
12.148778,0.00187996615,1.181098386
12.162087,0.005579409374,1.182392281
12.175414,0.00007370164553,1.183687925
12.188783,-0.005431024971,1.184987653
12.202075,-0.006499716959,1.186279895
12.21542,-0.01213357564,1.18757729
12.228777,-0.008048868288,1.188875851
12.242015,-0.00329610742,1.190162843
12.255409,-0.002276988136,1.191465001
12.268846,0.004567826094,1.19277134
12.282125,0.007007854239,1.194062318
12.295406,0.009170310055,1.19535349
12.308834,0.01529669976,1.196658954
12.322134,0.01088471846,1.197951974
12.335523,0.006355268565,1.199253646
12.348815,0.003559576577,1.200545888
12.362206,-0.004387445648,1.201847754
12.375468,-0.003455552716,1.20313708
12.388828,-0.0007987038565,1.204435932
12.402174,-0.000787848701,1.205733424
12.415497,0.003717588227,1.20702868
12.428896,0.00345727669,1.208331324
12.442215,0.005009858274,1.209626191
12.455522,0.008905873826,1.210919891
12.468821,0.003988178689,1.212212814
12.482214,0.001957584137,1.213514875
12.495623,-0.00454958904,1.214818491
12.508822,-0.01108866778,1.216101692
12.522247,-0.01093641958,1.217406864
12.535537,-0.01028453924,1.218698911
12.548811,-0.008214080273,1.219989403
12.562115,-0.0008472062287,1.221282812
12.575622,-0.0006974234783,1.222595956
12.588879,0.004394900274,1.223884795
12.602237,0.008044321461,1.225183453
12.615643,0.007004006776,1.226486778
12.628909,0.007208755053,1.227776492
12.642237,0.00209176116,1.229072234
12.655632,-0.005269405721,1.23037449
12.668938,-0.006364104005,1.231668093
12.682282,-0.008356676521,1.23296539
12.695622,-0.007902104381,1.234262298
12.708869,-0.003199918989,1.235550165
12.722191,-0.003715195897,1.236845324
12.735621,0.0003136214816,1.238150982
12.748931,0.003704778541,1.239444974
12.762247,0.002854218617,1.240739549
12.775624,0.003289202689,1.242040054
12.788904,0.0006079446684,1.24333113
12.802236,-0.00660619388,1.24462726
12.815623,-0.006994071449,1.245928738
12.828944,-0.01040306219,1.247223799
12.842249,-0.008829474313,1.248517305
12.855721,-0.003132675822,1.249827046
12.868943,-0.0009443363299,1.251112483
12.8823,0.005779371022,1.252411044
12.895714,0.009000767025,1.253715147
12.908955,0.0120006694,1.25500243
12.922373,0.01388092075,1.256306922
12.935737,0.01064162495,1.257606164
12.948999,0.004939517884,1.258895489
12.962421,0.002331624575,1.260200369
12.975749,-0.003480369318,1.261496111
12.989085,-0.003559652522,1.262792631
13.00233,-0.0002478948018,1.264080303
13.015728,-0.0005259201746,1.26538285
13.029011,0.003121963313,1.266674217
13.042356,0.005934104633,1.267971612
13.055719,0.004890095001,1.269270756
13.069023,0.009288969044,1.270564165
13.082432,0.003797795867,1.271867781
13.095718,-0.001431179136,1.27315944
13.109124,-0.004469493821,1.274462765
13.122424,-0.01114047512,1.275755785
13.13582,-0.01119692817,1.277058137
13.149081,-0.00842374907,1.278347365
13.162494,-0.006919066903,1.279651371
13.175832,-0.001431922436,1.280948085
13.189185,0.001949929572,1.282246257
13.202502,0.004687083484,1.283540929
13.215849,0.008907652475,1.284838518
13.229151,0.006829098847,1.286131732
13.242511,0.005561947707,1.287430585
13.255818,0.002016963258,1.288724285
13.270041,-0.005862147421,1.290107039
13.282513,-0.006383184922,1.291319561
13.295811,-0.007780593894,1.292612386
13.309153,-0.008922594083,1.293909489
13.322434,-0.004050138267,1.295200661
13.335824,-0.002248874328,1.29650243
13.34907,0.0002995972287,1.2977902
13.362447,0.0044865813,1.299090706
13.375826,0.003241993043,1.300391406
13.38919,0.002138697247,1.301690647
13.402487,-0.00001742556128,1.302983375
13.415877,-0.006582161622,1.304285145
13.429185,-0.008700432234,1.305578942
13.442631,-0.009495193479,1.306886156
13.455885,-0.008384011235,1.308174703
13.469309,-0.001210476872,1.309479778
13.482631,0.0004642462195,1.310774937
13.495956,0.006135110819,1.312070387
13.509628,0.009986676508,1.313399572
13.523269,0.01054611328,1.314725744
13.535875,0.0121687298,1.315951293
13.549238,0.01140372017,1.317250437
13.562624,0.003004128765,1.318551818
13.575921,0.001741005957,1.319844546
13.589237,-0.002625553967,1.321139121
13.602642,-0.005005582488,1.322442349
13.615922,0.001461159492,1.323733424
13.629262,0.000631731632,1.325030332
13.642625,0.003110721999,1.326329477
13.655925,0.005669740699,1.327622497
13.669293,0.005365300247,1.328922127
13.682625,0.006147161698,1.330218258
13.696023,0.004457136325,1.331520805
13.709355,-0.002466002223,1.332816936
13.722625,-0.005497398603,1.334107039
13.735982,-0.01025369125,1.3354056
13.749353,-0.0123539902,1.336705522
13.762723,-0.006945002976,1.338005347
13.775952,-0.005336666632,1.339291464
13.789238,-0.0003276416361,1.340583123
13.80311,0.001659691251,1.341931752
13.81595,0.004451345395,1.343180051
13.829312,0.008443621926,1.344479098
13.842625,0.008043920494,1.345773381
13.855963,0.004879064962,1.347070095
13.869307,0.001379492445,1.348367393
13.882637,-0.006055073775,1.349663329
13.896008,-0.00777037272,1.350963251
13.90931,-0.006628926348,1.352256465
13.922727,-0.008290388837,1.353560859
13.936003,-0.004347502201,1.354851546
13.949435,-0.00122725715,1.356157398
13.962716,-0.0005458013336,1.357448571
13.976477,0.005184295759,1.358786409
13.989402,0.004719625962,1.360042971
14.00278,0.001946323869,1.361343574
14.016073,-0.0001946542832,1.362635913
14.029422,-0.00776265762,1.363933696
14.042814,-0.01098496601,1.36523566
14.056102,-0.008077513341,1.366527513
14.069426,-0.007543362577,1.367822866
14.082822,-0.0003718156215,1.369125219
14.096084,0.003236077311,1.370414544
14.109378,0.005293812995,1.37170698
14.122724,0.01082066815,1.373004472
14.136053,0.01328538809,1.374300311
14.1494,0.01260995709,1.3755979
14.162816,0.00983178076,1.376902197
14.176089,0.003276525889,1.378192592
14.189458,-0.001173200728,1.37949232
14.202821,-0.003333210361,1.380791464
14.216119,-0.002958619333,1.382084289
14.229444,0.001432245267,1.383379739
14.242961,0.0009871663772,1.384693856
14.256208,0.00261235177,1.385981723
14.269472,0.007168672374,1.387271242
14.282877,0.006042643853,1.38857447
14.296122,0.006379401573,1.389862143
14.30946,0.004057546041,1.391158857
14.322816,-0.002777460444,1.392457321
14.336146,-0.006733026664,1.393753257
14.349455,-0.00876258344,1.395047151
14.362897,-0.01211720003,1.396353976
14.376241,-0.006330772546,1.397651274
14.389495,-0.004618590302,1.398939821
14.402837,-0.00180759049,1.400236924
14.416195,0.003484830698,1.401535582
14.42951,0.005820556937,1.40283006
14.442868,0.008043978125,1.404128719
14.456174,0.008486279841,1.405422322
14.469633,0.002509798463,1.406730799
14.482868,-0.0001055821765,1.4080175
14.496232,-0.005831877973,1.409316741
14.50963,-0.01038790335,1.410619288
14.522931,-0.00628717081,1.411912405
14.536285,-0.006722604966,1.413210675
14.549724,-0.006009363063,1.414517208
14.562924,-0.0006017279629,1.415800506
14.576223,0.0004775769012,1.417093428
14.58954,0.003391730813,1.4183881
14.603034,0.004951233695,1.419699981
14.616261,-0.0001368576322,1.420985903
14.629631,-0.0008008704128,1.422285728
14.642957,-0.006810291977,1.423581276
14.656304,-0.01042172299,1.424878864
14.66964,-0.00701800619,1.426175384
14.682996,-0.006227012674,1.427473848
14.696331,-0.001477009715,1.42877027
14.709723,0.003840681896,1.430072234
14.723024,0.005187414432,1.431365351
14.736328,0.01261428848,1.432658759
14.749728,0.01297169078,1.433961501
14.763007,0.01049571892,1.435252479
14.776351,0.0102611464,1.436549776
14.789632,0.003294602219,1.437840949
14.802956,-0.001615247017,1.439136302
14.81632,-0.002194542814,1.440435543
14.829629,-0.00386509959,1.441729438
14.843049,-0.0005804205712,1.443034124
14.85643,0.003424418844,1.444335018
14.869745,0.003675145084,1.445629496
14.883098,0.006931997091,1.446927669
14.896481,0.006963264179,1.448228758
14.909746,0.003677298619,1.449518374
14.92305,0.004414172663,1.450811783
14.936383,-0.00338225205,1.452108011
14.949731,-0.008062969222,1.453405697
14.963043,-0.00991238449,1.454699883
14.976422,-0.01131897275,1.456000583
14.989743,-0.007179963491,1.457295645
15.003066,-0.003133526563,1.4585909
15.016419,-0.001930674556,1.459889073
15.029721,0.005953771816,1.461182287
15.043089,0.006742331364,1.462481917
15.056435,0.006816186519,1.463779409
15.069823,0.008752022786,1.465080984
15.083113,0.002717903126,1.466373031
15.096437,-0.00235594611,1.467668384
15.109821,-0.006309965187,1.46896957
15.123126,-0.009659377307,1.470263076
15.136475,-0.007524380643,1.471560859
15.149827,-0.005862242472,1.472858934
15.163094,-0.00451678036,1.474148746
15.176507,0.0007989018075,1.475452751
15.189818,0.001095772703,1.47674684
15.203153,0.002214775663,1.478043263
15.216631,0.005384857169,1.479353587
15.229826,-0.00004807690993,1.480636399
15.243139,-0.003193778342,1.481930682
15.256469,-0.007085344562,1.483226619
15.269891,-0.01116423787,1.484531499
15.283218,-0.0073469456,1.485827144
15.296482,-0.004038624995,1.487116663
15.309821,-0.001749766692,1.488413475
15.323191,0.005664220527,1.4897133
15.336526,0.007054223487,1.491009722
15.349919,0.01127262893,1.492311783
15.363204,0.01431894009,1.493603344
15.376506,0.01064038647,1.494896558
15.389873,0.008985232178,1.496196092
15.40317,0.003010109369,1.49748882
15.416528,-0.004134469443,1.498787478
15.4299,-0.002170054552,1.500087498
15.443191,-0.001507460376,1.501379642
15.456495,0.000256413668,1.502673051
15.469945,0.004993507767,1.503980653
15.483279,0.003603796891,1.505276978
15.496632,0.005923648898,1.506575151
15.509945,0.007575947466,1.507869434
15.523235,0.003577827806,1.509161482
15.536634,0.002343516269,1.510464126
15.549921,-0.003918744899,1.511755882
15.563243,-0.01104502181,1.51305104
15.576635,-0.009867330196,1.514353004
15.589904,-0.009779440412,1.51564301
15.603309,-0.007592468933,1.516946238
15.616641,-0.0009926074813,1.518242368
15.629955,-0.0005415950773,1.519536749
15.643307,0.004218543094,1.520834824
15.656704,0.008055803885,1.522137274
15.670064,0.007266652745,1.523436127
15.683299,0.007952272105,1.524722827
15.696725,0.0006022341402,1.526028096
15.709993,-0.005697589912,1.527318005
15.723348,-0.005888310232,1.528616372
15.736742,-0.009692190949,1.52991853
15.749974,-0.007278713097,1.531204939
15.763312,-0.004477568629,1.532501653
15.77673,-0.003982317282,1.533806144
15.790089,0.001984817741,1.5351049
15.803397,0.003568547129,1.536398697
15.81673,0.003236122417,1.537694925
15.830009,0.005298150561,1.538985903
15.843389,-0.00100372386,1.5402867
15.856723,-0.006940434736,1.541583025
15.870063,-0.007182862596,1.542879934
15.883378,-0.01033413636,1.544174412
15.896724,-0.007675281201,1.545471904
15.910046,-0.001844558109,1.546767062
15.923409,-0.0004955677418,1.548066206
15.936724,0.004846158498,1.549360684
15.950116,0.009410850109,1.550662648
15.963457,0.01097313608,1.551959654
15.976836,0.01485054783,1.553260354
15.990134,0.01002213886,1.554553179
16.003493,0.004916273879,1.555851935
16.016823,0.001144707659,1.557147871
16.030191,-0.003699732793,1.558447501
16.0435,-0.00209828957,1.559741396
16.056853,-0.0002994375623,1.561039568
16.070235,-0.0008128843108,1.56234056
16.083497,0.004160008621,1.563629885
16.096829,0.004417870073,1.564926016
16.110187,0.00637829126,1.566224674
16.123487,0.00895230996,1.567517694
16.136851,0.003048014164,1.568816936
16.150151,-0.0002049671364,1.570109955
16.163536,-0.003710272377,1.571411239
16.17684,-0.01038939833,1.572704647
16.190169,-0.01023567839,1.574000486
16.203528,-0.008683543366,1.575299242
16.216838,-0.006631386306,1.576593234
16.230187,-0.0006023896426,1.577891017
16.243638,0.000711418292,1.579198717
16.256856,0.003758902441,1.580483764
16.2702,0.009562329924,1.581781062
16.283637,0.005911144155,1.5830874
16.296845,0.005266489944,1.584371476
16.310271,0.001394451979,1.585676745
16.323644,-0.006244419294,1.586976862
16.336898,-0.00693223705,1.588265409
16.350238,-0.00929466491,1.589562318
16.36364,-0.007991834939,1.590865254
16.376919,-0.003071806795,1.592156232
16.390322,-0.002475262988,1.593459265
16.403636,-0.0006802505841,1.594753646
16.416938,0.004806195788,1.59604686
16.430255,0.0025493497,1.597341532
16.443642,0.001994472131,1.59864301
16.456937,0.0004799216508,1.599935543
16.470256,-0.006418496765,1.60123041
16.483638,-0.008163943514,1.602531402
16.496937,-0.01005963865,1.603824324
16.510305,-0.006807079103,1.605123955
16.523726,-0.001897686248,1.606428738
16.536946,0.0006662255726,1.60771398
16.550257,0.005390096469,1.609008069
16.563731,0.009965322631,1.610318005
16.577023,0.009849630643,1.611610247
16.590365,0.01353063045,1.61290735
16.603639,0.01049508942,1.614197842
16.616968,0.004204809362,1.615493681
16.630372,0.002065067006,1.616796811
16.643751,-0.004063521251,1.618097511
16.657007,-0.003305911335,1.619386253
16.670337,0.0001925224449,1.620682189
16.683734,0.0002817832358,1.621984639
16.697109,0.003566339635,1.62328495
16.710478,0.005691613019,1.624584678
16.723854,0.004314883254,1.625885087
16.737072,0.007778367403,1.627170134
16.750449,0.003473351474,1.62847064
16.763744,-0.002265199006,1.629763173
16.777063,-0.005715617422,1.63105804
16.790392,-0.01115289748,1.632353879
16.803734,-0.01189789767,1.633650982
16.817093,-0.007223762644,1.634949738
16.830435,-0.006384762832,1.63624684
16.843842,0.00009063631887,1.637550262
16.857057,0.00326297896,1.638835018
16.870477,0.003474657978,1.640139704
16.883841,0.007601362182,1.641438946
16.897162,0.007193371438,1.642734007
16.910549,0.005498493869,1.644035485
16.923822,0.000331238997,1.64532588
16.937105,-0.006117877515,1.646617247
16.950495,-0.007949613576,1.647919016
16.963858,-0.007067623208,1.649218161
16.977179,-0.007646613953,1.650513222
16.990525,-0.002835758797,1.651810714
17.003827,-0.001986312425,1.653103928
17.017226,0.0004913760381,1.654406572
17.03064,0.003667772041,1.655710675
17.043905,0.003452806481,1.657000292
17.057207,0.001703252853,1.658293506
17.070522,0.0001769790929,1.659587984
17.083933,-0.008179766412,1.660891795
17.097277,-0.009786338928,1.662189092
17.110666,-0.01015878883,1.663490764
17.123908,-0.006805172613,1.664778145
17.137244,-0.0006924558172,1.666074665
17.150649,0.001836515662,1.667377892
17.163898,0.005453128726,1.668665954
17.177258,0.01102197759,1.669964807
17.190532,0.01153843655,1.671255298
17.203957,0.01264268475,1.672560471
17.217644,0.008279957978,1.673891114
17.230946,0.00138240435,1.675184328
17.244454,0.0002559009358,1.67649757
17.257312,-0.003405595873,1.677747618
17.270645,-0.004354020585,1.679043846
17.28395,0.002523567295,1.680337352
17.297273,0.001015004222,1.681632607
17.310636,0.00177999459,1.682931752
17.323982,0.007297849745,1.684229244
17.337258,0.006542736382,1.68551993
17.350638,0.007089861961,1.686820727
17.363956,0.003858729709,1.688115497
17.377304,-0.004040987464,1.689413183
17.390645,-0.005612701488,1.690710189
17.403998,-0.009985849481,1.692008361
17.41773,-0.01048545363,1.693343379
17.430903,-0.007711092103,1.694624052
17.444004,-0.005336126766,1.695897725
17.457415,-0.002107872271,1.697201536
17.470728,0.003307426297,1.69849582
17.484416,0.005599413362,1.69982656
17.497361,0.01022702028,1.701085067
17.510764,0.007258564092,1.7023881
17.524091,0.001807856363,1.703683745
17.537464,-0.000006014909104,1.704983862
17.550743,-0.006522986765,1.70627484
17.564113,-0.009257999546,1.707574665
17.577383,-0.006676395926,1.708864768
17.590847,-0.008106308123,1.710173731
17.604131,-0.003822710799,1.711465195
17.617437,-0.0005174090832,1.712758798
17.630833,-0.001120862128,1.714061151
17.644102,0.005709027656,1.715351157
17.657457,0.004035307336,1.716649524
17.670858,-0.0003885765293,1.717952362
17.684103,-0.0005168188088,1.719240035
17.697411,-0.007400089421,1.720533832
17.710731,-0.008896794001,1.721828796
17.72406,-0.006971074058,1.723124635
17.737438,-0.00572537615,1.724425238
17.750839,-0.0006072600149,1.725728077
17.764127,0.003665192653,1.72701993
17.777544,0.006791730164,1.728324324
17.790846,0.01277617654,1.729617538
17.804247,0.01112829267,1.730920377
17.817644,0.01075055346,1.732222827
17.830828,0.009582767187,1.733504569
17.844086,0.002331804775,1.734793506
17.857421,-0.001584192265,1.736089928
17.870827,-0.00178450695,1.737393253
17.884203,-0.004158236715,1.738693661
17.897494,0.0005043574613,1.739985806
17.91091,0.001800181136,1.741290103
17.924201,0.002279775312,1.742582248
17.937533,0.007420636764,1.743878378
17.950893,0.005747485623,1.745177231
17.964163,0.005214089243,1.746467334
17.977563,0.003768491543,1.747770076
17.990829,-0.003379760181,1.74905979
18.004183,-0.007696194338,1.750358059
18.017537,-0.009838628494,1.751656329
18.030915,-0.01250993059,1.752956932
18.04426,-0.005393789267,1.754254326
18.057641,-0.004213949852,1.755555221
18.070932,-0.001397355676,1.756847365
18.084247,0.006008370564,1.758141843
18.097641,0.005428489847,1.759444002
18.110906,0.008008524287,1.760733619
18.124245,0.007930382591,1.76203043
18.137641,0.002021929546,1.763332782
18.150978,-0.002010639823,1.764629399
18.164253,-0.006372467023,1.765919988
18.177645,-0.009316775411,1.767221952
18.190956,-0.006401904515,1.768516041
18.204304,-0.006046621688,1.769813727
18.217642,-0.00411647722,1.771110441
18.230911,0.0007954125638,1.772400447
18.244322,0.0009656670588,1.773704258
18.257743,0.003214059914,1.775009041
18.270938,0.004908125835,1.776291853
18.284304,0.00060525771,1.777591289
18.297645,-0.002011456314,1.778888295
18.310974,-0.007913736371,1.780184134
18.324334,-0.01012688751,1.781482987
18.337733,-0.006958199048,1.782785631
18.351031,-0.00489460802,1.784078456
18.364345,-0.0007125956163,1.785372837
18.377735,0.005656668323,1.786674606
18.391029,0.006728404007,1.787967043
18.404397,0.01112496355,1.789266673
18.417745,0.01374824638,1.790564359
18.430992,0.01062343177,1.791852226
18.444375,0.009256698861,1.793153315
18.45774,0.001170116901,1.794452654
18.471048,-0.003572153711,1.795746451
18.484315,-0.001776691599,1.797036263
18.497738,-0.003591871072,1.798341241
18.511036,0.001497719956,1.799634066
18.524407,0.003496421011,1.800933988
18.537733,0.002304999447,1.802229535
18.551093,0.007217848306,1.803528388
18.564479,0.006272256901,1.804829769
18.57774,0.003579435998,1.806118997
18.591153,0.002669118165,1.807423002
18.604563,-0.005364341176,1.808726716
18.617746,-0.01050684129,1.810008361
18.63106,-0.01038982888,1.811302742
18.644398,-0.01027768442,1.812599456
18.657737,-0.005854826112,1.813896267
18.671094,-0.002470118761,1.815194828
18.68441,0.0001163213149,1.816489403
18.69777,0.005606170174,1.817788256
18.71109,0.007545465594,1.81908322
18.724426,0.00698918239,1.820379739
18.737736,0.00867033945,1.821673731
18.75109,0.001052905293,1.822972001
18.76448,-0.003300830768,1.82427377
18.777849,-0.006179557384,1.825573498
18.791167,-0.009608689637,1.826868268
18.80449,-0.007206252709,1.828163523
18.817835,-0.005512111389,1.829460918
18.83117,-0.00358210843,1.83075734
18.844514,0.0008053190538,1.832054637
18.857932,0.002509570401,1.833359129
18.871141,0.002846630025,1.834643302
18.884549,0.005093743012,1.835946821
18.897863,-0.001843244584,1.837241202
18.911161,-0.005939653556,1.838534027
18.924541,-0.007199527977,1.839834824
18.937838,-0.01033965078,1.841127552
18.951214,-0.007208380549,1.84242796
18.964497,-0.002452497061,1.843719327
18.977849,-0.00002235888951,1.845017402
18.991234,0.00555233587,1.846318686
19.004494,0.00817880113,1.847607816
19.017902,0.01209791412,1.848911336
19.031254,0.01368705229,1.850209411
19.044645,0.008961030064,1.851511277
19.058007,0.004870306595,1.852810325
19.071253,0.001059778152,1.854098094
19.084655,-0.005377391877,1.855401031
19.09791,-0.0009514957974,1.856689675
19.111259,-0.001290499134,1.857987459
19.124648,-0.0007789490305,1.859289131
19.13797,0.005294774061,1.860584289
19.151284,0.004522786465,1.86187867
19.164654,0.006398773684,1.863178495
19.177997,0.008498487332,1.864475695
19.191255,0.00243952492,1.865764632
19.204645,0.0003907888595,1.867066401
19.217967,-0.005318488049,1.868361559
19.231378,-0.01185523355,1.86966537
19.244651,-0.009081488425,1.870955765
19.258,-0.009775491762,1.872253549
19.271338,-0.007397347294,1.873550262
19.284753,-0.001027237455,1.874854462
19.297972,0.001055960529,1.876139607
19.311363,0.006536938304,1.877441474
19.324755,0.008232629916,1.878743438
19.338097,0.005369629727,1.880040541
19.351378,0.007622085543,1.881331713
19.364756,0.0008567834504,1.882632316
19.378037,-0.004831760733,1.883923488
19.391386,-0.00653376407,1.885221272
19.404744,-0.01000034288,1.88651993
19.418109,-0.007062924843,1.887819269
19.431459,-0.002652214343,1.88911715
19.4448,-0.003036928368,1.890414155
19.458116,0.001752511708,1.89170873
19.471421,0.003443099588,1.893002236
19.484852,0.002907630803,1.894307991
19.498098,0.004694102359,1.895595761
19.511501,-0.001738353834,1.896898794
19.524844,-0.007602640186,1.898195995
19.538522,-0.008168791481,1.899525763
19.551494,-0.01051791099,1.900786895
19.565111,-0.005852606277,1.902110733
19.578504,-0.00214420083,1.903412794
19.591874,0.0004377863893,1.904712619
19.604977,0.006885179399,1.905986486
19.618494,0.009174100509,1.907300603
19.632023,0.01198758765,1.908615886
19.644855,0.01321953111,1.909863407
19.658124,0.009407420891,1.911153412
19.671472,0.005436703718,1.912451099
19.684849,0.0007096877896,1.913751604
19.698163,-0.004968299807,1.915045985
19.711507,-0.001766872323,1.916343282
19.724939,-0.0008996272722,1.917649135
19.73819,-0.0003995865361,1.918937391
19.751501,0.00376428436,1.92023148
19.764853,0.005315422532,1.921529555
19.778194,0.004788708507,1.92282656
19.791517,0.007105145435,1.924121816
19.804894,0.002987129506,1.925422322
19.818231,-0.001690439862,1.926718938
19.831555,-0.006284289099,1.928014291
19.844925,-0.01185930188,1.929314116
19.858276,-0.009163877544,1.930612094
19.871513,-0.008101830511,1.931898989
19.884835,-0.005023107419,1.933194147
19.898195,0.00031674144,1.934493
19.911649,0.0004676908825,1.935800992
19.924894,0.005617448603,1.937088664
19.938219,0.009662313203,1.938384114
19.951656,0.005957127433,1.939690453
19.964945,0.005983293938,1.940982403
19.978267,0.0004560170291,1.942277562
19.991649,-0.00752642972,1.943578553
20.004941,-0.006139121708,1.944870795
20.018324,-0.00793385462,1.946171884
20.031657,-0.007754279333,1.947468112
20.044936,-0.002434251189,1.94875909
20.058353,-0.002901713678,1.950063484
20.071664,0.0002691572183,1.951357573
20.085012,0.004361440046,1.95265526
20.098347,0.004183443006,1.953951682
20.11174,0.003231848453,1.955253743
20.124974,-0.001140246023,1.956540346
20.138318,-0.007988818539,1.957837643
20.151648,-0.00872138476,1.95913358
20.165043,-0.008773551641,1.960435835
20.178347,-0.005979677597,1.961729244
20.191738,-0.0009336998214,1.96303111
20.204997,0.0005030516029,1.964320144
20.218363,0.006288183478,1.96561958
20.231738,0.01097973988,1.966919891
20.245047,0.0123061831,1.968213786
20.25837,0.01377662003,1.969509041
20.271744,0.008845462592,1.970809255
20.285096,0.001098600764,1.97210733
20.298364,0.001155776712,1.973397239
20.311748,-0.003664242364,1.974698425
20.325036,-0.002863789697,1.975990278
20.338395,0.0005003453271,1.977289034
20.351741,0.0005482004824,1.978586525
20.365057,0.003738640558,1.979881101
20.378437,0.005705766137,1.981181898
20.3918,0.004595756505,1.982481042
20.405098,0.007977347533,1.983773867
20.418485,0.002710469964,1.985075345
20.431742,-0.003331206284,1.986364184
20.44509,-0.005305923456,1.987661871
20.458411,-0.0112829142,1.988956932
20.471747,-0.0103391974,1.990253451
20.485094,-0.006906628413,1.99155104
20.498401,-0.005158612861,1.99284474
20.511858,-0.001454521911,1.994153024
20.525171,0.003676776657,1.995447307
20.538429,0.004547814245,1.996736243
20.551854,0.008737062444,1.998041416
20.565101,0.006817247837,1.999329283
20.578524,0.003497068363,2.00063426
20.591851,-0.0005246393646,2.001929905
20.605177,-0.007701060929,2.003225452
20.618564,-0.007916938498,2.00452693
20.631907,-0.00650122485,2.00582413
20.645131,-0.008248457686,2.007109761
20.658463,-0.002209596234,2.008405892
20.671839,-0.0005703259988,2.0097063
20.685182,0.0003783876491,2.0110035
20.698523,0.006288673625,2.012300506
20.711911,0.002929509892,2.01360208
20.725163,0.001635264464,2.014890434
20.738497,-0.001855446412,2.016186759
20.751856,-0.009055311389,2.017485514
20.765196,-0.008355739249,2.018782423
20.77851,-0.007222726845,2.020076803
20.791892,-0.007753173594,2.021377795
20.805197,0.0007904142858,2.022671301
20.818563,0.003319546161,2.023970737
20.831838,0.006790718961,2.025261326
20.845248,0.01343625962,2.02656504
20.858653,0.0115092311,2.027868268
20.871905,0.01164498567,2.029156621
20.885657,0.00814865824,2.030493584
20.898653,0.001370670798,2.031757048
20.911952,-0.0005290243375,2.033049971
20.925265,-0.00309872577,2.034344254
20.938654,-0.003517175667,2.035645927
20.951938,0.001703421657,2.036937391
20.965271,0.002150996945,2.038233619
20.978653,0.002631550196,2.03953461
20.991965,0.007816134928,2.040828796
21.005315,0.005709845428,2.042126677
21.018658,0.005769559075,2.043423877
21.031981,0.002906996003,2.044719133
21.045323,-0.005280004185,2.046016236
21.058657,-0.007431715062,2.047312561
21.072011,-0.01039214922,2.04861083
21.085362,-0.01179772488,2.049908808
21.099013,-0.006261149749,2.051235952
21.112013,-0.004632281847,2.052499806
21.125861,0.0001679189763,2.053846101
21.138704,0.004842714628,2.055094692
21.152035,0.004757862243,2.056390725
21.165377,0.009682862055,2.057687828
21.178753,0.00699113229,2.058988236
21.192045,0.001398440302,2.060280478
21.205399,-0.0003039938542,2.061578748
21.218742,-0.007202280206,2.062875948
21.232052,-0.009389123147,2.06416994
21.245435,-0.00574785606,2.065471029
21.258761,-0.007103277624,2.066766576
21.272059,-0.001721686596,2.068059401
21.285423,0.0008740176077,2.069358643
21.298737,0.0007670300115,2.070653024
21.312123,0.005470438607,2.071954404
21.325421,0.004357029635,2.073247229
21.338801,-0.0002688447862,2.074548026
21.352062,-0.00243366569,2.075837255
21.365505,-0.008747568443,2.077144177
21.378901,-0.01125202149,2.078446529
21.392155,-0.007059839244,2.079735077
21.40552,-0.004520421204,2.081034416
21.418861,0.0008448647714,2.082331421
21.43219,0.005420584715,2.08362726
21.445483,0.006984606563,2.084919599
21.45885,0.01231345227,2.086219133
21.472187,0.01347988291,2.08751575
21.485513,0.01076346134,2.088811297
21.498855,0.008117461153,2.0901084
21.512238,0.0002487282404,2.091409489
21.525507,-0.002136381976,2.092699494
21.538857,-0.001962671476,2.093997375
21.552245,-0.004033835209,2.09529895
21.565583,0.001298309259,2.096595664
21.57893,0.00254987825,2.097893253
21.592205,0.002858051051,2.099183842
21.60547,0.007723085491,2.100473459
21.618866,0.005850632446,2.101775812
21.632205,0.00549449075,2.103072623
21.645655,0.001584584848,2.104380226
21.658925,-0.006867811531,2.105670329
21.672237,-0.0088702268,2.106964515
21.685561,-0.01044907604,2.108259868
21.69893,-0.01007480265,2.109559596
21.712275,-0.005082661333,2.11085699
21.725553,-0.002830347025,2.112147871
21.738916,-0.001051356657,2.113447015
21.752278,0.006170919874,2.114746063
21.765563,0.007259231034,2.116037624
21.778921,0.008200652221,2.117336282
21.792234,0.007113950789,2.118630566
21.805655,-0.0004046563556,2.119935349
21.818945,-0.004023776016,2.121227396
21.832277,-0.007416914564,2.122523527
21.845663,-0.009250505969,2.123824908
21.858958,-0.005976056449,2.125117441
21.872309,-0.005717632113,2.126415419
21.885654,-0.002690490794,2.127712814
21.898899,0.001139266926,2.129000486
21.912239,0.003039839066,2.130297395
21.925656,0.003833376577,2.131601789
21.939011,0.004577656257,2.132900156
21.95233,-0.00186976216,2.134195022
21.965751,-0.005466369305,2.135499806
21.979431,-0.009099092928,2.136829769
21.992403,-0.009878212433,2.1380909
22.005759,-0.005760218918,2.139389364
22.019091,-0.004684357466,2.140685495
22.032428,0.001181073166,2.141982112
