Time (seconds),Residual,Normalized Time
12.428896,0.00345727669,127.8436243
12.442215,0.005009858274,127.9806235
12.455522,0.008905873826,128.1174993
12.468821,0.003988178689,128.2542928
12.482214,0.001957584137,128.3920532
12.495623,-0.00454958904,128.5299782
12.508822,-0.01108866778,128.6657431
12.522247,-0.01093641958,128.8038326
12.535537,-0.01028453924,128.9405336
12.548811,-0.008214080273,129.0770699
12.562115,-0.0008472062287,129.2139149
12.575622,-0.0006974234783,129.3528479
12.588879,0.004394900274,129.4892094
12.602237,0.008044321461,129.6266098
12.615643,0.007004006776,129.7645039
12.628909,0.007208755053,129.900958
12.642237,0.00209176116,130.0380498
12.655632,-0.005269405721,130.1758308
12.668938,-0.006364104005,130.3126963
12.682282,-0.008356676521,130.4499527
12.695622,-0.007902104381,130.5871679
12.708869,-0.003199918989,130.7234265
12.722191,-0.003715195897,130.8604566
12.735621,0.0003136214816,130.9985976
12.748931,0.003704778541,131.1355043
12.762247,0.002854218617,131.2724726
12.775624,0.003289202689,131.4100685
12.788904,0.0006079446684,131.5466665
12.802236,-0.00660619388,131.6837995
12.815623,-0.006994071449,131.8214982
12.828944,-0.01040306219,131.958518
12.842249,-0.008829474313,132.0953732
12.855721,-0.003132675822,132.2339462
12.868943,-0.0009443363299,132.3699477
12.8823,0.005779371022,132.5073378
12.895714,0.009000767025,132.6453142
12.908955,0.0120006694,132.7815111
12.922373,0.01388092075,132.9195287
12.935737,0.01064162495,133.0569908
12.948999,0.004939517884,133.1934037
12.962421,0.002331624575,133.3314624
12.975749,-0.003480369318,133.4685542
12.989085,-0.003559652522,133.6057283
13.00233,-0.0002478948018,133.7419664
13.015728,-0.0005259201746,133.8797782
13.029011,0.003121963313,134.0164071
13.042356,0.005934104633,134.1536738
13.055719,0.004890095001,134.2911256
13.069023,0.009288969044,134.4279706
13.082432,0.003797795867,134.5658956
13.095718,-0.001431179136,134.7025553
13.109124,-0.004469493821,134.8404495
13.122424,-0.01114047512,134.9772533
13.13582,-0.01119692817,135.1150445
13.149081,-0.00842374907,135.2514472
13.162494,-0.006919066903,135.3894133
13.175832,-0.001431922436,135.526608
13.189185,0.001949929572,135.6639569
13.202502,0.004687083484,135.8009356
13.215849,0.008907652475,135.9382228
13.229151,0.006829098847,136.0750472
13.242511,0.005561947707,136.2124681
13.255818,0.002016963258,136.3493439
13.270041,-0.005862147421,136.4956417
13.282513,-0.006383184922,136.6239287
13.295811,-0.007780593894,136.7607119
13.309153,-0.008922594083,136.8979478
13.322434,-0.004050138267,137.0345561
13.335824,-0.002248874328,137.1722857
13.34907,0.0002995972287,137.308534
13.362447,0.0044865813,137.4461298
13.375826,0.003241993043,137.5837462
13.38919,0.002138697247,137.7212083
13.402487,-0.00001742556128,137.8579813
13.415877,-0.006582161622,137.9957108
13.429185,-0.008700432234,138.1325969
13.442631,-0.009495193479,138.2709025
13.455885,-0.008384011235,138.4072331
13.469309,-0.001210476872,138.5453124
13.482631,0.0004642462195,138.6823425
13.495956,0.006135110819,138.8194034
13.509628,0.009986676508,138.9600336
13.523269,0.01054611328,139.1003449
13.535875,0.0121687298,139.2300103
13.549238,0.01140372017,139.3674621
13.562624,0.003004128765,139.5051505
13.575921,0.001741005957,139.6419234
13.589237,-0.002625553967,139.7788918
13.602642,-0.005005582488,139.9167756
13.615922,0.001461159492,140.0533737
13.629262,0.000631731632,140.1905889
13.642625,0.003110721999,140.3280408
13.655925,0.005669740699,140.4648446
13.669293,0.005365300247,140.6023478
13.682625,0.006147161698,140.7394808
13.696023,0.004457136325,140.8772926
13.709355,-0.002466002223,141.0144255
13.722625,-0.005497398603,141.1509208
13.735982,-0.01025369125,141.2883109
13.749353,-0.0123539902,141.425845
13.762723,-0.006945002976,141.5633688
13.775952,-0.005336666632,141.6994423
13.789238,-0.0003276416361,141.8361021
13.80311,0.001659691251,141.9787895
13.81595,0.004451345395,142.1108617
13.829312,0.008443621926,142.2483032
13.842625,0.008043920494,142.3852408
13.855963,0.004879064962,142.5224354
13.869307,0.001379492445,142.6596918
13.882637,-0.006055073775,142.7968042
13.896008,-0.00777037272,142.9343383
13.90931,-0.006628926348,143.0711627
13.922727,-0.008290388837,143.2091699
13.936003,-0.004347502201,143.3457269
13.949435,-0.00122725715,143.4838884
13.962716,-0.0005458013336,143.6204968
13.976477,0.005184295759,143.7620424
13.989402,0.004719625962,143.894989
14.00278,0.001946323869,144.0325951
14.016073,-0.0001946542832,144.1693269
14.029422,-0.00776265762,144.3066347
14.042814,-0.01098496601,144.4443848
14.056102,-0.008077513341,144.5810652
14.069426,-0.007543362577,144.7181158
14.082822,-0.0003718156215,144.8559071
14.096084,0.003236077311,144.99232
14.109378,0.005293812995,145.1290621
14.122724,0.01082066815,145.2663391
14.136053,0.01328538809,145.4034412
14.1494,0.01260995709,145.5407284
14.162816,0.00983178076,145.6787254
14.176089,0.003276525889,145.8152515
14.189458,-0.001173200728,145.952765
14.202821,-0.003333210361,146.0902168
14.216119,-0.002958619333,146.227
14.229444,0.001432245267,146.364061
14.242961,0.0009871663772,146.5030968
14.256208,0.00261235177,146.6393555
14.269472,0.007168672374,146.775789
14.282877,0.006042643853,146.9136728
14.296122,0.006379401573,147.0499109
14.30946,0.004057546041,147.1871056
14.322816,-0.002777460444,147.3244854
14.336146,-0.006733026664,147.4615978
14.349455,-0.00876258344,147.5984941
14.362897,-0.01211720003,147.7367585
14.376241,-0.006330772546,147.8740149
14.389495,-0.004618590302,148.0103456
14.402837,-0.00180759049,148.1475814
14.416195,0.003484830698,148.2849818
14.42951,0.005820556937,148.4219399
14.442868,0.008043978125,148.5593402
14.456174,0.008486279841,148.6962058
14.469633,0.002509798463,148.834645
14.482868,-0.0001055821765,148.9707802
14.496232,-0.005831877973,149.1082424
14.50963,-0.01038790335,149.2460542
14.522931,-0.00628717081,149.3828683
14.536285,-0.006722604966,149.5202275
14.549724,-0.006009363063,149.6584611
14.562924,-0.0006017279629,149.7942363
14.576223,0.0004775769012,149.9310298
14.58954,0.003391730813,150.0680084
14.603034,0.004951233695,150.2068077
14.616261,-0.0001368576322,150.3428606
14.629631,-0.0008008704128,150.4803845
14.642957,-0.006810291977,150.6174557
14.656304,-0.01042172299,150.7547429
14.66964,-0.00701800619,150.891917
14.682996,-0.006227012674,151.0292969
14.696331,-0.001477009715,151.1664607
14.709723,0.003840681896,151.3042108
14.723024,0.005187414432,151.4410249
14.736328,0.01261428848,151.5778698
14.749728,0.01297169078,151.7157022
14.763007,0.01049571892,151.85229
14.776351,0.0102611464,151.9895464
14.789632,0.003294602219,152.1261548
14.802956,-0.001615247017,152.2632054
14.81632,-0.002194542814,152.4006675
14.829629,-0.00386509959,152.5375639
14.843049,-0.0005804205712,152.675602
14.85643,0.003424418844,152.813239
14.869745,0.003675145084,152.9501971
14.883098,0.006931997091,153.087546
14.896481,0.006963264179,153.2252036
14.909746,0.003677298619,153.3616474
14.92305,0.004414172663,153.4984923
14.936383,-0.00338225205,153.6356355
14.949731,-0.008062969222,153.7729331
14.963043,-0.00991238449,153.9098603
14.976422,-0.01131897275,154.0474767
14.989743,-0.007179963491,154.1844965
15.003066,-0.003133526563,154.3215369
15.016419,-0.001930674556,154.4588858
15.029721,0.005953771816,154.5957102
15.043089,0.006742331364,154.7332135
15.056435,0.006816186519,154.8704904
15.069823,0.008752022786,155.0081994
15.083113,0.002717903126,155.1449003
15.096437,-0.00235594611,155.281951
15.109821,-0.006309965187,155.4196188
15.123126,-0.009659377307,155.556474
15.136475,-0.007524380643,155.6937819
15.149827,-0.005862242472,155.8311205
15.163094,-0.00451678036,155.9675849
15.176507,0.0007989018075,156.105551
15.189818,0.001095772703,156.2424679
15.203153,0.002214775663,156.3796318
15.216631,0.005384857169,156.5182665
15.229826,-0.00004807690993,156.6539902
15.243139,-0.003193778342,156.7909278
15.256469,-0.007085344562,156.9280401
15.269891,-0.01116423787,157.0660988
15.283218,-0.0073469456,157.2031803
15.296482,-0.004038624995,157.3396139
15.309821,-0.001749766692,157.4768188
15.323191,0.005664220527,157.6143426
15.336526,0.007054223487,157.7515064
15.349919,0.01127262893,157.8892668
15.363204,0.01431894009,158.0259163
15.376506,0.01064038647,158.1627407
15.389873,0.008985232178,158.3002337
15.40317,0.003010109369,158.4370066
15.416528,-0.004134469443,158.574407
15.4299,-0.002170054552,158.7119514
15.443191,-0.001507460376,158.8486626
15.456495,0.000256413668,158.9855076
15.469945,0.004993507767,159.1238543
15.483279,0.003603796891,159.2610078
15.496632,0.005923648898,159.3983568
15.509945,0.007575947466,159.5352943
15.523235,0.003577827806,159.6719952
15.536634,0.002343516269,159.8098173
15.549921,-0.003918744899,159.9464874
15.563243,-0.01104502181,160.0835175
15.576635,-0.009867330196,160.2212676
15.589904,-0.009779440412,160.3577525
15.603309,-0.007592468933,160.4956364
15.616641,-0.0009926074813,160.6327693
15.629955,-0.0005415950773,160.7697171
15.643307,0.004218543094,160.9070558
15.656704,0.008055803885,161.0448573
15.670064,0.007266652745,161.1822783
15.683299,0.007952272105,161.3184135
15.696725,0.0006022341402,161.4565134
15.709993,-0.005697589912,161.592988
15.723348,-0.005888310232,161.7303575
15.736742,-0.009692190949,161.8681282
15.749974,-0.007278713097,162.0042326
15.763312,-0.004477568629,162.1414272
15.77673,-0.003982317282,162.2794448
15.790089,0.001984817741,162.4168555
15.803397,0.003568547129,162.5537415
15.81673,0.003236122417,162.6908848
15.830009,0.005298150561,162.8274726
15.843389,-0.00100372386,162.9650993
15.856723,-0.006940434736,163.1022528
15.870063,-0.007182862596,163.239468
15.883378,-0.01033413636,163.3764261
15.896724,-0.007675281201,163.5137031
15.910046,-0.001844558109,163.6507332
15.923409,-0.0004955677418,163.788185
15.936724,0.004846158498,163.9251431
15.950116,0.009410850109,164.0628932
15.963457,0.01097313608,164.2001187
15.976836,0.01485054783,164.3377351
15.990134,0.01002213886,164.4745183
16.003493,0.004916273879,164.611929
16.016823,0.001144707659,164.7490414
16.030191,-0.003699732793,164.8865446
16.0435,-0.00209828957,165.023441
16.056853,-0.0002994375623,165.16079
16.070235,-0.0008128843108,165.2984372
16.083497,0.004160008621,165.4348501
16.096829,0.004417870073,165.5719831
16.110187,0.00637829126,165.7093835
16.123487,0.00895230996,165.8461873
16.136851,0.003048014164,165.9836494
16.150151,-0.0002049671364,166.1204532
16.163536,-0.003710272377,166.2581313
16.17684,-0.01038939833,166.3949762
16.190169,-0.01023567839,166.5320783
16.203528,-0.008683543366,166.669489
16.216838,-0.006631386306,166.8063957
16.230187,-0.0006023896426,166.9437035
16.243638,0.000711418292,167.0820605
16.256856,0.003758902441,167.2180208
16.2702,0.009562329924,167.3552772
16.283637,0.005911144155,167.4934902
16.296845,0.005266489944,167.6293477
16.310271,0.001394451979,167.7674475
16.323644,-0.006244419294,167.9050022
16.336898,-0.00693223705,168.0413328
16.350238,-0.00929466491,168.1785481
16.36364,-0.007991834939,168.316401
16.376919,-0.003071806795,168.4529888
16.390322,-0.002475262988,168.5908521
16.403636,-0.0006802505841,168.7277999
16.416938,0.004806195788,168.8646243
16.430255,0.0025493497,169.0016029
16.443642,0.001994472131,169.1393016
16.456937,0.0004799216508,169.276054
16.470256,-0.006418496765,169.4130532
16.483638,-0.008163943514,169.5507005
16.496937,-0.01005963865,169.687494
16.510305,-0.006807079103,169.8249972
16.523726,-0.001897686248,169.9630456
16.536946,0.0006662255726,170.0990266
16.550257,0.005390096469,170.2359435
16.563731,0.009965322631,170.3745371
16.577023,0.009849630643,170.5112586
16.590365,0.01353063045,170.6484944
16.603639,0.01049508942,170.7850308
16.616968,0.004204809362,170.9221328
16.630372,0.002065067006,171.0600064
16.643751,-0.004063521251,171.1976228
16.657007,-0.003305911335,171.333974
16.670337,0.0001925224449,171.4710864
16.683734,0.0002817832358,171.6088879
16.697109,0.003566339635,171.7464632
16.710478,0.005691613019,171.8839767
16.723854,0.004314883254,172.0215622
16.737072,0.007778367403,172.1575226
16.750449,0.003473351474,172.2951184
16.763744,-0.002265199006,172.4318708
16.777063,-0.005715617422,172.56887
16.790392,-0.01115289748,172.7059721
16.803734,-0.01189789767,172.8432079
16.817093,-0.007223762644,172.9806186
16.830435,-0.006384762832,173.1178544
16.843842,0.00009063631887,173.2557588
16.857057,0.00326297896,173.3916883
16.870477,0.003474657978,173.5297264
16.883841,0.007601362182,173.6671885
16.897162,0.007193371438,173.8042083
16.910549,0.005498493869,173.941907
16.923822,0.000331238997,174.0784331
16.937105,-0.006117877515,174.215062
16.950495,-0.007949613576,174.3527916
16.963858,-0.007067623208,174.4902434
16.977179,-0.007646613953,174.6272632
16.990525,-0.002835758797,174.7645402
17.003827,-0.001986312425,174.9013645
17.017226,0.0004913760381,175.0391866
17.03064,0.003667772041,175.177163
17.043905,0.003452806481,175.3136068
17.057207,0.001703252853,175.4504312
17.070522,0.0001769790929,175.5873893
17.083933,-0.008179766412,175.7253348
17.097277,-0.009786338928,175.8625912
17.110666,-0.01015878883,176.0003105
17.123908,-0.006805172613,176.1365177
17.137244,-0.0006924558172,176.2736918
17.150649,0.001836515662,176.4115756
17.163898,0.005453128726,176.5478548
17.177258,0.01102197759,176.6852758
17.190532,0.01153843655,176.8218122
17.203957,0.01264268475,176.9599017
17.217644,0.008279957978,177.1006862
17.230946,0.00138240435,177.2375106
17.244454,0.0002559009358,177.3764538
17.257312,-0.003405595873,177.5087112
17.270645,-0.004354020585,177.6458545
17.28395,0.002523567295,177.7827097
17.297273,0.001015004222,177.9197501
17.310636,0.00177999459,178.0572019
17.323982,0.007297849745,178.1944789
17.337258,0.006542736382,178.3310358
17.350638,0.007089861961,178.4686625
17.363956,0.003858729709,178.6056514
17.377304,-0.004040987464,178.7429489
17.390645,-0.005612701488,178.8801745
17.403998,-0.009985849481,179.0175234
17.41773,-0.01048545363,179.1587708
17.430903,-0.007711092103,179.2942683
17.444004,-0.005336126766,179.4290251
17.457415,-0.002107872271,179.5669707
17.470728,0.003307426297,179.7039082
17.484416,0.005599413362,179.844703
17.497361,0.01022702028,179.9778552
17.510764,0.007258564092,180.1157185
17.524091,0.001807856363,180.2528
17.537464,-0.000006014909104,180.3903547
17.550743,-0.006522986765,180.5269425
17.564113,-0.009257999546,180.6644663
17.577383,-0.006676395926,180.8009615
17.590847,-0.008106308123,180.9394522
17.604131,-0.003822710799,181.0760915
17.617437,-0.0005174090832,181.212957
17.630833,-0.001120862128,181.3507482
17.644102,0.005709027656,181.4872332
17.657457,0.004035307336,181.6246027
17.670858,-0.0003885765293,181.7624454
17.684103,-0.0005168188088,181.8986835
17.697411,-0.007400089421,182.0355695
17.710731,-0.008896794001,182.1725791
17.72406,-0.006971074058,182.3096812
17.737438,-0.00572537615,182.4472873
17.750839,-0.0006072600149,182.58513
17.764127,0.003665192653,182.7218103
17.777544,0.006791730164,182.8598176
17.790846,0.01277617654,182.996642
17.804247,0.01112829267,183.1344846
17.817644,0.01075055346,183.2722862
17.830828,0.009582767187,183.4078968
17.844086,0.002331804775,183.5442686
17.857421,-0.001584192265,183.6814324
17.870827,-0.00178450695,183.8193265
17.884203,-0.004158236715,183.9569121
17.897494,0.0005043574613,184.0936233
17.91091,0.001800181136,184.2316203
17.924201,0.002279775312,184.3683315
17.937533,0.007420636764,184.5054644
17.950893,0.005747485623,184.6428854
17.964163,0.005214089243,184.7793806
17.977563,0.003768491543,184.917213
17.990829,-0.003379760181,185.0536671
18.004183,-0.007696194338,185.1910263
18.017537,-0.009838628494,185.3283856
18.030915,-0.01250993059,185.4659917
18.04426,-0.005393789267,185.6032584
18.057641,-0.004213949852,185.7408953
18.070932,-0.001397355676,185.8776066
18.084247,0.006008370564,186.0145646
18.097641,0.005428489847,186.1523353
18.110906,0.008008524287,186.2887791
18.124245,0.007930382591,186.4259841
18.137641,0.002021929546,186.5637753
18.150978,-0.002010639823,186.7009597
18.164253,-0.006372467023,186.8375064
18.177645,-0.009316775411,186.9752565
18.190956,-0.006401904515,187.1121734
18.204304,-0.006046621688,187.2494709
18.217642,-0.00411647722,187.3866656
18.230911,0.0007954125638,187.5231505
18.244322,0.0009656670588,187.6610961
18.257743,0.003214059914,187.7991445
18.270938,0.004908125835,187.9348683
18.284304,0.00060525771,188.0723509
18.297645,-0.002011456314,188.2095765
18.310974,-0.007913736371,188.3466786
18.324334,-0.01012688751,188.4840995
18.337733,-0.006958199048,188.6219216
18.351031,-0.00489460802,188.7587049
18.364345,-0.0007125956163,188.8956527
18.377735,0.005656668323,189.0333822
18.391029,0.006728404007,189.1701243
18.404397,0.01112496355,189.3076275
18.417745,0.01374824638,189.4449251
18.430992,0.01062343177,189.5811837
18.444375,0.009256698861,189.7188413
18.45774,0.001170116901,189.8563136
18.471048,-0.003572153711,189.9931997
18.484315,-0.001776691599,190.1296641
18.497738,-0.003591871072,190.2677331
18.511036,0.001497719956,190.4045163
18.524407,0.003496421011,190.5420504
18.537733,0.002304999447,190.6791216
18.551093,0.007217848306,190.8165426
18.564479,0.006272256901,190.954231
18.57774,0.003579435998,191.0906336
18.591153,0.002669118165,191.2285998
18.604563,-0.005364341176,191.366535
18.617746,-0.01050684129,191.5021354
18.63106,-0.01038982888,191.6390832
18.644398,-0.01027768442,191.7762778
18.657737,-0.005854826112,191.9134828
18.671094,-0.002470118761,192.0508729
18.68441,0.0001163213149,192.1878413
18.69777,0.005606170174,192.3252622
18.71109,0.007545465594,192.4622717
18.724426,0.00698918239,192.5994458
18.737736,0.00867033945,192.7363525
18.75109,0.001052905293,192.8737117
18.76448,-0.003300830768,193.0114413
18.777849,-0.006179557384,193.1489548
18.791167,-0.009608689637,193.2859438
18.80449,-0.007206252709,193.4229841
18.817835,-0.005512111389,193.5602508
18.83117,-0.00358210843,193.6974146
18.844514,0.0008053190538,193.834671
18.857932,0.002509570401,193.9726886
18.871141,0.002846630025,194.1085563
18.884549,0.005093743012,194.246471
18.897863,-0.001843244584,194.3834188
18.911161,-0.005939653556,194.520202
18.924541,-0.007199527977,194.6578287
18.937838,-0.01033965078,194.7946017
18.951214,-0.007208380549,194.9321872
18.964497,-0.002452497061,195.0688161
18.977849,-0.00002235888951,195.2061548
18.991234,0.00555233587,195.3438329
19.004494,0.00817880113,195.4802253
19.017902,0.01209791412,195.61814
19.031254,0.01368705229,195.7554786
19.044645,0.008961030064,195.8932185
19.058007,0.004870306595,196.03066
19.071253,0.001059778152,196.1669084
19.084655,-0.005377391877,196.3047613
19.09791,-0.0009514957974,196.4411023
19.111259,-0.001290499134,196.5784101
19.124648,-0.0007789490305,196.7161293
19.13797,0.005294774061,196.8531594
19.151284,0.004522786465,196.9901072
19.164654,0.006398773684,197.127631
19.177997,0.008498487332,197.2648771
19.191255,0.00243952492,197.4012489
19.204645,0.0003907888595,197.5389785
19.217967,-0.005318488049,197.6760086
19.231378,-0.01185523355,197.8139541
19.244651,-0.009081488425,197.9504802
19.258,-0.009775491762,198.087788
19.271338,-0.007397347294,198.2249827
19.284753,-0.001027237455,198.3629694
19.297972,0.001055960529,198.49894
19.311363,0.006536938304,198.6366798
19.324755,0.008232629916,198.7744299
19.338097,0.005369629727,198.9116657
19.351378,0.007622085543,199.0482741
19.364756,0.0008567834504,199.1858802
19.378037,-0.004831760733,199.3224886
19.391386,-0.00653376407,199.4597964
19.404744,-0.01000034288,199.5971968
19.418109,-0.007062924843,199.7346692
19.431459,-0.002652214343,199.8719873
19.4448,-0.003036928368,200.0092128
19.458116,0.001752511708,200.1461812
19.471421,0.003443099588,200.2830364
19.484852,0.002907630803,200.4211877
19.498098,0.004694102359,200.557436
19.511501,-0.001738353834,200.6952993
19.524844,-0.007602640186,200.8325454
19.538522,-0.008168791481,200.9732373
19.551494,-0.01051791099,201.1066673
19.565111,-0.005852606277,201.2467317
19.578504,-0.00214420083,201.3844921
19.591874,0.0004377863893,201.522016
19.604977,0.006885179399,201.6567934
19.618494,0.009174100509,201.7958293
19.632023,0.01198758765,201.9349886
19.644855,0.01321953111,202.0669785
19.658124,0.009407420891,202.2034635
19.671472,0.005436703718,202.340761
19.684849,0.0007096877896,202.4783568
19.698163,-0.004968299807,202.6153046
19.711507,-0.001766872323,202.752561
19.724939,-0.0008996272722,202.8907226
19.73819,-0.0003995865361,203.0270223
19.751501,0.00376428436,203.1639393
19.764853,0.005315422532,203.301278
19.778194,0.004788708507,203.4385035
19.791517,0.007105145435,203.5755439
19.804894,0.002987129506,203.7131397
19.818231,-0.001690439862,203.8503241
19.831555,-0.006284289099,203.9873747
19.844925,-0.01185930188,204.1248986
19.858276,-0.009163877544,204.2622269
19.871513,-0.008101830511,204.3983827
19.884835,-0.005023107419,204.5354128
19.898195,0.00031674144,204.6728338
19.911649,0.0004676908825,204.8112216
19.924894,0.005617448603,204.9474597
19.938219,0.009662313203,205.0845206
19.951656,0.005957127433,205.2227336
19.964945,0.005983293938,205.3594243
19.978267,0.0004560170291,205.4964544
19.991649,-0.00752642972,205.6341016
20.004941,-0.006139121708,205.7708231
20.018324,-0.00793385462,205.9084807
20.031657,-0.007754279333,206.0456239
20.044936,-0.002434251189,206.1822117
20.058353,-0.002901713678,206.320219
20.071664,0.0002691572183,206.4571359
20.085012,0.004361440046,206.5944334
20.098347,0.004183443006,206.7315972
20.11174,0.003231848453,206.8693576
20.124974,-0.001140246023,207.0054826
20.138318,-0.007988818539,207.1427389
20.151648,-0.00872138476,207.2798513
20.165043,-0.008773551641,207.4176323
20.178347,-0.005979677597,207.5544772
20.191738,-0.0009336998214,207.6922171
20.204997,0.0005030516029,207.8285991
20.218363,0.006288183478,207.9660818
20.231738,0.01097973988,208.1036571
20.245047,0.0123061831,208.2405534
20.25837,0.01377662003,208.3775938
20.271744,0.008845462592,208.5151588
20.285096,0.001098600764,208.6524975
20.298364,0.001155776712,208.7889721
20.311748,-0.003664242364,208.9266399
20.325036,-0.002863789697,209.0633203
20.338395,0.0005003453271,209.200731
20.351741,0.0005482004824,209.3380079
20.365057,0.003738640558,209.4749763
20.378437,0.005705766137,209.612603
20.3918,0.004595756505,209.7500548
20.405098,0.007977347533,209.886838
20.418485,0.002710469964,210.0245367
20.431742,-0.003331206284,210.1608982
20.44509,-0.005305923456,210.2981957
20.458411,-0.0112829142,210.4352155
20.471747,-0.0103391974,210.5723896
20.485094,-0.006906628413,210.7096769
20.498401,-0.005158612861,210.8465527
20.511858,-0.001454521911,210.9849714
20.525171,0.003676776657,211.1219089
20.538429,0.004547814245,211.2582807
20.551854,0.008737062444,211.3963702
20.565101,0.006817247837,211.5326289
20.578524,0.003497068363,211.6706979
20.591851,-0.0005246393646,211.8077794
20.605177,-0.007701060929,211.9448506
20.618564,-0.007916938498,212.0825493
20.631907,-0.00650122485,212.2197954
20.645131,-0.008248457686,212.3558175
20.658463,-0.002209596234,212.4929504
20.671839,-0.0005703259988,212.630536
20.685182,0.0003783876491,212.7677821
20.698523,0.006288673625,212.9050076
20.711911,0.002929509892,213.0427165
20.725163,0.001635264464,213.1790266
20.738497,-0.001855446412,213.3161801
20.751856,-0.009055311389,213.4535908
20.765196,-0.008355739249,213.5908061
20.77851,-0.007222726845,213.7277539
20.791892,-0.007753173594,213.8654011
20.805197,0.0007904142858,214.0022563
20.818563,0.003319546161,214.139739
20.831838,0.006790718961,214.2762857
20.845248,0.01343625962,214.4142209
20.858653,0.0115092311,214.5521048
20.871905,0.01164498567,214.6884148
20.885657,0.00814865824,214.8298679
20.898653,0.001370670798,214.9635448
20.911952,-0.0005290243375,215.1003383
20.925265,-0.00309872577,215.2372758
20.938654,-0.003517175667,215.374995
20.951938,0.001703421657,215.5116343
20.965271,0.002150996945,215.6487775
20.978653,0.002631550196,215.7864248
20.991965,0.007816134928,215.923352
21.005315,0.005709845428,216.0606701
21.018658,0.005769559075,216.1979162
21.031981,0.002906996003,216.3349566
21.045323,-0.005280004185,216.4721924
21.058657,-0.007431715062,216.6093459
21.072011,-0.01039214922,216.7467051
21.085362,-0.01179772488,216.8840335
21.099013,-0.006261149749,217.0244477
21.112013,-0.004632281847,217.1581657
21.125861,0.0001679189763,217.3006062
21.138704,0.004842714628,217.4327093
21.152035,0.004757862243,217.569832
21.165377,0.009682862055,217.7070678
21.178753,0.00699113229,217.8446534
21.192045,0.001398440302,217.9813749
21.205399,-0.0003039938542,218.1187341
21.218742,-0.007202280206,218.2559802
21.232052,-0.009389123147,218.3928869
21.245435,-0.00574785606,218.5305444
21.258761,-0.007103277624,218.6676156
21.272059,-0.001721686596,218.8043989
21.285423,0.0008740176077,218.941861
21.298737,0.0007670300115,219.0788088
21.312123,0.005470438607,219.2164972
21.325421,0.004357029635,219.3532804
21.338801,-0.0002688447862,219.4909071
21.352062,-0.00243366569,219.6273097
21.365505,-0.008747568443,219.7655844
21.378901,-0.01125202149,219.9033757
21.392155,-0.007059839244,220.0397063
21.40552,-0.004520421204,220.1771787
21.418861,0.0008448647714,220.3144042
21.43219,0.005420584715,220.4515063
21.445483,0.006984606563,220.5882381
21.45885,0.01231345227,220.7257311
21.472187,0.01347988291,220.8629155
21.485513,0.01076346134,220.9999867
21.498855,0.008117461153,221.1372225
21.512238,0.0002487282404,221.2748801
21.525507,-0.002136381976,221.411365
21.538857,-0.001962671476,221.5486831
21.552245,-0.004033835209,221.6863921
21.565583,0.001298309259,221.8235867
21.57893,0.00254987825,221.960874
21.592205,0.002858051051,222.0974206
21.60547,0.007723085491,222.2338644
21.618866,0.005850632446,222.3716557
21.632205,0.00549449075,222.5088606
21.645655,0.001584584848,222.6472073
21.658925,-0.006867811531,222.7837026
21.672237,-0.0088702268,222.9206298
21.685561,-0.01044907604,223.0576804
21.69893,-0.01007480265,223.195194
21.712275,-0.005082661333,223.3324607
21.725553,-0.002830347025,223.4690382
21.738916,-0.001051356657,223.60649
21.752278,0.006170919874,223.7439315
21.765563,0.007259231034,223.880581
21.778921,0.008200652221,224.0179814
21.792234,0.007113950789,224.1549189
21.805655,-0.0004046563556,224.2929673
21.818945,-0.004023776016,224.4296683
21.832277,-0.007416914564,224.5668012
21.845663,-0.009250505969,224.7044896
21.858958,-0.005976056449,224.841242
21.872309,-0.005717632113,224.9785704
21.885654,-0.002690490794,225.115837
21.898899,0.001139266926,225.2520751
21.912239,0.003039839066,225.3892904
21.925656,0.003833376577,225.5272976
21.939011,0.004577656257,225.6646671
21.95233,-0.00186976216,225.8016664
21.965751,-0.005466369305,225.9397148
21.979431,-0.009099092928,226.0804273
21.992403,-0.009878212433,226.2138573
22.005759,-0.005760218918,226.3512371
22.019091,-0.004684357466,226.48837
22.032428,0.001181073166,226.6255544
22.045785,0.006181780517,226.7629445
22.059143,0.006809201705,226.9003449
22.072415,0.013910233,227.0368607
22.085759,0.01365666048,227.1741171
22.099108,0.008063657144,227.3114249
22.112391,0.005809540632,227.4480538
22.125745,-0.0002788935246,227.5854131
22.139047,-0.003037447153,227.7222374
22.152354,-0.001201431601,227.8591132
22.165751,-0.00306617081,227.9969148
22.179109,0.0009172503776,228.1343152
22.192525,0.003361074053,228.2723122
22.205845,0.002560369473,228.4093217
22.21913,0.006131680632,228.5459712
22.232453,0.00750111756,228.6830116
22.245876,0.001621938087,228.8210805
22.259071,0.0009260040079,228.9568043
22.272477,-0.006763310677,229.0946984
22.285863,-0.01062590208,229.2323868
22.299035,-0.009050254389,229.367874
22.312447,-0.009986286058,229.5058298
22.325856,-0.006291459235,229.6437548
22.339115,-0.001085707811,229.7801369
22.352446,-0.000009560194712,229.9172596
22.365847,0.00673655594,230.0551022
22.379131,0.007938153264,230.1917415
22.392464,0.006632728552,230.3288847
22.405848,0.005567709475,230.4665525
22.419207,0.0001028444988,230.6039632
22.432454,-0.004499970109,230.7402218
22.445847,-0.007123564662,230.8779822
22.459177,-0.008973130882,231.0150946
22.472657,-0.007200621704,231.1537499
22.485916,-0.004541870279,231.290132
