Time (seconds),Residual
18.189631,0.008154543272
18.202908,0.01155642103
18.216365,0.01172317429
18.229659,0.01332143474
18.243006,0.00889765297
18.256248,0.006872860495
18.269606,0.00198103223
18.283008,-0.0008839820247
18.29633,-0.00325138539
18.309695,-0.003948879608
18.323007,-0.001663331612
18.336344,-0.0008981620183
18.349716,0.002020677811
18.363014,0.002796557713
18.376347,0.004932107851
18.389627,0.005365700203
18.403002,0.006977254623
18.416335,0.006629804761
18.429654,0.003376686804
18.443051,0.001443148231
18.456363,-0.003231303773
18.469677,-0.006964946049
18.483015,-0.01044387159
18.496375,-0.01095389013
18.509714,-0.009999910808
18.52305,-0.008788646079
18.536385,-0.004184286214
18.54972,-0.001641926348
18.563094,0.001003723209
18.576432,0.003263797666
18.589719,0.007115724065
18.603096,0.007700088214
18.616407,0.007096731346
18.62978,0.006264476039
18.643117,0.002995645632
18.656451,-0.001082899366
18.669799,-0.00560777627
18.683164,-0.006707270488
18.696485,-0.008890578717
18.709784,-0.008051793951
18.723126,-0.005826100039
18.736492,-0.004906689393
18.749782,-0.001394048402
18.76319,-0.00004563347295
18.776542,0.002629109079
18.789903,0.002932995405
18.80317,0.003755824526
18.816496,0.003116040617
18.82991,-0.0004501152707
18.843188,-0.002654332647
18.85652,-0.007505687373
18.869911,-0.00937365513
18.883168,-0.01075687465
18.896538,-0.007939844546
18.909911,-0.006051099853
18.923189,-0.001876317228
18.936522,0.001544232909
18.949906,0.003616931105
18.963214,0.008401859646
18.976517,0.009665263867
18.989911,0.0127680107
19.003224,0.01248246356
19.016564,0.01162834775
19.029907,0.007645946523
19.043231,0.003002352886
19.056552,0.0001510446571
19.069911,-0.003696878744
19.083246,-0.002905518879
19.096587,-0.00281972983
19.109906,0.0003181522134
19.123239,0.001549702351
19.136602,0.002930398405
19.150012,0.004008623062
19.163262,0.005155069498
19.176603,0.007094858546
19.190001,0.005607224836
19.203274,0.005908483141
19.216622,0.001894606237
19.230011,-0.002840171248
19.243299,-0.006801339985
19.256633,-0.01004888498
19.270001,-0.01094766461
19.283356,-0.01088820747
19.296824,-0.007089500704
19.31012,-0.00585243053
19.323299,-0.00173922943
19.336653,0.000652322849
19.350002,0.003717350809
19.363409,0.006020860874
19.376768,0.007828937472
19.390106,0.00875701193
19.403395,0.007177748057
19.416738,0.003690346833
19.4301,-0.001541861977
19.443387,-0.004198935578
19.456727,-0.007643051393
19.470106,-0.009790877516
19.483412,-0.007422758703
19.496746,-0.007320303702
19.510474,-0.004474332331
19.523473,-0.003175006729
19.536755,-0.0001196046496
19.55017,0.0008431443264
19.563467,0.002460119364
19.577133,0.003748989175
19.590113,0.002951122362
19.603453,0.002179006547
19.616748,-0.003047828143
19.630123,-0.005285273722
19.643482,-0.008831197123
19.656778,-0.009145126949
19.670172,-0.008366380115
19.683466,-0.005926119668
19.696816,-0.001748186844
19.710181,-0.0004366810625
19.723497,0.005164486389
19.736784,0.006234412788
19.750109,0.01070272402
19.763474,0.0123092298
19.776832,0.01294040153
19.790167,0.0117827614
19.803474,0.007389785074
19.816921,0.004308489694
19.830172,0.0004598409939
19.843499,-0.001836038052
19.856829,-0.003776202505
19.870189,-0.002213221043
19.883531,-0.0003235271303
19.896917,0.0001649807931
19.910204,0.003186907192
19.923564,0.004144888655
19.936912,0.005762011751
19.95021,0.005868891653
19.963628,0.00833335522
19.976918,0.005716996211
19.990221,0.002509400433
20.003566,-0.0009751910632
20.017004,-0.007264630218
20.03025,-0.008970803238
20.043592,-0.01221510933
20.057018,-0.009958406846
20.070228,-0.008851154966
20.083636,-0.005172740037
20.097006,-0.002581709936
20.110307,0.0001798845577
20.123686,0.003095058434
20.137022,0.004028323163
20.150359,0.009105492757
20.163672,0.008467945617
20.17701,0.007632020074
20.190411,0.003678100956
20.203663,0.000731357119
20.217015,-0.003556900329
20.230362,-0.008098682098
20.24379,-0.007974169891
20.257103,-0.008586717031
20.270338,-0.005527843554
20.283674,-0.005600578824
20.297106,-0.002625447162
20.310422,-0.0008112797104
20.323772,0.00001365311346
20.337121,0.003867681073
20.35041,0.0035714172
20.363772,0.004798208391
20.377139,0.0005755239002
20.390412,-0.0003572177949
20.403793,-0.006230234191
20.417136,-0.008768635414
20.430432,-0.00953056524
20.444392,-0.009159665449
20.457116,-0.006159177415
20.470407,-0.00323863156
20.483829,0.001443451463
20.497168,0.002284430784
20.510519,0.006626268472
20.523819,0.0102169581
20.537104,0.01243707477
20.550424,0.01322486168
20.563839,0.01119661066
20.577151,0.01066015865
20.590423,0.005044512093
20.603802,0.0006296859696
20.617206,-0.002585518557
20.630544,-0.0029054441
20.64392,-0.002979984815
20.6572,-0.001149392463
20.670533,0.002392157674
20.683922,0.00139838019
20.697214,0.004888830908
20.710519,0.004253044857
20.723922,0.005562935467
20.737208,0.007020957002
20.750574,0.006132367648
20.763927,0.003448015063
20.777232,-0.0007147709878
20.790633,-0.004558690106
20.803931,-0.0104488102
20.817236,-0.01020759626
20.830564,-0.01003057044
20.843921,-0.009063303566
20.857264,-0.005460704789
20.870673,-0.003002384997
20.884022,-0.0003263570367
20.897352,0.001721478509
20.910632,0.006015070861
20.92403,0.006969437151
20.937369,0.007817416472
20.950758,0.006970638988
20.96414,0.004714527456
20.97732,0.001705633419
20.990618,-0.004119486679
21.004017,-0.005388215525
21.017316,-0.008117430759
21.030739,-0.008227442872
21.044089,-0.007630510048
21.057371,-0.005421107968
21.07069,-0.002788225925
21.084032,-0.003067532012
21.097305,0.002204726292
21.110656,0.00169056398
21.124026,0.004858594081
21.137325,0.004602378847
21.150724,0.002538650001
21.164028,-0.0006930409137
21.177333,-0.005669826965
21.190684,-0.006518989277
21.204017,-0.01030043914
21.217358,-0.007707650091
21.230721,-0.007978954036
21.24411,-0.003326731521
21.257387,-0.001057853761
21.270685,0.002804026141
21.284024,0.007557005462
21.297371,0.008532223694
21.310748,0.01248858784
21.324161,0.01209852709
21.337429,0.01320826108
21.350673,0.009517278329
21.364114,0.005370553766
21.37779,0.001272472215
21.390742,-0.002040730786
21.404115,-0.002505986093
21.417428,-0.004311533233
21.430769,-0.0005447441845
21.444148,-0.001029570308
21.457401,0.002114590719
21.470787,0.003574098643
21.484144,0.004372365513
21.497522,0.006378634526
21.510792,0.005925178239
21.524116,0.007553584602
21.537536,0.003490857897
21.550931,-0.0005474904042
21.564168,-0.004423807199
21.577562,-0.008745060365
21.590922,-0.0107970789
21.604227,-0.01097986495
21.61753,-0.008701460732
21.630838,-0.006662532191
21.644182,-0.003654028551
21.657523,-0.001262239502
21.670929,0.001301365699
21.684211,0.004867767779
21.697537,0.00634898387
21.710933,0.008700540432
21.724233,0.007016230061
21.737669,0.005175981179
21.750923,0.00132904707
21.764221,-0.001513073028
21.777541,-0.005238286121
21.790938,-0.008413824694
21.804241,-0.007885420473
21.817589,-0.007874297377
21.831029,-0.005736926804
21.844343,-0.00469756908
21.857676,-0.001314018942
21.871053,-0.0001766547939
21.884313,0.002142840281
21.897665,0.003904582832
21.911063,0.004693949122
21.924343,0.002873541474
21.93779,-0.001660753906
21.95106,-0.003517210192
21.964728,-0.008112530654
21.977761,-0.009820439681
21.991023,-0.009314134879
22.004366,-0.006349536102
22.017713,-0.00451031787
22.03103,-0.002935245555
22.044381,0.002811592133
22.057694,0.005003044993
22.071044,0.008422977817
22.084367,0.01055847932
22.097666,0.01290426408
22.111048,0.01232015255
22.124372,0.01024655891
22.137728,0.007473920919
22.151016,0.002560752182
22.164404,-0.001402930166
22.177729,-0.00348461894
22.191083,-0.003143066661
22.20438,-0.002125091622
22.217739,-0.001438015024
22.231164,0.001473782591
22.244489,0.002779093818
22.257777,0.004945925081
22.271188,0.005143054601
22.284523,0.007978414467
22.297769,0.005812241447
22.311131,0.003428032637
22.324428,0.0009680076751
22.337746,-0.004187015145
22.351213,-0.006864213247
22.364533,-0.01162242634
22.377813,-0.009969833988
22.391132,-0.009590951945
22.404471,-0.007245972624
22.417819,-0.004346849528
22.431196,-0.002164485379
22.444488,0.002152965339
22.457845,0.00308523221
22.471219,0.007325881767
22.48451,0.006938427622
22.497931,0.008396605781
22.51119,0.006378195992
22.524518,0.00318822181
22.537932,-0.001481934078
22.551185,-0.005961773051
22.56454,-0.006797315908
22.577818,-0.008941533283
22.591278,-0.007234065432
22.604574,-0.006158995258
22.617932,-0.003479823524
22.631214,-0.002365421444
22.644608,-0.00002467460934
22.657933,0.002998636617
22.671209,0.003734609514
22.684563,0.005190161793
