Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
9.506096,1220.809803,-0.00973375029,38.024384
9.519531,1220.863629,-0.009649367041,38.078124
9.532772,1220.916431,-0.009812960446,38.131088
9.546131,1220.970495,-0.009186568051,38.184524
9.559429,1221.027422,-0.005453168315,38.237716
9.572827,1221.080704,-0.005764780613,38.291308
9.586153,1221.135058,-0.004716384247,38.344612
9.599516,1221.191466,-0.001761992334,38.398064
9.612783,1221.245268,-0.001029588867,38.451132
9.626099,1221.299806,0.0002428087025,38.504396
9.63955,1221.355567,0.002198190027,38.5582
9.652834,1221.411268,0.004761591447,38.611336
9.666162,1221.465262,0.005441987572,38.664648
9.679567,1221.519286,0.005844374432,38.718268
9.692846,1221.575609,0.009049776454,38.771384
9.706197,1221.628546,0.008581169812,38.824788
9.71953,1221.684298,0.01099956534,38.87812
9.732913,1221.740147,0.01331495484,38.931652
9.746214,1221.793535,0.01349735422,38.984856
9.759543,1221.846661,0.01330575022,39.038172
9.772906,1221.899382,0.01257314214,39.091624
9.78619,1221.951802,0.01185554356,39.14476
9.799534,1222.002959,0.009634937757,39.198136
9.812852,1222.0544,0.007802335086,39.251408
9.826228,1222.107861,0.007757725435,39.304912
9.839584,1222.158301,0.004772118191,39.358336
9.852875,1222.208943,0.00224851877,39.4115
9.866318,1222.262094,0.001625901056,39.465272
9.879527,1222.312414,-0.0008916884981,39.518108
9.89289,1222.363987,-0.002772296584,39.57156
9.908245,1222.417298,-0.01088314439,39.63298
9.919661,1222.470771,-0.003075518172,39.678644
9.932995,1222.523793,-0.003391122769,39.73198
9.946332,1222.576605,-0.003928727726,39.785328
9.959687,1222.632272,-0.00168333485,39.838748
9.972975,1222.684969,-0.00213993391,39.8919
9.986655,1222.741022,-0.0008085801442,39.94662
9.999663,1222.795895,0.00203085449,39.998652
10.01295,1222.848405,0.001391255549,40.0518
10.026316,1222.902847,0.002367647102,40.105264
10.03967,1222.957262,0.003365040099,40.15868
10.052975,1223.011152,0.004033438992,40.2119
10.066406,1223.064438,0.003593822723,40.265624
10.079628,1223.118358,0.004624231604,40.318512
10.092952,1223.17421,0.007178628211,40.371808
10.106319,1223.226588,0.006087019644,40.425276
10.119585,1223.279082,0.00551542323,40.47834
10.132927,1223.335088,0.008151817671,40.531708
10.146314,1223.386563,0.006077206697,40.585256
10.159651,1223.439553,0.005717601739,40.638604
10.172985,1223.492687,0.005513997143,40.69194
10.186318,1223.544414,0.003907392667,40.745272
10.199699,1223.595978,0.001945782414,40.798796
10.21303,1223.646424,-0.0009338218213,40.85212
10.226431,1223.698171,-0.00279243448,40.905724
10.23971,1223.747719,-0.006362032458,40.95884
10.253078,1223.799551,-0.008003641146,41.012312
10.266404,1223.853601,-0.00725924478,41.065616
10.279755,1223.90423,-0.01003585142,41.11902
10.293078,1223.957029,-0.01053045469,41.172312
10.306465,1224.010437,-0.01067206567,41.22586
10.319727,1224.063168,-0.0109906616,41.278908
10.333071,1224.116489,-0.0110472674,41.332284
10.3465,1224.171649,-0.00960488343,41.386
10.359736,1224.227144,-0.007055476233,41.438944
10.373086,1224.281256,-0.006345082755,41.492344
10.386368,1224.334424,-0.006306681094,41.545472
10.399693,1224.390875,-0.003157284607,41.598772
10.413069,1224.44429,-0.003247894258,41.652276
10.426526,1224.500017,-0.001350513656,41.706104
10.439707,1224.555611,0.001517900159,41.758828
10.453118,1224.61009,0.002351286297,41.812472
10.466517,1224.664521,0.003184673878,41.866068
10.479843,1224.719066,0.004424070245,41.919372
10.493124,1224.773264,0.005496472026,41.972496
10.506981,1224.829407,0.006209804493,42.027924
10.519821,1224.880852,0.006293259343,42.079284
10.533099,1224.937068,0.009395661486,42.132396
10.546419,1224.989077,0.008123058574,42.185676
10.559828,1225.042124,0.007532444952,42.239312
10.573149,1225.09599,0.00811284192,42.292596
10.586528,1225.146768,0.005373231909,42.346112
10.599863,1225.197894,0.003157627192,42.399452
10.61331,1225.25036,0.001834008997,42.45324
10.62658,1225.302166,0.0005584121022,42.50632
10.639905,1225.35241,-0.002499191411,42.55962
10.653149,1225.402605,-0.005281785177,42.612596
10.666621,1225.456227,-0.00554940638,42.666484
10.679776,1225.50611,-0.008287989436,42.719104
10.693161,1225.558671,-0.00926860017,42.772644
10.706518,1225.614112,-0.007257207534,42.826072
10.719874,1225.666626,-0.008168814778,42.879496
10.733204,1225.719881,-0.008235418893,42.932816
10.746683,1225.774287,-0.007747040939,42.986732
10.759876,1225.828355,-0.006452628567,43.039504
10.773168,1225.880919,-0.00705822811,43.092672
10.786503,1225.935202,-0.006116832827,43.146012
10.799824,1225.99157,-0.003034435859,43.199296
10.813191,1226.044368,-0.003706044426,43.252764
10.826538,1226.098885,-0.002578650587,43.306152
10.839869,1226.154175,-0.0006142548225,43.359476
10.853216,1226.207857,-0.0003218609831,43.412864
10.86656,1226.262302,0.000745533217,43.46624
10.879921,1226.317109,0.002106925371,43.519684
10.893308,1226.371739,0.003187314397,43.573232
10.906637,1226.425361,0.003491710402,43.626548
10.91987,1226.478099,0.00329611796,43.67948
10.933194,1226.532467,0.004366514567,43.732776
10.946498,1226.584384,0.00306591358,43.785992
10.959875,1226.636686,0.00185830381,43.8395
10.973319,1226.691834,0.003228685976,43.893276
10.986635,1226.741912,0.00004108354528,43.94654
10.999951,1226.793828,-0.001308518885,43.999804
11.013325,1226.846451,-0.002183128295,44.0533
11.026646,1226.896216,-0.005703731327,44.106584
11.039999,1226.948066,-0.00726733821,44.159996
11.053303,1226.999999,-0.008551939196,44.213212
11.066715,1227.053856,-0.008344553179,44.26686
11.080036,1227.105543,-0.009943156211,44.320144
11.093417,1227.158257,-0.01075476646,44.373668
11.106632,1227.213876,-0.00799735674,44.426528
11.120052,1227.266331,-0.009223971685,44.480208
11.133498,1227.322388,-0.00695258976,44.533992
11.146615,1227.377637,-0.004173168242,44.58646
11.159923,1227.432107,-0.00293676971,44.639692
11.173359,1227.486864,-0.001925386581,44.693436
11.18663,1227.54142,-0.0004549835965,44.74652
11.200066,1227.597479,0.001858399533,44.800264
11.213393,1227.650511,0.001580795779,44.853572
11.226711,1227.706057,0.003853193107,44.906844
11.240019,1227.763199,0.00776159164,44.960076
11.253422,1227.816444,0.00739297874,45.013688
11.266865,1227.872092,0.009267361027,45.06746
11.280087,1227.926892,0.01117776991,45.120348
11.293412,1227.980404,0.01138816639,45.173648
11.306677,1228.033822,0.0117445701,45.226708
11.320031,1228.088089,0.0125939631,45.280124
11.333537,1228.143144,0.0136233378,45.334148
11.346763,1228.194729,0.0123027462,45.387052
11.360102,1228.246382,0.01059814101,45.440408
11.373499,1228.299854,0.01048052883,45.493996
11.386762,1228.35041,0.007982932776,45.547048
11.400073,1228.400796,0.005123330947,45.600292
11.413402,1228.454322,0.005331726952,45.653608
11.426751,1228.504989,0.00260112055,45.707004
11.440091,1228.555862,0.0001125152319,45.760364
11.45345,1228.607917,-0.001270092373,45.8138
11.466757,1228.659659,-0.00275769372,45.867028
11.480095,1228.711904,-0.003866298798,45.92038
11.493493,1228.764766,-0.004597911096,45.973972
11.506756,1228.820687,-0.001730507149,46.027024
11.520133,1228.87292,-0.00300711692,46.080532
11.533498,1228.926555,-0.002833725247,46.133992
11.546874,1228.982443,-0.0004513348972,46.187496
11.560157,1229.034935,-0.001092933356,46.240628
11.573493,1229.09011,0.0007364618066,46.293972
11.586817,1229.145058,0.002386858414,46.347268
11.6001,1229.199099,0.003294259954,46.4004
11.613488,1229.252038,0.00267964886,46.453952
11.626798,1229.30561,0.003010047151,46.507192
11.640133,1229.360744,0.004802442434,46.560532
11.653516,1229.413068,0.003592831941,46.614064
11.666836,1229.468124,0.00536722903,46.667344
11.680172,1229.523866,0.007763624192,46.720688
11.693484,1229.576493,0.007141022244,46.773936
11.706819,1229.629205,0.006511417527,46.827276
11.720172,1229.682864,0.006756810644,46.880688
11.733541,1229.735344,0.005759201835,46.934164
11.746919,1229.786983,0.003884591944,46.987676
11.760311,1229.838839,0.002170980368,47.041244
11.773904,1229.892699,0.001657344604,47.095616
11.786974,1229.942122,-0.001201228223,47.147896
11.800293,1229.992937,-0.003663831015,47.201172
11.813603,1230.044947,-0.004895432723,47.254412
11.826932,1230.095727,-0.007433036718,47.307728
11.840293,1230.146607,-0.009998644563,47.361172
11.853576,1230.200643,-0.009096243023,47.414304
11.866916,1230.252958,-0.01014284834,47.467664
11.880294,1230.305653,-0.01096145823,47.521176
11.893604,1230.358896,-0.01096005994,47.574416
11.906923,1230.413153,-0.009980662732,47.627692
11.920309,1230.467455,-0.009224273586,47.681236
11.933612,1230.520996,-0.008896874452,47.734448
11.946946,1230.57783,-0.005400479049,47.787784
11.960382,1230.632204,-0.00477209592,47.841528
11.973595,1230.68551,-0.004319685955,47.89438
11.987027,1230.742408,-0.001151302345,47.948108
12.00036,1230.796276,-0.0006169068208,48.00144
12.013676,1230.850513,0.000354490749,48.054704
12.027006,1230.905364,0.001883886634,48.108024
12.04041,1230.961513,0.004415273614,48.16164
12.0537,1231.014003,0.003743674312,48.2148
12.06704,1231.068626,0.005005068994,48.26816
12.080416,1231.125409,0.008282459343,48.321664
12.093695,1231.177201,0.006956861365,48.37478
12.107027,1231.231182,0.007608257009,48.428108
12.120383,1231.286266,0.009266649765,48.481532
12.133618,1231.338198,0.008257057082,48.534472
12.146952,1231.389836,0.006557452486,48.587808
12.160389,1231.442301,0.005272835495,48.641556
12.17367,1231.493681,0.003527237276,48.69468
12.187009,1231.543964,0.0004526320779,48.748036
12.200493,1231.59575,-0.001698990569,48.801972
12.213706,1231.648651,-0.001651580605,48.854824
12.227097,1231.698558,-0.005310192061,48.908388
12.240462,1231.750431,-0.006898800387,48.961848
12.253744,1231.803821,-0.006638398726,49.014976
12.267075,1231.855481,-0.008304002962,49.0683
12.280499,1231.908541,-0.008941618389,49.121996
12.293661,1231.961842,-0.008290202287,49.174644
12.307035,1232.016268,-0.007361811697,49.22814
12.320383,1232.069457,-0.007566417978,49.281532
12.333728,1232.12295,-0.007455023898,49.334912
12.347031,1232.178621,-0.004997624764,49.388124
12.360494,1232.232172,-0.005300244884,49.441976
12.373781,1232.285537,-0.005084843825,49.495124
12.387115,1232.342131,-0.001828448421,49.54846
12.400514,1232.395599,-0.00195806084,49.602056
12.413721,1232.449879,-0.0005076501534,49.654884
12.427129,1232.504691,0.0006707363452,49.708516
12.440491,1232.558644,0.001174128379,49.761964
12.453782,1232.612619,0.001983528957,49.815128
12.467113,1232.666397,0.002435924722,49.868452
12.480478,1232.722111,0.004688316395,49.921912
12.493789,1232.77464,0.003971714566,49.975156
12.507167,1232.827459,0.003277104675,50.028668
12.520475,1232.882232,0.004816503207,50.0819
12.533814,1232.932708,0.001934898009,50.135256
12.547195,1232.985812,0.001513287757,50.18878
12.5605,1233.038474,0.0009536866501,50.242
12.573805,1233.089388,-0.001353914456,50.29522
12.587137,1233.140556,-0.003515518812,50.348548
12.60048,1233.191315,-0.006130124492,50.40192
12.613853,1233.244837,-0.006101733781,50.455412
12.627179,1233.294345,-0.009899337415,50.508716
12.640478,1233.34751,-0.0099319378,50.561912
12.653823,1233.402584,-0.00823954372,50.615292
12.667155,1233.453974,-0.01017914808,50.66862
12.680538,1233.508434,-0.009252758569,50.722152
12.693824,1233.56353,-0.007302357389,50.775296
12.707298,1233.617955,-0.006774978833,50.829192
12.720561,1233.67222,-0.005563574885,50.882244
12.733884,1233.727385,-0.003692178158,50.935536
12.747285,1233.784011,-0.0006717908173,50.98914
12.760597,1233.837058,-0.000874392766,51.042388
12.774004,1233.8923,0.0007379938527,51.096016
12.787281,1233.948197,0.003525396115,51.149124
12.800576,1234.002451,0.004597796212,51.202304
12.813853,1234.056766,0.005803198475,51.255412
12.827282,1234.113175,0.008494582446,51.309128
12.840594,1234.167642,0.009711980497,51.362376
12.853937,1234.222171,0.01086737482,51.415748
12.867295,1234.276283,0.01154576733,51.46918
12.880634,1234.330919,0.01282416214,51.522536
12.893992,1234.383429,0.01190055465,51.575968
12.907387,1234.436764,0.01165394271,51.629548
12.92065,1234.491833,0.01366934666,51.6826
12.934003,1234.542745,0.01116773978,51.736012
12.947379,1234.594204,0.009121130128,51.789516
12.960658,1234.647002,0.00880153215,51.842632
12.974035,1234.697099,0.005388922379,51.89614
12.987276,1234.748075,0.003399328974,51.949104
13.000653,1234.800072,0.001886719203,52.002612
13.014024,1234.852219,0.0005481101539,52.056096
13.027375,1234.903152,-0.001924496489,52.1095
13.040708,1234.954662,-0.003748100964,52.162832
13.05405,1235.009474,-0.002305706524,52.2162
13.067379,1235.060918,-0.004179310519,52.269516
13.08071,1235.114974,-0.003448914754,52.32284
13.094055,1235.170787,-0.001017520674,52.37622
13.107384,1235.223325,-0.001797124669,52.429536
13.120689,1235.277938,-0.0004057257756,52.482756
13.134027,1235.332091,0.0003936691467,52.536108
13.147483,1235.386758,0.001235049869,52.589932
13.160878,1235.439873,0.0007684379318,52.643512
13.174034,1235.49337,0.001639854755,52.696136
13.187368,1235.549383,0.004315250159,52.749472
13.200649,1235.60206,0.003866651941,52.802596
13.214069,1235.655957,0.004082036995,52.856276
13.227489,1235.711563,0.006006422049,52.909956
13.240688,1235.76462,0.006265833699,52.962752
13.254088,1235.818064,0.00610822116,53.016352
13.26739,1235.87238,0.007214620414,53.06956
13.281148,1235.92762,0.007420964794,53.124592
13.294081,1235.978443,0.006510408454,53.176324
13.307457,1236.03029,0.004851798803,53.229828
13.32073,1236.08262,0.004088201547,53.28292
13.334117,1236.13374,0.001658590573,53.336468
13.347715,1236.185873,-0.0006020457934,53.39086
13.361366,1236.24062,-0.000460688537,53.445464
13.374134,1236.288018,-0.004136225022,53.496536
13.387474,1236.339352,-0.00616383034,53.549896
13.400805,1236.391778,-0.007063434576,53.60322
13.414378,1236.443705,-0.009430067933,53.657512
13.42748,1236.494694,-0.01085064461,53.70992
13.440821,1236.547391,-0.01151925005,53.763284
13.454294,1236.601629,-0.01117487137,53.817176
13.467479,1236.654382,-0.01116345804,53.869916
13.480784,1236.707782,-0.01098505915,53.923136
13.494115,1236.76479,-0.007302663382,53.97646
13.507521,1236.817892,-0.007826276642,54.030084
13.520815,1236.872636,-0.006259876425,54.08326
13.534196,1236.92902,-0.003401486678,54.136784
13.547526,1236.983324,-0.002419090793,54.190104
13.560783,1237.037091,-0.001681686123,54.243132
13.574132,1237.091661,-0.0005092925246,54.296528
13.587521,1237.147462,0.00173409626,54.350084
13.600768,1237.200079,0.001361502133,54.403072
13.614125,1237.254702,0.002554894769,54.4565
13.627562,1237.312143,0.006246277778,54.510248
13.640842,1237.365168,0.00614967968,54.563368
13.654165,1237.419549,0.007237076407,54.61666
13.667536,1237.474463,0.008665467358,54.670144
13.68086,1237.527603,0.008507863965,54.72344
13.694168,1237.579833,0.007504262497,54.776672
13.707536,1237.633697,0.007894653809,54.830144
13.720867,1237.68617,0.007042049574,54.883468
13.734148,1237.737431,0.005177451355,54.936592
13.74754,1237.787989,0.002165839779,54.99016
13.760889,1237.840726,0.001505233377,55.043556
13.774273,1237.890773,-0.001985377236,55.097092
13.78755,1237.941701,-0.004166974973,55.1502
13.800974,1237.995182,-0.0043835904,55.203896
13.81428,1238.046232,-0.006559191627,55.25712
13.827585,1238.098592,-0.007420792733,55.31034
13.840936,1238.151573,-0.007845399376,55.363744
13.854343,1238.203907,-0.009141012757,55.417372
13.867653,1238.257383,-0.008906614465,55.470612
13.880951,1238.31036,-0.009123214729,55.523804
13.894399,1238.366106,-0.007170833045,55.577596
13.907663,1238.418991,-0.007343429217,55.630652
13.920932,1238.472714,-0.006698025992,55.683728
13.934364,1238.529852,-0.003289642382,55.737456
13.947617,1238.581625,-0.00453023723,55.790468
13.960984,1238.636597,-0.003027845798,55.843936
13.974364,1238.692103,-0.00104345593,55.897456
13.987615,1238.746242,0.00008994946143,55.95046
14.000971,1238.799916,0.0003383422177,56.003884
14.014355,1238.853537,0.0004217316043,56.05742
14.027626,1238.908998,0.002797134589,56.110504
14.041051,1238.961829,0.001926519042,56.164204
14.05439,1239.015955,0.002694913844,56.21756
14.06767,1239.071674,0.005292315746,56.27068
14.080997,1239.123767,0.004075711992,56.323988
14.094496,1239.176884,0.003195087539,56.377984
14.107729,1239.22963,0.003007495097,56.430916
14.121047,1239.281498,0.001601892426,56.484188
14.134371,1239.332048,-0.001145710967,56.537484
14.147666,1239.38366,-0.002715310871,56.590664
14.161046,1239.436826,-0.003070921002,56.644184
14.174361,1239.487358,-0.005800523312,56.697444
14.187675,1239.538629,-0.007787125502,56.7507
14.201038,1239.591732,-0.008137733588,56.804152
14.214458,1239.643587,-0.009964348534,56.857832
14.227771,1239.696289,-0.0105159506,56.911084
14.241078,1239.751473,-0.008561551951,56.964312
14.254361,1239.804621,-0.00854715041,57.017444
14.267763,1239.85913,-0.007647763189,57.071052
14.28108,1239.913701,-0.00634636574,57.12432
14.294473,1239.969197,-0.004423977437,57.177892
14.30779,1240.023109,-0.003781579987,57.23116
14.321171,1240.077948,-0.00246819024,57.284684
14.334501,1240.135139,0.001401205645,57.338004
14.347823,1240.188919,0.001891602493,57.391292
14.361388,1240.244961,0.003671970098,57.445552
14.374509,1240.299375,0.005600391134,57.498036
14.387847,1240.353255,0.006126786056,57.551388
14.401359,1240.408891,0.007713160039,57.605436
14.414485,1240.46346,0.009776580473,57.65794
14.427804,1240.518473,0.01151197768,57.711216
14.441108,1240.572298,0.0121193767,57.764432
14.454467,1240.625142,0.01152576909,57.817868
14.467783,1240.680914,0.01403216666,57.871132
14.481149,1240.731948,0.01160055821,57.924596
14.494484,1240.785405,0.0117159535,57.977936
14.507839,1240.839373,0.01226234637,58.031356
14.521275,1240.89018,0.009323729502,58.0851
14.534523,1240.941464,0.007614135254,58.138092
14.547835,1240.992406,0.005306533305,58.19134
14.561259,1241.044036,0.003238917878,58.245036
14.574519,1241.094285,0.0004463221869,58.298076
14.587866,1241.145467,-0.001761283974,58.351464
14.601273,1241.199895,-0.0009628973551,58.405092
14.614549,1241.250454,-0.003509494972,58.458196
14.62786,1241.303121,-0.004088096801,58.51144
14.641259,1241.358203,-0.002603709219,58.565036
14.654597,1241.410559,-0.003601314297,58.618388
14.667931,1241.464769,-0.002728918893,58.671724
14.68126,1241.519617,-0.001198522888,58.72504
14.694521,1241.573466,-0.0003951186995,58.778084
14.707915,1241.627562,0.0001232694833,58.83166
14.721259,1241.681391,0.0005746636837,58.885036
14.734599,1241.736462,0.002284058365,58.938396
14.747928,1241.789907,0.002411454371,58.991712
14.761256,1241.843206,0.002396850496,59.045024
14.774593,1241.899599,0.005440245539,59.098372
14.787931,1241.952008,0.004495640461,59.151724
14.80136,1242.006961,0.005731024432,59.20544
14.814647,1242.06126,0.006880425492,59.258588
14.827992,1242.114145,0.006383819571,59.311968
14.841256,1242.167659,0.006840223399,59.365024
14.854655,1242.220389,0.00597261098,59.41862
14.86799,1242.274698,0.006940006263,59.47196
14.881354,1242.325924,0.004708398057,59.525416
14.894675,1242.377951,0.003449795025,59.5787
14.908002,1242.431535,0.003724191271,59.632008
14.92137,1242.480287,-0.0009974174172,59.68548
14.934658,1242.532777,-0.001661016478,59.738632
14.947971,1242.584526,-0.003165618547,59.791884
14.961344,1242.635226,-0.005959227837,59.845376
14.974663,1242.686273,-0.008189830629,59.898652
14.988017,1242.737224,-0.01065643763,59.952068
15.001358,1242.791061,-0.01018504307,60.005432
15.014699,1242.842448,-0.01216364851,60.058796
15.028006,1242.895917,-0.01192424986,60.112024
15.041445,1242.952549,-0.009049867089,60.16578
15.054718,1243.00483,-0.009862464345,60.218872
15.068089,1243.059979,-0.008199073394,60.272356
15.081443,1243.115123,-0.006472680397,60.325772
15.094744,1243.169717,-0.005084281022,60.378976
15.108023,1243.223172,-0.004746879,60.432092
15.121356,1243.278043,-0.003209483476,60.485424
15.13475,1243.334667,-0.0001630952927,60.539
15.148009,1243.387709,-0.0001586908638,60.592036
15.161502,1243.44165,-0.0001913145943,60.646008
15.174777,1243.498347,0.003404087909,60.699108
15.188266,1243.552226,0.00332546466,60.753064
15.201456,1243.605826,0.004163877393,60.805824
15.214704,1243.662523,0.007867283145,60.858816
15.228021,1243.716233,0.008307680595,60.912084
15.241434,1243.769206,0.007627066491,60.965736
15.254737,1243.823254,0.008461465625,61.018948
15.268073,1243.876406,0.008267860788,61.072292
15.281513,1243.928611,0.006711243436,61.126052
15.294829,1243.979982,0.004816641006,61.179316
15.308159,1244.033865,0.005378036891,61.232636
15.321518,1244.083572,0.001647429286,61.286072
15.334813,1244.135346,0.0002398293823,61.339252
15.348248,1244.188063,-0.0007847873683,61.392992
15.36154,1244.238287,-0.003730386911,61.44616
15.374856,1244.289404,-0.005878989341,61.499424
15.388272,1244.341978,-0.006970603805,61.553088
15.401537,1244.394782,-0.007228200098,61.606148
15.414887,1244.44705,-0.00836180662,61.659548
15.428167,1244.499202,-0.009331404718,61.712668
15.441562,1244.55447,-0.007645016655,61.766248
15.454879,1244.606455,-0.008929619206,61.819516
15.46816,1244.660675,-0.007835217425,61.87264
15.481505,1244.716716,-0.005175823345,61.92602
15.494836,1244.77004,-0.00517742758,61.979344
15.508246,1244.824615,-0.004244041322,62.032984
15.521542,1244.878661,-0.003383641346,62.086168
15.53493,1244.933802,-0.001796252441,62.13972
15.548246,1244.986245,-0.002618854871,62.192984
15.561559,1245.040982,-0.001135456941,62.246236
15.574909,1245.097054,0.001534936538,62.299636
15.588248,1245.14986,0.0009833313395,62.352992
15.601524,1245.204387,0.002404733723,62.406096
15.614912,1245.259854,0.004318122628,62.459648
15.628336,1245.313208,0.003974507201,62.513344
15.641614,1245.365685,0.003337909344,62.566456
15.65493,1245.420191,0.004578306913,62.61972
15.668337,1245.473512,0.004269693532,62.673348
15.681661,1245.524638,0.002098090139,62.726644
15.694933,1245.576234,0.0006044930035,62.779732
15.708337,1245.628545,-0.0007021200167,62.833348
15.721567,1245.679033,-0.003135712098,62.886268
15.734934,1245.73046,-0.005178320666,62.939736
15.748245,1245.783982,-0.004901922494,62.99298
15.761565,1245.834688,-0.007477525406,63.04626
15.774927,1245.886316,-0.009299133372,63.099708
15.788339,1245.940606,-0.008658747355,63.153356
15.801631,1245.992357,-0.0100773469,63.206524
15.815017,1246.046444,-0.009535957751,63.260068
15.828395,1246.100574,-0.008919567642,63.31358
15.841694,1246.1563,-0.006391168027,63.366776
15.854947,1246.209931,-0.005773762876,63.419788
15.868334,1246.263957,-0.005297373851,63.473336
15.881736,1246.320764,-0.00209998663,63.526944
15.895426,1246.375794,-0.001831634067,63.581704
15.908819,1246.431587,0.0003877542365,63.635276
15.922496,1246.488101,0.002192108364,63.689984
15.935101,1246.540216,0.003885591495,63.740404
15.94847,1246.595167,0.005358982686,63.79388
15.962477,1246.65141,0.005572297102,63.849908
15.975521,1246.707082,0.009066727403,63.902084
15.988478,1246.758333,0.008488168175,63.953912
16.001737,1246.813649,0.0107665726,64.006948
16.015031,1246.869551,0.01349097282,64.060124
16.028431,1246.92154,0.01187836028,64.113724
16.041725,1246.975592,0.0127527605,64.1669
16.055044,1247.029746,0.01362915771,64.220176
16.06843,1247.081582,0.01191954685,64.27372
16.081719,1247.133076,0.01025594767,64.326876
16.095095,1247.184891,0.008565338022,64.38038
16.108498,1247.237136,0.007196725122,64.433992
16.121702,1247.28785,0.005093136169,64.486808
16.135096,1247.337872,0.001537524353,64.540384
16.148492,1247.391151,0.001230912295,64.593968
16.161823,1247.441494,-0.00175169194,64.647292
16.175139,1247.493446,-0.003065294371,64.700556
16.188464,1247.548117,-0.001695897884,64.753856
16.20177,1247.60028,-0.002758499111,64.80708
16.215112,1247.6532,-0.00320810467,64.860448
16.228517,1247.707405,-0.00262471781,64.914068
16.241828,1247.761125,-0.002150319639,64.967312
16.255092,1247.814472,-0.001860915812,65.020368
16.268433,1247.868611,-0.001087521251,65.073732
16.281755,1247.924536,0.001547875597,65.12702
16.295101,1247.977354,0.0009802695563,65.180404
16.308445,1248.03111,0.001358663756,65.23378
16.321809,1248.086967,0.00375805555,65.287236
16.335118,1248.139291,0.002844453962,65.340472
16.348478,1248.19409,0.004201846236,65.393912
16.361769,1248.2492,0.006146246815,65.447076
16.375102,1248.302735,0.006347642338,65.500408
16.388468,1248.356172,0.006319033891,65.553872
16.401816,1248.409457,0.00621042761,65.607264
16.415145,1248.463596,0.007031823615,65.66058
16.42849,1248.515215,0.005269217695,65.71396
16.441836,1248.568491,0.005159611655,65.767344
16.45524,1248.623025,0.006075998635,65.82096
16.468534,1248.673335,0.003208398851,65.874136
16.481902,1248.725446,0.001845790163,65.927608
16.495343,1248.776673,-0.0006928273092,65.981372
16.508574,1248.827892,-0.002399419511,66.034296
16.521834,1248.877757,-0.005576015202,66.087336
16.535235,1248.92918,-0.007758627861,66.14094
16.548511,1248.982254,-0.007790225478,66.194044
16.561847,1249.0332,-0.01018983032,66.247388
16.575326,1249.085548,-0.01175945236,66.301304
16.588572,1249.13944,-0.01085304637,66.354288
16.601943,1249.19248,-0.01129865542,66.407772
16.615325,1249.246355,-0.01095326579,66.4613
16.62861,1249.302119,-0.008330864489,66.51444
16.641913,1249.355783,-0.007880465355,66.567652
16.655346,1249.410447,-0.006950081865,66.621384
16.668621,1249.46496,-0.005538679362,66.674484
16.682009,1249.520252,-0.003800290456,66.728036
16.69533,1249.574644,-0.002693893488,66.78132
16.708614,1249.628679,-0.001796492068,66.834456
16.72198,1249.685627,0.001685899485,66.88792
16.735322,1249.738887,0.001576293926,66.941288
16.748646,1249.793287,0.002678690533,66.994584
16.761956,1249.849551,0.005701088824,67.047824
16.775314,1249.902788,0.00550448134,67.101256
16.788615,1249.957002,0.006512880715,67.15446
16.801973,1250.01161,0.00768727323,67.207892
16.81532,1250.066636,0.009323667069,67.26128
16.828761,1250.119171,0.008093049596,67.315044
16.84201,1250.170949,0.006873455229,67.36804
16.855324,1250.225094,0.007760853039,67.421296
16.868602,1250.274988,0.004541255181,67.474408
16.882007,1250.327558,0.003489642041,67.528028
16.895418,1250.381341,0.003627028178,67.581672
16.908644,1250.43124,0.0006204365784,67.634576
16.922082,1250.482418,-0.001955180533,67.688328
16.935465,1250.533776,-0.004130791026,67.74186
16.948751,1250.585252,-0.005800389846,67.795004
16.962104,1250.636129,-0.008336996729,67.848416
16.975459,1250.688841,-0.009046603853,67.901836
16.9888,1250.743885,-0.007368209292,67.9552
17.002126,1250.795545,-0.009013812926,68.008504
17.01543,1250.849519,-0.008257413912,68.06172
17.028715,1250.90435,-0.006568012612,68.11486
17.042493,1250.959481,-0.006550670638,68.169972
17.055472,1251.010955,-0.006994232515,68.221888
17.068789,1251.066246,-0.004972835065,68.275156
17.082145,1251.121167,-0.003477442309,68.32858
17.09548,1251.174946,-0.003040047026,68.38192
17.1088,1251.228486,-0.002781649938,68.4352
17.122147,1251.283375,-0.001282256099,68.488588
17.135486,1251.337263,-0.000751861297,68.541944
17.14883,1251.391081,-0.0003114670967,68.59532
17.162075,1251.44787,0.003495939017,68.6483
17.175485,1251.500895,0.002879325275,68.70194
17.188783,1251.554875,0.003665725011,68.755132
17.202135,1251.609252,0.004633118248,68.80854
17.215574,1251.66273,0.004353501016,68.862296
17.228837,1251.714849,0.003418904964,68.915348
17.242085,1251.767164,0.002740310716,68.96834
17.25542,1251.820992,0.003226705999,69.02168
17.268785,1251.871751,0.0005240976725,69.07514
17.282225,1251.922884,-0.00210451968,69.1289
17.295564,1251.97619,-0.002156124878,69.182256
17.308859,1252.026006,-0.005521724781,69.235436
17.322225,1252.077935,-0.007058333229,69.2889
17.335535,1252.131387,-0.006847934937,69.34214
17.348863,1252.182852,-0.008696538811,69.395452
17.362228,1252.235489,-0.009521147138,69.448912
17.375604,1252.288024,-0.01049175679,69.502416
17.388939,1252.343288,-0.008569361506,69.555756
