Time (seconds),Residual,Normalized Time
12.227097,-0.005310192061,48.908388
12.240462,-0.006898800387,48.961848
12.253744,-0.006638398726,49.014976
12.267075,-0.008304002962,49.0683
12.280499,-0.008941618389,49.121996
12.293661,-0.008290202287,49.174644
12.307035,-0.007361811697,49.22814
12.320383,-0.007566417978,49.281532
12.333728,-0.007455023898,49.334912
12.347031,-0.004997624764,49.388124
12.360494,-0.005300244884,49.441976
12.373781,-0.005084843825,49.495124
12.387115,-0.001828448421,49.54846
12.400514,-0.00195806084,49.602056
12.413721,-0.0005076501534,49.654884
12.427129,0.0006707363452,49.708516
12.440491,0.001174128379,49.761964
12.453782,0.001983528957,49.815128
12.467113,0.002435924722,49.868452
12.480478,0.004688316395,49.921912
12.493789,0.003971714566,49.975156
12.507167,0.003277104675,50.028668
12.520475,0.004816503207,50.0819
12.533814,0.001934898009,50.135256
12.547195,0.001513287757,50.18878
12.5605,0.0009536866501,50.242
12.573805,-0.001353914456,50.29522
12.587137,-0.003515518812,50.348548
12.60048,-0.006130124492,50.40192
12.613853,-0.006101733781,50.455412
12.627179,-0.009899337415,50.508716
12.640478,-0.0099319378,50.561912
12.653823,-0.00823954372,50.615292
12.667155,-0.01017914808,50.66862
12.680538,-0.009252758569,50.722152
12.693824,-0.007302357389,50.775296
12.707298,-0.006774978833,50.829192
12.720561,-0.005563574885,50.882244
12.733884,-0.003692178158,50.935536
12.747285,-0.0006717908173,50.98914
12.760597,-0.000874392766,51.042388
12.774004,0.0007379938527,51.096016
12.787281,0.003525396115,51.149124
12.800576,0.004597796212,51.202304
12.813853,0.005803198475,51.255412
12.827282,0.008494582446,51.309128
12.840594,0.009711980497,51.362376
12.853937,0.01086737482,51.415748
12.867295,0.01154576733,51.46918
12.880634,0.01282416214,51.522536
12.893992,0.01190055465,51.575968
12.907387,0.01165394271,51.629548
12.92065,0.01366934666,51.6826
12.934003,0.01116773978,51.736012
12.947379,0.009121130128,51.789516
12.960658,0.00880153215,51.842632
12.974035,0.005388922379,51.89614
12.987276,0.003399328974,51.949104
13.000653,0.001886719203,52.002612
13.014024,0.0005481101539,52.056096
13.027375,-0.001924496489,52.1095
13.040708,-0.003748100964,52.162832
13.05405,-0.002305706524,52.2162
13.067379,-0.004179310519,52.269516
13.08071,-0.003448914754,52.32284
13.094055,-0.001017520674,52.37622
13.107384,-0.001797124669,52.429536
13.120689,-0.0004057257756,52.482756
13.134027,0.0003936691467,52.536108
13.147483,0.001235049869,52.589932
13.160878,0.0007684379318,52.643512
13.174034,0.001639854755,52.696136
13.187368,0.004315250159,52.749472
13.200649,0.003866651941,52.802596
13.214069,0.004082036995,52.856276
13.227489,0.006006422049,52.909956
13.240688,0.006265833699,52.962752
13.254088,0.00610822116,53.016352
13.26739,0.007214620414,53.06956
13.281148,0.007420964794,53.124592
13.294081,0.006510408454,53.176324
13.307457,0.004851798803,53.229828
13.32073,0.004088201547,53.28292
13.334117,0.001658590573,53.336468
13.347715,-0.0006020457934,53.39086
13.361366,-0.000460688537,53.445464
13.374134,-0.004136225022,53.496536
13.387474,-0.00616383034,53.549896
13.400805,-0.007063434576,53.60322
13.414378,-0.009430067933,53.657512
13.42748,-0.01085064461,53.70992
13.440821,-0.01151925005,53.763284
13.454294,-0.01117487137,53.817176
13.467479,-0.01116345804,53.869916
13.480784,-0.01098505915,53.923136
13.494115,-0.007302663382,53.97646
13.507521,-0.007826276642,54.030084
13.520815,-0.006259876425,54.08326
13.534196,-0.003401486678,54.136784
13.547526,-0.002419090793,54.190104
13.560783,-0.001681686123,54.243132
13.574132,-0.0005092925246,54.296528
13.587521,0.00173409626,54.350084
13.600768,0.001361502133,54.403072
13.614125,0.002554894769,54.4565
13.627562,0.006246277778,54.510248
13.640842,0.00614967968,54.563368
13.654165,0.007237076407,54.61666
13.667536,0.008665467358,54.670144
13.68086,0.008507863965,54.72344
13.694168,0.007504262497,54.776672
13.707536,0.007894653809,54.830144
13.720867,0.007042049574,54.883468
13.734148,0.005177451355,54.936592
13.74754,0.002165839779,54.99016
13.760889,0.001505233377,55.043556
13.774273,-0.001985377236,55.097092
13.78755,-0.004166974973,55.1502
13.800974,-0.0043835904,55.203896
13.81428,-0.006559191627,55.25712
13.827585,-0.007420792733,55.31034
13.840936,-0.007845399376,55.363744
13.854343,-0.009141012757,55.417372
13.867653,-0.008906614465,55.470612
13.880951,-0.009123214729,55.523804
13.894399,-0.007170833045,55.577596
13.907663,-0.007343429217,55.630652
13.920932,-0.006698025992,55.683728
13.934364,-0.003289642382,55.737456
13.947617,-0.00453023723,55.790468
13.960984,-0.003027845798,55.843936
13.974364,-0.00104345593,55.897456
13.987615,0.00008994946143,55.95046
14.000971,0.0003383422177,56.003884
14.014355,0.0004217316043,56.05742
14.027626,0.002797134589,56.110504
14.041051,0.001926519042,56.164204
14.05439,0.002694913844,56.21756
14.06767,0.005292315746,56.27068
14.080997,0.004075711992,56.323988
14.094496,0.003195087539,56.377984
14.107729,0.003007495097,56.430916
14.121047,0.001601892426,56.484188
14.134371,-0.001145710967,56.537484
14.147666,-0.002715310871,56.590664
14.161046,-0.003070921002,56.644184
14.174361,-0.005800523312,56.697444
14.187675,-0.007787125502,56.7507
14.201038,-0.008137733588,56.804152
14.214458,-0.009964348534,56.857832
14.227771,-0.0105159506,56.911084
14.241078,-0.008561551951,56.964312
14.254361,-0.00854715041,57.017444
14.267763,-0.007647763189,57.071052
14.28108,-0.00634636574,57.12432
14.294473,-0.004423977437,57.177892
14.30779,-0.003781579987,57.23116
14.321171,-0.00246819024,57.284684
14.334501,0.001401205645,57.338004
14.347823,0.001891602493,57.391292
14.361388,0.003671970098,57.445552
14.374509,0.005600391134,57.498036
14.387847,0.006126786056,57.551388
14.401359,0.007713160039,57.605436
14.414485,0.009776580473,57.65794
14.427804,0.01151197768,57.711216
14.441108,0.0121193767,57.764432
14.454467,0.01152576909,57.817868
14.467783,0.01403216666,57.871132
14.481149,0.01160055821,57.924596
14.494484,0.0117159535,57.977936
14.507839,0.01226234637,58.031356
14.521275,0.009323729502,58.0851
14.534523,0.007614135254,58.138092
14.547835,0.005306533305,58.19134
14.561259,0.003238917878,58.245036
14.574519,0.0004463221869,58.298076
14.587866,-0.001761283974,58.351464
14.601273,-0.0009628973551,58.405092
14.614549,-0.003509494972,58.458196
14.62786,-0.004088096801,58.51144
14.641259,-0.002603709219,58.565036
14.654597,-0.003601314297,58.618388
14.667931,-0.002728918893,58.671724
14.68126,-0.001198522888,58.72504
14.694521,-0.0003951186995,58.778084
14.707915,0.0001232694833,58.83166
14.721259,0.0005746636837,58.885036
14.734599,0.002284058365,58.938396
14.747928,0.002411454371,58.991712
14.761256,0.002396850496,59.045024
14.774593,0.005440245539,59.098372
14.787931,0.004495640461,59.151724
14.80136,0.005731024432,59.20544
14.814647,0.006880425492,59.258588
14.827992,0.006383819571,59.311968
14.841256,0.006840223399,59.365024
14.854655,0.00597261098,59.41862
14.86799,0.006940006263,59.47196
14.881354,0.004708398057,59.525416
14.894675,0.003449795025,59.5787
14.908002,0.003724191271,59.632008
14.92137,-0.0009974174172,59.68548
14.934658,-0.001661016478,59.738632
14.947971,-0.003165618547,59.791884
14.961344,-0.005959227837,59.845376
14.974663,-0.008189830629,59.898652
14.988017,-0.01065643763,59.952068
15.001358,-0.01018504307,60.005432
15.014699,-0.01216364851,60.058796
15.028006,-0.01192424986,60.112024
15.041445,-0.009049867089,60.16578
15.054718,-0.009862464345,60.218872
15.068089,-0.008199073394,60.272356
15.081443,-0.006472680397,60.325772
15.094744,-0.005084281022,60.378976
15.108023,-0.004746879,60.432092
15.121356,-0.003209483476,60.485424
15.13475,-0.0001630952927,60.539
15.148009,-0.0001586908638,60.592036
15.161502,-0.0001913145943,60.646008
15.174777,0.003404087909,60.699108
15.188266,0.00332546466,60.753064
15.201456,0.004163877393,60.805824
15.214704,0.007867283145,60.858816
15.228021,0.008307680595,60.912084
15.241434,0.007627066491,60.965736
15.254737,0.008461465625,61.018948
15.268073,0.008267860788,61.072292
15.281513,0.006711243436,61.126052
15.294829,0.004816641006,61.179316
15.308159,0.005378036891,61.232636
15.321518,0.001647429286,61.286072
15.334813,0.0002398293823,61.339252
15.348248,-0.0007847873683,61.392992
15.36154,-0.003730386911,61.44616
15.374856,-0.005878989341,61.499424
15.388272,-0.006970603805,61.553088
15.401537,-0.007228200098,61.606148
15.414887,-0.00836180662,61.659548
15.428167,-0.009331404718,61.712668
15.441562,-0.007645016655,61.766248
15.454879,-0.008929619206,61.819516
15.46816,-0.007835217425,61.87264
15.481505,-0.005175823345,61.92602
15.494836,-0.00517742758,61.979344
15.508246,-0.004244041322,62.032984
15.521542,-0.003383641346,62.086168
15.53493,-0.001796252441,62.13972
15.548246,-0.002618854871,62.192984
15.561559,-0.001135456941,62.246236
15.574909,0.001534936538,62.299636
15.588248,0.0009833313395,62.352992
15.601524,0.002404733723,62.406096
15.614912,0.004318122628,62.459648
15.628336,0.003974507201,62.513344
15.641614,0.003337909344,62.566456
15.65493,0.004578306913,62.61972
15.668337,0.004269693532,62.673348
15.681661,0.002098090139,62.726644
15.694933,0.0006044930035,62.779732
15.708337,-0.0007021200167,62.833348
15.721567,-0.003135712098,62.886268
15.734934,-0.005178320666,62.939736
15.748245,-0.004901922494,62.99298
15.761565,-0.007477525406,63.04626
15.774927,-0.009299133372,63.099708
15.788339,-0.008658747355,63.153356
15.801631,-0.0100773469,63.206524
15.815017,-0.009535957751,63.260068
15.828395,-0.008919567642,63.31358
15.841694,-0.006391168027,63.366776
15.854947,-0.005773762876,63.419788
15.868334,-0.005297373851,63.473336
15.881736,-0.00209998663,63.526944
15.895426,-0.001831634067,63.581704
15.908819,0.0003877542365,63.635276
15.922496,0.002192108364,63.689984
15.935101,0.003885591495,63.740404
15.94847,0.005358982686,63.79388
15.962477,0.005572297102,63.849908
15.975521,0.009066727403,63.902084
15.988478,0.008488168175,63.953912
16.001737,0.0107665726,64.006948
16.015031,0.01349097282,64.060124
16.028431,0.01187836028,64.113724
16.041725,0.0127527605,64.1669
16.055044,0.01362915771,64.220176
16.06843,0.01191954685,64.27372
16.081719,0.01025594767,64.326876
16.095095,0.008565338022,64.38038
16.108498,0.007196725122,64.433992
16.121702,0.005093136169,64.486808
16.135096,0.001537524353,64.540384
16.148492,0.001230912295,64.593968
16.161823,-0.00175169194,64.647292
16.175139,-0.003065294371,64.700556
16.188464,-0.001695897884,64.753856
16.20177,-0.002758499111,64.80708
16.215112,-0.00320810467,64.860448
16.228517,-0.00262471781,64.914068
16.241828,-0.002150319639,64.967312
16.255092,-0.001860915812,65.020368
16.268433,-0.001087521251,65.073732
16.281755,0.001547875597,65.12702
16.295101,0.0009802695563,65.180404
16.308445,0.001358663756,65.23378
16.321809,0.00375805555,65.287236
16.335118,0.002844453962,65.340472
16.348478,0.004201846236,65.393912
16.361769,0.006146246815,65.447076
16.375102,0.006347642338,65.500408
16.388468,0.006319033891,65.553872
16.401816,0.00621042761,65.607264
16.415145,0.007031823615,65.66058
16.42849,0.005269217695,65.71396
16.441836,0.005159611655,65.767344
16.45524,0.006075998635,65.82096
16.468534,0.003208398851,65.874136
16.481902,0.001845790163,65.927608
16.495343,-0.0006928273092,65.981372
16.508574,-0.002399419511,66.034296
16.521834,-0.005576015202,66.087336
16.535235,-0.007758627861,66.14094
16.548511,-0.007790225478,66.194044
16.561847,-0.01018983032,66.247388
16.575326,-0.01175945236,66.301304
16.588572,-0.01085304637,66.354288
16.601943,-0.01129865542,66.407772
16.615325,-0.01095326579,66.4613
16.62861,-0.008330864489,66.51444
16.641913,-0.007880465355,66.567652
16.655346,-0.006950081865,66.621384
16.668621,-0.005538679362,66.674484
16.682009,-0.003800290456,66.728036
16.69533,-0.002693893488,66.78132
16.708614,-0.001796492068,66.834456
16.72198,0.001685899485,66.88792
16.735322,0.001576293926,66.941288
16.748646,0.002678690533,66.994584
16.761956,0.005701088824,67.047824
16.775314,0.00550448134,67.101256
16.788615,0.006512880715,67.15446
16.801973,0.00768727323,67.207892
16.81532,0.009323667069,67.26128
16.828761,0.008093049596,67.315044
16.84201,0.006873455229,67.36804
16.855324,0.007760853039,67.421296
16.868602,0.004541255181,67.474408
16.882007,0.003489642041,67.528028
16.895418,0.003627028178,67.581672
16.908644,0.0006204365784,67.634576
16.922082,-0.001955180533,67.688328
16.935465,-0.004130791026,67.74186
16.948751,-0.005800389846,67.795004
16.962104,-0.008336996729,67.848416
16.975459,-0.009046603853,67.901836
16.9888,-0.007368209292,67.9552
17.002126,-0.009013812926,68.008504
17.01543,-0.008257413912,68.06172
17.028715,-0.006568012612,68.11486
17.042493,-0.006550670638,68.169972
17.055472,-0.006994232515,68.221888
17.068789,-0.004972835065,68.275156
17.082145,-0.003477442309,68.32858
17.09548,-0.003040047026,68.38192
17.1088,-0.002781649938,68.4352
17.122147,-0.001282256099,68.488588
17.135486,-0.000751861297,68.541944
17.14883,-0.0003114670967,68.59532
17.162075,0.003495939017,68.6483
17.175485,0.002879325275,68.70194
17.188783,0.003665725011,68.755132
17.202135,0.004633118248,68.80854
17.215574,0.004353501016,68.862296
17.228837,0.003418904964,68.915348
17.242085,0.002740310716,68.96834
17.25542,0.003226705999,69.02168
17.268785,0.0005240976725,69.07514
17.282225,-0.00210451968,69.1289
17.295564,-0.002156124878,69.182256
17.308859,-0.005521724781,69.235436
17.322225,-0.007058333229,69.2889
17.335535,-0.006847934937,69.34214
17.348863,-0.008696538811,69.395452
17.362228,-0.009521147138,69.448912
17.375604,-0.01049175679,69.502416
17.388939,-0.008569361506,69.555756
17.402323,-0.009098972119,69.609292
17.415548,-0.008021563599,69.662192
17.428916,-0.003845172287,69.715664
17.442319,-0.004652785186,69.769276
17.455624,-0.002518386293,69.822496
17.468889,0.0003080174138,69.875556
17.482656,0.001259360711,69.930624
17.495609,0.002584801963,69.982436
17.508985,0.003710192313,70.03594
17.522319,0.006718587716,70.089276
17.535687,0.007108979028,70.142748
17.548947,0.008446383337,70.195788
17.562413,0.01083776286,70.249652
17.57569,0.01149016512,70.30276
17.589444,0.01208550998,70.357776
17.602421,0.01333094834,70.409684
17.615663,0.01342935482,70.462652
17.628925,0.01284075889,70.5157
17.642416,0.0115111354,70.569664
17.655621,0.01067154632,70.622484
17.669,0.007502936313,70.676
17.682322,0.00572033316,70.729288
17.695616,0.005592733377,70.782464
17.708998,0.001767123005,70.835992
17.722417,0.00008650817949,70.889668
17.735642,-0.0005390832998,70.942568
17.749067,-0.002485698847,70.996268
17.76231,-0.003265292493,71.04924
17.77572,-0.003108906235,71.10288
17.789047,-0.002270509989,71.156188
17.802372,-0.002895113503,71.209488
17.815687,-0.002632715813,71.262748
17.829071,-0.0002503264259,71.316284
17.84242,-0.0008319328276,71.36968
17.85574,-0.0001085357394,71.42296
17.869094,0.002971857258,71.476376
17.882504,0.002588243515,71.530016
17.895752,0.003533649268,71.583008
17.909047,0.004257049365,71.636188
17.922413,0.004443440917,71.689652
17.935765,0.004260834155,71.74306
17.949082,0.005258231604,71.796328
17.962504,0.006967616418,71.850016
17.975782,0.00670001856,71.903128
17.989125,0.006246412881,71.9565
18.00248,0.007008805758,72.00992
18.015765,0.005247207057,72.06306
18.029104,0.004043601859,72.116416
18.042486,0.003441991487,72.169944
18.055734,0.001494397239,72.222936
18.069106,-0.00104721193,72.276424
18.082485,-0.003441821942,72.32994
18.09583,-0.005364427862,72.38332
18.109134,-0.007489028848,72.436536
18.122865,-0.01031568122,72.49146
18.135775,-0.008941234792,72.5431
18.149079,-0.01049783578,72.596316
18.162515,-0.01184545265,72.65006
18.175882,-0.009566061217,72.703528
18.189234,-0.01080666798,72.756936
18.202566,-0.009651272335,72.810264
18.215852,-0.008169871155,72.863408
18.229663,-0.005169533153,72.918652
18.242741,-0.005619106943,72.970964
18.255896,-0.004075689999,73.023584
18.26927,-0.0009412994089,73.07708
18.282521,-0.001844894017,73.130084
18.295859,-0.0001424990953,73.183436
18.309826,0.002601820134,73.239304
18.322558,0.003789287981,73.290232
18.335886,0.005080684107,73.343544
18.349311,0.00532706856,73.397244
18.362531,0.007377477682,73.450124
18.375919,0.007241866587,73.503676
18.389214,0.007834266684,73.556856
18.402598,0.00924865607,73.610392
18.415909,0.007878054242,73.663636
18.429301,0.005935442666,73.717204
18.443064,0.005604786444,73.772256
18.45595,0.003794235759,73.8238
18.469307,0.001008628395,73.877228
18.482631,-0.0005469749981,73.930524
18.495975,-0.001638580798,73.9839
18.509304,-0.005122184793,74.037216
18.523315,-0.007232870858,74.09326
18.536037,-0.007062401808,74.144148
18.549623,-0.008917036729,74.198492
18.562979,-0.008905643973,74.251916
18.575968,-0.007303207053,74.303872
18.589294,-0.008269810687,74.357176
18.602666,-0.007378419856,74.410664
18.616486,-0.007410082937,74.465944
18.629697,-0.005629672732,74.518788
18.642665,-0.005674233284,74.57066
18.656014,-0.005071839686,74.624056
18.669404,-0.001707451021,74.677616
18.682702,-0.002787051285,74.730808
18.696052,-0.002210657807,74.784208
18.709405,0.00123873531,74.83762
18.72269,0.0008051366099,74.89076
18.736058,0.001828527922,74.944232
18.749402,0.003752922122,74.997608
18.762718,0.004727319691,75.050872
18.776054,0.003953714855,75.104216
18.789427,0.003472105565,75.157708
18.802725,0.004115505301,75.2109
18.816091,0.001723896853,75.264364
18.82941,0.0007122940619,75.31764
18.842759,0.00133268766,75.371036
18.856205,-0.001663930414,75.42482
18.869406,-0.003199519005,75.477624
18.882689,-0.004987117465,75.530756
18.896006,-0.006533720015,75.584024
18.909387,-0.008802330268,75.637548
18.922703,-0.009711932698,75.690812
18.936033,-0.008333536813,75.744132
18.949424,-0.009713148269,75.797696
18.962731,-0.009719749616,75.850924
18.976098,-0.007617358184,75.904392
18.98943,-0.00712296254,75.95772
19.002774,-0.005399568339,76.011096
19.016086,-0.002767170289,76.064344
19.029465,-0.0006917803,76.11786
19.042799,-0.00009038489657,76.171196
19.056206,0.0009120017223,76.224824
19.069467,0.00333540591,76.277868
19.082815,0.003994799629,76.33126
19.096209,0.004792187812,76.384836
19.10948,0.008755590797,76.43792
19.122865,0.009032980063,76.49146
19.136534,0.01079333515,76.546136
19.149546,0.01283176931,76.598184
19.16343,0.01234709852,76.65372
19.176551,0.01277651956,76.706204
19.189561,0.01258495395,76.758244
19.203616,0.01344026259,76.814464
19.21621,0.01082274705,76.86484
19.229646,0.008785130175,76.918584
19.242874,0.009010538334,76.971496
19.256303,0.004943922306,77.025212
19.269482,0.003041336362,77.077928
19.282804,0.003322733209,77.131216
19.296202,-0.0005358790886,77.184808
19.309528,-0.001683482722,77.238112
19.322941,-0.002861096826,77.291764
19.336304,-0.003158704912,77.345216
19.349594,-0.003988304213,77.398376
19.362862,-0.003998900868,77.451448
19.376208,-0.001585506908,77.504832
19.389601,-0.001906118604,77.558404
19.402955,-0.001635725608,77.61182
19.416665,-0.0001063754514,77.66666
19.429597,0.000830068328,77.718388
19.442949,0.001468461566,77.771796
19.45662,0.002393816415,77.82648
19.469634,0.004225250327,77.878536
19.482942,0.004098648859,77.931768
19.496294,0.003990042097,77.985176
19.509623,0.005956438102,78.038492
19.523011,0.004987827007,78.092044
19.536299,0.005460227947,78.145196
19.549644,0.008348622026,78.198576
19.562975,0.007055017791,78.2519
19.576394,0.005706402965,78.305576
19.589622,0.006369811125,78.358488
19.602974,0.004231204362,78.411896
19.616405,0.002373588093,78.46562
19.629646,0.000372994688,78.518584
19.642984,-0.0003136103896,78.571936
19.656394,-0.003865224132,78.625576
19.66968,-0.006792822952,78.67872
19.683087,-0.007148436333,78.732348
19.696398,-0.01034903816,78.785592
19.709745,-0.01076264432,78.83898
19.723029,-0.009872242902,78.892116
19.73639,-0.01031785075,78.94556
19.749733,-0.01017145643,78.998932
19.763012,-0.01020105441,79.052048
19.776457,-0.007837672359,79.105828
19.789722,-0.008454268652,79.158888
19.803079,-0.007087876017,79.212316
19.81644,-0.002792483862,79.26576
19.829779,-0.00381708906,79.319116
19.843112,-0.001708693537,79.372448
19.856454,0.0003287009044,79.425816
19.869796,0.001259095345,79.479184
19.883082,0.002064496525,79.532328
19.896469,0.003171885551,79.585876
19.90981,0.005973280112,79.63924
19.923194,0.006076669498,79.692776
19.936468,0.006650072122,79.745872
19.949829,0.008647464276,79.799316
19.963191,0.007607856311,79.852764
19.976512,0.007843253278,79.906048
19.989849,0.008719648321,79.959396
20.00329,0.006575030848,80.01316
20.016488,0.005073442618,80.065952
20.029786,0.003479842354,80.119144
20.043189,0.001108229454,80.172756
20.056485,-0.00176637057,80.22594
20.069826,-0.003949976008,80.279304
20.083189,-0.004022584095,80.332756
20.096508,-0.006827186886,80.386032
20.109875,-0.007724795454,80.4395
20.12328,-0.007260408594,80.49312
20.136514,-0.009216001157,80.546056
20.149821,-0.008719602504,80.599284
20.163189,-0.007307211192,80.652756
20.176583,-0.005944823009,80.706332
20.18989,-0.006941424356,80.75956
20.203286,-0.006963036414,80.813144
20.216556,-0.003602633308,80.866224
20.229891,-0.004708238025,80.919564
20.24327,-0.003668848037,80.97308
20.256638,-0.0003134567248,81.026552
20.269944,-0.0009130579519,81.079776
20.283278,0.0005483374516,81.133112
20.296506,0.001756745611,81.186024
20.309892,0.002803134757,81.239568
20.323278,0.002532523903,81.293112
20.336585,0.003247922556,81.34634
20.34996,0.005444313025,81.39984
20.363297,0.003716708068,81.453188
20.376599,0.002959107322,81.506396
20.389977,0.003638497431,81.559908
20.403278,0.001134896806,81.613112
20.416619,-0.0004887086332,81.666476
20.429954,-0.00124931335,81.719816
20.443335,-0.003102923602,81.77334
20.456985,-0.006079566226,81.82794
20.469961,-0.007741127741,81.879844
20.484068,-0.008306825359,81.936272
20.496575,-0.01028633044,81.9863
20.51038,-0.01121899171,82.04152
20.523376,-0.008568555634,82.093504
20.53663,-0.008766150603,82.14652
20.549976,-0.008013756644,82.199904
20.563374,-0.005471368942,82.253496
20.576693,-0.004778971733,82.306772
20.590024,-0.003645575968,82.360096
20.6034,-0.002098185619,82.4136
20.616709,0.001238212793,82.466836
20.630047,0.001758607715,82.520188
20.643377,0.0028630036,82.573508
20.656748,0.005657394551,82.626992
20.67001,0.005932798619,82.68004
20.683389,0.007533188607,82.733556
20.696718,0.01076358461,82.786872
20.71003,0.01110698266,82.84012
20.723377,0.0124663765,82.893508
20.736717,0.01255077118,82.946868
20.750076,0.01264516358,83.000304
20.763445,0.01239555477,83.05378
20.776749,0.01098295378,83.106996
20.7901,0.01235034714,83.1604
20.803451,0.0095347405,83.213804
20.816727,0.007240142883,83.266908
20.830065,0.006130537806,83.32026
20.843439,0.003342928396,83.373756
20.85677,0.00096932416,83.42708
20.87006,-0.0006012751414,83.48024
20.883559,-0.001408899594,83.534236
20.896771,-0.002656489509,83.587084
20.910074,-0.003886090375,83.640296
20.923414,-0.003087695693,83.693656
20.936806,-0.00334030727,83.747224
20.950727,-0.003218982505,83.802908
20.963519,0.0001604781223,83.854076
20.976936,-0.001342136462,83.907744
20.990441,0.0001922383633,83.961764
21.003912,0.0008286172804,84.015648
21.017097,0.001792030615,84.068388
21.030436,0.001694425416,84.121744
21.043793,0.001333818052,84.175172
21.056819,0.00563825052,84.227276
21.070179,0.004112642795,84.280716
21.084177,0.005636958293,84.336708
21.097267,0.006840383059,84.389068
21.110288,0.005543816129,84.441152
21.123576,0.006188217068,84.494304
21.136847,0.007453620053,84.547388
21.150268,0.006452004987,84.601072
21.163502,0.005629412424,84.654008
21.176873,0.003227803375,84.707492
21.190275,0.002278190596,84.7611
21.203772,-0.001139433615,84.815088
21.216893,-0.00282701258,84.867572
21.230294,-0.003123625239,84.921176
21.243616,-0.006239228391,84.974464
21.257449,-0.008109893037,85.029796
21.270302,-0.00883043975,85.081208
21.283628,-0.01017904338,85.134512
21.296884,-0.01188363859,85.187536
21.310278,-0.01168225041,85.241112
21.323541,-0.009488846463,85.294164
21.336883,-0.009817452022,85.347532
21.350276,-0.009603063719,85.401104
21.3636,-0.006165667112,85.4544
21.376981,-0.006269277364,85.507924
21.390402,-0.00523189243,85.561608
21.403687,-0.00218349113,85.614748
21.417017,-0.0009930952453,85.668068
21.43038,0.0001392966683,85.72152
21.443603,0.00104970543,85.774412
21.456988,0.002771094696,85.827952
21.47085,0.003611426561,85.8834
21.484032,0.004235840255,85.936128
21.497506,0.007696218812,85.990024
21.510911,0.007548605671,86.043644
21.523748,0.007377060883,86.094992
21.537084,0.009537456046,86.148336
21.551031,0.007508777682,86.204124
21.563642,0.00717926009,86.254568
21.576979,0.006348655133,86.307916
21.590383,0.005470042113,86.361532
21.603694,0.002677440284,86.414776
21.617023,-0.0001061637108,86.468092
21.630432,-0.0004677773327,86.521728
21.643733,-0.004784377958,86.574932
21.657031,-0.006181978222,86.628124
21.670403,-0.005206587392,86.681612
21.6837,-0.007644187536,86.7348
21.697079,-0.008260797547,86.788316
21.710395,-0.008428399978,86.84158
21.723703,-0.008506001445,86.894812
21.737049,-0.008773607486,86.948196
21.750375,-0.007986211119,87.0015
21.763742,-0.004842819687,87.054968
21.77709,-0.005866425968,87.10836
21.790415,-0.004659029482,87.16166
21.803723,-0.002319630949,87.214892
21.817046,-0.002747234222,87.268184
21.830471,-0.001866849769,87.321884
21.843757,-0.0001004485894,87.375028
21.857184,0.001090935623,87.428736
21.870471,0.001226336682,87.481884
21.883792,0.00204073365,87.535168
21.897168,0.003532123999,87.588672
21.910469,0.003467523374,87.641876
21.923817,0.002956917093,87.695268
21.937258,0.00550729962,87.749032
21.950484,0.00341470802,87.801936
21.963804,0.002704105108,87.855216
21.977195,0.001789493653,87.90878
21.990542,-0.0006651125082,87.962168
22.003832,-0.00289171181,88.015328
22.017263,-0.005275328079,88.069052
22.030517,-0.005207923048,88.122068
22.043862,-0.007914528969,88.175448
22.057263,-0.009885141628,88.229052
22.070537,-0.007925739004,88.282148
22.083851,-0.01078734119,88.335404
22.097257,-0.009530954454,88.389028
22.110587,-0.007638558569,88.442348
22.123873,-0.00703915739,88.495492
22.137259,-0.006367768244,88.549036
22.150512,-0.004619363093,88.602048
22.163878,-0.00264697154,88.655512
22.177255,-0.002625581311,88.70902
22.190561,-0.00006318253804,88.762244
22.203874,0.003679215392,88.815496
22.217264,0.003671604057,88.869056
22.230572,0.004892002589,88.922288
22.243906,0.007542397993,88.975624
22.257253,0.008731791832,89.029012
22.270567,0.009765189642,89.082268
22.283913,0.0112405836,89.135652
22.297253,0.01265297828,89.189012
22.310578,0.01252437477,89.242312
22.323932,0.01208176777,89.295728
22.337258,0.01330916413,89.349032
22.350678,0.01158154919,89.402712
22.363937,0.009748953617,89.455748
22.37735,0.01024033951,89.5094
22.390613,0.007173743461,89.562452
22.404008,0.005117131524,89.616032
22.417344,0.002926526686,89.669376
22.431545,0.001273817756,89.72618
22.444168,-0.001716701279,89.776672
22.457505,-0.003268306237,89.83002
22.470851,-0.001912912277,89.883404
22.484369,-0.003090539016,89.937476
22.497477,-0.003798116416,89.989908
22.511008,-0.001875744719,90.044032
22.52404,-0.002473312973,90.09616
22.537406,-0.00142992142,90.149624
22.550718,0.0001214766305,90.202872
22.564093,0.0012068671,90.256372
22.577406,0.001218265031,90.309624
22.590723,0.00130066248,90.362892
22.604036,0.003408060411,90.416144
22.617431,0.002311448474,90.469724
22.630658,0.003964856754,90.522632
22.644026,0.005971248066,90.576104
22.657469,0.005323630352,90.629876
22.6707,0.006241038151,90.6828
22.684158,0.006676418632,90.736632
22.697482,0.007288815239,90.789928
22.710766,0.00561621666,90.843064
22.724158,0.005049605084,90.896632
22.737465,0.006142003736,90.94986
22.750729,0.003357407563,91.002916
22.764171,0.00118878997,91.056684
22.777453,0.0003611916316,91.109812
22.790832,-0.00241741838,91.163328
22.804179,-0.005640024541,91.216716
22.817519,-0.00634462986,91.270076
