Time (seconds),Residual,Normalized Residual
19.376723,0.009259283525,0.001409113305
19.390016,0.005570870499,0.000847796454
19.40337,0.00130862138,0.0001991510241
19.416736,-0.0004144807423,-0.00006307727017
19.429995,-0.001980476929,-0.0003013965803
19.443353,-0.003318010383,-0.0005049475548
19.456735,-0.00348424984,-0.0005302465135
19.470032,-0.0027629472,-0.0004204759093
19.483366,0.0006652253502,0.000101236547
19.496823,0.0003431546295,0.00005222258857
19.510084,0.003225016276,0.0004907953547
19.523414,0.00226147316,0.0003441596652
19.536692,0.004434626387,0.000674878464
19.550032,0.006057372436,0.000921834186
19.563388,0.00672498115,0.001023433442
19.576806,0.007181182686,0.001092859943
19.590063,0.005435328666,0.0008271691776
19.603431,0.003978084377,0.0006054001487
19.616803,0.002068555755,0.000314800754
19.630062,-0.002323440432,-0.0003535900825
19.643397,-0.006242838965,-0.0009500591942
19.656812,-0.01056692418,-0.001608115078
19.670085,-0.009634915534,-0.001466278426
19.683442,-0.0104808779,-0.001595020226
19.696804,-0.01096669569,-0.001668953841
19.710145,-0.008544520726,-0.001300337959
19.723436,-0.006229791585,-0.0009480735938
19.736795,-0.003397896122,-0.0005171048733
19.750056,-0.000653034476,-0.00009938129296
19.763477,0.0009684538095,0.0001473830177
19.776809,0.001987768527,0.0003025062436
19.790094,0.005231924169,0.0007962143006
19.803471,0.007715540129,0.00117418051
19.816913,0.008795035661,0.001338462283
19.830313,0.0077765167,0.001183460158
19.843456,0.0056837662,0.000864977355
19.856806,0.004423801414,0.0006732310781
19.870112,0.001245964303,0.0001896156297
19.883495,-0.003053846239,-0.0004647460415
19.896819,-0.005904962853,-0.0008986399107
19.910139,-0.008730795134,-0.001328685913
19.923484,-0.008189904502,-0.001246371101
19.936819,-0.008207303035,-0.001249018876
19.950182,-0.007707691906,-0.001172986137
19.963612,-0.007731343372,-0.001176585508
19.976819,-0.004337643216,-0.0006601191929
19.990912,-0.003569923046,-0.0005432845908
20.003611,-0.00242911247,-0.0003696716588
20.016917,0.001044050418,0.0001588875998
20.03018,0.001383769898,0.000210587414
20.043519,0.002478087031,0.0003771247954
20.056914,0.004983423487,0.0007583965131
20.070262,0.003510600869,0.0005342567142
20.083612,0.002645636083,0.0004026230533
20.096983,-0.001952321456,-0.0002971117724
20.110265,-0.002956452563,-0.0004499242982
20.123736,-0.006608518453,-0.001005709702
20.136888,-0.008742408705,-0.001330453311
20.150298,-0.0100056385,-0.001522696469
20.163669,-0.01002259604,-0.001525277133
20.176979,-0.007740717485,-0.001178012096
20.190271,-0.004559559428,-0.0006938912537
20.203715,-0.002838206063,-0.0004319290919
20.216991,-0.0004999106692,-0.00007607832433
20.230311,0.00187425705,0.0002852316315
20.243701,0.005347448924,0.0008137953012
20.257041,0.007648194974,0.001163931665
20.270331,0.0101704952,0.001547784994
20.283748,0.01055426782,0.001606188985
20.296991,0.01261040897,0.001919100436
20.310282,0.01354613811,0.002061503288
20.323702,0.01102319748,0.0016775525
20.337015,0.008409362782,0.001279769104
20.350355,0.004032108831,0.0006136217975
20.363713,0.001342575377,0.0002043182738
20.377068,-0.001145244826,-0.0001742877531
20.390429,-0.00272049153,-0.0004140148425
20.40371,-0.004402051554,-0.0006699211009
20.41706,-0.002982016339,-0.0004538146917
20.430391,-0.001397130538,-0.0002126206876
20.443712,0.0003704660976,0.00005637895261
20.457099,0.002264371222,0.0003446007035
20.470399,0.002725960612,0.0004148471484
20.483722,0.003675415081,0.0005593387735
20.497064,0.005418018963,0.0008245349206
20.510427,0.006205630092,0.0009443966051
20.523828,0.007222540048,0.001099153865
20.53712,0.005330698105,0.0008112460973
20.550407,0.005545711581,0.0008439676732
20.563724,0.003876592551,0.000589954733
20.577039,-0.0001303843125,-0.00001984238509
20.590444,-0.003062758691,-0.0004661023727
20.603836,-0.008390708984,-0.001276930297
20.617149,-0.00956954368,-0.001456329886
20.630467,-0.009852233793,-0.001499350752
20.643813,-0.01080691424,-0.001644637688
20.657173,-0.009243589865,-0.001406724983
20.670537,-0.00942354982,-0.00143411198
20.684191,-0.005052123991,-0.0007688516194
20.69713,-0.002706373456,-0.0004118662999
20.710467,-0.0009509141564,-0.000144713766
20.723845,0.00200213072,0.0003046919373
20.737128,0.003032428529,0.0004614866122
20.750493,0.006400897491,0.0009741131473
20.763865,0.008151368868,0.0012405066
20.777174,0.007919818506,0.001205268377
20.790531,0.007616856136,0.001159162401
20.80387,0.005052173269,0.0007688591187
20.817207,0.004161632569,0.000633333217
20.830486,0.00008321471205,0.00001266393426
20.844619,-0.004450908458,-0.000677356332
20.857198,-0.006508567861,-0.0009904988375
20.870617,-0.009155937409,-0.001393385696
20.883904,-0.007987923934,-0.001215632922
20.897218,-0.007887329713,-0.001200324108
20.910613,-0.007904993256,-0.001203012214
20.923862,-0.006134278608,-0.0009335380624
20.93715,-0.003947836216,-0.0006007968675
20.950519,-0.001947651589,-0.000296401094
20.963884,0.0002278173732,0.00003467012224
20.97727,0.0008642935813,0.0001315315144
20.990613,0.00170732638,0.0002598274814
21.003984,0.004199368841,0.0006390760677
21.017244,0.003503801571,0.0005332219709
21.030618,0.003578130781,0.0005445336754
21.043935,0.001917011751,0.0002917382059
21.057269,-0.001642815698,-0.0002500099982
21.070622,-0.003706493735,-0.0005640684423
21.083923,-0.007028475428,-0.001069620367
21.097273,-0.008464440214,-0.001288150999
21.110707,-0.01087537601,-0.001655056462
21.124006,-0.008806215541,-0.00134016368
21.137259,-0.006669785227,-0.001015033515
21.150622,-0.004788174098,-0.0007286827116
21.163995,-0.001104273804,-0.0001680526258
21.177307,-0.00005753741664,-0.000008756264897
21.190709,0.002492801456,0.0003793640931
21.204024,0.007281824592,0.001108176015
21.217325,0.008246842899,0.001255036204
21.230707,0.01063260344,0.0016181104
21.244041,0.01159577599,0.001764689696
21.25736,0.01362851479,0.002074039689
21.270713,0.01282483676,0.001951732881
21.284093,0.01007273947,0.001532908152
21.297349,0.006929456531,0.001054551291
21.310709,0.003582780911,0.00054524135
21.324038,0.001188808879,0.0001809174979
21.337337,-0.001516030648,-0.0002307153627
21.350707,-0.003050417104,-0.0004642241826
21.364027,-0.003832249385,-0.0005832064198
21.377389,-0.002636067172,-0.0004011668197
21.390709,-0.0002018994528,-0.00003072583363
21.404034,0.0008774128493,0.000133528055
21.417397,0.001692023978,0.0002574987031
21.430814,0.002747796598,0.0004181702325
21.444146,0.003924111315,0.000597186321
21.457439,0.005216698289,0.0007938971677
21.470809,0.006950311833,0.001057725131
21.484127,0.00617162172,0.0009392210805
21.497436,0.005940071358,0.0009039828577
21.510799,0.004753682487,0.0007234336458
21.524141,0.002876286369,0.0004377242991
21.537431,-0.0003154134062,-0.00004800082273
21.550883,-0.005700628709,-0.0008675435564
21.564204,-0.008910032073,-0.001355962878
21.577904,-0.01047187609,-0.001593650295
21.590879,-0.01063968456,-0.001619188032
21.604169,-0.01017938433,-0.001549137777
21.617617,-0.0105833153,-0.001610609542
21.630872,-0.007379027154,-0.001122968674
21.644116,-0.003661457088,-0.0005572145926
21.657496,-0.002635554379,-0.0004010887809
21.67088,0.0003330639963,0.00005068695729
21.684181,0.001926082302,0.0002931185972
21.697522,0.004867257268,0.000740717892
21.710859,0.007403716568,0.001126726003
21.724199,0.007264462618,0.001105533803
21.737496,0.008849765258,0.001346791243
21.750875,0.00618923905,0.0009419021535
21.764218,0.005627271849,0.0008563798279
21.777532,0.00281786607,0.0004288336737
21.790899,-0.001733807135,-0.0002638574243
21.8042,-0.004204788829,-0.0006399009023
21.817618,-0.008630587293,-0.001313435899
21.830898,-0.007566576233,-0.001151510612
21.844297,-0.008279524111,-0.001260009757
21.857723,-0.008379891243,-0.001275284012
21.870903,-0.006925771833,-0.001053990539
21.884178,-0.005185905355,-0.0007892109809
21.897543,-0.003728436394,-0.0005674077604
21.910923,-0.001260533684,-0.0001918328541
21.924303,-0.0007596309753,-0.0001156035573
21.937733,0.0003237175588,0.00004926458055
21.951059,0.002724458777,0.0004146185934
21.964355,0.004919332501,0.0007486429008
21.977733,0.004049377377,0.0006162497911
21.991005,0.002857957105,0.0004349348813
22.004341,-0.0005090125117,-0.00007746347765
22.01773,-0.002303249554,-0.0003505173572
22.031033,-0.005094373415,-0.0007752812989
22.044368,-0.007600771948,-0.001156714647
22.057735,-0.009732445153,-0.001481120857
22.071022,-0.01040343168,-0.001583234162
22.08435,-0.008239832627,-0.001253969354
22.097755,-0.006000207005,-0.0009131345313
22.111015,-0.003671774275,-0.0005587847017
22.12434,-0.001743461973,-0.0002653267346
22.137713,0.0009014383205,0.0001371843434
22.15099,0.004358162631,0.0006632419161
22.164331,0.007018337597,0.001068077552
22.177716,0.008843384888,0.001345820254
22.190969,0.009759815203,0.001485286136
22.204328,0.01261671067,0.001920059453
22.217721,0.01303318929,0.001983440768
22.231008,0.01194920276,0.001818475539
22.244357,0.01024780906,0.001559550915
22.257725,0.004958564774,0.0007546134186
22.271079,0.002514315654,0.0003826382063
22.284395,0.0002597677075,0.00003953244673
22.29772,-0.002753919991,-0.0004191021139
22.311074,-0.00301916911,-0.000459468743
22.324409,-0.004147567643,-0.0006311927626
22.33781,-0.001853657688,-0.0002820967414
22.351101,0.0003240714534,0.00004931843759
22.364437,0.001255101837,0.0001910062147
22.377804,0.001473428632,0.0002242320243
22.391127,0.002718883101,0.0004137700656
22.404477,0.005188918315,0.0007896695047
22.417814,0.005988377615,0.0009113342893
22.431202,0.006137711656,0.0009340605169
22.444487,0.006000867298,0.0009132350172
22.457824,0.005352326598,0.0008145376044
22.47109,0.003786332827,0.0005762186618
22.484496,0.001175387365,0.0001788749605
22.497807,-0.002065305164,-0.0003143060666
22.511167,-0.006835980784,-0.001040325793
22.524492,-0.008502668482,-0.001293968724
22.537872,-0.009409765773,-0.001432014271
22.551182,-0.01040388722,-0.001583303488
22.564624,-0.01104539169,-0.0016809301
22.577876,-0.008916390289,-0.001356930496
22.591637,-0.006295070395,-0.0009580079737
22.604546,-0.003970187355,-0.0006041983496
22.617927,-0.0008698557293,-0.0001323779835
22.63121,0.0003924420798,0.00005972334193
22.644625,0.001370356866,0.0002085461675
22.657887,0.005778647429,0.0008794167447
22.671262,0.006896405556,0.001049521466
22.684625,0.007553016685,0.001149447068
22.697921,0.006920890408,0.001053247665
22.711228,0.007253482214,0.001103862763
22.724625,0.005133676503,0.0007812625937
22.737951,0.001075417721,0.0001636611964
22.75124,-0.00174071097,-0.0002649080764
22.764639,-0.006837658848,-0.001040581167
22.777879,-0.007986804448,-0.001215462555
22.791298,-0.007785173995,-0.001184777659
22.804684,-0.008191697787,-0.00124664401
22.818007,-0.007355243318,-0.001119349158
22.83121,-0.006877258828,-0.001046607644
22.844625,-0.004755344042,-0.0007236865077
22.857884,-0.002823340229,-0.0004296667522
22.871237,-0.001247018265,-0.0001897760257
22.884626,0.0002427446929,0.00003694181903
22.897934,0.001442765414,0.0002195655782
22.911334,0.003880246454,0.000590510798
22.924832,0.004991761309,0.0007596653948
22.938001,0.004572162638,0.0006958092586
22.95124,0.001328588121,0.0002021896395
22.964624,-0.0005427935034,-0.00008260439863
22.978034,-0.001900023299,-0.0002891528381
22.991308,-0.005082585739,-0.0007734874051
23.004717,-0.008123244451,-0.001236226518
23.018039,-0.0102512189,-0.001560069837
23.031345,-0.00968405601,-0.001473756812
23.044716,-0.007138013549,-0.001086290298
23.058043,-0.005361843414,-0.0008159859099
23.071401,-0.002883376868,-0.0004388033584
23.084732,-0.001300491067,-0.0001979137219
23.098378,0.00269950343,0.0004108207929
23.111349,0.005779979293,0.0008796194328
23.125065,0.007376997944,0.001122659861
23.138484,0.009994628397,0.00152102091
23.152001,0.01077229267,0.001639368843
23.164717,0.01350639482,0.002055455003
23.178103,0.01196387103,0.001820707812
23.191479,0.01113105807,0.00169396714
23.204775,0.007488931797,0.001139694384
23.21812,0.004688822429,0.0007135629934
23.231432,0.002117558817,0.0003222582281
23.244849,-0.001072668564,-0.000163242819
23.258103,-0.003000809333,-0.0004566746816
23.271441,-0.004121921116,-0.0006272897757
23.284836,-0.00315658466,-0.0004803811687
23.298125,-0.0009467133515,-0.0001440744714
23.311462,0.00007874594837,0.00001198386066
23.324829,0.0008160727432,0.0001241930822
23.33808,0.001919645224,0.000292138978
23.351467,0.003702550349,0.0005634683228
23.364824,0.005174587979,0.0007874886591
23.378141,0.006352468949,0.0009667431059
23.391481,0.006263214999,0.0009531600972
23.404823,0.005583818881,0.0008497669884
23.418137,0.006130413101,0.0009329497948
23.431501,0.003408453147,0.0005187114818
23.444872,-0.0004095043925,-0.00006231995015
23.458195,-0.004199049923,-0.0006390275336
23.471877,-0.007745614433,-0.001178757333
23.485182,-0.009073880461,-0.001380897955
23.498742,-0.01085577278,-0.001652073167
23.511481,-0.01053480555,-0.001603227141
23.524844,-0.01073819442,-0.00163417964
23.538205,-0.008030441122,-0.001222103351
23.551519,-0.004772846901,-0.00072635016
23.564825,-0.003054684013,-0.0004648735372
23.578242,-0.001662911393,-0.0002530682382
23.59163,0.000679422648,0.0001033971462
23.604949,0.003207161451,0.0004880781389
23.618185,0.005803300185,0.0008831684956
23.631627,0.007740795717,0.001178024002
23.644933,0.007174958605,0.001091912739
23.658206,0.00772096725,0.00117500643
23.671543,0.006982426549,0.001062612471
23.684901,0.003542893096,0.0005391710692
23.69822,0.001203631899,0.000183173322
23.711629,-0.004903026814,-0.0007461614387
23.724937,-0.006428006092,-0.0009782386382
23.738223,-0.007041421533,-0.001071590554
23.751545,-0.008396395981,-0.001277795766
23.764908,-0.007908784852,-0.001203589233
23.778263,-0.008197605055,-0.001247543
23.791628,-0.005814136093,-0.0008848175458
23.804857,-0.002452999775,-0.0003733069206
23.818255,-0.002369376569,-0.0003605808201
23.831638,-0.00036418711,-0.00005542339218
23.844962,-0.0003493037246,-0.00005315838147
23.858323,0.002913449571,0.0004433799378
23.87172,0.004114643861,0.0006261822951
23.885041,0.004370240497,0.0006650799721
23.898325,0.003748967223,0.0005705322208
23.911629,0.0006182722782,0.00009409104827
23.924946,-0.0004538467518,-0.00006906814059
23.938298,-0.003182953704,-0.0004843941112
23.951715,-0.007839181085,-0.001192996665
23.964978,-0.009282461606,-0.001412640634
23.978306,-0.009854862554,-0.001499750807
23.991738,-0.008670656187,-0.001319533737
24.004995,-0.007004510207,-0.001065973247
24.018337,-0.004929906324,-0.0007502520658
24.031741,-0.003182709619,-0.0004843569654
24.044998,0.0006204363609,0.00009442038669
24.058387,0.003206199319,0.000487931718
24.071722,0.005727800786,0.0008716787073
24.085029,0.008536392591,0.001299100988
24.098339,0.009441271145,0.001436808879
24.111728,0.0120720341,0.001837168483
24.12504,0.01281677049,0.001950505325
24.138432,0.0127538202,0.001940925308
24.15178,0.01008699758,0.001535078006
24.16506,0.006802008639,0.001035155781
24.178414,0.004219759519,0.0006421791994
24.191839,0.0008479634705,0.0001290463355
24.205098,-0.001651032716,-0.0002512604955
24.218417,-0.004244293913,-0.0006459129376
24.231833,-0.00352395021,-0.0005362882682
24.245152,-0.002005211407,-0.0003051607681
24.258494,-0.001271607525,-0.0001935181136
24.271849,-0.0001154277278,-0.00001756623464
24.285236,0.00003847739686,0.000005855637933
24.298467,0.002800471548,0.0004261865086
24.311832,0.00459594051,0.0006994278664
24.325133,0.005825958816,0.0008866167731
24.338453,0.006380126536,0.0009709521436
24.351827,0.005167455746,0.0007864032485
24.365134,0.006702047551,0.001019943319
24.378448,0.005820641771,0.0008858076049
24.391825,0.002094257731,0.0003187121795
24.405162,-0.0009302829687,-0.0001415740327
24.418503,-0.006273108003,-0.0009546656526
24.43184,-0.007072648703,-0.001076342825
24.445173,-0.009700905069,-0.001476320966
24.458542,-0.01152372044,-0.001753724006
24.471875,-0.01060797681,-0.001614362625
24.485177,-0.009708529585,-0.001477481294
24.498633,-0.006807029222,-0.001035919833
24.511911,-0.003987875995,-0.0006068902747
24.525261,-0.001527840781,-0.000232512674
24.538636,-0.000740082654,-0.0001126286188
24.551888,0.002007918744,0.000305572781
24.565258,0.004630532288,0.0007046921759
24.578635,0.007318148248,0.001113703888
24.591931,0.007266021971,0.001105771111
24.605278,0.008061770436,0.001226871167
24.61855,0.007600350164,0.001156650459
24.631991,0.00593641678,0.0009034266899
24.645274,0.003337714589,0.0005079462165
24.658724,-0.002402358547,-0.0003656001442
24.672007,-0.004943060738,-0.000752253955
24.685321,-0.006433466518,-0.0009790696268
24.698645,-0.007422583132,-0.001129597189
24.71198,-0.007844981665,-0.001193879419
24.72526,-0.008919970605,-0.001357475362
24.738636,-0.007166783562,-0.001090668629
24.751931,-0.004659338755,-0.0007090760547
24.76528,-0.004314732457,-0.0006566325456
24.778646,-0.001794834579,-0.000273144815
24.791972,-0.0003280933605,-0.00004993050685
24.805289,0.00126778761,0.0001929367843
24.818647,0.003683254156,0.0005605317541
24.831981,0.004432426706,0.0006745437082
24.845339,0.003905893253,0.0005944138263
24.858636,0.002132195893,0.0003244857545
24.871975,0.001455513026,0.0002215055586
24.885294,-0.001442748171,-0.0002195629541
24.89879,-0.005591091149,-0.00085087371
24.912038,-0.007947805417,-0.001209527533
24.925404,-0.009910907538,-0.001508279948
24.938825,-0.009558419253,-0.001454636928
24.952215,-0.008049227379,-0.001224962316
24.965395,-0.006404107969,-0.0009746017301
24.978733,-0.003655219752,-0.0005562653709
24.992014,-0.002262779776,-0.000344358511
25.005343,0.001751248192,0.0002665116713
25.018761,0.004767449728,0.0007255287974
25.03205,0.006493321036,0.0009881785171
25.045407,0.008760358666,0.001333185005
25.058825,0.0101115602,0.00153881604
25.072138,0.01298772551,0.001976521915
25.085432,0.0133567414,0.00203268017
25.098859,0.01166680318,0.001775498886
25.112089,0.008915368416,0.001356774983
25.125425,0.0064253988,0.0009778418505
25.138833,0.003195311171,0.0004862747178
25.15211,0.00008103548089,0.0000123322905
25.165466,-0.002703355806,-0.0004114070622
25.178827,-0.00482660251,-0.0007345308948
25.192129,-0.002656155287,-0.0004042239062
25.205532,-0.002424387499,-0.0003689525945
25.21883,0.0002203440579,0.00003353280443
25.232118,0.0008047864495,0.0001224754907
25.245457,0.001432103582,0.0002179430197
25.258838,0.003814435208,0.0005804953901
25.27219,0.004770328256,0.0007259668628
25.285483,0.00583091523,0.0008873710592
25.298829,0.005475234778,0.0008332422429
25.312117,0.00630567717,0.0009596221533
25.325486,0.006547861797,0.0009964787395
25.338843,0.004408899427,0.0006709632365
25.352147,0.001616204483,0.0002459602013
25.365502,-0.00246261572,-0.000374770312
25.378889,-0.006343710596,-0.0009654102261
25.392193,-0.00734240554,-0.001117395456
25.405526,-0.01065466191,-0.001621467342
25.418832,-0.01073349902,-0.001633465076
25.432187,-0.01168531922,-0.001778316728
25.44564,-0.008256105607,-0.001256445839
25.458904,-0.005469957212,-0.0008324390826
25.47227,-0.003655059333,-0.0005562409577
25.485645,-0.002374301206,-0.0003613302704
25.498946,0.0001647170997,0.00002506728042
25.512295,0.002897323398,0.0004409257948
25.525638,0.005279356197,0.0008034326886
25.538911,0.006311364841,0.0009604877249
25.552272,0.007599118136,0.001156462964
25.565647,0.007594876263,0.001155817419
25.578906,0.007102880077,0.001080943551
25.592259,0.00532120204,0.0008098009497
25.605644,-0.000007750667919,-0.000001179526392
25.618944,-0.002527161278,-0.0003845931028
25.632264,-0.005824993559,-0.0008864698765
25.645648,-0.006683375184,-0.001017101687
25.659003,-0.008097195387,-0.001232262272
25.672296,-0.009210608413,-0.001401705739
25.685745,-0.008988110465,-0.001367845148
25.698996,-0.005551537984,-0.0008448543576
25.712361,-0.004070069022,-0.000619398725
25.725763,-0.00215373015,-0.0003277629204
25.739488,-0.00239885125,-0.0003650663902
25.752405,-0.000914536878,-0.0001391777322
25.765749,0.002286924837,0.0003480329992
25.77905,0.003819943144,0.0005813336088
25.792389,0.004070260277,0.0006194278309
25.805747,0.003721726823,0.0005663866722
25.81912,0.002066627117,0.0003145072465
25.832399,0.00114620926,0.0001744345244
25.84574,-0.002758615774,-0.0004198167363
25.85904,-0.004928026385,-0.0007499659694
25.872367,-0.00954785625,-0.001453029409
25.885745,-0.01021181137,-0.001554072649
25.899074,-0.008621783405,-0.00131209609
25.912437,-0.008750172277,-0.001331634801
25.925848,-0.006005973156,-0.0009140120463
25.93904,-0.003954706748,-0.0006018424514
25.952368,-0.0007811076965,-0.0001188719672
25.965737,0.002308076931,0.000351252006
25.979065,0.004491675983,0.0006835604904
25.992412,0.007479424448,0.001138247519
26.005788,0.008973611491,0.001365638638
26.019142,0.01212736237,0.001845588551
26.032444,0.01347880959,0.002051256977
26.045799,0.01191998939,0.001814029735
26.059156,0.01061102702,0.001614826818
26.072425,0.008067319999,0.00122771572
26.085856,0.005654097449,0.0008604622507
26.099148,0.002024255507,0.0003080589723
26.112521,-0.001436844199,-0.000218664465
26.125835,-0.002704249979,-0.0004115431409
26.139157,-0.003915224426,-0.0005958338801
26.152461,-0.002086919371,-0.0003175953996
26.16582,-0.001467023908,-0.0002232573289
26.179196,-0.0008748368648,-0.0001331360318
26.192567,0.000649205596,0.0000987985993
26.205899,0.003029520313,0.0004610440288
26.219832,0.003918613845,0.0005963496948
26.232548,0.005521716001,0.0008403159338
26.245932,0.005074334376,0.000772231681
26.259203,0.006331485187,0.0009635497165
26.272506,0.007206361326,0.001096691725
26.285884,0.005611406203,0.0008539653329
26.299175,0.003268135344,0.00049735738
26.312524,-0.0007032583584,-0.0001070245561
26.325899,-0.003192500232,-0.0004858469383
26.33923,-0.006519614431,-0.0009921799468
26.352641,-0.00953741531,-0.001451440467
26.365991,-0.0107793801,-0.001640447435
26.379224,-0.01115852811,-0.001698147635
26.392659,-0.01098003499,-0.001670983868
26.405878,-0.006379187841,-0.0009708092895
26.419238,-0.005335863462,-0.0008120321811
26.432659,-0.003767375176,-0.0005733336138
26.445977,-0.00240906529,-0.000366620802
26.45923,0.001606365024,0.0002444627948
26.472652,0.003434282227,0.0005226422503
26.485978,0.005053023445,0.0007689885018
26.499334,0.007780632158,0.001184086465
26.512646,0.007058368546,0.001074169616
26.525958,0.007901104933,0.001202420474
26.539363,0.007156730555,0.001089138724
26.552663,0.003588319945,0.0005460843014
26.566008,0.0005822105765,0.00008860304009
26.579323,-0.003850766286,-0.000586024393
26.592745,-0.006064849085,-0.000922972011
26.605972,-0.006535570599,-0.0009946082178
26.61936,-0.009013236558,-0.001371668933
26.632734,-0.008566907348,-0.001303744841
26.645973,-0.007370481864,-0.001121668219
26.659327,-0.005395730984,-0.0008211430504
26.672736,-0.003548389696,-0.000540007563
26.685965,-0.002138253378,-0.0003254076058
26.699373,-0.001253341007,-0.0001907382448
26.712741,0.0002284147046,0.00003476102641
26.726106,0.003476883666,0.0005291255009
26.739423,0.004255764636,0.0006476585963
26.752748,0.003199076938,0.0004868478068
26.766077,0.002939104906,0.0004472842652
26.779438,0.001838858202,0.0002798444989
26.792811,-0.001564241504,-0.0002380522758
26.806082,-0.002876090693,-0.0004376945203
26.819414,-0.006896775975,-0.001049577838
26.83285,-0.009895853942,-0.001505989034
26.846118,-0.009264989881,-0.00140998172
26.859537,-0.008641359428,-0.001315075244
26.87286,-0.007394904959,-0.001125385019
26.886186,-0.005793163741,-0.0008816258927
26.899496,-0.002583285186,-0.0003931342545
26.912855,0.0006766102767,0.0001029691488
26.926166,0.003173917748,0.0004830189846
26.939458,0.006224075805,0.0009472037446
26.952836,0.007776120682,0.001183399891
26.966113,0.01047684499,0.001594406482
26.979494,0.01387617662,0.002111729816
26.992854,0.013099501,0.001993532339
27.006114,0.01288293373,0.0019605743
27.019446,0.009236248444,0.001405607738
27.032842,0.007978013817,0.001214124763
27.046192,0.004818049032,0.0007332291937
27.059536,0.001346510747,0.0002049171735
27.07299,-0.001654846723,-0.0002518409257
27.08635,-0.004215522344,-0.0006415343698
27.099526,-0.0027641186,-0.0004206541774
27.112897,-0.002470076139,-0.0003759056671
27.126222,-0.0006537638368,-0.00009949228988
27.139651,-0.0007238442192,-0.0001101573915
27.152986,0.0007957572477,0.0001211013921
27.166256,0.003840479142,0.0005844588559
27.17965,0.004273386683,0.0006503403869
27.192893,0.004514527832,0.0006870381726
27.206188,0.005810972639,0.0008843361192
27.219561,0.006196872933,0.000943063907
27.232936,0.00704363106,0.001071926809
27.246251,0.005171654197,0.0007870421848
27.259652,0.002556564152,0.000389067745
27.272917,-0.001482858535,-0.0002256671033
27.286234,-0.004568977565,-0.000695324542
27.299651,-0.008422204946,-0.001281723474
27.312943,-0.009721046888,-0.001479386226
27.32624,-0.01154674425,-0.001757227857
27.339652,-0.01190511621,-0.001811766278
27.352949,-0.008707813571,-0.00132518849
27.36627,-0.007354216935,-0.001119192959
27.379651,-0.005312885309,-0.0008085352776
27.392979,-0.003104286258,-0.0004724221972
27.406267,-0.0006448438662,-0.00009813481452
27.419651,0.003144774509,0.0004785838547
27.432972,0.004607371145,0.0007011674243
27.446331,0.006293266608,0.0009577334664
27.459651,0.006915434327,0.001052417338
27.472963,0.008311170715,0.001264825858
27.4863,0.007861630015,0.001196413029
27.499743,0.005189554463,0.0007897663161
27.513024,0.00226599444,0.0003448477309
27.526302,-0.001213852334,-0.000184728707
27.539751,-0.005090354386,-0.0007746696677
27.553006,-0.006253066239,-0.00095161562
27.566325,-0.007796327436,-0.001186475032
27.579744,-0.008536696983,-0.001299147311
27.593018,-0.008877259423,-0.001350975411
27.606341,-0.006521804954,-0.000992513309
27.619745,-0.005510608249,-0.0008386255134
27.63303,-0.003720452606,-0.000566192757
27.646399,-0.003066267979,-0.0004666364296
27.659747,-0.001171090597,-0.0001782210618
27.673062,0.00137993254,0.0002100034302
27.686436,0.00390726175,0.0005946220895
27.699795,0.003745157213,0.0005699523988
27.713089,0.004224173103,0.0006428508756
27.72643,0.003263348069,0.0004966288342
27.739806,0.001158535113,0.00017631032
27.753058,-0.0006454634896,-0.00009822911119
27.766372,-0.004962869269,-0.0007552684932
27.779749,-0.007688253309,-0.001170027897
27.793079,-0.009150796425,-0.001392603321
27.806469,-0.009830604551,-0.001496059131
27.819842,-0.007983704257,-0.001214990756
27.833122,-0.007033693197,-0.001070414427
27.846469,-0.004540944732,-0.0006910583979
27.859863,-0.001552037192,-0.0002361949767
27.87316,0.002071265448,0.0003152131255
27.886475,0.004602288585,0.0007003939408
27.899861,0.004694764793,0.0007144673251
27.913147,0.008646349352,0.00131583463
27.926438,0.01192507849,0.001814804214
27.9399,0.01269415235,0.001931844826
27.953222,0.01306417791,0.001988156735
27.966502,0.01099518897,0.001673290057
27.979857,0.009279368764,0.001412169953
27.993139,0.007404237657,0.001126805305
28.00649,0.003638701787,0.0005537516036
28.019847,0.0002717394173,0.00004135434747
28.033171,-0.002924377197,-0.0004450429459
28.046519,-0.003083199816,-0.0004692131815
28.05987,-0.002616735685,-0.0003982248798
28.073181,-0.002612428214,-0.0003975693523
28.086492,-0.000301120743,-0.00004582571039
28.099917,0.0005710832086,0.00008690963454
28.113178,0.002876944855,0.0004378245099
28.126563,0.004034992147,0.0006140605915
28.139856,0.004514579121,0.0006870459779
28.15321,0.005952330001,0.0009058484251
28.166547,0.005530789301,0.0008416967434
28.179921,0.007791118511,0.001185682318
28.193223,0.007396565734,0.001125637762
28.206553,0.003985022618,0.0006064560369
28.219916,0.001500633747,0.0002283722032
28.233254,-0.002534478037,-0.0003857065951
28.246663,-0.006047136749,-0.0009202764798
28.259938,-0.007767270272,-0.001182053001
28.273285,-0.01013952181,-0.001543071345
28.286653,-0.0122417661,-0.001862998949
28.29997,-0.01092288513,-0.001662286581
28.313271,-0.008423866819,-0.001281976384
28.326712,-0.006507800204,-0.0009903820125
28.339947,-0.005014090387,-0.0007630635195
28.3533,-0.002357768423,-0.0003588142479
28.366666,0.0002831294556,0.00004308772723
28.379972,0.003729292344,0.0005675380222
