Time (seconds),Residual,Normalized Residual
11.163852,0.000408920622,0.00009985851576
11.177268,-0.002667545972,-0.0006514153778
11.19054,-0.003508322406,-0.0008567331882
11.20385,-0.005549711521,-0.001355240909
11.21725,-0.007641656986,-0.001866094502
11.230503,-0.009251627079,-0.002259249592
11.243856,-0.006978104228,-0.001704054757
11.257254,-0.008094859552,-0.001976766679
11.270615,-0.008368097266,-0.002043491396
11.283897,-0.008704824405,-0.002125720245
11.297258,-0.006431062119,-0.00157046694
11.310637,-0.007168011102,-0.001750430061
11.323924,-0.005039213594,-0.00123057719
11.33726,-0.004263074543,-0.001041043845
11.350662,-0.00161821015,-0.0003951673137
11.363938,-0.002563366866,-0.0006259748146
11.377269,-0.0008607524625,-0.0002101959615
11.39064,0.0006000591185,0.0001465345833
11.403955,0.001103194651,0.0002694004031
11.417289,0.001579523842,0.000385720108
11.430652,0.001869095988,0.0004564336967
11.444067,0.004333724464,0.001058296572
11.457372,0.004781810702,0.001167719341
11.470719,0.003845903977,0.0009391706902
11.483973,0.003122838813,0.0007625980007
11.497314,0.00334350251,0.0008164841295
11.510691,0.001501743668,0.0003667261705
11.524069,-0.0009271102447,-0.0002264005482
11.537387,-0.002907259924,-0.0007099535834
11.550739,-0.002424642003,-0.0005920981691
11.564068,-0.005761837458,-0.001407042114
11.577409,-0.00753717376,-0.001840579673
11.590717,-0.009722372734,-0.002374205796
11.604069,-0.009275754813,-0.00226514159
11.617368,-0.01052709815,-0.002570719939
11.630718,-0.009697290089,-0.002368080608
11.644125,-0.008939901048,-0.002183126019
11.657417,-0.005972578893,-0.001458505224
11.670772,-0.006211246183,-0.001516787835
11.684081,-0.004258540227,-0.001039936563
11.697441,-0.00213468287,-0.0005212900782
11.710777,-0.0006755438196,-0.0001649679657
11.724068,-0.0001291265941,-0.0000315327458
11.737479,0.001546882165,0.0003777490024
11.750761,0.005120155025,0.001250343108
11.764155,0.006563779983,0.001602876675
11.777524,0.007334781706,0.001791155484
11.791164,0.008206019307,0.002003911919
11.804156,0.01150886263,0.002810467064
11.817529,0.01152548407,0.002814526024
11.830827,0.0116612358,0.00284767663
11.844161,0.01209956499,0.002954716726
11.857472,0.01455008081,0.003553133286
11.870853,0.01221594168,0.002983135942
11.884162,0.01157364764,0.002826287579
11.897461,0.009501304299,0.00232022083
11.910813,0.00880292222,0.002149675756
11.924216,0.004469691544,0.001091499766
11.93755,0.003521020735,0.0008598341234
11.950901,0.001660733727,0.0004055515818
11.964285,0.0006983093912,0.0001705273239
11.977548,-0.002277611408,-0.0005561932619
11.99094,-0.003134796308,-0.000765518024
12.00426,-0.002964136129,-0.0007238427665
12.017561,-0.003035669609,-0.0007413112598
12.030924,-0.003716097463,-0.000907471908
12.044304,-0.003819141517,-0.0009326352912
12.057899,-0.001101625741,-0.000269017275
12.071279,0.00004833020478,0.00001180224781
12.084743,0.000421300224,0.0001028816176
12.097888,0.000707597751,0.0001727955436
12.111423,0.002336817761,0.0005706514678
12.124659,0.002615463867,0.000638696915
12.137592,0.003096916352,0.0007562677294
12.150877,0.003406904001,0.000831966789
12.164713,0.004309507773,0.001052382851
12.177603,0.006097048292,0.001488900682
12.191067,0.006487018311,0.001584131456
12.204338,0.006035336948,0.001473830756
12.217749,0.007544345706,0.001842331064
12.230966,0.005565798153,0.001359169268
12.244323,0.006200940722,0.001514271239
12.25754,0.005197393169,0.001269204681
12.270948,0.004187687139,0.001022634222
12.284321,0.001517308579,0.0003705271256
12.297682,-0.000832929134,-0.0002034014979
12.311066,-0.00261335347,-0.0006381815556
12.324357,-0.005185936245,-0.001266406897
12.337684,-0.007687941559,-0.001877397206
12.35108,-0.01095350674,-0.002674849021
12.364369,-0.009378899375,-0.002290329518
12.377712,-0.01080942582,-0.002639664425
12.39107,-0.01145337832,-0.002796917783
12.404339,-0.01142486954,-0.002789955932
12.417678,-0.008987015704,-0.00219463143
12.431066,-0.008861820322,-0.002164058687
12.444382,-0.008120779861,-0.001983096425
12.457728,-0.006881591516,-0.001680486329
12.471068,-0.003030832747,-0.000740130097
12.484371,-0.003290556368,-0.0008035546687
12.497826,-0.001362730714,-0.0003327791732
12.511067,-0.0006445599607,-0.0001574016998
12.524337,0.001782853747,0.0004353733203
12.53766,0.002093228714,0.0005111669632
12.551065,0.003492807896,0.0008529445412
12.564676,0.005110802544,0.001248059229
12.577854,0.007824962742,0.001910857813
12.591183,0.006826767287,0.001667098238
12.60482,0.008188290099,0.001999582442
12.618206,0.008350675622,0.002039237026
12.631481,0.008055613977,0.0019671829
12.644533,0.006360753065,0.001553297452
12.657892,0.005282705493,0.001290037971
12.671274,0.005229471298,0.001277038168
12.684532,0.003235025852,0.000789994103
12.697717,0.0008535205566,0.0002084299283
12.711069,-0.002311861522,-0.0005645571482
12.724383,-0.003139630919,-0.0007666986371
12.737814,-0.006000523571,-0.001465329321
12.75116,-0.007525335226,-0.0018376887
12.764534,-0.008953808857,-0.002186522309
12.777946,-0.007539895169,-0.001841244241
12.791159,-0.00878706244,-0.002145802794
12.804459,-0.008593500849,-0.002098535006
12.817861,-0.007801636456,-0.001905161528
12.831293,-0.006342624179,-0.001548870373
12.844697,-0.007365949926,-0.001798766771
12.85798,-0.005509772136,-0.001345487701
12.871341,-0.003445009849,-0.0008412722465
12.884692,-0.002006296857,-0.0004899381824
12.897984,-0.002043974702,-0.0004991391214
12.911328,-0.001556596216,-0.0003801211761
12.924602,0.001190437209,0.0002907050572
12.93796,0.001382484707,0.0003376031031
12.951377,0.002039923043,0.0004981497052
12.96465,0.001988051538,0.0004854826711
12.978072,0.004711014521,0.001150430896
12.991355,0.004570192311,0.001116042078
13.004565,0.004192310252,0.001023763187
13.018469,0.002831449226,0.0006914405924
13.031256,0.003142782012,0.0007674681349
13.044565,0.001346487968,0.0003288126905
13.057908,-0.001035038476,-0.0002527566485
13.071293,-0.002859557883,-0.0006983047332
13.084543,-0.003307242764,-0.0008076294906
13.097928,-0.006072762171,-0.001482970005
13.111254,-0.007163672415,-0.001749370553
13.124623,-0.008974670693,-0.002191616775
13.137915,-0.009419348537,-0.002300207213
13.151274,-0.01074939611,-0.002625005155
13.164599,-0.009158211283,-0.002236437432
13.177955,-0.007677973644,-0.001874963039
13.191268,-0.00653564797,-0.00159600683
13.204734,-0.006503868092,-0.001588246176
13.218075,-0.005016204395,-0.001224958338
13.231309,-0.001012368147,-0.0002472205488
13.244689,-0.0006364122013,-0.000155412015
13.258068,0.0002216388153,0.00005412425283
13.271327,0.001736098299,0.0004239556285
13.284716,0.00535219861,0.001307008207
13.298073,0.006357341179,0.001552464268
13.311372,0.00743899784,0.001816605089
13.324601,0.00835530944,0.002040368606
13.33807,0.01072680411,0.002619488182
13.351411,0.0115824678,0.002828441466
13.364718,0.0118023639,0.002882140147
13.378075,0.01230950647,0.003005984486
13.391412,0.01419555045,0.003466556886
13.40473,0.01198940077,0.002927814596
13.418159,0.01109369826,0.002709083824
13.431388,0.01014800986,0.002478146486
13.444681,0.008767236943,0.002140961403
13.458133,0.004780347809,0.001167362102
13.471381,0.003583853069,0.0008751777946
13.484812,0.002542960416,0.0006209915547
13.498126,0.0006061910191,0.0001480319949
13.511422,-0.001837867108,-0.0004488075966
13.524805,-0.003590196374,-0.0008767268312
13.538166,-0.002555434087,-0.0006240376281
13.551434,-0.003255830239,-0.0007950745394
13.564767,-0.003689405977,-0.0009009538404
13.578161,-0.003234781018,-0.0007899343146
13.591471,-0.0001401701332,-0.00003422958077
13.604796,0.00006801469328,0.00001660920471
13.618168,0.0003677312038,0.00008980004977
13.631526,0.000565778702,0.0001381632972
13.644861,0.002496012823,0.0006095269409
13.65816,0.002257669484,0.0005513234394
13.671836,0.002872484545,0.0007014614274
13.684941,0.003465584895,0.0008462966776
13.698171,0.006460801424,0.001577729286
13.71199,0.005952021396,0.001453485078
13.724872,0.005874322479,0.001434510984
13.738196,0.006318602376,0.001543004243
13.751571,0.006929033675,0.001692071716
13.764864,0.005153260759,0.001258427536
13.778544,0.005958695538,0.001455114906
13.791519,0.00585915506,0.001430807096
13.804901,0.004193920865,0.001024156499
13.818292,0.001243831035,0.0003037438424
13.831487,-0.001164624966,-0.0002844017011
13.84487,-0.001428954232,-0.0003489509723
13.858265,-0.005632424344,-0.0013754394
13.871522,-0.00758077472,-0.001851227038
13.884866,-0.009931396234,-0.002425249385
13.898228,-0.009050729018,-0.002210190236
13.911515,-0.01085493151,-0.002650776925
13.924866,-0.01095221852,-0.002674534437
13.938262,-0.0115457837,-0.002819483199
13.951555,-0.009831556616,-0.002400868526
13.964845,-0.00884104432,-0.002158985182
13.978264,-0.008458796126,-0.002065640079
13.991562,-0.006421044394,-0.001568020609
14.004887,-0.004025859567,-0.0009831158894
14.018285,-0.003684614891,-0.0008997838562
14.031575,-0.002183102595,-0.0005331141868
14.044904,0.0001597019494,0.00003899925505
14.058376,0.001508911404,0.0003684765334
14.071584,0.001250219486,0.0003053039038
14.084919,0.003506453607,0.0008562768271
14.098272,0.006339976458,0.001548223799
14.111623,0.00722268945,0.001763782528
14.124936,0.007637015124,0.001864960958
14.138276,0.007401773892,0.001807514992
14.151625,0.009465677025,0.002311520641
14.16494,0.007779812557,0.001899832126
14.178335,0.006831342445,0.001668215493
14.191846,0.005468844148,0.001335493076
14.204935,0.005468465626,0.001335400641
14.218348,0.003030284244,0.0007399961523
14.23163,0.0006885571044,0.000168145813
14.245077,-0.002375856677,-0.0005801847807
14.258822,-0.003065601484,-0.0007486206311
14.271925,-0.006158310994,-0.001503861049
14.285069,-0.007413918396,-0.001810480683
14.298346,-0.008154170183,-0.00199125035
14.311729,-0.007843499449,-0.001915384481
14.325068,-0.00903864561,-0.002207239465
14.338431,-0.008068073464,-0.00197022551
14.351764,-0.007139649202,-0.001743504079
14.365159,-0.006929119314,-0.001692092629
14.378418,-0.006931659831,-0.001692713023
14.391827,-0.006080460931,-0.001484850044
14.405173,-0.002920272586,-0.0007131312787
14.418526,-0.002965749735,-0.0007242368096
14.431835,-0.00248004378,-0.0006056272966
14.445175,-0.002420285011,-0.0005910341908
14.458386,0.001278737859,0.0003122680974
14.471775,0.0008398381698,0.0002050886861
14.485079,0.002426019478,0.000592434549
14.4984,0.002289584587,0.0005591171153
14.51222,0.005148709488,0.001257316114
14.525082,0.004639911982,0.001133067639
14.538492,0.004218015812,0.001030040491
14.552409,0.003072918869,0.0007504075381
14.565188,0.002549012219,0.0006224694064
14.578499,0.0008265280339,0.0002018383477
14.591831,-0.0004809526334,-0.0001174487505
14.605169,-0.001969003724,-0.0004808311902
14.618481,-0.00266258298,-0.0006502034139
14.631885,-0.006305908727,-0.001539904451
14.645179,-0.007474776714,-0.001825342299
14.658498,-0.008093021464,-0.001976317818
14.671785,-0.009414223956,-0.002298955789
14.685262,-0.01032248985,-0.002520754543
14.698618,-0.01014225221,-0.002476740467
14.71192,-0.007097880765,-0.001733304216
14.72526,-0.006935121997,-0.001693558485
14.738479,-0.005632859691,-0.001375545712
14.751806,-0.004940865005,-0.001206560441
14.765213,-0.001682475964,-0.0004108610414
14.778541,-0.001239576349,-0.0003027048472
14.7919,0.0006703760783,0.000163706002
14.805261,0.001659138365,0.0004051619939
14.818593,0.005898657698,0.00144045365
14.83188,0.005633455205,0.001375691137
14.845301,0.007306513259,0.001784252322
14.858564,0.00877659246,0.002143246022
14.871928,0.01081806953,0.002641775222
14.885281,0.01081959239,0.002642147103
14.898586,0.01206467862,0.002946197466
14.911975,0.01290177893,0.003150617566
14.925247,0.0141970025,0.003466911478
14.938602,0.01191233521,0.002908995167
14.951892,0.01134584751,0.002770658732
14.965265,0.01047446895,0.002557867875
14.978566,0.008641935467,0.002110362751
14.991923,0.005533078036,0.001351179007
15.005265,0.003366646663,0.0008221359372
15.01861,0.002850930078,0.0006961978213
15.031985,0.000180361377,0.00004404429232
15.045339,-0.001819210842,-0.000444251732
15.058681,-0.003894642215,-0.00095107258
15.071981,-0.001763080625,-0.0004305447191
15.085343,-0.003531413409,-0.0008623720168
15.098657,-0.003107182806,-0.0007587748
15.112084,-0.002799695176,-0.0006836862457
15.125331,-0.0004600948459,-0.0001123552737
15.138722,-0.001230184676,-0.0003004113983
15.151985,0.00003689452512,0.000009009652045
15.165329,0.001020273011,0.0002491509185
15.178677,0.002301271215,0.0005619709927
15.192071,0.002171896173,0.0005303775759
15.20533,0.002638355657,0.0006442870956
15.218708,0.004328501744,0.001057021183
15.232072,0.005433978819,0.001326978955
15.245402,0.005411688293,0.001321535603
15.258671,0.00579619707,0.00141543274
15.272078,0.006969586111,0.00170197463
15.285439,0.006947348398,0.001696544175
15.299156,0.005452265566,0.001331444583
15.312091,0.00543752791,0.001327845643
15.325476,0.005837008503,0.001425398902
15.338868,0.003905823603,0.0009538030776
15.352564,0.001175737253,0.0002871153242
15.366074,-0.001020665974,-0.00024924688
15.378836,-0.002227956423,-0.0005440675027
15.392163,-0.005700961738,-0.001392176249
15.405457,-0.007487829724,-0.001828529847
15.41884,-0.00977915899,-0.002388073013
15.432156,-0.008675118528,-0.002118466063
15.445443,-0.01089532102,-0.002660640054
15.458816,-0.01119769958,-0.002734480972
15.472166,-0.01080189152,-0.002637824546
15.485524,-0.009735844019,-0.002377495487
15.498841,-0.009050898628,-0.002210231655
15.512156,-0.008230763096,-0.002009954358
15.525491,-0.005793528975,-0.00141478119
15.538816,-0.004120344148,-0.001006189047
15.552214,-0.003696099472,-0.0009025883937
15.565567,-0.002004576621,-0.0004895181004
15.578938,-0.0001047650402,-0.0000255836484
15.592595,0.001451856362,0.000354543678
15.605589,0.001958509543,0.0004782685086
15.619631,0.00347952878,0.0008497017777
15.632313,0.006583843975,0.001607776306
15.645524,0.006817866845,0.001664924748
15.658892,0.007731963638,0.001888147408
15.672273,0.006808824513,0.001662716609
15.685636,0.009389396658,0.002292892957
15.69888,0.0074092822,0.001809348523
15.712308,0.006790674759,0.001658284435
15.72562,0.005747095503,0.001403442125
15.738867,0.005615695834,0.001371354294
15.752268,0.002292655298,0.0005598669836
15.765627,0.0006506077254,0.0001588785654
15.778935,-0.001607591248,-0.0003925741754
15.792979,-0.003056762152,-0.0007464620641
15.805668,-0.006270112451,-0.001531162992
15.818966,-0.00743736072,-0.001816205304
15.832323,-0.007375218151,-0.001801030073
15.845648,-0.008040033324,-0.001963378101
15.858992,-0.008622654838,-0.002105654417
15.872649,-0.008748033437,-0.002136271901
15.886069,-0.007223880313,-0.001764073336
15.89908,-0.007166843331,-0.001750144892
15.912302,-0.006868866237,-0.001677378812
15.925655,-0.005974343386,-0.001458936114
15.938974,-0.002623588136,-0.0006406808635
15.952313,-0.002977734297,-0.0007271634426
15.965619,-0.00135474313,-0.0003308286032
15.97899,-0.001571931549,-0.0003838660681
15.99233,0.0009408272193,0.0002297502367
16.005655,0.000599012046,0.0001462788879
16.01907,0.001164640522,0.0002844055
16.032378,0.002883441549,0.0007041371303
16.045667,0.005039048915,0.001230536976
16.059073,0.003834533027,0.0009363939016
16.072389,0.003746573489,0.0009149141608
16.0857,0.003950089303,0.0009646127724
16.099071,0.002822900884,0.0006893530852
16.112357,0.001407793462,0.0003437835073
16.125712,-0.001006873828,-0.0002458788346
16.139071,-0.0014169214,-0.0003460125519
16.152377,-0.002979930233,-0.0007276996905
16.165685,-0.005936129207,-0.001449604202
16.179071,-0.007667743684,-0.00187246488
16.192396,-0.007891558857,-0.0019271206
16.205734,-0.009067609948,-0.002214312564
16.219072,-0.01079266104,-0.002635570461
16.23244,-0.009919564246,-0.002422360011
16.245757,-0.006995618855,-0.001708331833
16.259171,-0.007933895308,-0.001937459172
16.272472,-0.005903428788,-0.001441618752
16.285849,-0.00484918763,-0.001184172803
16.299162,-0.001652861957,-0.0004036292935
16.312488,-0.001413772201,-0.0003452435166
16.325796,0.0003600288255,0.00008791912711
16.339164,0.002322125618,0.0005670636431
16.352526,0.004998792834,0.001220706431
16.365838,0.005775213578,0.001410308566
16.379164,0.006911303334,0.001687741962
16.392568,0.009452977587,0.002308419435
16.405907,0.01018983143,0.002488359323
16.419283,0.01054116765,0.002574155715
16.432637,0.01165859543,0.002847031852
16.446073,0.01302522743,0.003180763719
16.459331,0.01399578198,0.003417773378
16.472621,0.01246629428,0.003044272107
16.486073,0.01080840515,0.002639415176
16.499267,0.01083804422,0.002646653044
16.512515,0.008681549475,0.002120036502
16.525885,0.005784456126,0.001412565599
16.539177,0.002921778281,0.0007134989698
16.55254,0.003030350427,0.0007400123142
16.565818,-0.0001959964306,-0.00004786237623
16.579266,-0.001908505282,-0.000466057456
16.592532,-0.003218711293,-0.0007860100837
16.605901,-0.002427709571,-0.00059284727
16.619299,-0.004314464895,-0.001053593381
16.632578,-0.003437906822,-0.0008395376856
16.645938,-0.002621049465,-0.0006400609195
16.65933,-0.000569234366,-0.0001390071712
16.672608,-0.001326581223,-0.0003239514587
16.686013,-0.0002790020411,-0.00006813236657
16.6993,0.001673795467,0.0004087412617
16.712614,0.002174026069,0.0005308976971
16.726072,0.002384566512,0.0005823117246
16.739331,0.002352025995,0.0005743653225
16.752608,0.005296774209,0.001293473555
16.765884,0.005143617493,0.001256072648
16.779256,0.005701334003,0.001392267156
16.792621,0.005424716008,0.001324716974
16.805979,0.007500763506,0.00183168828
16.819259,0.006840226508,0.001670384984
16.83261,0.0060039395,0.001466163492
16.846072,0.00484409966,0.00118293032
16.859351,0.006406657732,0.001564507383
16.872704,0.003603180583,0.0008798975784
16.886073,0.001826182306,0.000445954165
16.899375,-0.001174446245,-0.0002868000598
16.912673,-0.002274694513,-0.0005554809556
16.926072,-0.006457544908,-0.001576934043
16.939415,-0.007226071351,-0.001764608389
16.952657,-0.008459995668,-0.002065933008
16.966133,-0.009390166496,-0.002293080951
16.979375,-0.01100109081,-0.002686469063
16.992753,-0.01088894473,-0.002659082961
17.006072,-0.009921189476,-0.002422756893
17.019669,-0.009852863841,-0.002406071756
17.033263,-0.008941252994,-0.002183456165
17.046072,-0.00863801176,-0.002109404581
17.059368,-0.005224069887,-0.001275719142
17.072733,-0.004387687883,-0.001071474452
17.086072,-0.003068834044,-0.0007494100229
17.099801,-0.002620057722,-0.0006398187356
17.112824,0.0005308384127,0.00012963087
17.126081,0.0007994880373,0.0001952351739
17.139767,0.001916352393,0.0004679737223
17.153485,0.00313317449,0.0007651219757
17.166428,0.00677267627,0.001653889199
17.179436,0.006596998463,0.001610988636
17.193165,0.007783774785,0.001900799703
17.206177,0.007457716696,0.001821176238
17.219438,0.009061986038,0.002212939203
17.232822,0.007247561702,0.001769856337
17.24618,0.0074506092,0.001819440586
17.25948,0.006858170791,0.001674766982
17.272844,0.005489647866,0.001340573349
17.286231,0.002340938318,0.0005716577088
17.299544,0.00009626399105,0.00002350769012
17.31291,-0.0005724490751,-0.0001397922039
17.326285,-0.003925017776,-0.0009584902995
17.339465,-0.006320047719,-0.001543357196
17.35286,-0.007810517831,-0.001907330362
17.366231,-0.00719770625,-0.001757681624
17.37953,-0.007741049589,-0.0018903662
17.392901,-0.008420238008,-0.002056224178
17.406287,-0.009221852485,-0.002251978629
17.41958,-0.007166625401,-0.001750091673
17.432903,-0.006964250433,-0.001700671656
17.446287,-0.006551674769,-0.001599920579
17.459595,-0.005699873743,-0.00139191056
17.472907,-0.002944452999,-0.0007190361415
17.486625,-0.002677630902,-0.0006538781201
17.499565,-0.002040843911,-0.0004983745813
17.512922,-0.001261701342,-0.0003081077758
17.526632,0.00112588132,0.0002749404934
17.540352,0.0006715132771,0.0001639837063
17.552963,0.002076578481,0.0005071009723
17.566269,0.003561569649,0.0008697361779
17.57963,0.005245331935,0.00128091134
17.592903,0.004072460431,0.0009944958317
17.606298,0.003572990319,0.0008725251083
17.61961,0.005165411062,0.001261394643
17.632988,0.00317055715,0.0007742508302
17.64628,0.001388879305,0.0003391646654
17.65963,-0.001090312633,-0.0002662546112
17.672994,-0.0008238355578,-0.0002011808444
17.68634,-0.003347647213,-0.0008174962669
17.699695,-0.005427314503,-0.001325351527
17.713075,-0.008082358557,-0.001973713933
17.726351,-0.008267515273,-0.002018929249
17.739667,-0.009253474811,-0.002259700809
17.753077,-0.01092337098,-0.002667489861
17.766336,-0.0100689115,-0.002458830647
17.779716,-0.007043955552,-0.001720135666
17.793085,-0.00713195383,-0.001741624867
17.806404,-0.00545919858,-0.001333137626
17.81967,-0.004693404591,-0.001146130547
17.833073,-0.002423635268,-0.0005918523242
17.846387,-0.001930404665,-0.0004714052906
17.859631,0.0005864808768,0.0001432187733
17.873077,0.003230162166,0.0007888063898
17.886436,0.004772114594,0.001165351549
17.899724,0.005509817031,0.001345498664
17.913173,0.006093213109,0.001487964129
17.926453,0.00958167611,0.002339847646
17.93982,0.009819867974,0.002398014157
17.953074,0.01119580281,0.00273401778
17.966407,0.01122822707,0.002741935793
17.979784,0.01379046823,0.003367635709
17.993074,0.01341098053,0.003274964719
18.006447,0.01290760197,0.003152039552
18.019775,0.01093950158,0.002671428957
18.03308,0.01050458782,0.002565222911
18.046452,0.007964304329,0.001944885062
18.059788,0.005668443379,0.001384235258
18.073501,0.00304974083,0.0007447474554
18.08654,0.003138115836,0.0007663286535
18.099816,-0.00046804088,-0.0001142956972
18.113175,-0.001460088452,-0.0003565539566
18.126444,-0.002604579675,-0.0006360389926
18.139808,-0.0030961026,-0.0007560690109
18.153315,-0.004076220614,-0.0009954140694
18.166463,-0.003513208299,-0.0008579263246
18.179803,-0.001777449531,-0.0004340536095
18.193352,-0.000704560509,-0.0001720538484
18.206436,-0.001263463678,-0.0003085381387
18.219809,-0.0003198422381,-0.00007810555266
18.233481,0.001660353105,0.0004054586337
18.246479,0.001929626004,0.0004712151414
18.259854,0.002055057303,0.0005018454952
18.27317,0.002672097765,0.0006525269266
18.286521,0.005737810757,0.001401174788
18.299846,0.005008995583,0.001223197945
18.3132,0.005678423364,0.001386672372
18.326534,0.005481752556,0.001338645313
18.339852,0.007266602876,0.001774506197
18.353272,0.005858756,0.001430709646
18.366496,0.006392542953,0.00156106055
18.379862,0.005892829887,0.001439030497
18.393934,0.006320997007,0.001543589013
18.406588,0.003198974177,0.0007811902753
18.419963,0.001974405476,0.0004821502995
18.433324,-0.0006438322372,-0.0001572239895
18.44711,-0.002243474937,-0.0005478571276
18.459987,-0.006195698501,-0.001512991087
18.473327,-0.008167939733,-0.001994612877
18.486639,-0.007921518989,-0.001934436872
18.499979,-0.008898760221,-0.002173079419
18.513315,-0.01083562117,-0.002646061336
18.526651,-0.01191448212,-0.002909519443
18.539994,-0.009078008563,-0.002216851908
18.553366,-0.01076729205,-0.002629375349
18.566706,-0.008926533284,-0.002179861608
18.579993,-0.008251735776,-0.002015075892
18.593365,-0.004720019266,-0.001152629857
18.606633,-0.004685415418,-0.001144179589
18.620073,-0.003603163705,-0.0008798934567
18.633317,-0.002213278163,-0.0005404830679
18.64664,-0.00009090319543,-0.00002219858252
18.660075,0.00054682387,0.0001335345226
18.673341,0.002421617859,0.0005913596726
18.686671,0.003621327333,0.0008843290191
18.700075,0.006339001586,0.001547985735
18.713371,0.006237943459,0.001523307316
18.726771,0.007561997994,0.001846641757
18.740185,0.007820721541,0.00190982211
18.75355,0.008577103545,0.00209453078
18.766791,0.007447274298,0.001818626202
18.78028,0.006379867554,0.001557965215
18.793496,0.007194415071,0.001756877917
18.806801,0.005661501309,0.001382540002
18.819995,0.002923140379,0.0007138315943
18.83333,0.000009374499655,0.000002289255105
18.846673,-0.0007851519437,-0.0001917342964
18.860076,-0.00425538262,-0.001039165475
18.873346,-0.005673968913,-0.001385584594
18.88673,-0.007941393249,-0.001939290171
18.900075,-0.006564109834,-0.001602957224
18.913411,-0.008530970783,-0.002083265149
18.926711,-0.007769409193,-0.001897291622
18.940076,-0.008497027188,-0.002074976114
18.953371,-0.007380990245,-0.00180243962
18.96675,-0.007341939229,-0.001792903353
18.980077,-0.006428944543,-0.001569949827
18.993452,-0.005125513244,-0.001251651586
19.006737,-0.002843525595,-0.0006943896448
19.02017,-0.003420608389,-0.0008353134038
19.033492,-0.00245813835,-0.0006002779855
19.047199,-0.0009912704767,-0.0002420684925
19.060171,0.0006224742566,0.0001520083655
19.073475,0.000109655565,0.00002677791575
19.086835,0.001180512922,0.0002882815439
19.100181,0.003927701267,0.0009591456085
19.113485,0.004680882575,0.001143072668
19.126848,0.004359454721,0.001064579907
19.140175,0.003437449407,0.0008394259845
19.153458,0.005244627196,0.001280739242
19.166798,0.002859385965,0.0006982627509
19.180266,0.0008609757017,0.0002102504766
19.193616,-0.001115216235,-0.000272336077
19.206906,-0.0007007039394,-0.0001711120731
19.220286,-0.003752747993,-0.0009164219764
19.233532,-0.005594052593,-0.001366069009
19.246885,-0.007394529742,-0.001805745969
19.260296,-0.008693520983,-0.002122959947
19.273952,-0.009746804511,-0.002380172042
19.286881,-0.009959971743,-0.002432227532
19.300268,-0.009564681291,-0.002335697507
19.313579,-0.006863165477,-0.001675986685
19.326941,-0.007650498261,-0.001868253544
19.340266,-0.006858313434,-0.001674801815
19.353618,-0.003859695512,-0.0009425385867
19.366925,-0.002030799416,-0.0004959217133
19.380383,-0.002013258973,-0.0004916383329
19.393598,0.0004253836146,0.0001038787826
19.406937,0.003943237453,0.0009629395491
19.420272,0.004361471574,0.001065072424
19.43365,0.005309617662,0.00129660993
19.446909,0.005835077145,0.001424927264
19.460273,0.00936255422,0.002286338027
19.473623,0.009437362283,0.002304606174
19.486949,0.01121745204,0.002739304527
19.500333,0.0113840277,0.002779982345
19.513619,0.01404992028,0.003430993964
19.527081,0.01265308044,0.003089885334
19.540335,0.01277601528,0.003119906051
19.553666,0.01137662968,0.002778175746
19.567078,0.01052754337,0.002570828662
19.580354,0.007546386653,0.001842829463
19.596602,-0.006093319759,-0.001487990173
19.607076,0.003856911226,0.0009418586633
19.620344,0.003088515075,0.0007542161354
19.633756,0.0003944287628,0.00009631960019
19.647136,-0.001811615291,-0.0004423968965
19.660409,-0.001955486796,-0.000477530353
19.67375,-0.003019823098,-0.000737441538
19.687085,-0.004250588977,-0.001037994866
19.700453,-0.004119492184,-0.001005980997
19.713746,-0.0013682651,-0.0003341306715
19.727134,-0.001187069718,-0.000289882715
19.740386,-0.0005919447408,-0.0001445530503
19.753705,-0.0003671894907,-0.0000896677633
19.767086,0.002138671385,0.0005222640744
19.780433,0.001619764659,0.0003955469253
19.793758,0.002503949486,0.0006114650759
19.807081,0.002578324453,0.0006296274612
19.8204,0.005730079703,0.001399286863
19.833743,0.00513955326,0.001255080161
19.847171,0.005964945819,0.001456641226
19.860434,0.006347025021,0.00154994506
19.873783,0.006912928154,0.001688138743
19.88717,0.006273218606,0.001531921516
19.900788,0.005914547759,0.001444334007
19.913795,0.006313965023,0.001541871801
19.927081,0.006253857602,0.001527193553
19.940416,0.003144091723,0.0007677879665
19.953814,0.001593336399,0.0003890931376
19.967181,-0.00001447173815,-0.000003534001991
19.980521,-0.00226371297,-0.0005527992601
19.993786,-0.00597582391,-0.001459297658
20.007177,-0.00732891374,-0.001789722525
20.02053,-0.007683390889,-0.001876285931
20.033738,-0.009819082807,-0.002397822419
20.047172,-0.01023726067,-0.002499941556
20.060501,-0.01184045613,-0.002891442278
20.073859,-0.009703408628,-0.002369574757
20.087169,-0.01105579774,-0.002699828509
20.100499,-0.00915508827,-0.002235674791
20.113876,-0.007972847112,-0.001946971212
20.127286,-0.005128743283,-0.001252440362
20.140512,-0.004705146471,-0.001148997917
20.153865,-0.00332662362,-0.0008123623003
20.167176,-0.001767107805,-0.0004315281576
20.180543,0.00003408405803,0.000008323335294
20.193897,0.0003505118384,0.00008559507653
20.207227,0.001861221312,0.000454510699
20.220598,0.004266032893,0.001041766274
20.233956,0.006379080392,0.001557772989
20.247266,0.006238691277,0.001523489933
20.260619,0.006733214128,0.001644252534
