Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Residual,Normalized Time
66.345197,102.530876,102.527632,-0.006100096719,394.687577
66.3585,102.608519,102.608089,-0.007598264403,394.7667165
66.371935,102.686719,102.687374,-0.009324716167,394.8466413
66.385291,102.766895,102.767114,-0.008605187308,394.9260962
66.398584,102.846133,102.845488,-0.008448863773,395.0051762
66.411909,102.927143,102.925324,-0.006710912136,395.0844466
66.425332,103.007818,103.004877,-0.005890974439,395.1643001
66.438591,103.088738,103.083263,-0.003850380762,395.2431779
66.451885,103.168434,103.163184,-0.003242006349,395.3222639
66.465369,103.252323,103.242651,0.0004290349164,395.4024802
66.478633,103.330537,103.322754,-0.0002661170157,395.4813877
66.492009,103.414034,103.401272,0.003655429407,395.5609615
66.505397,103.493727,103.480686,0.003701586369,395.6406068
66.518683,103.574009,103.560494,0.004943553756,395.7196452
66.531974,103.652375,103.638913,0.004239775535,395.7987133
66.545295,103.730837,103.718128,0.003453523658,395.87796
66.558639,103.808224,103.797995,0.00145544198,395.9573434
66.571973,103.884085,103.877726,-0.00200914848,396.0366674
66.585289,103.959749,103.9564,-0.005563654747,396.1158843
66.598637,104.03777,104.036084,-0.006951532913,396.1952915
66.6121,104.115155,104.115778,-0.009659560089,396.2753829
66.625368,104.192886,104.195292,-0.01086150851,396.3543142
66.638642,104.274274,104.274144,-0.008442151659,396.4332813
66.652104,104.353069,104.353803,-0.009734229713,396.5133667
66.665293,104.435928,104.432095,-0.005338197508,396.5918281
66.678618,104.516489,104.511914,-0.004049245871,396.6710985
66.691938,104.59837,104.591844,-0.001410548626,396.7503392
66.705293,104.679983,104.669908,0.0007519293555,396.8297881
66.718678,104.763874,104.749645,0.005013933682,396.9094154
66.732107,104.84398,104.830679,0.005229176648,396.9893045
66.745355,104.926893,104.909238,0.009328210666,397.0681169
66.758699,105.007631,104.987638,0.01068112899,397.1475004
66.772355,105.091809,105.069075,0.0136179213,397.2287399
66.785394,105.169129,105.147082,0.01336732178,397.3063089
66.798752,105.248787,105.226132,0.01355695239,397.3857756
66.8121,105.325778,105.306282,0.01113907423,397.4651829
66.825351,105.402539,105.38478,0.00906826088,397.5440131
66.838746,105.479305,105.464377,0.006145773988,397.6237
66.852112,105.555143,105.544287,0.002467811629,397.7032143
66.865527,105.632082,105.62369,-0.0004006576989,397.7830201
66.878751,105.708427,105.701749,-0.002726844758,397.8616897
66.892116,105.786763,105.781867,-0.003900857995,397.9411981
66.905499,105.865281,105.861415,-0.004999955424,398.0208136
66.918797,105.94651,105.941168,-0.002882377499,398.0999234
66.932112,106.026196,106.019287,-0.002408934644,398.1791343
66.945475,106.107939,106.099084,-0.0001640496371,398.2586308
66.958736,106.187019,106.177564,0.00002464579624,398.3375205
66.972226,106.269979,106.258851,0.002730992331,398.4177725
66.985517,106.348775,106.336979,0.002457214109,398.4968406
66.998783,106.430788,106.417369,0.005549163934,398.5757601
67.012189,106.510074,106.497086,0.005081236702,398.6555124
67.025396,106.591182,106.574193,0.007619184714,398.7340808
67.038827,106.670254,106.655467,0.006788529437,398.8139818
67.05219,106.749682,106.734888,0.006718414443,398.8934783
67.065437,106.82706,106.813248,0.005288397582,398.9722847
67.078799,106.904871,106.893332,0.003607231711,399.0517753
67.092187,106.980699,106.972818,-0.0002116113277,399.1314205
67.105457,107.05721,107.050862,-0.002645457991,399.2103637
67.118788,107.13294,107.131183,-0.006223201085,399.2896698
67.132218,107.209164,107.210393,-0.009895907241,399.3695649
67.145457,107.287389,107.288401,-0.01043133113,399.4483237
67.15885,107.365147,107.369576,-0.01234991978,399.5279987
67.172204,107.446652,107.447602,-0.01028949267,399.6074416
67.185461,107.525432,107.52781,-0.01037700075,399.6863075
67.19885,107.607633,107.607377,-0.007828792912,399.7659587
67.21219,107.689032,107.685466,-0.005791078103,399.8453183
67.225546,107.772297,107.76552,-0.001982549243,399.9247732
67.238852,107.851297,107.845042,-0.002141564292,400.0039305
67.25219,107.934856,107.923471,0.00206804876,400.0832783
67.265585,108.015556,108.003211,0.003079561869,400.1629652
67.278876,108.097744,108.083102,0.006197783647,400.2420333
67.292305,108.177802,108.162632,0.006365026613,400.3219224
67.305973,108.26104,108.24458,0.008290429463,400.4032334
67.318956,108.337842,108.321035,0.007854980764,400.4804692
67.332292,108.417243,108.400842,0.00791849206,400.5598051
67.34548,108.493258,108.479401,0.005476473387,400.6382605
67.358951,108.571379,108.558743,0.003456853237,400.7183995
67.37229,108.64762,108.638814,0.0003425171674,400.7977532
67.385583,108.723085,108.717079,-0.003274159298,400.8768333
67.39886,108.799687,108.797474,-0.005658649814,400.9558181
67.412303,108.876661,108.876902,-0.008658694553,401.0357905
67.425572,108.956078,108.955001,-0.008180592094,401.1147278
67.438897,109.033519,109.035024,-0.01001164046,401.1939983
67.452286,109.114698,109.114726,-0.008485432619,401.2736494
67.465563,109.194791,109.193083,-0.007378923134,401.3526343
67.478896,109.276201,109.273175,-0.005288564473,401.4319523
67.492286,109.355272,109.35254,-0.005876305755,401.5116094
67.505612,109.43872,109.431096,-0.001706303241,401.5908858
67.518989,109.518612,109.510771,-0.001395705939,401.6704656
67.532307,109.600544,109.590711,0.00130588955,401.7496943
67.545675,109.680282,109.670305,0.001516028948,401.8292206
67.559102,109.762025,109.750323,0.003380170157,401.9090978
67.572362,109.842323,109.828793,0.004792814713,401.9879815
67.585654,109.921534,109.907353,0.004928087369,402.0670556
67.599096,109.999249,109.986748,0.002674991752,402.1470221
67.612352,110.077104,110.066413,0.001668432794,402.225882
67.625659,110.153573,110.145244,-0.001027531377,402.3050454
67.639101,110.229609,110.224871,-0.004959626994,402.3850118
67.652377,110.306249,110.305007,-0.007300168388,402.4639908
67.665695,110.383282,110.384854,-0.009497572899,402.5432196
67.679101,110.462812,110.464319,-0.009721500131,402.6229718
67.692392,110.541227,110.542393,-0.01037627835,402.70204
67.706105,110.625075,110.623809,-0.008108585985,402.7836186
67.719098,110.703866,110.701768,-0.006614525902,402.860914
67.732509,110.787683,110.781228,-0.002581198743,402.940696
67.745719,110.866752,110.859794,-0.002100098096,403.0192823
67.759012,110.949714,110.938617,0.001780225439,403.0983624
67.77235,111.030689,111.018231,0.003405838491,403.1777102
67.785671,111.113484,111.098105,0.006952586615,403.2569568
67.799098,111.194885,111.177243,0.008474727825,403.336834
67.812456,111.276287,111.257188,0.01040835844,403.4163007
67.826317,111.36024,111.339606,0.01190058078,403.4987598
67.839097,111.438335,111.415215,0.01396580381,403.5747881
67.852413,111.516886,111.495031,0.01329829754,403.6540049
67.865735,111.594935,111.574938,0.01209309654,403.7332575
67.879188,111.67245,111.654601,0.009574560587,403.8132894
67.892461,111.748145,111.732663,0.006306866558,403.8922505
67.905813,111.824301,111.812785,0.003030191905,403.9716815
67.91923,111.901027,111.892031,-0.00006317566647,404.0514993
67.93251,111.978167,111.972022,-0.001927513548,404.130502
67.945831,112.055431,112.050491,-0.003911765424,404.2097486
67.959245,112.13455,112.130167,-0.00459428563,404.2895485
67.972497,112.213985,112.210084,-0.003997048101,404.3683847
67.985795,112.295739,112.288691,-0.001354470175,404.4474945
67.999179,112.374394,112.368453,-0.002322516727,404.5271159
68.012491,112.45762,112.446812,0.001708773494,404.606309
68.02583,112.536438,112.526765,0.001171437424,404.6856627
68.039188,112.618871,112.606699,0.00413606804,404.7651294
68.052563,112.698164,112.685941,0.003859563585,404.8446973
68.065859,112.779843,112.764635,0.006439039755,404.9237952
68.079204,112.85896,112.84421,0.006165008954,405.0031846
68.092873,112.941011,112.924717,0.006897462682,405.0845015
68.10592,113.017947,113.002324,0.006215270187,405.1621181
68.119246,113.096734,113.082323,0.005724272701,405.2413945
68.132615,113.174472,113.162462,0.003928462977,405.3209266
68.145854,113.249844,113.240816,0.0005400390906,405.3996854
68.159363,113.326191,113.320738,-0.00347964769,405.4800505
68.172672,113.40232,113.399867,-0.006527510104,405.5592257
68.185897,113.479893,113.478493,-0.007631646285,405.6379013
68.199196,113.555556,113.558115,-0.01108601748,405.717017
68.212503,113.634409,113.637887,-0.01139798165,405.7961803
68.225877,113.713379,113.716992,-0.01199153698,405.8757423
68.239235,113.796008,113.795556,-0.008830906369,405.955209
68.252674,113.875303,113.876291,-0.009486154621,406.0351576
68.266005,113.959157,113.954776,-0.004939897715,406.1144637
68.2793,114.038715,114.034859,-0.004475472424,406.1935557
68.293203,114.126291,114.116846,0.0003898867952,406.2762646
68.306101,114.202934,114.192827,0.0003011134524,406.3529948
68.31924,114.28438,114.271615,0.003581601749,406.4311588
68.332604,114.366,114.351508,0.005697537634,406.5106612
68.345915,114.447086,114.430075,0.007594776976,406.5898483
68.359318,114.526618,114.511152,0.00739069711,406.6695828
68.372661,114.607864,114.589726,0.009257564553,406.7489603
68.38593,114.685833,114.668103,0.008287667012,406.8278976
68.399398,114.763846,114.748996,0.006177894227,406.9080187
68.41265,114.840736,114.827851,0.004230131756,406.9868549
68.426098,114.916436,114.907017,-0.00007365859202,407.066857
68.439715,114.995547,114.988911,-0.00197185053,407.1478645
68.452775,115.068368,115.067037,-0.006846381609,407.2255585
68.466015,115.145775,115.14539,-0.008205754617,407.3043232
68.479683,115.225783,115.227269,-0.009510351768,407.3856342
68.492681,115.304807,115.303904,-0.007813037294,407.4629593
68.506675,115.386792,115.387359,-0.00908004816,407.5462096
68.519741,115.467108,115.465069,-0.00649527397,407.6239392
68.532708,115.544646,115.541633,-0.006099536719,407.7010799
68.546099,115.627585,115.621123,-0.002825227124,407.780743
68.559396,115.706782,115.701543,-0.002733700076,407.8598468
68.572717,115.788517,115.779641,-0.0002469519526,407.9390934
68.586104,115.869295,115.859242,0.0008901541304,408.0187327
68.599418,115.950218,115.939229,0.002606546107,408.0979377
68.612686,116.030008,116.017477,0.003463597687,408.176869
68.626099,116.111578,116.097567,0.005238026603,408.256663
68.639336,116.190107,116.176069,0.00501850096,408.3354099
68.652726,116.26835,116.255527,0.003602759678,408.415067
68.666099,116.345419,116.335843,0.001114153466,408.494623
68.679385,116.4219,116.415376,-0.001444879146,408.5736614
68.692711,116.499272,116.493521,-0.003350876632,408.6529377
68.706105,116.575218,116.573267,-0.007087414401,408.7326186
68.719431,116.652613,116.653618,-0.008970411887,408.811895
68.732796,116.730464,116.73321,-0.01062942512,408.8914034
68.746096,116.810631,116.811978,-0.009585745442,408.9705251
68.759403,116.889441,116.891441,-0.009940709612,409.0496884
68.77275,116.972853,116.969649,-0.005931638656,409.1290898
68.78619,117.053793,117.04934,-0.00494783603,409.2090443
68.799455,117.137671,117.129065,0.00001506291601,409.2879578
68.812787,117.217049,117.207533,0.00007937069952,409.3672699
68.826188,117.300395,117.288786,0.003701189077,409.4469924
68.83947,117.382043,117.367048,0.006332952952,409.526007
68.852782,117.46377,117.445581,0.008865243172,409.6052001
68.866203,117.544289,117.526547,0.009541079113,409.6850416
68.879521,117.626698,117.604744,0.0127196746,409.7642704
68.893324,117.708977,117.687705,0.012882946,409.8463845
68.906549,117.786744,117.766186,0.01197280982,409.92506
68.919963,117.866453,117.845382,0.01188028962,410.0048599
68.93283,117.941072,117.922081,0.009951939051,410.0814057
68.946516,118.019278,118.003899,0.006738257707,410.1628237
68.95954,118.092824,118.081608,0.002802895014,410.2403035
68.972889,118.169853,118.161443,0.0004170677265,410.3197167
68.986311,118.246298,118.240779,-0.002987045455,410.3995641
68.999521,118.324957,118.319873,-0.002915944808,410.4781504
69.012837,118.402391,118.397885,-0.004700451075,410.5573673
69.026187,118.483301,118.478019,-0.003211227484,410.6367865
69.039536,118.56291,118.557958,-0.003017054772,410.7161997
69.052828,118.645481,118.635831,0.0004782178847,410.7952738
69.066187,118.724098,118.715944,-0.0003791006211,410.8747465
69.079597,118.806127,118.795618,0.00187217566,410.9545226
69.092867,118.886453,118.873974,0.003253328997,411.0334658
69.106305,118.968175,118.955238,0.005031029867,411.1134084
69.119537,119.046397,119.033842,0.004534249833,411.1921256
69.132886,119.128234,119.112122,0.006956422545,411.2715388
69.146293,119.208489,119.192195,0.007451546192,411.3512971
69.159579,119.287102,119.272194,0.007024513579,411.4303355
69.17292,119.365269,119.350236,0.005824279267,411.5097011
69.186328,119.442301,119.430183,0.003090453791,411.5894653
69.1996,119.519644,119.510213,0.001476708884,411.6684204
69.212921,119.594834,119.588344,-0.002581542992,411.747667
69.226325,119.670754,119.668336,-0.00640357198,411.8274074
69.239617,119.747344,119.748201,-0.008889299323,411.9064815
69.252976,119.826369,119.827142,-0.009338617829,411.9859542
69.266312,119.90238,119.90667,-0.01266510653,412.0652901
69.279575,119.983613,119.985372,-0.01033530934,412.1441917
69.292906,120.062061,120.064778,-0.01119505244,412.2234978
69.306304,120.14516,120.144454,-0.007802386695,412.3032025
69.319601,120.225662,120.222796,-0.006405859647,412.3823063
69.332989,120.308086,120.302361,-0.003628702686,412.4619516
69.346287,120.388801,120.382331,-0.00202512476,412.5410614
69.359585,120.471727,120.460755,0.001789453165,412.6201712
69.37299,120.551867,120.541812,0.002181475055,412.6999175
69.386358,120.635113,120.620087,0.005899614453,412.7794437
69.399686,120.715077,120.700147,0.006573718724,412.858732
69.412959,120.796173,120.778367,0.008707024695,412.9376931
69.426285,120.87483,120.858386,0.00808602721,413.0169695
69.439607,120.954317,120.936704,0.008318826212,413.096222
69.452982,121.032789,121.016399,0.007221321757,413.1757899
69.466289,121.10837,121.096711,0.003637357586,413.2549533
69.479661,121.185255,121.175916,0.0009707004964,413.3345033
69.492967,121.26071,121.2543,-0.002733314552,413.4136607
69.506298,121.33884,121.334248,-0.003911057647,413.4929668
69.519632,121.41362,121.41378,-0.008456648107,413.5722908
69.533043,121.493495,121.492405,-0.008365320948,413.6520728
69.54635,121.571765,121.571901,-0.009260285119,413.7312362
69.55969,121.653519,121.651751,-0.00686757031,413.8105958
69.573096,121.731724,121.73035,-0.008416497542,413.8903481
69.586357,121.814036,121.809916,-0.004995802108,413.9692378
69.599715,121.893319,121.889928,-0.005181171492,414.0487045
69.61301,121.97588,121.968437,-0.001713746201,414.1277965
69.626416,122.055935,122.048095,-0.001412673433,414.2075488
69.639678,122.137722,122.128425,0.001477072879,414.2864444
69.653095,122.21796,122.206475,0.001895705307,414.3662622
69.666396,122.299141,122.285943,0.003947435867,414.4453898
69.679765,122.378526,122.366216,0.003798626143,414.524922
69.693093,122.458366,122.444625,0.004348730414,414.6042103
69.706441,122.537499,122.524327,0.004072852248,414.6836175
69.719782,122.613666,122.604605,0.0008726179353,414.7629831
69.733185,122.691071,122.683937,-0.001458461931,414.8427176
69.74637,122.767078,122.76269,-0.003890633239,414.9211551
69.759802,122.844957,122.842533,-0.005920237638,415.0010621
69.773185,122.920579,122.922332,-0.009915335068,415.0806776
69.786459,123.000557,123.000868,-0.008905978218,415.1596446
69.79978,123.077665,123.080226,-0.01104623009,415.2388912
69.813094,123.159844,123.160061,-0.008073838118,415.3180962
69.826493,123.239811,123.238293,-0.007819121497,415.3978069
69.839821,123.323148,123.317884,-0.003772017226,415.4770951
69.8532,123.403435,123.397796,-0.003078318168,415.5566868
69.866477,123.486742,123.476192,0.001242191316,415.6356717
69.879836,123.567471,123.55565,0.00249687281,415.7151444
69.893318,123.650873,123.636559,0.005692812319,415.7953488
69.906543,123.732271,123.715177,0.008413676138,415.8740243
69.91991,123.814058,123.79464,0.01067876466,415.9535446
69.933355,123.895124,123.874158,0.01175882167,416.0335289
69.946615,123.974835,123.954305,0.01258446623,416.1124126
69.960306,124.057018,124.035828,0.01331803928,416.1938604
69.973309,124.132646,124.112161,0.01158960814,416.2712152
69.986594,124.209968,124.192111,0.009877524652,416.3502477
69.999895,124.286424,124.270501,0.007204255212,416.4293754
70.01321,124.36325,124.350545,0.004817698067,416.5085863
70.026508,124.437841,124.428524,0.0002972759925,416.5876961
70.039875,124.516421,124.508504,-0.0006446354879,416.6672164
70.053357,124.593126,124.588854,-0.004145695979,416.7474208
70.066598,124.674066,124.667519,-0.001978018109,416.8261915
70.079913,124.751464,124.746004,-0.003792575254,416.9054024
70.093334,124.833376,124.825622,-0.001723739313,416.985244
70.106997,124.914899,124.907554,-0.001483590855,417.0665252
70.11998,124.995123,124.985761,0.001502960447,417.143761
70.133281,125.074206,125.063951,0.001456691007,417.2228887
70.146625,125.155793,125.144053,0.003658609329,417.3022721
70.159916,125.23598,125.222093,0.004775831107,417.3813403
70.173306,125.316792,125.303021,0.005929089825,417.4609974
70.186661,125.396904,125.381599,0.006590567806,417.5404463
70.199957,125.47589,125.46111,0.006477043976,417.6195442
70.213348,125.555835,125.540788,0.006757353571,417.6992073
70.226574,125.633672,125.619455,0.005911268269,417.7778887
70.239886,125.711326,125.697684,0.004370558489,417.8570818
70.253297,125.787582,125.778786,0.0008428856479,417.9368639
70.266609,125.865081,125.856952,-0.000852824132,418.0160569
70.279941,125.939342,125.936829,-0.005905516348,418.095369
70.293312,126.016959,126.016687,-0.007834224316,418.1749131
70.306667,126.093902,126.095205,-0.01034174633,418.254362
70.320003,126.173879,126.174989,-0.009702235038,418.3336978
70.333395,126.252192,126.254634,-0.01105987456,418.4133669
70.346657,126.332522,126.332982,-0.009627128253,418.4922625
70.360095,126.413542,126.412604,-0.008551427383,418.5722052
70.3734,126.495354,126.492668,-0.00589249331,418.6513566
70.387145,126.578899,126.573818,-0.004118172842,418.7331256
70.400347,126.660876,126.652945,-0.0006814792207,418.8116643
70.41361,126.741424,126.731641,0.000963317969,418.8905659
70.42673,126.821652,126.810101,0.00313883958,418.9686168
70.440093,126.902408,126.888598,0.004396724587,419.0481133
70.453421,126.983699,126.968456,0.006397828858,419.1274015
70.466726,127.064387,127.048148,0.007932762931,419.206553
70.480114,127.143807,127.12649,0.007705919892,419.2861982
70.493444,127.222481,127.206591,0.007078125919,419.3654984
70.506784,127.300738,127.28643,0.005973840728,419.444858
70.520162,127.379179,127.366274,0.004827488908,419.5244437
70.533472,127.454096,127.44418,0.0005616773714,419.6036249
70.54679,127.530769,127.523985,-0.001995727139,419.6828537
70.560198,127.606537,127.603663,-0.005993552615,419.7626179
70.573459,127.685207,127.682035,-0.006214857181,419.8415076
70.586741,127.76106,127.762001,-0.009378093306,419.9205222
70.600101,127.841506,127.841981,-0.008412360934,420.0000008
70.613444,127.920965,127.920204,-0.008332493491,420.0793784
70.626783,128.002125,128.000698,-0.00652782956,420.1587321
70.6402,128.081381,128.080322,-0.007091197132,420.2385498
70.653456,128.163613,128.158972,-0.003720756089,420.3174097
70.666761,128.243768,128.237152,-0.002718822016,420.3965612
70.680197,128.325763,128.318387,-0.000656222903,420.476492
70.693499,128.406317,128.397069,0.0007625585354,420.5556256
70.706823,128.486561,128.475448,0.001740459294,420.63489
70.720209,128.56787,128.555188,0.003414514498,420.7145233
70.733537,128.647181,128.635681,0.003435618769,420.7938116
70.746887,128.727194,128.714114,0.00402784236,420.8732308
70.760321,128.805978,128.795083,0.002891339717,420.9531496
70.773505,128.884053,128.872412,0.002533117531,421.0315812
70.786911,128.959914,128.952023,-0.001359809701,421.1113335
70.800226,129.037247,129.032181,-0.003239366846,421.1905445
70.81351,129.113021,129.11065,-0.006493501215,421.269571
70.826885,129.190891,129.190395,-0.00819300567,421.3491389
70.840219,129.268136,129.268947,-0.01027359613,421.4284628
70.85356,129.348184,129.348774,-0.009592830443,421.5078284
70.86691,129.426864,129.428469,-0.01033360685,421.5872476
70.880198,129.510165,129.506964,-0.006084537708,421.6662979
70.894199,129.594997,129.590841,-0.004546192428,421.7495899
70.907301,129.675176,129.668644,-0.002312586624,421.8275336
70.920655,129.756581,129.748245,-0.0003521595202,421.9069766
70.933893,129.838603,129.826693,0.002915365715,421.9857295
70.946927,129.917512,129.904562,0.004283511804,422.0632687
70.960526,130.001009,129.984826,0.006878404059,422.1441692
70.973602,130.081747,130.062572,0.009825687031,422.2219583
70.986871,130.161936,130.143024,0.01107578949,422.3008956
71.000318,130.24257,130.222361,0.01171194826,422.3808918
71.013601,130.322485,130.300773,0.01260476302,422.4599123
71.026931,130.401478,130.381173,0.01229596904,422.5392125
71.04032,130.478221,130.46039,0.009386176882,422.6188637
71.053807,130.557074,130.539665,0.008003370782,422.6990978
71.066966,130.630686,130.618686,0.003330876642,422.7773807
71.080344,130.70871,130.698734,0.001767524822,422.8569665
71.093603,130.783279,130.777325,-0.002542881501,422.9358442
71.107012,130.862305,130.857002,-0.003288656098,423.0156144
71.12031,130.940832,130.935479,-0.003873078173,423.0947242
71.133598,131.021287,131.014398,-0.002470009029,423.1737745
71.146942,131.100359,131.094103,-0.002783090707,423.253158
71.160282,131.182255,131.174608,-0.0002483758981,423.3325176
71.17365,131.261998,131.253718,-0.00003323650031,423.4120439
71.186978,131.343981,131.332174,0.002659867771,423.4913321
71.200339,131.424127,131.412244,0.003319651021,423.5708167
71.213669,131.504223,131.490724,0.004113857048,423.6501169
71.226987,131.584143,131.570788,0.004803452537,423.7293457
71.240407,131.664738,131.650623,0.0055612376,423.8091812
71.25368,131.744654,131.729394,0.006514543571,423.8881423
71.266995,131.823709,131.80933,0.006356986426,423.9673533
71.280336,131.903576,131.887563,0.006856752113,424.0467189
71.293742,131.979943,131.968489,0.003469824882,424.1264712
71.307003,132.057463,132.047385,0.002098520315,424.2053608
71.320354,132.133073,132.125418,-0.001718205216,424.2847859
71.333687,132.211116,132.205428,-0.002994846555,424.364104
71.347099,132.285094,132.28402,-0.008806468517,424.443892
71.360422,132.363576,132.365252,-0.009584618637,424.5231505
71.373652,132.440694,132.442669,-0.01117350043,424.6018557
71.387114,132.521519,132.522392,-0.01043557848,424.6819412
71.400382,132.59894,132.602234,-0.0119475269,424.7608725
71.413735,132.68279,132.681974,-0.007536150676,424.8403095
71.427182,132.764132,132.761274,-0.006191991902,424.9203057
71.440345,132.845209,132.840227,-0.00342328253,424.9986124
71.45368,132.925627,132.918729,-0.002336822112,425.0779423
71.467098,133.008061,132.998667,0.0002718611946,425.157766
71.480388,133.089586,133.077969,0.002733032095,425.2368282
71.493739,133.170262,133.156932,0.003982306564,425.3162533
71.50715,133.251645,133.238227,0.005581633723,425.3960354
71.520347,133.332253,133.315419,0.007679072953,425.4745443
71.533781,133.41346,133.395211,0.00896557031,425.5544632
71.547103,133.490452,133.474975,0.006703369312,425.6337157
71.560457,133.570169,133.555144,0.006975796416,425.7131587
71.573857,133.64705,133.634508,0.004138563915,425.7928753
71.587183,133.725252,133.713038,0.003062566429,425.8721517
71.60044,133.799571,133.791892,-0.00148594165,425.9510176
71.613821,133.877153,133.871457,-0.003509140836,426.0306211
71.627189,133.952686,133.951783,-0.007504001438,426.1101474
71.640493,134.03224,134.030136,-0.007097118244,426.1892929
71.653792,134.108531,134.110102,-0.00992348944,426.2684086
71.667314,134.191484,134.190924,-0.007414514804,426.348851
71.680488,134.269993,134.268196,-0.007279245771,426.4272231
71.693887,134.352241,134.34778,-0.00474352915,426.5069338
71.707199,134.431144,134.428177,-0.00503523893,426.5861269
71.720553,134.512932,134.506422,-0.002691811827,426.6655698
71.733919,134.593361,134.586759,-0.001778774185,426.7450841
71.747183,134.674166,134.665361,0.0001170738826,426.8239917
71.7618,134.754115,134.745141,-0.006892239883,426.9109482
71.773892,134.835507,134.823662,0.002562978967,426.9828835
71.787299,134.916292,134.903937,0.003588102614,427.0626418
71.800571,134.995019,134.983656,0.003358357707,427.1415969
71.813866,135.074056,135.062384,0.003301782998,427.2206888
71.82719,135.151528,135.140714,0.001507683757,427.2999533
71.840473,135.229488,135.220671,0.0004454985097,427.3789739
71.85384,135.30517,135.299223,-0.003394412971,427.4584942
71.86719,135.382547,135.378725,-0.00543818938,427.5379133
71.880525,135.45953,135.458447,-0.007786728962,427.6172432
71.893936,135.538985,135.538545,-0.008115401803,427.6970253
71.90728,135.615553,135.618515,-0.01093248348,427.7764087
71.92056,135.69763,135.696487,-0.007859821363,427.8554114
71.933939,135.776645,135.776558,-0.008438122305,427.9350031
71.947254,135.860111,135.85495,-0.00418467945,428.014214
71.960525,135.939986,135.935218,-0.003260475235,428.0931632
71.973934,136.022827,136.014681,-0.0001912498325,428.1729334
71.987249,136.104864,136.093336,0.002633193022,428.2521443
72.00058,136.185849,136.173563,0.004310449927,428.3314504
72.013919,136.267354,136.251671,0.006460113858,428.4108041
72.027304,136.349549,136.331336,0.009026118185,428.4904315
72.040629,136.4307,136.411362,0.01090506982,428.5697019
72.053905,136.510472,136.489588,0.01169652843,428.6486808
72.067309,136.591608,136.569269,0.01309049944,428.7284212
72.080739,136.669899,136.648973,0.01148479328,428.8083163
72.094002,136.74814,136.728876,0.01082259047,428.8872179
72.107346,136.824481,136.807353,0.007778508795,428.9666014
72.120641,136.901931,136.887284,0.006134934086,429.0456933
72.133999,136.976831,136.967383,0.001566564702,429.1251601
72.147377,137.055309,137.04555,0.0004572128815,429.2047458
72.160688,137.129942,137.12548,-0.004098547776,429.2839329
72.174,137.210607,137.205395,-0.002628257556,429.363126
72.187349,137.289729,137.283543,-0.002921084844,429.4425392
72.200656,137.370479,137.363824,-0.001336049015,429.5217025
72.214102,137.450227,137.442026,-0.00157994112,429.6016928
72.227433,137.531925,137.521746,0.0008103157858,429.6809989
72.240725,137.611441,137.601828,0.001250588443,429.760073
72.254094,137.692874,137.680634,0.003149778718,429.8396052
72.267351,137.771772,137.760684,0.003180270639,429.9184711
72.280721,137.85299,137.838871,0.004858511793,429.9980092
72.294099,137.933209,137.918728,0.005490159973,430.077595
72.307465,138.013017,137.997975,0.005782197614,430.1571093
72.32074,138.092689,138.078348,0.006479605342,430.2360823
72.33422,138.171014,138.158033,0.004610443095,430.3162748
72.347984,138.253097,138.239413,0.004809730248,430.3981568
72.361167,138.328319,138.318598,0.001604457184,430.4765825
72.374401,138.404519,138.397112,-0.0009262210929,430.5553115
72.387887,138.481909,138.476203,-0.003766078071,430.6355398
72.401218,138.55889,138.556703,-0.006092821165,430.7148459
72.414519,138.634205,138.634732,-0.009907090605,430.7939735
72.427475,138.711385,138.711813,-0.009803913014,430.8710488
72.440845,138.789634,138.79148,-0.01109467186,430.9505869
72.454155,138.870501,138.871659,-0.009410483396,431.0297681
72.46754,138.950323,138.951424,-0.00921747907,431.1093955
72.480828,139.032293,139.029524,-0.006299409926,431.1884458
72.494189,139.113317,139.109493,-0.004761626675,431.2679304
72.50757,139.195013,139.189531,-0.002670825861,431.3475339
72.521513,139.280061,139.271876,-0.0005714315148,431.4304808
72.534193,139.357762,139.348048,0.001694703701,431.5059142
72.547522,139.439471,139.426111,0.00410785885,431.5852084
72.561711,139.523922,139.510872,0.004146769227,431.6696187
72.574357,139.601914,139.585754,0.006906174584,431.7448498
72.588096,139.683555,139.667322,0.006812189784,431.8265831
72.601524,139.765258,139.748074,0.008630381872,431.9064663
72.614537,139.840603,139.826205,0.006559459519,431.9838806
72.627891,139.919571,139.90458,0.006082886622,432.0633236
72.641099,139.993544,139.983316,0.001479885512,432.141898
72.6543,140.070882,140.062532,0.0002835282553,432.2204307
72.66753,140.144425,140.140704,-0.004880353535,432.299136
72.680884,140.223594,140.220778,-0.005155926431,432.3785789
72.694209,140.300219,140.298883,-0.007802974795,432.4578493
72.707896,140.382329,140.380815,-0.007118605261,432.5392733
72.720927,140.458192,140.458959,-0.008778611807,432.6167947
72.734333,140.539189,140.538672,-0.007535539038,432.696547
72.747936,140.621041,140.619048,-0.00660944327,432.7774713
72.760924,140.700329,140.695599,-0.004588637578,432.8547369
72.774285,140.780514,140.77515,-0.003889854327,432.9342215
72.78753,140.861032,140.85393,-0.002167972945,433.013016
72.800859,140.942878,140.933994,0.0003821822045,433.0923102
72.814327,141.022782,141.013225,0.0001634094194,433.1724313
72.827615,141.103622,141.093709,0.001951478563,433.2514816
72.840968,141.183915,141.17176,0.002805854789,433.3309186
72.854937,141.268571,141.255572,0.004358571967,433.4140202
72.867984,141.344424,141.333773,0.002593379472,433.4916368
