Time (seconds),Residual,Normalized Time
11.99094,-0.003134796308,2.928190476
12.00426,-0.002964136129,2.931443223
12.017561,-0.003035669609,2.934691331
12.030924,-0.003716097463,2.937954579
12.044304,-0.003819141517,2.941221978
12.057899,-0.001101625741,2.94454188
12.071279,0.00004833020478,2.94780928
12.084743,0.000421300224,2.951097192
12.097888,0.000707597751,2.954307204
12.111423,0.002336817761,2.957612454
12.124659,0.002615463867,2.960844689
12.137592,0.003096916352,2.96400293
12.150877,0.003406904001,2.967247131
12.164713,0.004309507773,2.970625885
12.177603,0.006097048292,2.973773626
12.191067,0.006487018311,2.977061538
12.204338,0.006035336948,2.98030232
12.217749,0.007544345706,2.983577289
12.230966,0.005565798153,2.986804884
12.244323,0.006200940722,2.990066667
12.25754,0.005197393169,2.993294261
12.270948,0.004187687139,2.996568498
12.284321,0.001517308579,2.999834188
12.297682,-0.000832929134,3.003096947
12.311066,-0.00261335347,3.006365324
12.324357,-0.005185936245,3.009610989
12.337684,-0.007687941559,3.012865446
12.35108,-0.01095350674,3.016136752
12.364369,-0.009378899375,3.019381929
12.377712,-0.01080942582,3.022640293
12.39107,-0.01145337832,3.02590232
12.404339,-0.01142486954,3.029142613
12.417678,-0.008987015704,3.0324
12.431066,-0.008861820322,3.035669353
12.444382,-0.008120779861,3.038921123
12.457728,-0.006881591516,3.04218022
12.471068,-0.003030832747,3.045437851
12.484371,-0.003290556368,3.048686447
12.497826,-0.001362730714,3.051972161
12.511067,-0.0006445599607,3.055205617
12.524337,0.001782853747,3.058446154
12.53766,0.002093228714,3.061699634
12.551065,0.003492807896,3.064973138
12.564676,0.005110802544,3.068296947
12.577854,0.007824962742,3.071515018
12.591183,0.006826767287,3.074769963
12.60482,0.008188290099,3.078100122
12.618206,0.008350675622,3.081368987
12.631481,0.008055613977,3.084610745
12.644533,0.006360753065,3.087798046
12.657892,0.005282705493,3.091060317
12.671274,0.005229471298,3.094328205
12.684532,0.003235025852,3.097565812
12.697717,0.0008535205566,3.100785592
12.711069,-0.002311861522,3.104046154
12.724383,-0.003139630919,3.107297436
12.737814,-0.006000523571,3.110577289
12.75116,-0.007525335226,3.113836386
12.764534,-0.008953808857,3.11710232
12.777946,-0.007539895169,3.120377534
12.791159,-0.00878706244,3.123604151
12.804459,-0.008593500849,3.126852015
12.817861,-0.007801636456,3.130124786
12.831293,-0.006342624179,3.133404884
12.844697,-0.007365949926,3.136678144
12.85798,-0.005509772136,3.139921856
12.871341,-0.003445009849,3.143184615
12.884692,-0.002006296857,3.146444933
12.897984,-0.002043974702,3.149690842
12.911328,-0.001556596216,3.152949451
12.924602,0.001190437209,3.156190965
12.93796,0.001382484707,3.159452991
12.951377,0.002039923043,3.162729426
12.96465,0.001988051538,3.165970696
12.978072,0.004711014521,3.169248352
12.991355,0.004570192311,3.172492063
13.004565,0.004192310252,3.175717949
13.018469,0.002831449226,3.179113309
13.031256,0.003142782012,3.182235897
13.044565,0.001346487968,3.185485958
13.057908,-0.001035038476,3.188744322
13.071293,-0.002859557883,3.192012943
13.084543,-0.003307242764,3.195248596
13.097928,-0.006072762171,3.198517216
13.111254,-0.007163672415,3.201771429
13.124623,-0.008974670693,3.205036142
13.137915,-0.009419348537,3.208282051
13.151274,-0.01074939611,3.211544322
13.164599,-0.009158211283,3.214798291
13.177955,-0.007677973644,3.218059829
13.191268,-0.00653564797,3.221310867
13.204734,-0.006503868092,3.224599267
13.218075,-0.005016204395,3.227857143
13.231309,-0.001012368147,3.231088889
13.244689,-0.0006364122013,3.234356288
13.258068,0.0002216388153,3.237623443
13.271327,0.001736098299,3.240861294
13.284716,0.00535219861,3.244130891
13.298073,0.006357341179,3.247392674
13.311372,0.00743899784,3.250640293
13.324601,0.00835530944,3.253870818
13.33807,0.01072680411,3.257159951
13.351411,0.0115824678,3.260417827
13.364718,0.0118023639,3.263667399
13.378075,0.01230950647,3.266929182
13.391412,0.01419555045,3.270186081
13.40473,0.01198940077,3.273438339
13.418159,0.01109369826,3.276717705
13.431388,0.01014800986,3.27994823
13.444681,0.008767236943,3.283194383
13.458133,0.004780347809,3.286479365
13.471381,0.003583853069,3.28971453
13.484812,0.002542960416,3.292994383
13.498126,0.0006061910191,3.296245665
13.511422,-0.001837867108,3.299492552
13.524805,-0.003590196374,3.302760684
13.538166,-0.002555434087,3.306023443
13.551434,-0.003255830239,3.309263492
13.564767,-0.003689405977,3.312519414
13.578161,-0.003234781018,3.315790232
13.591471,-0.0001401701332,3.319040537
13.604796,0.00006801469328,3.322294505
13.618168,0.0003677312038,3.325559951
13.631526,0.000565778702,3.328821978
13.644861,0.002496012823,3.332078388
13.65816,0.002257669484,3.335326007
13.671836,0.002872484545,3.33866569
13.684941,0.003465584895,3.341865934
13.698171,0.006460801424,3.345096703
13.71199,0.005952021396,3.348471306
13.724872,0.005874322479,3.351617094
13.738196,0.006318602376,3.354870818
13.751571,0.006929033675,3.358136996
13.764864,0.005153260759,3.36138315
13.778544,0.005958695538,3.36472381
13.791519,0.00585915506,3.367892308
13.804901,0.004193920865,3.371160195
13.818292,0.001243831035,3.374430281
13.831487,-0.001164624966,3.377652503
13.84487,-0.001428954232,3.380920635
13.858265,-0.005632424344,3.384191697
13.871522,-0.00758077472,3.38742906
13.884866,-0.009931396234,3.390687668
13.898228,-0.009050729018,3.393950672
13.911515,-0.01085493151,3.39719536
13.924866,-0.01095221852,3.400455678
13.938262,-0.0115457837,3.403726984
13.951555,-0.009831556616,3.406973138
13.964845,-0.00884104432,3.410218559
13.978264,-0.008458796126,3.413495482
13.991562,-0.006421044394,3.416742857
14.004887,-0.004025859567,3.419996825
14.018285,-0.003684614891,3.42326862
14.031575,-0.002183102595,3.426514042
14.044904,0.0001597019494,3.429768987
14.058376,0.001508911404,3.433058852
14.071584,0.001250219486,3.436284249
14.084919,0.003506453607,3.439540659
14.098272,0.006339976458,3.442801465
14.111623,0.00722268945,3.446061783
14.124936,0.007637015124,3.449312821
14.138276,0.007401773892,3.452570452
14.151625,0.009465677025,3.455830281
14.16494,0.007779812557,3.459081807
14.178335,0.006831342445,3.462352869
14.191846,0.005468844148,3.465652259
14.204935,0.005468465626,3.468848596
14.218348,0.003030284244,3.472124054
14.23163,0.0006885571044,3.475367521
14.245077,-0.002375856677,3.478651282
14.258822,-0.003065601484,3.482007814
14.271925,-0.006158310994,3.48520757
14.285069,-0.007413918396,3.488417338
14.298346,-0.008154170183,3.491659585
14.311729,-0.007843499449,3.494927717
14.325068,-0.00903864561,3.498185104
14.338431,-0.008068073464,3.501448352
14.351764,-0.007139649202,3.504704274
14.365159,-0.006929119314,3.507975336
14.378418,-0.006931659831,3.511213187
14.391827,-0.006080460931,3.514487668
14.405173,-0.002920272586,3.517746764
14.418526,-0.002965749735,3.52100757
14.431835,-0.00248004378,3.524257631
14.445175,-0.002420285011,3.527515263
14.458386,0.001278737859,3.530741392
14.471775,0.0008398381698,3.534010989
14.485079,0.002426019478,3.537259829
14.4984,0.002289584587,3.540512821
14.51222,0.005148709488,3.543887668
14.525082,0.004639911982,3.547028571
14.538492,0.004218015812,3.550303297
14.552409,0.003072918869,3.553701832
14.565188,0.002549012219,3.556822466
14.578499,0.0008265280339,3.560073016
14.591831,-0.0004809526334,3.563328694
14.605169,-0.001969003724,3.566585836
14.618481,-0.00266258298,3.56983663
14.631885,-0.006305908727,3.57310989
14.645179,-0.007474776714,3.576356288
14.658498,-0.008093021464,3.579608791
14.671785,-0.009414223956,3.58285348
14.685262,-0.01032248985,3.586144567
14.698618,-0.01014225221,3.589406105
14.71192,-0.007097880765,3.592654457
14.72526,-0.006935121997,3.595912088
14.738479,-0.005632859691,3.599140171
14.751806,-0.004940865005,3.602394628
14.765213,-0.001682475964,3.60566862
14.778541,-0.001239576349,3.608923321
14.7919,0.0006703760783,3.612185592
14.805261,0.001659138365,3.615448352
14.818593,0.005898657698,3.618704029
14.83188,0.005633455205,3.621948718
14.845301,0.007306513259,3.625226129
14.858564,0.00877659246,3.628464957
14.871928,0.01081806953,3.631728449
14.885281,0.01081959239,3.634989255
14.898586,0.01206467862,3.638238339
14.911975,0.01290177893,3.641507937
14.925247,0.0141970025,3.644748962
14.938602,0.01191233521,3.648010256
14.951892,0.01134584751,3.651255678
14.965265,0.01047446895,3.654521368
14.978566,0.008641935467,3.657769475
14.991923,0.005533078036,3.661031258
15.005265,0.003366646663,3.664289377
15.01861,0.002850930078,3.66754823
15.031985,0.000180361377,3.670814408
15.045339,-0.001819210842,3.674075458
15.058681,-0.003894642215,3.677333578
15.071981,-0.001763080625,3.680581441
15.085343,-0.003531413409,3.683844444
15.098657,-0.003107182806,3.687095726
15.112084,-0.002799695176,3.690374603
15.125331,-0.0004600948459,3.693609524
15.138722,-0.001230184676,3.696879609
15.151985,0.00003689452512,3.700118437
15.165329,0.001020273011,3.703377045
15.178677,0.002301271215,3.70663663
15.192071,0.002171896173,3.709907448
15.20533,0.002638355657,3.713145299
15.218708,0.004328501744,3.71641221
15.232072,0.005433978819,3.719675702
15.245402,0.005411688293,3.722930891
15.258671,0.00579619707,3.726171184
15.272078,0.006969586111,3.729445177
15.285439,0.006947348398,3.732707937
15.299156,0.005452265566,3.736057631
15.312091,0.00543752791,3.739216361
15.325476,0.005837008503,3.742484982
15.338868,0.003905823603,3.745755311
15.352564,0.001175737253,3.749099878
15.366074,-0.001020665974,3.752399023
15.378836,-0.002227956423,3.755515507
15.392163,-0.005700961738,3.758769963
15.405457,-0.007487829724,3.762016361
15.41884,-0.00977915899,3.765284493
15.432156,-0.008675118528,3.768536264
15.445443,-0.01089532102,3.771780952
15.458816,-0.01119769958,3.775046642
15.472166,-0.01080189152,3.778306716
15.485524,-0.009735844019,3.781568742
15.498841,-0.009050898628,3.784820757
15.512156,-0.008230763096,3.788072283
15.525491,-0.005793528975,3.791328694
15.538816,-0.004120344148,3.794582662
15.552214,-0.003696099472,3.797854457
15.565567,-0.002004576621,3.801115263
15.578938,-0.0001047650402,3.804380464
15.592595,0.001451856362,3.807715507
15.605589,0.001958509543,3.810888645
15.619631,0.00347952878,3.814317705
15.632313,0.006583843975,3.817414652
15.645524,0.006817866845,3.820640781
15.658892,0.007731963638,3.82390525
15.672273,0.006808824513,3.827172894
15.685636,0.009389396658,3.830436142
15.69888,0.0074092822,3.83367033
15.712308,0.006790674759,3.836949451
15.72562,0.005747095503,3.840200244
15.738867,0.005615695834,3.843435165
15.752268,0.002292655298,3.846707692
15.765627,0.0006506077254,3.849969963
15.778935,-0.001607591248,3.85321978
15.792979,-0.003056762152,3.856649328
15.805668,-0.006270112451,3.859747985
15.818966,-0.00743736072,3.86299536
15.832323,-0.007375218151,3.866257143
15.845648,-0.008040033324,3.869511111
15.858992,-0.008622654838,3.872769719
15.872649,-0.008748033437,3.876104762
15.886069,-0.007223880313,3.879381929
15.89908,-0.007166843331,3.882559219
15.912302,-0.006868866237,3.885788034
15.925655,-0.005974343386,3.88904884
15.938974,-0.002623588136,3.892301343
15.952313,-0.002977734297,3.89555873
15.965619,-0.00135474313,3.898808059
15.97899,-0.001571931549,3.90207326
15.99233,0.0009408272193,3.905330891
16.005655,0.000599012046,3.90858486
16.01907,0.001164640522,3.911860806
16.032378,0.002883441549,3.915110623
16.045667,0.005039048915,3.9183558
16.059073,0.003834533027,3.921629548
16.072389,0.003746573489,3.924881319
16.0857,0.003950089303,3.928131868
16.099071,0.002822900884,3.93139707
16.112357,0.001407793462,3.934641514
16.125712,-0.001006873828,3.937902808
16.139071,-0.0014169214,3.941165079
16.152377,-0.002979930233,3.944414408
16.165685,-0.005936129207,3.947664225
16.179071,-0.007667743684,3.950933089
16.192396,-0.007891558857,3.954187057
16.205734,-0.009067609948,3.9574442
16.219072,-0.01079266104,3.960701343
16.23244,-0.009919564246,3.963965812
16.245757,-0.006995618855,3.967217827
16.259171,-0.007933895308,3.970493529
16.272472,-0.005903428788,3.973741636
16.285849,-0.00484918763,3.977008303
16.299162,-0.001652861957,3.980259341
16.312488,-0.001413772201,3.983513553
16.325796,0.0003600288255,3.98676337
16.339164,0.002322125618,3.990027839
16.352526,0.004998792834,3.993290842
16.365838,0.005775213578,3.996541636
16.379164,0.006911303334,3.999795849
16.392568,0.009452977587,4.003069109
16.405907,0.01018983143,4.006326496
16.419283,0.01054116765,4.009592918
16.432637,0.01165859543,4.012853968
16.446073,0.01302522743,4.016135043
16.459331,0.01399578198,4.01937265
16.472621,0.01246629428,4.022618071
16.486073,0.01080840515,4.025903053
16.499267,0.01083804422,4.029125031
16.512515,0.008681549475,4.032360195
16.525885,0.005784456126,4.035625153
16.539177,0.002921778281,4.038871062
16.55254,0.003030350427,4.04213431
16.565818,-0.0001959964306,4.045376801
16.579266,-0.001908505282,4.048660806
16.592532,-0.003218711293,4.051900366
16.605901,-0.002427709571,4.055165079
16.619299,-0.004314464895,4.058436874
16.632578,-0.003437906822,4.061679609
16.645938,-0.002621049465,4.064942125
16.65933,-0.000569234366,4.068212454
16.672608,-0.001326581223,4.071454945
16.686013,-0.0002790020411,4.074728449
16.6993,0.001673795467,4.077973138
16.712614,0.002174026069,4.08122442
16.726072,0.002384566512,4.084510867
16.739331,0.002352025995,4.087748718
16.752608,0.005296774209,4.090990965
16.765884,0.005143617493,4.094232967
16.779256,0.005701334003,4.097498413
16.792621,0.005424716008,4.100762149
16.805979,0.007500763506,4.104024176
16.819259,0.006840226508,4.107267155
16.83261,0.0060039395,4.110527473
16.846072,0.00484409966,4.113814896
16.859351,0.006406657732,4.117057631
16.872704,0.003603180583,4.120318437
16.886073,0.001826182306,4.12358315
16.899375,-0.001174446245,4.126831502
16.912673,-0.002274694513,4.130078877
16.926072,-0.006457544908,4.133350916
16.939415,-0.007226071351,4.13660928
16.952657,-0.008459995668,4.139842979
16.966133,-0.009390166496,4.143133822
16.979375,-0.01100109081,4.146367521
16.992753,-0.01088894473,4.149634432
17.006072,-0.009921189476,4.152886935
17.019669,-0.009852863841,4.156207326
17.033263,-0.008941252994,4.159526984
17.046072,-0.00863801176,4.162654945
17.059368,-0.005224069887,4.165901832
17.072733,-0.004387687883,4.169165568
17.086072,-0.003068834044,4.172422955
17.099801,-0.002620057722,4.17577558
17.112824,0.0005308384127,4.1789558
17.126081,0.0007994880373,4.182193162
17.139767,0.001916352393,4.185535287
17.153485,0.00313317449,4.188885226
17.166428,0.00677267627,4.19204591
17.179436,0.006596998463,4.195222466
17.193165,0.007783774785,4.198575092
17.206177,0.007457716696,4.201752625
17.219438,0.009061986038,4.204990965
17.232822,0.007247561702,4.208259341
17.24618,0.0074506092,4.211521368
17.25948,0.006858170791,4.214769231
17.272844,0.005489647866,4.218032723
17.286231,0.002340938318,4.221301832
17.299544,0.00009626399105,4.224552869
17.31291,-0.0005724490751,4.22781685
17.326285,-0.003925017776,4.231083028
17.339465,-0.006320047719,4.234301587
17.35286,-0.007810517831,4.23757265
17.366231,-0.00719770625,4.240837851
17.37953,-0.007741049589,4.24408547
17.392901,-0.008420238008,4.247350672
17.406287,-0.009221852485,4.250619536
17.41958,-0.007166625401,4.25386569
17.432903,-0.006964250433,4.25711917
17.446287,-0.006551674769,4.260387546
17.459595,-0.005699873743,4.263637363
17.472907,-0.002944452999,4.266888156
17.486625,-0.002677630902,4.270238095
17.499565,-0.002040843911,4.273398046
17.512922,-0.001261701342,4.276659829
17.526632,0.00112588132,4.280007814
17.540352,0.0006715132771,4.283358242
17.552963,0.002076578481,4.286437851
17.566269,0.003561569649,4.289687179
17.57963,0.005245331935,4.292949939
17.592903,0.004072460431,4.296191209
17.606298,0.003572990319,4.299462271
17.61961,0.005165411062,4.302713065
17.632988,0.00317055715,4.305979976
17.64628,0.001388879305,4.309225885
17.65963,-0.001090312633,4.312485958
17.672994,-0.0008238355578,4.315749451
17.68634,-0.003347647213,4.319008547
17.699695,-0.005427314503,4.322269841
17.713075,-0.008082358557,4.325537241
17.726351,-0.008267515273,4.328779243
17.739667,-0.009253474811,4.332031013
17.753077,-0.01092337098,4.335305739
17.766336,-0.0100689115,4.33854359
17.779716,-0.007043955552,4.341810989
17.793085,-0.00713195383,4.345075702
17.806404,-0.00545919858,4.348328205
17.81967,-0.004693404591,4.351567766
17.833073,-0.002423635268,4.354840781
17.846387,-0.001930404665,4.358092063
17.859631,0.0005864808768,4.361326252
17.873077,0.003230162166,4.364609768
17.886436,0.004772114594,4.367872039
17.899724,0.005509817031,4.371116972
17.913173,0.006093213109,4.374401221
17.926453,0.00958167611,4.3776442
17.93982,0.009819867974,4.380908425
17.953074,0.01119580281,4.384145055
17.966407,0.01122822707,4.387400977
17.979784,0.01379046823,4.390667643
17.993074,0.01341098053,4.393913065
18.006447,0.01290760197,4.397178755
18.019775,0.01093950158,4.400433455
18.03308,0.01050458782,4.40368254
18.046452,0.007964304329,4.406947985
18.059788,0.005668443379,4.41020464
18.073501,0.00304974083,4.413553358
18.08654,0.003138115836,4.416737485
18.099816,-0.00046804088,4.419979487
18.113175,-0.001460088452,4.423241758
18.126444,-0.002604579675,4.426482051
18.139808,-0.0030961026,4.429745543
18.153315,-0.004076220614,4.433043956
18.166463,-0.003513208299,4.436254701
18.179803,-0.001777449531,4.439512332
18.193352,-0.000704560509,4.442821001
18.206436,-0.001263463678,4.446016117
18.219809,-0.0003198422381,4.449281807
18.233481,0.001660353105,4.452620513
18.246479,0.001929626004,4.455794628
18.259854,0.002055057303,4.459060806
18.27317,0.002672097765,4.462312576
18.286521,0.005737810757,4.465572894
18.299846,0.005008995583,4.468826862
18.3132,0.005678423364,4.472087912
18.326534,0.005481752556,4.475344078
18.339852,0.007266602876,4.478596337
18.353272,0.005858756,4.481873504
18.366496,0.006392542953,4.485102808
18.379862,0.005892829887,4.488366789
18.393934,0.006320997007,4.491803175
18.406588,0.003198974177,4.494893284
18.419963,0.001974405476,4.498159463
18.433324,-0.0006438322372,4.501422222
18.44711,-0.002243474937,4.504788767
18.459987,-0.006195698501,4.507933333
18.473327,-0.008167939733,4.511190965
18.486639,-0.007921518989,4.514441758
18.499979,-0.008898760221,4.517699389
18.513315,-0.01083562117,4.520956044
18.526651,-0.01191448212,4.524212698
18.539994,-0.009078008563,4.527471062
18.553366,-0.01076729205,4.530736508
18.566706,-0.008926533284,4.533994139
18.579993,-0.008251735776,4.537238828
18.593365,-0.004720019266,4.540504274
18.606633,-0.004685415418,4.543744322
18.620073,-0.003603163705,4.547026374
18.633317,-0.002213278163,4.550260562
18.64664,-0.00009090319543,4.553514042
18.660075,0.00054682387,4.556794872
18.673341,0.002421617859,4.560034432
18.686671,0.003621327333,4.563289621
18.700075,0.006339001586,4.566562882
18.713371,0.006237943459,4.569809768
18.726771,0.007561997994,4.573082051
18.740185,0.007820721541,4.576357753
18.75355,0.008577103545,4.57962149
18.766791,0.007447274298,4.582854945
18.78028,0.006379867554,4.586148962
18.793496,0.007194415071,4.589376313
18.806801,0.005661501309,4.592625397
18.819995,0.002923140379,4.595847375
18.83333,0.000009374499655,4.599103785
18.846673,-0.0007851519437,4.602362149
18.860076,-0.00425538262,4.605635165
18.873346,-0.005673968913,4.608875702
18.88673,-0.007941393249,4.612144078
18.900075,-0.006564109834,4.61540293
18.913411,-0.008530970783,4.618659585
18.926711,-0.007769409193,4.621907448
18.940076,-0.008497027188,4.625171184
18.953371,-0.007380990245,4.628417827
18.96675,-0.007341939229,4.631684982
18.980077,-0.006428944543,4.634939438
18.993452,-0.005125513244,4.638205617
19.006737,-0.002843525595,4.641449817
19.02017,-0.003420608389,4.644730159
19.033492,-0.00245813835,4.647983394
19.047199,-0.0009912704767,4.651330647
19.060171,0.0006224742566,4.654498413
19.073475,0.000109655565,4.657747253
19.086835,0.001180512922,4.661009768
19.100181,0.003927701267,4.664268864
19.113485,0.004680882575,4.667517705
19.126848,0.004359454721,4.670780952
19.140175,0.003437449407,4.674035409
19.153458,0.005244627196,4.677279121
19.166798,0.002859385965,4.680536752
19.180266,0.0008609757017,4.683825641
19.193616,-0.001115216235,4.687085714
19.206906,-0.0007007039394,4.690331136
19.220286,-0.003752747993,4.693598535
19.233532,-0.005594052593,4.696833211
19.246885,-0.007394529742,4.700094017
19.260296,-0.008693520983,4.703368987
19.273952,-0.009746804511,4.706703785
19.286881,-0.009959971743,4.70986105
19.300268,-0.009564681291,4.713130159
19.313579,-0.006863165477,4.716380708
19.326941,-0.007650498261,4.719643712
19.340266,-0.006858313434,4.72289768
19.353618,-0.003859695512,4.726158242
19.366925,-0.002030799416,4.729407814
19.380383,-0.002013258973,4.732694261
19.393598,0.0004253836146,4.735921368
19.406937,0.003943237453,4.739178755
19.420272,0.004361471574,4.742435165
19.43365,0.005309617662,4.745702076
19.446909,0.005835077145,4.748939927
19.460273,0.00936255422,4.752203419
19.473623,0.009437362283,4.755463492
19.486949,0.01121745204,4.758717705
19.500333,0.0113840277,4.761986081
19.513619,0.01404992028,4.765230525
19.527081,0.01265308044,4.768517949
19.540335,0.01277601528,4.771754579
19.553666,0.01137662968,4.775010012
19.567078,0.01052754337,4.778285226
19.580354,0.007546386653,4.781527228
19.596602,-0.006093319759,4.785494994
19.607076,0.003856911226,4.788052747
19.620344,0.003088515075,4.791292796
19.633756,0.0003944287628,4.79456801
19.647136,-0.001811615291,4.797835409
19.660409,-0.001955486796,4.801076679
19.67375,-0.003019823098,4.804334554
19.687085,-0.004250588977,4.807590965
19.700453,-0.004119492184,4.810855433
19.713746,-0.0013682651,4.814101587
19.727134,-0.001187069718,4.81737094
19.740386,-0.0005919447408,4.820607082
19.753705,-0.0003671894907,4.823859585
19.767086,0.002138671385,4.827127228
19.780433,0.001619764659,4.830386569
19.793758,0.002503949486,4.833640537
19.807081,0.002578324453,4.836894017
19.8204,0.005730079703,4.84014652
19.833743,0.00513955326,4.843404884
19.847171,0.005964945819,4.846684005
19.860434,0.006347025021,4.849922833
19.873783,0.006912928154,4.853182662
19.88717,0.006273218606,4.85645177
19.900788,0.005914547759,4.859777289
19.913795,0.006313965023,4.862953602
19.927081,0.006253857602,4.866198046
19.940416,0.003144091723,4.869454457
19.953814,0.001593336399,4.872726252
19.967181,-0.00001447173815,4.875990476
19.980521,-0.00226371297,4.879248107
19.993786,-0.00597582391,4.882487424
20.007177,-0.00732891374,4.885757509
20.02053,-0.007683390889,4.889018315
20.033738,-0.009819082807,4.892243712
20.047172,-0.01023726067,4.895524298
20.060501,-0.01184045613,4.898779243
20.073859,-0.009703408628,4.90204127
20.087169,-0.01105579774,4.905291575
20.100499,-0.00915508827,4.908546764
20.113876,-0.007972847112,4.911813431
20.127286,-0.005128743283,4.915088156
20.140512,-0.004705146471,4.918317949
20.153865,-0.00332662362,4.921578755
20.167176,-0.001767107805,4.924829304
20.180543,0.00003408405803,4.928093529
20.193897,0.0003505118384,4.931354579
20.207227,0.001861221312,4.934609768
20.220598,0.004266032893,4.937874969
20.233956,0.006379080392,4.941136996
20.247266,0.006238691277,4.944387302
20.260619,0.006733214128,4.947648107
20.273929,0.008728825013,4.950898413
20.287285,0.008481062652,4.954159951
20.300574,0.007853670019,4.957405128
20.313902,0.006748569634,4.960659829
20.327291,0.007989669945,4.963929426
20.340573,0.004776942805,4.967172894
20.353997,0.002663715647,4.970451038
20.367261,-0.0001773002225,4.97369011
20.380565,-0.0008571189143,4.97693895
20.39434,-0.003429715838,4.980302808
20.407332,-0.005529872516,4.983475458
20.420794,-0.007385712356,4.986762882
20.434084,-0.00633720006,4.990008303
20.447317,-0.008799268742,4.993239805
20.460576,-0.008368809258,4.996477656
20.473956,-0.008132853312,4.999745055
20.487371,-0.007835224836,5.003021001
20.500722,-0.007163511844,5.006281319
20.514084,-0.007103844628,5.009544322
20.527377,-0.004772617543,5.012790476
20.540609,-0.003483591155,5.016021734
20.553953,-0.003284212669,5.019280342
20.567268,-0.002925077136,5.022531868
20.580767,-0.0005144345866,5.025828327
20.594084,-0.0004684891956,5.029080342
20.607405,-0.0004929240866,5.032333333
20.620713,0.00114187694,5.03558315
20.634081,0.004335973732,5.038847619
20.647389,0.003710774758,5.042097436
20.660797,0.004411068729,5.045371673
20.674192,0.002973598616,5.048642735
20.687537,0.004230882032,5.051901587
20.701353,0.002999387215,5.055275458
20.714095,0.001282998176,5.058387057
20.727405,-0.0003033909385,5.061637363
20.740822,-0.0007589526032,5.064913797
20.754194,-0.003961236093,5.068179243
20.767465,-0.005969917456,5.071420024
20.78084,-0.007392486157,5.074686203
20.794082,-0.008584410474,5.077919902
20.807481,-0.01001826087,5.081191941
20.820748,-0.01033256195,5.084431746
20.834083,-0.008988327829,5.087688156
20.847415,-0.007981808496,5.090943834
20.860816,-0.007920849032,5.094216361
20.874183,-0.006520657168,5.097480586
20.887479,-0.003450715296,5.100727473
20.900845,-0.003081428362,5.103991453
20.91424,-0.001651898474,5.107262515
20.927521,-0.0000235305431,5.110505739
20.940862,0.003639133155,5.113763614
20.954183,0.003442698263,5.117016606
20.967553,0.005422604915,5.120281563
20.980777,0.006135391868,5.123510867
20.994275,0.009597129488,5.126807082
21.007538,0.00954920869,5.13004591
21.020898,0.01071806605,5.133308425
21.034175,0.01208781426,5.136550672
21.047575,0.01398886879,5.139822955
21.060885,0.01239447968,5.14307326
21.074236,0.01241919267,5.146333578
21.087535,0.01205284933,5.149581197
21.10091,0.01041728063,5.152847375
21.114186,0.007622123916,5.156089377
21.127592,0.005365608027,5.159363126
21.1409,0.004898409054,5.162612943
21.1543,0.002404463588,5.165885226
21.167571,-0.00003421777478,5.169126007
21.180908,-0.002086173795,5.172382906
21.194289,-0.002053312919,5.175650549
21.207588,-0.002798656258,5.178898168
21.220923,-0.004411422137,5.182154579
21.234289,-0.003576135203,5.185418559
21.247577,-0.0005624327662,5.188663492
21.260985,-0.001092138796,5.191937729
21.274349,-0.0007036617208,5.195201221
21.287629,-0.0003791987191,5.1984442
21.300985,0.00132703892,5.201705739
21.314368,0.0005597096546,5.204973871
21.327666,0.002793461386,5.208221245
21.341084,0.003090804651,5.211497924
21.354336,0.005387929628,5.214734066
21.367617,0.00481129756,5.217977289
21.381004,0.005173588012,5.221246398
21.394709,0.006086646027,5.224593162
21.407696,0.006554964702,5.227764591
21.421638,0.006307490995,5.231169231
21.434381,0.005501006885,5.234281074
21.447719,0.006857955795,5.237538217
21.461083,0.00590743287,5.240801709
21.47442,0.00357547685,5.244058608
21.487753,0.001082901112,5.24731453
21.501086,0.0001293253741,5.250570452
21.514381,-0.002106637682,5.253817094
21.527716,-0.005636403561,5.257073504
21.541083,-0.007883211698,5.260337729
21.55441,-0.007128217013,5.263592186
21.567726,-0.009266176551,5.266843956
21.581083,-0.01068103398,5.270105739
21.594408,-0.01166084916,5.273359707
21.60774,-0.01035432982,5.276615385
21.621083,-0.01102085627,5.279873748
21.634346,-0.009393777065,5.283112576
21.647764,-0.0074314338,5.286389255
21.661173,-0.0057132349,5.289663736
21.674465,-0.004936912745,5.292909646
21.687794,-0.004044108201,5.296164591
21.701181,-0.001544817749,5.2994337
21.71443,-0.0002214075597,5.302669109
21.728399,0.0003755518281,5.306080342
21.741593,0.001921190898,5.30930232
21.754475,0.004760491981,5.312448107
21.767825,0.005731300044,5.315708181
21.781242,0.006387738379,5.318984615
21.794547,0.006575824617,5.3222337
21.807848,0.008662291137,5.325481807
21.821189,0.008287954835,5.328739683
21.8345,0.007855470649,5.331990232
21.847852,0.007066088571,5.335250794
21.861183,0.007401702974,5.338506227
21.87452,0.004966746954,5.341763126
21.887807,0.002992544462,5.345007814
21.901184,0.0005827856197,5.348274481
21.914535,-0.001227501388,5.351534799
21.927886,-0.004416788396,5.354795116
21.941278,-0.006050973297,5.358065446
21.954564,-0.006745080718,5.36130989
21.967854,-0.006795568422,5.364555311
21.981278,-0.008778795581,5.367833455
21.994546,-0.008922191732,5.371073504
22.007879,-0.00743976747,5.374329426
