Time (seconds),Residual,Normalized Residual
19.376723,0.00926020685,0.00140925382
19.390016,0.005571801521,0.0008479381405
19.40337,0.001309560134,0.0001992938875
19.416736,-0.0004135342475,-0.00006293322896
19.429995,-0.001979522756,-0.0003012513706
19.443353,-0.003317048475,-0.000504801168
19.456735,-0.003483280184,-0.0005300989474
19.470032,-0.002761969844,-0.0004203271715
19.483366,0.000666210428,0.0001013864599
19.496823,0.0003441474997,0.00005237368737
19.510084,0.003226016825,0.0004909476221
19.523414,0.002262481428,0.0003443131073
19.536692,0.004435642344,0.0006750330762
19.550032,0.006058396118,0.0009219899738
19.563388,0.006726012565,0.001023590407
19.576806,0.007182221871,0.00109301809
19.590063,0.005436375528,0.0008273284931
19.603431,0.00397913898,0.0006055606423
19.616803,0.002069618101,0.0003149624259
19.630062,-0.002322370408,-0.0003534272421
19.643397,-0.006241761219,-0.0009498951787
19.656812,-0.01056583866,-0.00160794988
19.670085,-0.009633822334,-0.001466112058
19.683442,-0.01047977697,-0.001594852681
19.696804,-0.01096558702,-0.001668785119
19.710145,-0.008543404329,-0.001300168061
19.723436,-0.006228667492,-0.000947902525
19.736795,-0.003396764293,-0.0005169326272
19.750056,-0.0006518949677,-0.00009920787821
19.763477,0.0009696010894,0.0001475576152
19.776809,0.001988923527,0.000302682016
19.790094,0.005233086862,0.0007963912437
19.803471,0.007716710568,0.001174358632
19.816913,0.008796213884,0.001338641589
19.830313,0.007777702682,0.001183640646
19.843456,0.005684959793,0.0008651590005
19.856806,0.004425002738,0.0006734139001
19.870112,0.001247173331,0.0001897996243
19.883495,-0.003052629461,-0.0004645608675
19.896819,-0.00590373836,-0.0008984535626
19.910139,-0.008729562927,-0.001328498391
19.923484,-0.008188664567,-0.001246182403
19.936819,-0.008206055379,-0.001248829003
19.950182,-0.007706436512,-0.001172795086
19.963612,-0.007730080201,-0.001176393274
19.976819,-0.004336372398,-0.0006599257948
19.990912,-0.003568644067,-0.0005430899508
20.003611,-0.002427826137,-0.0003694758997
20.016917,0.001045344456,0.0001590845315
20.03018,0.001385071616,0.0002107855145
20.043519,0.002479396473,0.0003773240713
20.056914,0.004984740686,0.0007585969694
20.070262,0.003511925797,0.0005344583468
20.083612,0.002646968742,0.0004028258624
20.096983,-0.001950981055,-0.000296907785
20.110265,-0.002955104471,-0.0004497191403
20.123736,-0.00660716256,-0.001005503357
20.136888,-0.008741045196,-0.001330245807
20.150298,-0.01000426723,-0.001522487784
20.163669,-0.01002121702,-0.001525067269
20.176979,-0.007739330762,-0.001177801059
20.190271,-0.004558165007,-0.0006936790453
20.203715,-0.002836803857,-0.0004317156988
20.216991,-0.0004985007756,-0.00007586376132
20.230311,0.001875674657,0.0002854473683
20.243701,0.005348874285,0.000814012218
20.257041,0.007649628059,0.001164149758
20.270331,0.01017193598,0.001548004258
20.283748,0.01055571637,0.001606409431
20.296991,0.01261186519,0.001919322049
20.310282,0.01354760202,0.002061726073
20.323702,0.01102466916,0.001677776467
20.337015,0.008410842177,0.001279994244
20.350355,0.004033595951,0.0006138481131
20.363713,0.001344070232,0.0002045457666
20.377068,-0.001143742237,-0.0001740590834
20.390429,-0.002718981205,-0.0004137849954
20.40371,-0.004400533538,-0.0006696900834
20.41706,-0.002980490593,-0.0004535824978
20.430391,-0.001395597073,-0.0002123873189
20.443712,0.0003720072771,0.00005661349522
20.457099,0.002265920154,0.0003448364258
20.470399,0.002727517245,0.0004150840428
20.483722,0.003676979429,0.000559576842
20.497064,0.005419591037,0.0008247741648
20.510427,0.006207209904,0.0009446370269
20.523828,0.00722412762,0.001099395468
20.53712,0.005332293374,0.0008114888714
20.550407,0.005547314543,0.0008442116182
20.563724,0.003878203225,0.0005901998516
20.577039,-0.0001287659281,-0.00001959609316
20.590444,-0.003061132544,-0.0004658548994
20.603836,-0.008389075082,-0.001276681644
20.617149,-0.009567902069,-0.001456080059
20.630467,-0.009850584471,-0.001499099752
20.643813,-0.01080525719,-0.001644385511
20.657173,-0.009241925078,-0.00140647163
20.670537,-0.009421877294,-0.001433857449
20.684191,-0.005050443559,-0.0007685958848
20.69713,-0.002704685532,-0.000411609425
20.710467,-0.0009492185088,-0.0001444557158
20.723845,0.002003834114,0.0003049511664
20.737128,0.003034139615,0.0004617470119
20.750493,0.006402616316,0.0009743747247
20.763865,0.008153095437,0.001240769356
20.777174,0.007921552781,0.001205532306
20.790531,0.007618598146,0.001159427507
20.80387,0.005053923003,0.0007691253999
20.817207,0.004163390026,0.0006336006735
20.830486,0.00008497985834,0.000012932561
20.844619,-0.004449135127,-0.0006770864598
20.857198,-0.006506787247,-0.0009902278568
20.870617,-0.009154149024,-0.001393113533
20.883904,-0.007986127855,-0.001215359588
20.897218,-0.007885525925,-0.0012000496
20.910613,-0.007903181711,-0.001202736526
20.923862,-0.006132459391,-0.000933261207
20.93715,-0.003946009305,-0.0006005188411
20.950519,-0.001945816936,-0.0002961218894
20.963884,0.0002296597655,0.00003495050457
20.97727,0.000866143725,0.0001318130764
20.990613,0.00170918425,0.0002601102192
21.003984,0.004201234454,0.0006393599838
21.017244,0.003505674862,0.0005335070555
21.030618,0.003580011817,0.0005448199386
21.043935,0.001918900498,0.0002920256427
21.057269,-0.00164091923,-0.0002497213864
21.070622,-0.003704589534,-0.0005637786538
21.083923,-0.007026563526,-0.001069329406
21.097273,-0.008462520581,-0.001287858862
21.110707,-0.0108734486,-0.001654763141
21.124006,-0.008804280428,-0.001339869187
21.137259,-0.006667842439,-0.001014737854
21.150622,-0.004786223572,-0.0007283858731
21.163995,-0.001102315535,-0.0001677546088
21.177307,-0.00005557143879,-0.000008457074843
21.190709,0.002494775194,0.0003796644642
21.204024,0.007283806041,0.001108477559
21.217325,0.00824883205,0.001255338921
21.230707,0.01063460034,0.001618414296
21.244041,0.01159778061,0.001764994767
21.25736,0.01363052713,0.002074345933
21.270713,0.01282685682,0.001952040302
21.284093,0.01007476728,0.001533216753
21.297349,0.006931492021,0.001054861059
21.310709,0.003584824137,0.000545552296
21.324038,0.001190859823,0.0001812296185
21.337337,-0.001513972003,-0.0002304020701
21.350707,-0.003048350717,-0.0004639097119
21.364027,-0.003830175284,-0.0005828907752
21.377389,-0.002633985334,-0.0004008499976
21.390709,-0.0001998099016,-0.00003040783771
21.404034,0.0008795101165,0.0001338472252
21.417397,0.001694128983,0.0002578190509
21.430814,0.002749909372,0.0004184917626
21.444146,0.00392623181,0.000597509026
21.457439,0.005218826481,0.0007942210442
21.470809,0.006952447768,0.001058050185
21.484127,0.006173765366,0.0009395473088
21.497436,0.005942222711,0.0009043102589
21.510799,0.004755841578,0.0007237622246
21.524141,0.002878453186,0.0004380540536
21.537431,-0.0003132388935,-0.00004766989704
21.550883,-0.005698446407,-0.0008672114453
21.564204,-0.008907842057,-0.001355629593
21.577904,-0.01046967814,-0.001593315802
21.590879,-0.01063747909,-0.001618852396
21.604169,-0.01017717117,-0.00154880097
21.617617,-0.01058109436,-0.00161027155
21.630872,-0.007376798533,-0.001122629513
21.644116,-0.003659220798,-0.0005568742654
21.657496,-0.002633310341,-0.0004007472745
21.67088,0.0003353157845,0.00005102964305
21.684181,0.001928341793,0.0002934624551
21.697522,0.004869524484,0.0007410629256
21.710859,0.007405991507,0.001127072212
21.724199,0.007266745281,0.001105881187
21.737496,0.008852055621,0.001347139799
21.750875,0.006191537161,0.0009422518887
21.764218,0.005629577686,0.000856730739
21.777532,0.002820179616,0.0004291857581
21.790899,-0.001731485848,-0.000263504162
21.8042,-0.00420245984,-0.0006395464679
21.817618,-0.008628250534,-0.001313080282
21.830898,-0.007564231785,-0.001151153825
21.844297,-0.008277171903,-0.001259651789
21.857723,-0.008377531261,-0.001274924861
21.870903,-0.006923404218,-0.001053630227
21.884178,-0.005183530054,-0.0007888494984
21.897543,-0.003726053353,-0.0005670451002
21.910923,-0.001258142896,-0.0001914690148
21.924303,-0.0007572324389,-0.0001152385389
21.937733,0.0003261238719,0.00004963078251
21.951059,0.002726872807,0.0004149859697
21.964355,0.00492175423,0.0007490114488
21.977733,0.004051806853,0.000616619518
21.991005,0.002860394266,0.0004353057778
22.004341,-0.0005065676282,-0.00007709140591
22.01773,-0.002300796918,-0.0003501441055
22.031033,-0.005091913075,-0.0007749068749
22.044368,-0.007598303886,-0.001156339048
22.057735,-0.009729969351,-0.00148074408
22.071022,-0.01040094818,-0.001582856214
22.08435,-0.008237341413,-0.001253590232
22.097755,-0.005997708029,-0.0009127542275
22.111015,-0.003669267621,-0.0005584032294
22.12434,-0.001740947603,-0.0002649440881
22.137713,0.0009039604348,0.0001375681684
22.15099,0.004360692433,0.0006636269112
22.164331,0.007020875125,0.001068463723
22.177716,0.008845930167,0.001346207604
22.190969,0.009762368156,0.001485674655
22.204328,0.01261927135,0.001920449148
22.217721,0.01303575773,0.001983831644
22.231008,0.0119517789,0.001818867585
22.244357,0.01025039293,0.001559944138
22.257725,0.004961156382,0.0007550078196
22.271079,0.002516914996,0.0003830337841
22.284395,0.00026237476,0.000039929198
22.29772,-0.002751305222,-0.0004187041884
22.311074,-0.003016546609,-0.0004590696407
22.324409,-0.00414493742,-0.0006307924852
22.33781,-0.001851019705,-0.000281695283
22.351101,0.000326717133,0.00004972106727
22.364437,0.001257755239,0.0001914100196
22.377804,0.001476089774,0.0002246370072
22.391127,0.002721551958,0.0004141762225
22.404477,0.005191594903,0.000790076838
22.417814,0.005991061926,0.000911742798
22.431202,0.006140403719,0.0009344702054
22.444487,0.006003567054,0.0009136458765
22.457824,0.005355034077,0.0008149496389
22.47109,0.003789047988,0.0005766318655
22.484496,0.001178110289,0.0001792893454
22.497807,-0.002062574532,-0.0003138905086
22.511167,-0.006833242416,-0.001039909057
22.524492,-0.008499922399,-0.001293550814
22.537872,-0.009407011941,-0.001431595182
22.551182,-0.01040112568,-0.001582883226
22.564624,-0.01104262236,-0.001680508654
22.577876,-0.008913613292,-0.001356507882
22.591637,-0.00629228543,-0.0009575841469
22.604546,-0.003967394915,-0.0006037733853
22.617927,-0.0008670555404,-0.00013195184
22.63121,0.0003952499604,0.00006015065598
22.644625,0.001373172515,0.0002089746637
22.657887,0.005781470757,0.0008798464096
22.671262,0.006899236629,0.00104995231
22.684625,0.007555855496,0.001149879089
22.697921,0.006923736919,0.001053680858
22.711228,0.00725633643,0.001104297128
22.724625,0.005136538477,0.0007816981398
22.737951,0.001078287412,0.0001640979169
22.75124,-0.001737833585,-0.0002644701849
22.764639,-0.006834773703,-0.001040142095
22.777879,-0.007983911636,-0.001215022316
22.791298,-0.007782273413,-0.001184336237
22.804684,-0.008188789454,-0.001246201408
22.818007,-0.00735232727,-0.001118905383
22.83121,-0.006874335135,-0.001046162705
22.844625,-0.00475241258,-0.0007232403866
22.857884,-0.002820401089,-0.0004292194627
22.871237,-0.001244071393,-0.0001893275595
22.884626,0.0002456993175,0.00003739146515
22.897934,0.001445727745,0.0002200163971
22.911334,0.003883216544,0.0005909627977
22.924832,0.004994739216,0.0007601185841
22.938001,0.00457514817,0.0006962636083
22.95124,0.00133158132,0.0002026451559
22.964624,-0.0005397925548,-0.00008214770276
22.978034,-0.001897014585,-0.0002886949605
22.991308,-0.005079569338,-0.0007730283577
23.004717,-0.008120220286,-0.001235766289
23.018039,-0.01024818702,-0.001559608434
23.031345,-0.009681016426,-0.001473294236
23.044716,-0.007134966222,-0.001085826544
23.058043,-0.00535878837,-0.0008155209816
23.071401,-0.002880314089,-0.0004383372529
23.084732,-0.001297420568,-0.0001974464416
23.098378,0.002702581831,0.0004112892757
23.111349,0.005783065204,0.0008800890587
23.125065,0.007380091799,0.001123130695
23.138484,0.009997730022,0.001521492927
23.152001,0.01077540212,0.001639842051
23.164717,0.01350951164,0.002055929332
23.178103,0.0119669956,0.00182118332
23.191479,0.01113419039,0.001694443827
23.204775,0.007492071809,0.001140172243
23.21812,0.004691970168,0.0007140420284
23.231432,0.002120714264,0.0003227384362
23.244849,-0.001069505347,-0.0001627614285
23.258103,-0.002997638441,-0.0004561921231
23.271441,-0.004118742501,-0.0006268060419
23.284836,-0.003153398288,-0.0004798962544
23.298125,-0.0009435192845,-0.000143588386
23.311462,0.00008194773829,0.00001247112134
23.324829,0.0008192822735,0.0001246815208
23.33808,0.001922862428,0.0002926285844
23.351467,0.003705775305,0.0005639591089
23.364824,0.005177820669,0.0007879806223
23.378141,0.00635570935,0.0009672362426
23.391481,0.006266463125,0.0009536544095
23.404823,0.005587074733,0.0008502624765
23.418137,0.006133676663,0.0009334464561
23.431501,0.003411724447,0.0005192093208
23.444872,-0.0004062253496,-0.00006182093283
23.458195,-0.004195763166,-0.0006385273422
23.471877,-0.007742319752,-0.001178255935
23.485182,-0.009070578076,-0.001380395385
23.498742,-0.01085246255,-0.001651569403
23.511481,-0.01053148793,-0.001602722254
23.524844,-0.01073486907,-0.001633673576
23.538205,-0.008027108033,-0.001221596109
23.551519,-0.004769506103,-0.0007258417445
23.564825,-0.003051335509,-0.0004643639491
23.578242,-0.001659555121,-0.0002525574677
23.59163,0.0006827866731,0.0001039090965
23.604949,0.003210533189,0.0004885912629
23.618185,0.005806679587,0.000883682786
23.631627,0.007744182903,0.001178539477
23.644933,0.007178353496,0.001092429386
23.658206,0.007724369826,0.001175524247
23.671543,0.006985836849,0.001063131464
23.684901,0.003546311131,0.0005396912389
23.69822,0.001207057646,0.0001836946654
23.711629,-0.004899593301,-0.0007456389136
23.724937,-0.006424564874,-0.0009777149404
23.738223,-0.007037972622,-0.001071065686
23.751545,-0.008392939355,-0.001277269724
23.764908,-0.007905320488,-0.001203062013
23.778263,-0.008194132958,-0.001247014603
23.791628,-0.005810656257,-0.0008842879709
23.804857,-0.002449512278,-0.0003727761798
23.818255,-0.002365881313,-0.0003600488987
23.831638,-0.000360684105,-0.00005489029143
23.844962,-0.000345793004,-0.00005262410654
23.858323,0.002916968029,0.0004439153901
23.87172,0.004118170076,0.000626718928
23.885041,0.004373774426,0.000665617779
23.898325,0.003752508844,0.0005710711983
23.911629,0.0006218216032,0.00009463119817
23.924946,-0.0004502897154,-0.00006852681714
23.938298,-0.003179388936,-0.0004838516111
23.951715,-0.007835608548,-0.001192452982
23.964978,-0.009278881388,-0.001412095783
23.978306,-0.009851274619,-0.001499204781
23.991738,-0.008667060474,-0.001318986528
24.004995,-0.007000906817,-0.001065424869
24.018337,-0.004926295209,-0.0007497025124
24.031741,-0.003179090742,-0.0004838062307
24.044998,0.000624062915,0.0000949722896
24.058387,0.003209833626,0.0004884848008
24.071722,0.005731442815,0.0008722329652
24.085029,0.008540042325,0.001299656418
24.098339,0.009444928587,0.001437365483
24.111728,0.0120756993,0.001837726267
24.12504,0.01282044339,0.001951064282
24.138432,0.01275750086,0.001941485445
24.15178,0.01009068597,0.001535639319
24.16506,0.006805704716,0.001035718265
24.178414,0.00422346333,0.0006427428595
24.191839,0.0008516750549,0.0001296111787
24.205098,-0.001647313454,-0.0002506944839
24.218417,-0.004240566938,-0.0006453457523
24.231833,-0.003520215467,-0.0005357199006
24.245152,-0.002001468951,-0.0003045912268
24.258494,-0.001267857343,-0.0001929473965
24.271849,-0.0001116698124,-0.00001699434065
24.285236,0.00004224306417,0.000006428711638
24.298467,0.002804244877,0.0004267607483
24.311832,0.004599721578,0.0007000032839
24.325133,0.005829747586,0.0008871933627
24.338453,0.006383923019,0.000971529907
24.351827,0.005171259974,0.0007869821905
24.365134,0.006705859484,0.001020523434
24.378448,0.005824461414,0.0008863888928
24.391825,0.00209808512,0.0003192946462
24.405162,-0.0009264478567,-0.0001409903906
24.418503,-0.006269265165,-0.0009540808348
24.43184,-0.007068798143,-0.001075756832
24.445173,-0.009697046788,-0.001475733798
24.458542,-0.01151985442,-0.00175313566
24.471875,-0.01060410306,-0.001613773104
24.485177,-0.009704648139,-0.001476890601
24.498633,-0.006803139984,-0.001035327954
24.511911,-0.003983979068,-0.0006062972255
24.525261,-0.001523936124,-0.0002319184483
24.538636,-0.0007361702519,-0.0001120332144
24.551888,0.00201183882,0.0003061693532
24.565258,0.004634460106,0.0007052899263
24.578635,0.007322083812,0.001114302817
24.591931,0.007269965235,0.001106371212
24.605278,0.008065721428,0.001227472444
24.61855,0.007604308841,0.001157252905
24.631991,0.00594038324,0.0009040303211
24.645274,0.003341688741,0.0005085510183
24.658724,-0.002398376607,-0.0003649941571
24.672007,-0.004939071106,-0.0007516467974
24.685321,-0.006429469176,-0.0009784612959
24.698645,-0.007418578075,-0.001128987684
24.71198,-0.007840968886,-0.001193268739
24.72526,-0.008915950136,-0.001356863512
24.738636,-0.007162755348,-0.0010900556
24.751931,-0.004655302842,-0.0007084618539
24.76528,-0.004310688814,-0.0006560171684
24.778646,-0.001790783196,-0.0002725282599
24.791972,-0.0003240342606,-0.00004931277745
24.805289,0.001271854421,0.0001935556872
24.818647,0.003687328702,0.0005611518342
24.831981,0.004436508974,0.0006751649633
24.845339,0.003909983255,0.0005950362586
24.858636,0.002136293595,0.0003251093586
24.871975,0.001459618452,0.0002221303382
24.885294,-0.001438635032,-0.0002189370008
24.89879,-0.005586970194,-0.0008502465674
24.912038,-0.007943676791,-0.001208899223
24.925404,-0.009906771173,-0.00150765046
24.938825,-0.009554275116,-0.001454006257
24.952215,-0.008045075488,-0.001224330465
24.965395,-0.006399948446,-0.000973968718
24.978733,-0.003651052506,-0.0005556311834
24.992014,-0.002258604839,-0.0003437231531
25.005343,0.001755430847,0.0002671482038
25.018761,0.004771640153,0.0007261665124
25.03205,0.006497519156,0.0009888174032
25.045407,0.008764564521,0.001333825068
25.058825,0.01011577383,0.001539457286
25.072138,0.01299194684,0.001977164334
25.085432,0.01336097043,0.00203332376
25.098859,0.01167103999,0.00177614366
25.112089,0.008919612884,0.001357420923
25.125425,0.00642965099,0.0009784889651
25.138833,0.003199571125,0.000486923014
25.15211,0.00008530312357,0.00001298175674
25.165466,-0.002699080429,-0.000410756419
25.178827,-0.004822319396,-0.0007338790742
25.192129,-0.002651864471,-0.0004035709133
25.205532,-0.002420088921,-0.0003682984205
25.21883,0.0002246503358,0.00003418815032
25.232118,0.000809100422,0.0001231320076
25.245457,0.001436425279,0.0002186007121
25.258838,0.003818764653,0.0005811542616
25.27219,0.004774665432,0.000726626911
25.285483,0.005835260104,0.0008880322788
25.298829,0.00547958738,0.0008339046386
25.312117,0.006310037467,0.0009602857201
25.325486,0.006552229836,0.0009971434844
25.338843,0.0044132752,0.0006716291585
25.352147,0.00162058796,0.0002466272957
25.365502,-0.00245822451,-0.0003741020408
25.378889,-0.006339311633,-0.0009647407751
25.392193,-0.007337998874,-0.001116724832
25.405526,-0.01065024752,-0.001620795544
25.418832,-0.01072907693,-0.001632792106
25.432187,-0.0116808894,-0.00177764258
25.44564,-0.008251667992,-0.001255770506
25.458904,-0.005465511915,-0.0008317625803
25.47227,-0.003650606297,-0.0005555632776
25.485645,-0.002369840426,-0.0003606514116
25.498946,0.0001691855826,0.00002574731131
25.512295,0.00290179961,0.000441607002
25.525638,0.005283840136,0.0008041150716
25.538911,0.006315856466,0.0009611712777
25.552272,0.007603617499,0.001157147694
25.565647,0.00759938337,0.001156503328
25.578906,0.007107394861,0.001081630629
25.592259,0.005325724558,0.0008104892037
25.605644,-0.000003220400004,-0.0000004900928327
25.618944,-0.002522623309,-0.0003839024972
25.632264,-0.005820447876,-0.0008857780971
25.645648,-0.006678821751,-0.001016408728
25.659003,-0.00809263422,-0.001231568136
25.672296,-0.009206039549,-0.001401010432
25.685745,-0.008983533814,-0.001367148655
25.698996,-0.005546953659,-0.0008441566975
25.712361,-0.004065476958,-0.0006186998871
25.725763,-0.002149130326,-0.0003270629015
25.739488,-0.002394243478,-0.0003643651617
25.752405,-0.0009099216261,-0.0001384753654
25.765749,0.002291547816,0.0003487365418
25.77905,0.003824573825,0.0005820383236
25.792389,0.004074898682,0.0006201337211
25.805747,0.003726372963,0.0005670937396
25.81912,0.002071281001,0.0003152154924
25.832399,0.001150870833,0.0001751439405
25.84574,-0.002753946475,-0.0004191061445
25.85904,-0.004923349384,-0.0007492542055
25.872367,-0.009543171532,-0.001452316471
25.885745,-0.01020711891,-0.001553358531
25.899074,-0.008617083223,-0.001311380798
25.912437,-0.008745464356,-0.001330918331
25.925848,-0.00600125747,-0.000913294395
25.93904,-0.003949983423,-0.0006011236376
25.952368,-0.0007763766533,-0.0001181519789
25.965737,0.002312815716,0.0003519731724
25.979065,0.004496422485,0.0006842828314
25.992412,0.007484178679,0.001138971036
26.005788,0.008978373468,0.001366363334
26.019142,0.01213213208,0.001846314424
26.032444,0.01348358701,0.002051984022
26.045799,0.01192477454,0.001814757957
26.059156,0.0106158199,0.001615556217
26.072425,0.008072120562,0.001228446289
26.085856,0.00565890579,0.0008611940025
26.099148,0.002029071545,0.0003087918955
26.112521,-0.001432020417,-0.0002179303633
26.125835,-0.002699418487,-0.000410807866
26.139157,-0.00391038522,-0.0005950974312
26.152461,-0.002082072461,-0.0003168577783
26.16582,-0.001462169262,-0.0002225185303
26.179196,-0.0008699744736,-0.0001323960544
26.192567,0.0006540757298,0.00009953975496
26.205899,0.003034398167,0.0004617863594
26.219832,0.003923499767,0.0005970932532
26.232548,0.005526609286,0.0008410606127
26.245932,0.005079235412,0.0007729775394
26.259203,0.006336393908,0.0009642967444
26.272506,0.00721127775,0.001097439925
26.285884,0.005616330373,0.0008547147121
26.299175,0.003273067211,0.0004981079304
26.312524,-0.0006983187618,-0.0001062728294
26.325899,-0.00318755289,-0.0004850940329
26.33923,-0.006514659369,-0.0009914258666
26.352641,-0.009532452483,-0.001450685205
26.365991,-0.01077440954,-0.001639690997
26.379224,-0.01115354989,-0.001697390031
26.392659,-0.01097504899,-0.001670225079
26.405878,-0.006374194187,-0.000970049336
26.419238,-0.005330862071,-0.0008112710503
26.432659,-0.003762366014,-0.0005725713002
26.445977,-0.002404048416,-0.0003658573148
26.45923,0.001611389573,0.0002452274499
26.472652,0.003439314547,0.0005234080882
26.485978,0.005058063483,0.000769755514
26.499334,0.00778567993,0.001184854654
26.512646,0.007063424026,0.001074938978
26.525958,0.007906168122,0.001203191009
26.539363,0.007161801506,0.001089910441
26.552663,0.003593398597,0.0005468571902
26.566008,0.0005872969565,0.00008937710493
26.579323,-0.003845672196,-0.0005852491548
26.592745,-0.006059747222,-0.00092219559
26.605972,-0.006530461077,-0.0009938306312
26.61936,-0.009008119284,-0.001370890166
26.632734,-0.008561782329,-0.001302964896
26.645973,-0.007365349179,-0.001120887107
26.659327,-0.005390590566,-0.0008203607619
26.672736,-0.003543241514,-0.0005392240928
26.685965,-0.002133097535,-0.0003246229699
26.699373,-0.0012481774,-0.0001899524273
26.712741,0.0002335860523,0.00003554802196
26.726106,0.003482062753,0.0005299136742
26.739423,0.004260951435,0.0006484479432
26.752748,0.003204271453,0.0004876383279
26.766077,0.002944307139,0.0004480759609
26.779438,0.001844068172,0.0002806373721
26.792811,-0.001559023791,-0.0002372582241
26.806082,-0.002870865295,-0.0004368992991
26.819414,-0.006891542857,-0.001048781442
26.83285,-0.009890613044,-0.001505191454
26.846118,-0.009259741299,-0.00140918297
26.859537,-0.008636103076,-0.001314275312
26.87286,-0.007389640892,-0.001124583913
26.886186,-0.005787891957,-0.0008808236124
26.899496,-0.002578005695,-0.0003923308013
26.912855,0.0006818975033,0.0001037737792
26.926166,0.003179212682,0.0004838247881
26.939458,0.006229378437,0.0009480107193
26.952836,0.00778143106,0.001184208044
26.966113,0.01048216306,0.001595215806
26.979494,0.01388150243,0.002112540318
26.992854,0.01310483455,0.001994344019
27.006114,0.01288827496,0.001961387149
27.019446,0.009241597394,0.001406421761
27.032842,0.007983370524,0.001214939967
27.046192,0.004823413469,0.0007340455743
27.059536,0.001351882911,0.0002057347301
27.07299,-0.001649466768,-0.0002510221835
27.08635,-0.004210134652,-0.0006407144502
27.099526,-0.002758723279,-0.0004198330967
27.112897,-0.002464673075,-0.0003750834082
27.126222,-0.000648353057,-0.00009866885665
27.139651,-0.0007184256633,-0.0001093327748
27.152986,0.0008011835254,0.0001219271839
27.166256,0.003845913104,0.0005852858171
27.17965,0.0042788284,0.0006511685284
27.192893,0.004519977218,0.0006878674811
27.206188,0.005816429724,0.0008851665993
27.219561,0.006202337762,0.0009438955656
27.232936,0.007049103633,0.001072759646
27.246251,0.005177134481,0.0007878761955
27.259652,0.002562052196,0.0003899029366
27.272917,-0.00147736281,-0.0002248307427
27.286234,-0.004563474129,-0.0006944870079
27.299651,-0.00841669374,-0.001280884757
27.312943,-0.009715527985,-0.001478546338
27.32624,-0.01154121765,-0.001756386797
27.339652,-0.01189958184,-0.001810924036
27.352949,-0.008702271502,-0.001324345077
27.36627,-0.007348667152,-0.001118348372
27.379651,-0.005307327778,-0.0008076895112
27.392979,-0.003098721009,-0.0004715752562
27.406267,-0.0006392709225,-0.00009728670256
27.419651,0.003150355203,0.0004794331461
27.432972,0.004612959553,0.0007020178896
27.446331,0.006298862751,0.000958585109
27.459651,0.006921038184,0.001053270154
27.472963,0.00831678228,0.001265679848
27.4863,0.007867249303,0.001197268194
27.499743,0.005195181536,0.0007906226656
27.513024,0.002271629202,0.0003457052507
27.526302,-0.001208209882,-0.0001838700171
27.539751,-0.005084704147,-0.0007738097926
27.553006,-0.006247408324,-0.0009507545768
27.566325,-0.007790661809,-0.001185612815
27.579744,-0.008531023586,-0.001298283912
27.593018,-0.008871578338,-0.001350110841
27.606341,-0.006516116155,-0.0009916475658
27.619745,-0.005504911688,-0.0008377585889
27.63303,-0.003714748353,-0.0005653246618
27.646399,-0.003060555983,-0.0004657671562
27.659747,-0.001165370873,-0.0001773506122
27.673062,0.001385659975,0.0002108750532
27.686436,0.003912996929,0.0005954948911
27.699795,0.003750900128,0.0005708263777
27.713089,0.004229923716,0.0006437260259
27.72643,0.003269106408,0.0004975051602
27.739806,0.001164301197,0.0001771878248
27.753058,-0.0006396897318,-0.00009735043856
27.766372,-0.004957087802,-0.0007543886473
27.779749,-0.007682464096,-0.001169146872
27.793079,-0.009144999492,-0.001391721122
27.806469,-0.009824799865,-0.001495175752
27.819842,-0.007977891827,-0.001214106198
27.833122,-0.007027873077,-0.001069528698
27.846469,-0.004535116884,-0.0006901714935
27.859863,-0.001546201588,-0.000235306892
27.87316,0.002077108752,0.0003161023821
27.886475,0.0046081396,0.0007012843707
27.899861,0.004700623559,0.0007153589346
27.913147,0.008652215811,0.00131672741
27.926438,0.01193095265,0.001815698166
27.9399,0.01270003431,0.001932739964
27.953222,0.01307006757,0.001989053047
27.966502,0.01100108632,0.00167418754
27.979857,0.009285273853,0.001413068612
27.993139,0.007410150436,0.001127705134
28.00649,0.003644622298,0.0005546526097
28.019847,0.0002776676629,0.00004225653065
28.033171,-0.002918441236,-0.0004441395885
28.046519,-0.003077256125,-0.0004683086479
28.05987,-0.002610784264,-0.0003973191696
28.073181,-0.002606469085,-0.0003966624691
28.086492,-0.0002951539055,-0.00004491765417
28.099917,0.0005770578198,0.00008781887381
28.113178,0.002882927145,0.0004387349178
28.126563,0.004040982188,0.0006149721789
28.139856,0.004520576859,0.0006879587368
28.15321,0.005958335472,0.0009067623607
28.166547,0.005536802495,0.0008426118544
28.179921,0.00779713945,0.001186598608
28.193223,0.007402594375,0.001126555224
28.206553,0.003991058979,0.0006073746734
28.219916,0.001506677845,0.0002292920173
28.233254,-0.002528426215,-0.0003847856056
28.246663,-0.006041077162,-0.0009193543087
28.259938,-0.007761202998,-0.00118112966
28.273285,-0.0101334468,-0.001542146828
28.286653,-0.01223568335,-0.001862073254
28.29997,-0.01091679467,-0.001661359712
28.313271,-0.008417768663,-0.001281048343
28.326712,-0.006501694264,-0.0009894527871
28.339947,-0.005007976783,-0.0007621331278
28.3533,-0.002351647087,-0.0003578826794
28.366666,0.0002892585317,0.00004402047355
28.379972,0.003735429125,0.0005684719411
