12.537414,309.918381,309.920067
12.550771,310.017779,310.017831
12.564095,310.118355,310.113696
12.577519,310.217664,310.211852
12.590763,310.316517,310.307975
12.604095,310.417369,310.403554
12.617414,310.516054,310.499821
12.630715,310.614386,310.595826
12.644051,310.711528,310.691949
12.657519,310.808824,310.789667
12.670793,310.903710,310.885975
12.684107,310.997029,310.981900
12.697415,311.089718,311.080027
12.710780,311.183096,311.175337
12.724088,311.277028,311.271492
12.737523,311.371572,311.369220
12.750756,311.468613,311.465470
12.764112,311.566552,311.561192
12.777512,311.665154,311.659334
12.790789,311.762515,311.755209
12.804141,311.861590,311.851018
12.817609,311.959741,311.948399
12.830828,312.056438,312.044769
12.844209,312.154053,312.140686
12.857525,312.250299,312.238620
12.870823,312.346064,312.334952
12.884209,312.441392,312.430414
12.897631,312.535225,312.528316
12.910895,312.627758,312.624533
12.924670,312.724488,312.724698
12.937666,312.814254,312.818411
12.950905,312.910473,312.913160
12.964227,313.006521,313.011142
12.977614,313.105351,313.106394
12.990943,313.202949,313.204514
13.004253,313.302010,313.300638
13.017673,313.401362,313.398062
13.030906,313.499784,313.492374
13.044249,313.598383,313.588674
13.057543,313.696476,313.686695
13.070971,313.796712,313.782246
13.084300,313.893849,313.878528
13.098032,313.994032,313.978722
13.111031,314.085004,314.071961
13.124243,314.178607,314.168105
13.137632,314.270800,314.266171
13.150942,314.363742,314.361985
13.164303,314.457720,314.457718
13.177685,314.553311,314.555503
13.190974,314.649419,314.651739
13.204317,314.747137,314.747911
13.217684,314.844973,314.845684
13.230998,314.942997,314.941216
13.244426,315.041759,315.038967
13.257742,315.141515,315.134933
13.270972,315.238458,315.231484
13.284322,315.335792,315.327319
13.297674,315.435052,315.423102
13.311079,315.530896,315.520875
13.324333,315.625664,315.617039
13.337705,315.719412,315.712761
13.350957,315.812732,315.808823
13.364324,315.905525,315.906521
13.377697,316.000086,316.002375
13.391142,316.095753,316.100393
13.404421,316.192804,316.196260
13.417692,316.292954,316.292433
13.431094,316.392087,316.390266
13.444424,316.491512,316.486094
13.457754,316.591467,316.581818
13.471065,316.691152,316.679820
13.484424,316.790860,316.775013
13.497746,316.890346,316.871253
13.511171,316.988561,316.968900
13.524526,317.085637,317.066568
13.537763,317.180323,317.161016
13.551087,317.273436,317.257187
13.564527,317.366547,317.354459
13.577831,317.458383,317.452400
13.591070,317.552099,317.546745
13.604428,317.646296,317.644316
13.617797,317.744147,317.740140
13.631126,317.840766,317.836313
13.644420,317.939545,317.934585
13.657779,318.037388,318.030463
13.671159,318.137025,318.126360
13.684540,318.233449,318.224325
13.697827,318.333094,318.320203
13.711115,318.429929,318.416459
13.724522,318.527076,318.514286
13.737800,318.621933,318.610241
13.751201,318.716962,318.705603
13.764540,318.810587,318.803732
13.777887,318.903871,318.899710
13.791214,318.996623,318.995886
13.804534,319.089091,319.091751
13.817889,319.185032,319.188501
13.831230,319.281316,319.286644
13.844616,319.380385,319.382361
13.857910,319.477998,319.479851
13.871214,319.577747,319.575606
13.884605,319.677488,319.671829
13.897981,319.775987,319.769670
13.911185,319.874193,319.863946
13.924607,319.972610,319.961651
13.937931,320.071969,320.058023
13.951218,320.169137,320.154359
13.964612,320.264884,320.250316
13.978000,320.359791,320.347347
13.991341,320.453449,320.445561
14.004610,320.545748,320.539964
14.017918,320.639095,320.636116
14.031258,320.733520,320.733687
14.044640,320.829544,320.831410
14.057963,320.925108,320.927300
14.071309,321.023834,321.023459
14.084637,321.121049,321.119279
14.097973,321.218880,321.217298
14.111305,321.317715,321.313001
14.124629,321.415299,321.409419
14.137928,321.513269,321.505094
14.151347,321.611889,321.602240
14.164672,321.709736,321.698358
14.177999,321.805705,321.796655
14.191433,321.902039,321.892514
14.204772,321.994681,321.989758
14.218025,322.088560,322.086399
14.231426,322.182485,322.181717
14.244695,322.276783,322.277933
14.258077,322.371813,322.375649
14.271422,322.470588,322.471666
14.284839,322.569893,322.569159
14.298103,322.667391,322.665386
14.311427,322.766276,322.761975
14.324701,322.866133,322.857719
14.338067,322.965915,322.953488
14.351426,323.065005,323.051653
14.364772,323.165133,323.147412
14.378102,323.262730,323.243317
14.391528,323.361582,323.341014
14.404776,323.455179,323.437324
14.418055,323.549207,323.533868
14.431423,323.642268,323.629266
14.444803,323.736397,323.726885
14.458073,323.828756,323.822570
14.471528,323.922909,323.920652
14.484773,324.019523,324.015864
14.498126,324.116124,324.112050
14.511599,324.214454,324.210157
14.525132,324.314711,324.308999
14.538157,324.411959,324.402228
14.551534,324.508699,324.500258
14.564854,324.606885,324.596433
14.578149,324.704329,324.692360
14.591529,324.803039,324.788225
14.604867,324.898150,324.885653
14.618186,324.994250,324.981708
14.631552,325.087578,325.079487
14.644825,325.179373,325.173874
14.658200,325.271377,325.271640
14.671529,325.364836,325.367873
14.684873,325.459364,325.464697
14.698183,325.556414,325.560550
14.711716,325.655378,325.657991
14.724962,325.753402,325.754209
14.738238,325.852951,325.850240
14.751521,325.951767,325.946501
14.764976,326.052035,326.044286
14.778218,326.149184,326.140473
14.791677,326.249821,326.238179
14.804976,326.347697,326.334050
14.818291,326.444856,326.430392
14.831635,326.541248,326.526150
14.844944,326.635343,326.622451
14.858240,326.728105,326.720257
14.871628,326.820266,326.816149
14.884935,326.914606,326.911919
14.898301,327.007422,327.009580
14.911623,327.104576,327.105724
14.924942,327.200490,327.201800
14.938230,327.298510,327.297922
14.951623,327.395743,327.395617
14.964969,327.495687,327.491346
14.978432,327.594493,327.588557
14.991685,327.692155,327.684782
15.004954,327.789232,327.780415
15.018260,327.887475,327.877167
15.031688,327.985409,327.974151
15.045003,328.080505,328.071530
15.058318,328.175876,328.166913
15.071715,328.269851,328.263936
15.084980,328.363162,328.359757
15.098326,328.457248,328.456852
15.111686,328.550880,328.554041
15.125009,328.646594,328.651245
15.138340,328.746020,328.746368
15.151663,328.843220,328.844085
15.165016,328.943610,328.939239
15.178428,329.043054,329.036506
15.191719,329.141870,329.133379
15.205018,329.241365,329.228894
15.218342,329.339399,329.326180
15.231741,329.439714,329.422796
15.245083,329.536531,329.519644
15.258430,329.634936,329.615041
15.271799,329.730777,329.712029
15.285106,329.824623,329.809436
15.298441,329.917406,329.906548
15.311778,330.011246,330.001503
15.325106,330.103535,330.098887
15.338536,330.199568,330.196263
15.351735,330.295451,330.291476
15.365099,330.392354,330.388396
15.378440,330.490433,330.483838
15.391776,330.588315,330.580925
15.405123,330.685307,330.678153
15.418523,330.783159,330.775370
15.431858,330.881912,330.870510
15.445187,330.979155,330.967994
15.458556,331.077460,331.065314
15.471806,331.173563,331.160526
15.485163,331.268362,331.257294
15.498526,331.362628,331.354688
15.511773,331.455111,331.450534
15.525143,331.547299,331.547466
15.538524,331.641544,331.644198
15.551834,331.735932,331.740697
15.565144,331.831865,331.836059
15.578523,331.929463,331.932433
15.591993,332.027742,332.030782
15.605251,332.127794,332.125917
15.618529,332.225820,332.221812
15.631836,332.324636,332.319638
15.645182,332.423766,332.414602
15.658565,332.523992,332.511638
15.671903,332.621967,332.609437
15.685240,332.720605,332.704519
15.698577,332.815559,332.801836
15.711930,332.911589,332.898716
15.725248,333.004909,332.994095
15.738665,333.097636,333.092739
15.751916,333.190654,333.188079
15.765257,333.283271,333.285336
15.778673,333.379152,333.380914
15.791950,333.475773,333.477912
15.805250,333.572712,333.573356
15.818627,333.670582,333.670124
15.831953,333.770147,333.767372
15.845294,333.867670,333.864780
15.858646,333.967021,333.959626
15.872032,334.065031,334.056479
15.885299,334.163612,334.154178
15.898697,334.261108,334.251214
15.911966,334.356899,334.346619
15.925284,334.451854,334.442060
15.938656,334.546032,334.538999
15.952026,334.638660,334.636375
15.965350,334.731936,334.731886
15.978703,334.826492,334.830314
15.991980,334.921582,334.925062
16.005314,335.019192,335.022430
16.018687,335.118388,335.117934
16.031954,335.217571,335.215677
16.045346,335.316800,335.312132
16.058714,335.417770,335.409453
16.072032,335.517126,335.504450
16.085434,335.617048,335.601485
16.098697,335.714772,335.697104
16.112070,335.812936,335.795608
16.125435,335.910814,335.890734
16.138708,336.005188,335.988548
16.152051,336.099771,336.083595
16.165437,336.192971,336.180713
16.178739,336.285106,336.276224
16.192076,336.379293,336.373307
16.205434,336.473725,336.469129
16.218697,336.569830,336.566131
16.232085,336.668305,336.662814
16.245437,336.765207,336.760313
16.258740,336.864390,336.855876
16.272076,336.962120,336.953162
16.285442,337.059201,337.050322
16.298727,337.157263,337.145404
16.312173,337.254929,337.242384
16.325536,337.352458,337.339263
16.338767,337.447351,337.434886
16.352118,337.543964,337.531702
16.365446,337.636903,337.629503
16.378824,337.730634,337.726498
16.392110,337.822939,337.821297
16.405538,337.917432,337.918282
16.418859,338.011791,338.014785
16.432139,338.107690,338.112403
16.445545,338.205019,338.209217
16.458875,338.304265,338.304216
16.472211,338.403427,338.401549
16.485539,338.501377,338.498729
16.498881,338.600434,338.593875
16.512246,338.699344,338.690620
16.525550,338.798116,338.788376
16.538893,338.897038,338.883417
16.552258,338.995547,338.980336
16.565530,339.091135,339.076169
16.578835,339.186027,339.173493
16.592212,339.279847,339.270508
16.605536,339.373704,339.365778
16.618932,339.466434,339.462656
16.632246,339.561007,339.559977
16.645650,339.654970,339.657091
16.658908,339.751397,339.753035
16.672248,339.848000,339.850257
16.685634,339.945526,339.947279
16.698872,340.043466,340.041161
16.712279,340.142709,340.138382
16.725641,340.241781,340.235694
16.739020,340.339975,340.332026
16.752240,340.438256,340.427866
16.765667,340.536621,340.524977
16.778977,340.632806,340.622215
16.792295,340.727469,340.717460
16.805649,340.822704,340.814768
16.818918,340.915095,340.910292
16.832287,341.008302,341.007290
16.845733,341.102198,341.104199
16.859039,341.197504,341.200844
16.872317,341.294645,341.296650
16.885657,341.393360,341.393939
16.899007,341.491972,341.490820
16.912328,341.591551,341.586199
16.925718,341.692319,341.683125
16.938981,341.790819,341.780929
16.952444,341.891134,341.877760
16.965755,341.990067,341.974594
16.979044,342.089536,342.069275
16.992365,342.185847,342.166771
17.005726,342.281783,342.263986
17.019076,342.375904,342.359002
17.032341,342.468198,342.456146
17.045721,342.561195,342.553446
17.059058,342.654029,342.648541
17.072467,342.749545,342.745685
17.085728,342.843994,342.843045
17.099057,342.942431,342.938025
17.112458,343.040558,343.034846
17.125727,343.138640,343.132165
17.139071,343.236821,343.227569
17.152458,343.335867,343.324545
17.165739,343.432798,343.420457
17.179082,343.530996,343.517353
17.192555,343.627989,343.616221
17.205758,343.723878,343.710129
17.219148,343.819273,343.807086
17.232456,343.913381,343.904410
17.245830,344.005481,344.001295
17.259145,344.097958,344.096521
17.272551,344.192364,344.193446
17.285842,344.286467,344.289896
17.299138,344.382159,344.387195
17.312549,344.479328,344.484273
17.325809,344.579408,344.579293
17.339162,344.678702,344.676205
17.352539,344.777020,344.773351
17.365847,344.875986,344.870164
17.379161,344.975637,344.965553
17.392540,345.073497,345.062968
17.405943,345.172870,345.159926
17.419214,345.270430,345.255492
17.432612,345.366997,345.352240
17.445926,345.461621,345.449604
17.459260,345.555978,345.545147
17.472631,345.648535,345.642542
17.485938,345.741053,345.739234
17.499255,345.836266,345.834579
17.512639,345.931101,345.932015
17.525921,346.027117,346.027602
17.539225,346.124385,346.124764
17.552547,346.221905,346.220265
17.565947,346.320356,346.317318
17.579301,346.418495,346.414360
17.592679,346.516004,346.511624
17.606005,346.613814,346.608237
17.619463,346.714836,346.705279
17.632696,346.811700,346.800915
17.645932,346.908189,346.897093
17.659231,347.002275,346.992368
17.672702,347.098851,347.090944
17.685983,347.191041,347.186442
17.699280,347.283967,347.284133
17.712682,347.377828,347.381075
17.726018,347.474487,347.475996
17.739452,347.571372,347.572882
17.752730,347.668723,347.670704
17.766059,347.768028,347.765593
17.779362,347.867529,347.862856
17.792713,347.966769,347.959773
17.806040,348.066181,348.055208
17.819349,348.166527,348.152394
17.832735,348.265395,348.249271
17.846120,348.364407,348.346614
17.859448,348.461573,348.441448
17.872735,348.558547,348.538296
17.886112,348.652431,348.635394
17.899446,348.745475,348.730763
17.912788,348.838138,348.827795
17.926117,348.930528,348.925212
17.939448,349.024538,349.020500
17.952722,349.120306,349.117793
17.966085,349.217035,349.215179
17.979468,349.315331,349.311950
17.992885,349.415347,349.408396
18.006120,349.511932,349.503769
18.019593,349.609809,349.601266
18.032793,349.708416,349.696711
18.046141,349.806210,349.794098
18.059544,349.903237,349.890885
18.072834,350.001070,349.986260
18.086172,350.096393,350.083540
18.099576,350.189788,350.180524
18.112901,350.282564,350.277669
18.126140,350.374802,350.372554
18.139446,350.467290,350.468365
18.152840,350.561169,350.566778
18.166162,350.657549,350.661697
18.179544,350.754687,350.760366
18.192786,350.853081,350.856064
18.206159,350.952605,350.951231
18.219538,351.052956,351.048678
18.232927,351.151542,351.144844
18.246250,351.252096,351.242038
18.259587,351.349913,351.339486
18.272881,351.449125,351.434552
18.286161,351.545994,351.530392
18.299650,351.642980,351.628787
18.312919,351.738323,351.724288
18.326180,351.830834,351.820173
18.339547,351.924379,351.917016
18.352954,352.016849,352.013655
18.366191,352.109887,352.111287
18.379541,352.204849,352.206275
18.392884,352.302538,352.303648
18.406242,352.398166,352.400621
18.419645,352.497597,352.497543
18.432907,352.596101,352.592993
18.446294,352.694175,352.690429
18.459633,352.792041,352.787716
18.473048,352.890974,352.884716
18.486321,352.988456,352.980008
18.499655,353.086078,353.077341
18.512969,353.183213,353.172424
18.526308,353.277270,353.269935
18.539668,353.372859,353.365097
18.552978,353.466414,353.462502
18.566341,353.559059,353.559865
18.579710,353.653043,353.656660
18.592963,353.748708,353.752033
18.606289,353.845583,353.849186
18.619640,353.944893,353.944115
18.633038,354.043968,354.040955
18.646333,354.144107,354.138086
18.659714,354.242639,354.235128
18.673051,354.341664,354.330628
18.686308,354.439895,354.427765
18.699739,354.540111,354.524229
18.713054,354.638753,354.620071
18.726370,354.736547,354.716912
18.739732,354.833405,354.814106
18.753133,354.927530,354.910406
18.766455,355.020736,355.008102
18.779763,355.114072,355.103303
18.793081,355.206680,355.200972
18.806458,355.300877,355.297701
18.819754,355.397459,355.392774
18.833109,355.493536,355.490269
18.846456,355.591433,355.586133
18.859741,355.688497,355.682870
18.873104,355.786349,355.779758
18.886518,355.885565,355.877141
18.900297,355.986314,355.976693
18.913146,356.081017,356.070126
18.926456,356.178133,356.165100
18.939724,356.274678,356.260804
18.953091,356.370706,356.357796
18.966454,356.465732,356.455112
18.979758,356.557367,356.551814
18.993124,356.651019,356.649083
19.006524,356.744270,356.744236
19.019866,356.838316,356.842615
19.033197,356.933419,356.937554
19.046548,357.030533,357.034395
19.059938,357.128606,357.132005
19.073193,357.227881,357.227214
19.086596,357.328034,357.324613
19.099899,357.425603,357.421879
19.113155,357.524637,357.517253
19.126667,357.625374,357.615750
19.139852,357.723928,357.709687
19.153216,357.822126,357.806945
19.166684,357.919002,357.903853
19.179949,358.014359,358.001335
19.193194,358.107689,358.097162
19.206678,358.200220,358.193708
19.219906,358.292976,358.289013
19.233233,358.386315,358.386168
19.246568,358.480177,358.483591
19.259988,358.576996,358.580710
19.273263,358.674265,358.676046
19.286645,358.772616,358.773104
19.299959,358.870771,358.868554
19.313299,358.969272,358.966414
19.326671,359.067243,359.063156
19.340017,359.166913,359.158130
19.353294,359.265252,359.255274
19.366673,359.362260,359.352600
19.379959,359.459061,359.447667
19.393339,359.554993,359.544519
19.406675,359.648307,359.641817
19.420013,359.741692,359.737299
19.433320,359.835156,359.834495
19.446734,359.928952,359.931451
19.459976,360.024180,360.026796
19.473331,360.120665,360.124219
19.486668,360.219291,360.221302
19.499981,360.318573,360.316322
19.513356,360.419826,360.413245
19.526730,360.518069,360.510739
19.540040,360.618248,360.606186
19.553458,360.717513,360.703391
19.566730,360.816308,360.800355
19.580066,360.915146,360.895882
19.593460,361.011343,360.993226
19.606766,361.107796,361.089894
19.620056,361.201897,361.185166
19.633460,361.296456,361.282152
19.646774,361.388453,361.379593
19.660062,361.482366,361.474931
19.673356,361.574921,361.572131
19.686670,361.671908,361.667514
19.700021,361.767947,361.765042
19.713379,361.867035,361.862390
19.726724,361.964980,361.957163
19.740066,362.063544,362.053946
19.753455,362.161425,362.151331
19.766722,362.258336,362.246864
19.780080,362.356083,362.343753
19.793457,362.453406,362.440562
19.806786,362.549922,362.538308
19.820121,362.646031,362.633449
19.833457,362.739861,362.730866
19.846830,362.833044,362.828132
19.860158,362.926658,362.923029
19.873560,363.019844,363.020342
19.886822,363.114554,363.116412
19.900169,363.208794,363.213659
19.913566,363.306816,363.310705
19.926789,363.404949,363.406295
19.940225,363.503780,363.503277
19.953557,363.602330,363.600620
19.966856,363.700806,363.695624
19.980120,363.799650,363.793114
19.993462,363.898998,363.888316
20.006873,363.998681,363.985272
20.020188,364.095233,364.082435
20.033549,364.193552,364.179889
20.046857,364.288356,364.275377
20.060164,364.383011,364.370851
20.073469,364.475162,364.468235
20.086871,364.568978,364.565553
20.100227,364.662634,364.660844
20.113553,364.755968,364.757976
20.126863,364.851997,364.855276
20.140189,364.949224,364.950236
20.153575,365.047613,365.047715
20.166941,365.144672,365.144997
20.180323,365.243690,365.242020
20.193664,365.342114,365.337443
20.207027,365.442295,365.434505
20.220346,365.539660,365.530159
20.233693,365.637350,365.627395
20.246988,365.734163,365.724785
20.260254,365.830097,365.820202
20.273663,365.924530,365.917196
20.286966,366.018317,366.012564
20.300276,366.110389,366.110290
20.313653,366.203954,366.207121
20.326993,366.299693,366.302241
20.340299,366.395340,366.399487
20.353653,366.493949,366.496200
20.367021,366.592506,366.593033
20.380460,366.695134,366.689907
20.393667,366.792020,366.785736
20.406998,366.892609,366.881154
20.420295,366.991868,366.978379
20.433656,367.091432,367.075296
20.446961,367.189796,367.170768
20.460280,367.287199,367.268010
20.473674,367.383176,367.364818
20.486994,367.478004,367.461729
20.500355,367.571505,367.556809
20.513725,367.664293,367.653742
20.527011,367.756350,367.750935
20.540339,367.850195,367.846266
20.553716,367.946972,367.943468
20.567053,368.043455,368.041278
20.580363,368.141982,368.136294
20.593734,368.240282,368.233540
20.607083,368.339455,368.330269
20.620461,368.436315,368.427262
20.633762,368.534922,368.522580
20.647116,368.632642,368.619462
20.660476,368.729237,368.716878
20.673795,368.826357,368.812295
20.687078,368.921086,368.910151
20.700524,369.015660,369.007137
20.713800,369.108674,369.102084
20.727139,369.202365,369.198804
20.740474,369.294113,369.294584
20.753800,369.388487,369.393047
20.767127,369.483881,369.487964
20.780474,369.582061,369.584820
20.793807,369.679256,369.682618
20.807128,369.779215,369.777538
20.820480,369.878209,369.874496
20.833833,369.977144,369.971779
20.847109,370.076043,370.067619
20.860555,370.174735,370.164443
20.873818,370.272658,370.261799
20.887208,370.370699,370.358558
20.900472,370.467779,370.454111
20.913868,370.563619,370.551729
20.927225,370.659014,370.646844
20.940556,370.750801,370.744427
20.953904,370.844756,370.840921
20.967202,370.938043,370.936398
20.980575,371.033129,371.033177
20.993885,371.128119,371.130910
21.007258,371.226003,371.225867
21.020574,371.323990,371.322796
21.033953,371.420792,371.420232
21.047290,371.519159,371.515571
21.060563,371.617391,371.612646
21.073904,371.715207,371.709943
21.087277,371.814075,371.805273
21.100561,371.911661,371.901196
21.113978,372.008861,371.999456
21.127300,372.106140,372.094894
21.140665,372.199840,372.192306
21.154009,372.294073,372.289643
21.167346,372.386962,372.384788
21.180669,372.480554,372.482035
21.193992,372.576145,372.577485
21.207343,372.672538,372.674490
21.220687,372.769574,372.771806
21.233992,372.868372,372.867007
21.247348,372.968819,372.964079
21.260775,373.068544,373.061361
21.274032,373.167282,373.156772
21.287350,373.266462,373.253673
21.300761,373.367332,373.351048
21.313975,373.464072,373.447098
21.327333,373.562957,373.544372
21.340650,373.659321,373.639362
21.353962,373.755136,373.736336
21.367377,373.847602,373.833349
21.380726,373.940477,373.930277
21.394057,374.033294,374.025554
21.407375,374.127222,374.122397
21.420735,374.222041,374.220186
21.433971,374.317790,374.316076
21.447357,374.416053,374.413006
21.460686,374.513914,374.507991
21.474060,374.613674,374.605133
21.487367,374.710838,374.702771
21.500735,374.809770,374.797907
21.514092,374.906954,374.894608
21.527486,375.004754,374.991947
21.540801,375.101976,375.087543
21.554071,375.197339,375.184949
21.567468,375.291799,375.280466
21.580764,375.385043,375.377291
21.594132,375.478253,375.474718
21.607467,375.569617,375.569859
21.620783,375.663357,375.667833
21.634097,375.758100,375.764877
21.647472,375.856134,375.859806
21.660818,375.955041,375.957310
21.674285,376.055276,376.054162
21.687568,376.153052,376.151861
21.700785,376.252288,376.245677
21.714112,376.351456,376.343098
21.727476,376.451156,376.439886
21.740766,376.548676,376.535191
21.754130,376.647617,376.632125
21.767470,376.743880,376.729570
21.780804,376.839486,376.825080
21.794160,376.934115,376.921913
21.807477,377.025707,377.019228
21.820840,377.119500,377.114719
21.834184,377.213161,377.212198
21.847586,377.307496,377.309496
21.860827,377.402549,377.404236
21.874259,377.501047,377.503093
21.887566,377.597531,377.598430
21.900893,377.696876,377.695386
21.914223,377.794969,377.790706
21.927578,377.893992,377.888058
21.940866,377.991375,377.983509
21.954206,378.089650,378.080844
21.967577,378.186855,378.178161
21.980935,378.284313,378.273925
21.994321,378.381279,378.371069
22.007695,378.475342,378.468572
22.020967,378.569469,378.564118
22.034251,378.661530,378.659558
22.047676,378.756884,378.756916
22.060920,378.850358,378.854281
22.074267,378.948101,378.949410
22.087660,379.045622,379.046712
22.100927,379.145031,379.142140
22.114245,379.244264,379.238925
22.127683,379.342619,379.336231
22.140927,379.441845,379.431604
22.154297,379.541060,379.528443
22.167670,379.641124,379.625673
22.180999,379.739008,379.723195
22.194316,379.838106,379.818256
22.207676,379.933206,379.915459
22.221034,380.029351,380.012964
22.234304,380.123408,380.107871
22.247687,380.216013,380.205285
22.261012,380.308801,380.300693
22.274330,380.403843,380.398078
22.287665,380.498104,380.495412
22.301091,380.594807,380.591869
22.314343,380.692207,380.687623
22.327738,380.790210,380.784551
22.341037,380.888264,380.880096
22.354384,380.986209,380.976862
22.367724,381.083802,381.074689
22.381046,381.181251,381.169511
22.394479,381.279905,381.266609
22.407773,381.376390,381.364124
22.421068,381.473406,381.459558
22.434473,381.566512,381.556898
22.447726,381.661362,381.652259
22.461072,381.754383,381.749672
22.474483,381.846345,381.847109
22.487770,381.940252,381.943015
22.501081,382.034421,382.040090
22.514486,382.131612,382.137005
22.527776,382.229609,382.232081
22.541139,382.327713,382.329484
22.554482,382.427028,382.424873
22.567809,382.527580,382.521929
22.581085,382.625776,382.617919
22.594477,382.724614,382.715738
22.607755,382.823295,382.812350
22.621127,382.923125,382.907355
22.634475,383.019298,383.004732
22.647818,383.115653,383.102142
22.661195,383.209898,383.197239
22.674478,383.303577,383.294513
22.687810,383.395462,383.389969
22.701147,383.488367,383.486845
22.714484,383.582900,383.584066
22.727845,383.677245,383.680885
22.741181,383.775172,383.776349
22.754568,383.872419,383.873848
22.767875,383.971579,383.971272
22.781219,384.069776,384.066218
22.794590,384.168411,384.163548
22.807878,384.266688,384.259083
22.821188,384.364886,384.356502
22.834568,384.463081,384.453881
22.847922,384.560913,384.548954
22.861196,384.655939,384.646117
22.874572,384.750201,384.743420
22.887880,384.844198,384.838419
22.901224,384.935790,384.935690
22.914566,385.030626,385.031240
22.927977,385.125737,385.128335
22.941315,385.223119,385.225312
22.954626,385.319528,385.322953
22.967910,385.420222,385.418285
22.981292,385.519552,385.515125
22.994567,385.618494,385.610560
23.007963,385.718064,385.707393
23.021296,385.817021,385.804659
23.034681,385.916464,385.901689
23.047962,386.015227,385.997516
23.061300,386.112160,386.094337
23.074678,386.208850,386.191113
23.087924,386.304855,386.286997
23.101360,386.398715,386.383654
23.114705,386.491242,386.480905
23.127965,386.583958,386.576083
23.141286,386.677446,386.673465
23.154713,386.772756,386.770443
23.168038,386.870873,386.866033
23.181350,386.967215,386.963682
23.194729,387.066684,387.060620
23.207939,387.163617,387.154581
23.221402,387.261609,387.253189
23.234676,387.359517,387.348373
23.248031,387.456930,387.445335
23.261380,387.554472,387.543078
23.274680,387.651723,387.638238
23.288086,387.748504,387.735221
23.301478,387.841761,387.832394
23.314735,387.936798,387.927969
23.328038,388.028604,388.025774
23.341402,388.122402,388.120869
23.354770,388.215613,388.217596
23.368044,388.311440,388.314126
23.381482,388.408011,388.410877
23.394812,388.505862,388.508079
23.408121,388.603719,388.605421
23.421476,388.702730,388.700830
23.434756,388.801540,388.798202
23.448077,388.900413,388.893072
23.461542,389.000238,388.990251
23.474792,389.098156,389.087893
23.488205,389.197745,389.184260
23.501576,389.295363,389.281683
23.514850,389.391250,389.377270
23.528121,389.485619,389.472579
23.541685,389.580249,389.571087
23.554883,389.671786,389.667080
23.568179,389.765331,389.762535
23.581614,389.859365,389.859538
23.594955,389.954940,389.956651
23.608187,390.050838,390.051940
23.621609,390.148435,390.148997
23.634977,390.245914,390.246371
23.648255,390.344385,390.341698
23.661572,390.442999,390.439456
23.674883,390.541582,390.534452
23.688225,390.641172,390.631567
23.701683,390.739006,390.728448
23.714889,390.836884,390.824245
23.728180,390.931659,390.921421
23.741573,391.026933,391.018753
23.754873,391.120492,391.113788
23.768200,391.212745,391.211018
23.781598,391.306515,391.308462
23.794917,391.400660,391.403471
23.808294,391.497319,391.500319
23.821577,391.593566,391.597957
23.834957,391.694087,391.694925
23.848266,391.793771,391.789911
23.861589,391.892979,391.887086
23.874961,391.992371,391.984363
23.888304,392.093338,392.079329
23.901678,392.192594,392.176706
23.915045,392.292233,392.273648
23.928245,392.387907,392.369536
23.941763,392.486588,392.466165
23.954970,392.580855,392.562022
23.968287,392.673468,392.659291
23.981669,392.767386,392.755617
23.994961,392.858834,392.851213
24.008344,392.953264,392.948053
24.021695,393.048827,393.045178
24.034959,393.145416,393.141107
24.048316,393.242696,393.238498
24.061672,393.341018,393.335904
