Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
7.469207,776.623697,776.607131,4.095000,4.617744
7.482488,776.677629,776.662508,4.095000,4.276374
7.495880,776.733612,776.716343,4.095000,4.457247
7.509341,776.788830,776.771625,4.095000,3.678333
7.522630,776.845284,776.826032,4.095000,4.470795
7.535878,776.898420,776.880143,4.095000,4.028997
7.549245,776.954296,776.935416,4.095000,4.003053
7.562597,777.010200,776.990025,4.095000,3.570910
7.575893,777.066615,777.044015,4.095000,4.619478
7.589247,777.119683,777.099049,4.095000,3.855034
7.602606,777.174959,777.154226,4.095000,4.049850
7.615929,777.231252,777.208846,4.095000,4.065415
7.629389,777.285565,777.263414,4.095000,4.467757
7.642591,777.337665,777.317752,4.095000,3.678030
7.655976,777.391099,777.372599,4.095000,3.371739
7.669310,777.446562,777.427216,4.095000,4.037278
7.682596,777.498396,777.481046,4.095000,4.164521
7.695925,777.550555,777.536026,4.095000,3.985386
7.709352,777.602061,777.591347,4.095000,3.372761
7.722581,777.655286,777.644653,4.095000,4.285262
7.735876,777.706928,777.699742,4.095000,4.010574
7.749296,777.759870,777.754165,4.095000,3.765260
7.762680,777.813746,777.809427,4.095000,3.315890
7.775976,777.869345,777.863308,4.095000,4.512928
7.789335,777.922990,777.918212,4.095000,4.217902
7.802682,777.977946,777.973295,4.095000,4.227239
7.816057,778.032826,778.027799,4.095000,3.697535
7.829376,778.089192,778.082855,4.095000,4.496509
7.842598,778.143625,778.136732,4.095000,3.924610
7.856058,778.200192,778.192059,4.095000,4.138337
7.869347,778.257548,778.246293,4.095000,3.789119
7.882706,778.314064,778.300377,4.095000,4.729606
7.896057,778.368720,778.355056,4.095000,3.953678
7.909384,778.424387,778.410525,4.095000,4.069996
7.922730,778.482445,778.464804,4.095000,4.390930
7.936058,778.537083,778.519866,4.095000,4.483849
7.949403,778.592631,778.573617,4.095000,3.975388
7.962743,778.648186,778.629093,4.095000,3.524198
7.976057,778.706178,778.683553,4.095000,4.453518
7.989381,778.760961,778.737260,4.095000,4.458309
8.003176,778.817090,778.794635,4.095000,4.080501
8.016176,778.869922,778.847623,4.095000,3.577314
8.030073,778.928239,778.903732,4.095000,4.348838
8.042822,778.978715,778.956940,4.095000,4.215911
8.056183,779.031685,779.011590,4.095000,3.921022
8.070185,779.086756,779.068809,4.095000,3.403646
8.082878,779.139186,779.121076,4.095000,4.341375
8.096067,779.190039,779.174200,4.095000,4.017326
8.109378,779.242249,779.229623,4.095000,4.158249
8.122811,779.294988,779.283720,4.095000,3.524692
8.136156,779.348325,779.338968,4.095000,4.250853
8.149490,779.400544,779.392979,4.095000,3.750165
8.162805,779.454750,779.448463,4.095000,3.921941
8.176150,779.509971,779.502949,4.095000,3.936816
8.189475,779.565002,779.556757,4.095000,4.485423
8.202840,779.618616,779.611364,4.095000,3.981433
8.216155,779.673443,779.666885,4.095000,3.997317
8.229524,779.730266,779.721217,4.095000,4.294144
8.242808,779.784889,779.775118,4.095000,4.452639
8.256248,779.840557,779.830082,4.095000,4.058105
8.269508,779.895247,779.884365,4.095000,3.498643
8.283061,779.953738,779.940795,4.095000,4.403395
8.296317,780.008798,779.994434,4.095000,4.498259
8.309620,780.063526,780.048677,4.095000,4.296512
8.323215,780.119653,780.104407,4.095000,3.696613
8.336382,780.175575,780.159139,4.095000,4.576868
8.349555,780.229995,780.212184,4.095000,4.256837
8.362840,780.284691,780.267133,4.095000,3.994524
8.376157,780.340065,780.322041,4.095000,3.529693
8.389585,780.396741,780.376894,4.095000,4.532993
8.402891,780.449631,780.431057,4.095000,3.948033
8.416272,780.504322,780.485886,4.095000,4.120321
8.429517,780.557803,780.540615,4.095000,3.798347
8.442848,780.611790,780.594431,4.095000,4.276195
8.456269,780.662665,780.649442,4.095000,3.474936
8.469570,780.716536,780.703626,4.095000,3.802371
8.482920,780.770385,780.759175,4.095000,3.865140
8.496224,780.822774,780.813250,4.095000,4.324769
8.509563,780.874720,780.868023,4.095000,3.690155
8.522857,780.928273,780.922083,4.095000,3.786851
8.536250,780.983906,780.977417,4.095000,4.264250
8.549531,781.037030,781.031309,4.095000,4.381787
8.562891,781.091570,781.086451,4.095000,3.924459
8.576275,781.146540,781.141223,4.095000,3.309719
8.589600,781.204698,781.195709,4.095000,4.429255
8.603060,781.260397,781.251260,4.095000,4.448096
8.616490,781.317494,781.305932,4.095000,4.317731
8.629656,781.371979,781.359726,4.095000,3.560372
8.642911,781.429360,781.413766,4.095000,4.650435
8.656248,781.484266,781.469116,4.095000,4.244442
8.669592,781.540860,781.522817,4.095000,4.205567
8.683059,781.596733,781.578531,4.095000,3.507930
8.696321,781.655121,781.632205,4.095000,4.631779
8.709673,781.709313,781.687348,4.095000,4.113023
8.722977,781.766099,781.742393,4.095000,4.312964
8.736282,781.822135,781.795851,4.095000,4.067579
8.750574,781.878555,781.855359,4.095000,4.731875
8.763060,781.932671,781.905781,4.095000,3.877204
8.776390,781.988220,781.960042,4.095000,3.972959
8.789702,782.043907,782.015273,4.095000,3.899646
8.803086,782.098180,782.069288,4.095000,4.473145
8.816344,782.150522,782.124007,4.095000,3.841506
8.829720,782.203132,782.179428,4.095000,3.677149
8.843059,782.257582,782.233975,4.095000,4.424217
8.856427,782.309075,782.288733,4.095000,4.242999
8.869758,782.361350,782.342531,4.095000,3.779709
8.883060,782.412899,782.396912,4.095000,3.108762
8.896434,782.467866,782.452550,4.095000,4.274481
8.909745,782.520031,782.506172,4.095000,4.139242
8.923059,782.573741,782.561327,4.095000,4.316740
8.936477,782.627400,782.616693,4.095000,3.451001
8.949754,782.682795,782.670720,4.095000,4.600530
8.963151,782.737180,782.725866,4.095000,4.157779
8.976458,782.792674,782.779788,4.095000,4.127206
8.989739,782.847384,782.834454,4.095000,3.351073
9.003154,782.904756,782.889626,4.095000,4.566166
9.016382,782.958467,782.943577,4.095000,4.052015
9.029747,783.014308,782.997709,4.095000,4.094799
9.043074,783.070008,783.052178,4.095000,4.124324
9.056473,783.126233,783.107198,4.095000,4.471677
9.069808,783.179928,783.162138,4.095000,3.754000
9.083162,783.235841,783.216424,4.095000,3.949252
9.096521,783.292786,783.271651,4.095000,4.166713
9.109847,783.347984,783.325748,4.095000,4.604415
9.123151,783.401569,783.380928,4.095000,4.016072
9.136518,783.456436,783.434971,4.095000,3.722661
9.149806,783.512760,783.489410,4.095000,4.487598
9.163151,783.565893,783.544113,4.095000,4.242946
9.176496,783.619487,783.599553,4.095000,3.886252
9.189859,783.673000,783.653515,4.095000,3.317861
9.203165,783.728098,783.707942,4.095000,4.321448
9.216479,783.780002,783.762947,4.095000,4.156072
9.229850,783.831838,783.818036,4.095000,4.166076
9.243262,783.883438,783.872268,4.095000,3.281888
9.256530,783.937089,783.926343,4.095000,4.382152
9.269863,783.988605,783.981591,4.095000,3.859617
9.283266,784.041748,784.036427,4.095000,3.877550
9.296558,784.095714,784.090778,4.095000,3.358047
9.309871,784.150583,784.145716,4.095000,4.447277
9.323164,784.203824,784.199288,4.095000,4.127357
9.336482,784.258551,784.254611,4.095000,4.152098
9.349813,784.314215,784.308950,4.095000,4.059418
9.363256,784.370147,784.363886,4.095000,4.365919
9.376565,784.425084,784.418477,4.095000,3.884916
9.389873,784.482208,784.473010,4.095000,3.945458
9.403243,784.539834,784.527237,4.095000,4.461193
9.416562,784.594782,784.582638,4.095000,4.629182
9.429927,784.650466,784.636307,4.095000,4.109880
9.443258,784.705271,784.691557,4.095000,3.699453
9.456603,784.764067,784.745714,4.095000,4.728828
9.469904,784.817912,784.800740,4.095000,4.316171
9.483276,784.874178,784.855825,4.095000,4.093919
9.496638,784.930027,784.909764,4.095000,3.373364
9.509944,784.987857,784.964202,4.095000,4.590279
9.523346,785.042808,785.019014,4.095000,4.325409
9.536585,785.097516,785.073230,4.095000,4.444351
9.549913,785.151401,785.127816,4.095000,3.554287
9.563252,785.206986,785.182951,4.095000,4.437435
9.576623,785.259714,785.238120,4.095000,3.983586
9.589924,785.313207,785.291866,4.095000,3.893679
9.603272,785.366498,785.346763,4.095000,3.490215
9.616598,785.419641,785.401437,4.095000,4.262479
9.630151,785.472104,785.457266,4.095000,3.919923
9.643326,785.524115,785.510462,4.095000,4.023857
9.656645,785.577194,785.565043,4.095000,4.017593
9.670063,785.629274,785.620245,4.095000,4.159555
9.683333,785.681735,785.674045,4.095000,3.706320
9.696655,785.735449,785.729581,4.095000,3.641233
9.710062,785.791824,785.783542,4.095000,4.263826
9.723413,785.845543,785.838761,4.095000,4.390620
9.736777,785.900351,785.893815,4.095000,4.130306
9.750063,785.954358,785.948290,4.095000,3.741605
9.763387,786.011423,786.002486,4.095000,4.569820
9.776753,786.065498,786.057477,4.095000,4.320909
9.790172,786.121705,786.112421,4.095000,4.146199
9.803392,786.176552,786.165786,4.095000,3.331168
9.816822,786.235097,786.220851,4.095000,4.638464
9.830062,786.288632,786.274916,4.095000,4.231059
9.843369,786.344894,786.329982,4.095000,4.404609
9.856723,786.400060,786.384360,4.095000,3.712354
9.870170,786.455875,786.439553,4.095000,4.487811
9.883481,786.511031,786.494671,4.095000,4.054243
9.896778,786.566772,786.548655,4.095000,4.022524
9.910155,786.622492,786.603475,4.095000,3.621990
9.923446,786.678381,786.657435,4.095000,4.544215
9.936791,786.731313,786.712649,4.095000,3.983289
9.950155,786.785847,786.767689,4.095000,4.097287
9.963496,786.840055,786.822343,4.095000,4.195838
9.976901,786.893421,786.876165,4.095000,4.240821
9.990180,786.944683,786.931354,4.095000,3.688586
10.003510,786.998243,786.985672,4.095000,3.615962
10.016915,787.052562,787.040928,4.095000,4.112555
10.030192,787.104282,787.094992,4.095000,4.206696
10.043562,787.156941,787.149772,4.095000,3.769911
10.056864,787.210022,787.203884,4.095000,3.605086
10.070285,787.265486,787.259093,4.095000,4.399133
10.083640,787.318447,787.313858,4.095000,4.104701
10.096886,787.374035,787.367852,4.095000,4.027467
10.110179,787.428845,787.422249,4.095000,3.358957
10.123500,787.486782,787.476706,4.095000,4.695240
10.136839,787.541550,787.531631,4.095000,4.347748
10.150166,787.597191,787.586767,4.095000,4.427575
10.163520,787.653433,787.641154,4.095000,3.664275
10.176869,787.710574,787.695187,4.095000,4.590542
10.190211,787.765457,787.750386,4.095000,4.057385
10.203538,787.821855,787.805015,4.095000,3.916691
10.216948,787.879344,787.859408,4.095000,3.754613
10.230251,787.937066,787.914325,4.095000,4.713580
10.243574,787.991284,787.968521,4.095000,4.005377
10.256915,788.047403,788.022930,4.095000,4.115883
10.270280,788.104027,788.078327,4.095000,4.212160
10.283589,788.159842,788.132256,4.095000,4.471442
10.296975,788.214037,788.186993,4.095000,3.783331
10.310271,788.269321,788.241551,4.095000,3.670355
10.323627,788.326397,788.296618,4.095000,4.388591
10.336952,788.379062,788.350670,4.095000,4.284186
10.350269,788.432411,788.405400,4.095000,3.994447
10.363607,788.484570,788.460873,4.095000,3.445398
10.376956,788.538603,788.515122,4.095000,4.249752
10.390321,788.589914,788.569876,4.095000,3.942904
10.403632,788.643010,788.623908,4.095000,3.948669
10.416956,788.695039,788.678342,4.095000,3.322926
10.430311,788.750057,788.733616,4.095000,4.397775
10.443578,788.801128,788.787295,4.095000,4.012891
10.457064,788.855335,788.843132,4.095000,4.240933
10.470326,788.908956,788.897912,4.095000,3.662642
10.483647,788.964356,788.951982,4.095000,4.438236
10.496949,789.018277,789.006084,4.095000,3.990029
10.510353,789.073802,789.061012,4.095000,3.970472
10.523654,789.129768,789.115958,4.095000,3.701164
10.537064,789.185806,789.170709,4.095000,4.453032
10.550321,789.240781,789.225029,4.095000,4.101707
10.563697,789.295555,789.280265,4.095000,3.935217
10.577060,789.351814,789.334342,4.095000,4.335789
10.590317,789.407288,789.388322,4.095000,4.390422
10.603642,789.461740,789.443300,4.095000,3.930645
10.617075,789.517102,789.497653,4.095000,3.723044
10.630459,789.574672,789.552760,4.095000,4.495158
10.644083,789.629906,789.608648,4.095000,4.472581
10.657152,789.683774,789.662985,4.095000,4.135854
10.670308,789.737131,789.716493,4.095000,3.522083
10.683689,789.794089,789.770716,4.095000,4.515174
10.697068,789.846913,789.825300,4.095000,4.085537
10.710328,789.901270,789.879704,4.095000,4.078036
10.723742,789.954714,789.934720,4.095000,3.247253
10.737076,790.009569,789.990301,4.095000,4.545553
10.750376,790.060750,790.043862,4.095000,3.839095
10.763775,790.113998,790.098806,4.095000,4.201590
10.777154,790.166272,790.153546,4.095000,3.657122
10.790457,790.218286,790.208651,4.095000,4.302621
10.803774,790.270428,790.262353,4.095000,3.924939
10.817189,790.323172,790.318182,4.095000,3.739464
10.830459,790.377728,790.372500,4.095000,3.943620
10.843781,790.431913,790.427229,4.095000,4.556909
10.857172,790.485379,790.482029,4.095000,4.013879
10.870421,790.540038,790.535328,4.095000,3.849909
10.883750,790.596377,790.590781,4.095000,4.574769
10.897173,790.651782,790.645640,4.095000,4.506718
10.910491,790.706980,790.699391,4.095000,4.044168
10.923786,790.763010,790.753971,4.095000,3.673643
10.937155,790.820863,790.809395,4.095000,4.632822
10.950435,790.876069,790.863067,4.095000,4.514473
10.963801,790.932146,790.917782,4.095000,4.385128
10.977167,790.987038,790.973339,4.095000,3.715455
10.990652,791.045328,791.028517,4.095000,4.690781
11.003833,791.099249,791.081599,4.095000,4.169471
11.017317,791.156037,791.137601,4.095000,4.132614
11.030621,791.211499,791.191863,4.095000,3.393605
11.043935,791.268910,791.246296,4.095000,4.590273
11.057339,791.323277,791.301070,4.095000,4.109695
11.070483,791.378215,791.355531,4.095000,4.275187
11.083880,791.433537,791.410009,4.095000,3.740952
11.097167,791.487777,791.463902,4.095000,4.366355
11.110560,791.541222,791.518798,4.095000,3.900665
11.123834,791.594062,791.573028,4.095000,3.678810
11.137265,791.648400,791.628491,4.095000,3.682410
11.150504,791.701256,791.682337,4.095000,4.362035
11.163852,791.753062,791.737503,4.095000,3.932634
11.177268,791.804925,791.792504,4.095000,3.671413
11.190540,791.858434,791.847166,4.095000,4.311274
11.203850,791.910898,791.900898,4.095000,4.214216
11.217250,791.963680,791.955955,4.095000,3.820393
11.230503,792.016342,792.010589,4.095000,3.397020
11.243856,792.073297,792.064676,4.095000,4.582787
11.257254,792.127046,792.119869,4.095000,4.287439
11.270615,792.181487,792.174721,4.095000,4.074220
11.283897,792.235541,792.228494,4.095000,3.604255
11.297258,792.292529,792.283845,4.095000,4.560096
11.310637,792.346580,792.338609,4.095000,4.050812
11.323924,792.403120,792.392472,4.095000,4.143810
11.337260,792.458508,792.448061,4.095000,3.637080
11.350662,792.516035,792.502060,4.095000,4.551025
11.363938,792.569456,792.557266,4.095000,4.031414
11.377269,792.625750,792.611358,4.095000,4.300893
11.390640,792.681966,792.665857,4.095000,4.017753
11.403955,792.736995,792.721067,4.095000,4.537137
11.417289,792.792075,792.774971,4.095000,3.944419
11.430652,792.847087,792.830124,4.095000,3.703658
11.444067,792.904487,792.884701,4.095000,3.886107
11.457372,792.959420,792.939741,4.095000,4.422085
11.470719,793.013141,792.993514,4.095000,4.068570
11.483973,793.066694,793.047906,4.095000,3.607314
11.497314,793.121547,793.103184,4.095000,4.353795
11.510691,793.174485,793.157255,4.095000,4.175539
11.524069,793.226840,793.212026,4.095000,3.817648
11.537387,793.279398,793.266637,4.095000,3.397598
11.550739,793.334558,793.321747,4.095000,4.375099
11.564068,793.385804,793.375753,4.095000,4.150730
11.577409,793.438661,793.430473,4.095000,4.087500
11.590717,793.490973,793.485957,4.095000,3.484618
11.604069,793.546097,793.540105,4.095000,4.363577
11.617368,793.599306,793.594776,4.095000,4.119796
11.630718,793.654805,793.648800,4.095000,4.071532
11.644125,793.710465,793.704153,4.095000,3.482269
11.657417,793.767864,793.758352,4.095000,4.658245
11.670772,793.822315,793.813367,4.095000,3.993301
11.684081,793.878769,793.867395,4.095000,4.359656
11.697441,793.935603,793.922721,4.095000,4.029284
11.710777,793.991674,793.976650,4.095000,4.518218
11.724068,794.046648,794.031978,4.095000,4.023529
11.737479,794.103243,794.086855,4.095000,3.672510
11.750761,794.161207,794.140399,4.095000,4.313092
11.764155,794.217500,794.196176,4.095000,4.570840
11.777524,794.273018,794.250978,4.095000,4.240118
11.791164,794.329746,794.306643,4.095000,3.972733
11.804156,794.386252,794.359556,4.095000,4.627219
11.817529,794.441032,794.414395,4.095000,4.414917
11.830827,794.495624,794.469295,4.095000,4.005366
11.844161,794.550666,794.523713,4.095000,3.535257
11.857472,794.607626,794.577526,4.095000,4.478044
11.870853,794.660088,794.632783,4.095000,4.178415
11.884162,794.713947,794.687681,4.095000,4.148582
11.897461,794.766335,794.741124,4.095000,3.558923
11.910813,794.820314,794.796377,4.095000,4.265254
11.924216,794.870867,794.851199,4.095000,3.735274
11.937550,794.924522,794.905288,4.095000,3.901575
11.950901,794.977335,794.960756,4.095000,3.612158
11.964285,795.031181,795.015752,4.095000,4.355464
11.977548,795.082518,795.069665,4.095000,3.782102
11.990940,795.136502,795.124801,4.095000,4.045313
12.004260,795.191219,795.179467,4.095000,4.041312
12.017561,795.245616,795.233115,4.095000,4.449535
12.030924,795.299658,795.288544,4.095000,3.950253
12.044304,795.354347,795.342719,4.095000,3.564234
12.057899,795.412737,795.399013,4.095000,4.013861
12.071279,795.468679,795.453305,4.095000,4.533154
12.084743,795.524188,795.508058,4.095000,4.093351
12.097888,795.578304,795.562813,4.095000,3.902988
12.111423,795.635360,795.617767,4.095000,4.322617
12.124659,795.689841,795.672062,4.095000,4.233387
12.137592,795.743284,795.724570,4.095000,4.065943
12.150877,795.797997,795.779481,4.095000,3.380147
12.164713,795.855559,795.835785,4.095000,4.446605
12.177603,795.910132,795.888430,4.095000,4.334901
12.191067,795.965658,795.943313,4.095000,4.379188
12.204338,796.019552,795.997782,4.095000,3.712339
12.217749,796.075980,796.052667,4.095000,4.531902
12.230966,796.128126,796.106789,4.095000,3.905400
12.244323,796.183459,796.161788,4.095000,4.091589
12.257540,796.236580,796.215659,4.095000,3.688126
12.270948,796.290477,796.270733,4.095000,4.334031
12.284321,796.342570,796.325499,4.095000,3.864654
12.297682,796.394934,796.380573,4.095000,3.953454
12.311066,796.447962,796.435182,4.095000,3.985275
12.324357,796.499817,796.489834,4.095000,4.163586
12.337684,796.551890,796.543920,4.095000,3.801350
12.351080,796.603482,796.599346,4.095000,3.227759
12.364369,796.659476,796.653592,4.095000,4.122367
12.377712,796.712686,796.708321,4.095000,4.223336
12.391070,796.766744,796.763348,4.095000,4.240657
12.404339,796.821110,796.817855,4.095000,3.545196
12.417678,796.878172,796.871797,4.095000,4.619655
12.431066,796.933122,796.926062,4.095000,4.404058
12.444382,796.988393,796.981798,4.095000,4.127846
12.457728,797.044285,797.036442,4.095000,3.580045
12.471068,797.102764,797.090495,4.095000,4.634108
12.484371,797.156981,797.144647,4.095000,4.211482
12.497826,797.214008,797.200567,4.095000,4.511179
12.511067,797.268949,797.254008,4.095000,3.772357
12.524337,797.325718,797.308363,4.095000,4.532820
12.537660,797.380587,797.363092,4.095000,4.037812
12.551065,797.436881,797.417453,4.095000,4.141298
12.564676,797.494237,797.474071,4.095000,3.428593
12.577854,797.550916,797.527616,4.095000,4.655470
12.591183,797.604501,797.582447,4.095000,3.853791
12.604820,797.661707,797.638215,4.095000,4.307759
12.618206,797.716686,797.692841,4.095000,3.863173
12.631481,797.770753,797.747908,4.095000,4.414818
12.644533,797.822507,797.801293,4.095000,3.788687
12.657892,797.876135,797.855225,4.095000,3.429327
12.671274,797.930882,797.910861,4.095000,4.066748
12.684532,797.983180,797.964788,4.095000,4.229361
12.697717,798.034792,798.018779,4.095000,4.047174
12.711069,798.086304,798.073334,4.095000,3.326532
12.724383,798.139998,798.127506,4.095000,4.393111
12.737814,798.192138,798.183454,4.095000,4.115393
12.751160,798.245266,798.237094,4.095000,3.918360
12.764534,798.298605,798.292823,4.095000,3.295004
12.777946,798.354942,798.347606,4.095000,4.410855
12.791159,798.407803,798.401916,4.095000,4.168485
12.804459,798.462461,798.455965,4.095000,4.244858
12.817861,798.518135,798.511255,4.095000,3.883316
12.831293,798.574599,798.566194,4.095000,4.575517
12.844697,798.628466,798.620726,4.095000,3.919559
12.857980,798.684717,798.675158,4.095000,3.965547
12.871341,798.741496,798.729498,4.095000,3.878996
12.884692,798.797608,798.784824,4.095000,4.618994
12.897984,798.852002,798.838520,4.095000,4.100876
12.911328,798.907134,798.892956,4.095000,4.109000
12.924602,798.964239,798.947568,4.095000,4.321279
12.937960,799.019133,799.002482,4.095000,4.507486
12.951377,799.074734,799.057175,4.095000,4.095729
12.964650,799.129036,799.111496,4.095000,3.477459
12.978072,799.186723,799.166927,4.095000,4.182542
12.991355,799.240977,799.220748,4.095000,4.368439
13.004565,799.294695,799.275033,4.095000,4.178171
13.018469,799.350272,799.332420,4.095000,3.622441
13.031256,799.402947,799.384777,4.095000,4.365492
13.044565,799.455652,799.439004,4.095000,4.057357
13.057908,799.507911,799.493791,4.095000,3.824633
13.071293,799.560899,799.548011,4.095000,3.216204
13.084543,799.614711,799.603296,4.095000,4.206439
13.097928,799.666758,799.658167,4.095000,4.001077
13.111254,799.720238,799.711832,4.095000,4.138953
13.124623,799.773174,799.766403,4.095000,3.861003
13.137915,799.827161,799.821531,4.095000,4.184494
13.151274,799.880537,799.876575,4.095000,3.822361
13.164599,799.936695,799.930738,4.095000,4.058427
13.177955,799.992869,799.985058,4.095000,4.000639
13.191268,800.048529,800.039372,4.095000,4.624717
13.204734,800.103705,800.094906,4.095000,3.992090
13.218075,800.159825,800.149013,4.095000,3.958805
13.231309,800.218023,800.203582,4.095000,4.614988
13.244689,800.273191,800.258310,4.095000,4.558279
13.258068,800.328837,800.313596,4.095000,4.136135
13.271327,800.384648,800.367461,4.095000,3.486841
13.284716,800.443093,800.421996,4.095000,4.499932
13.298073,800.498796,800.476739,4.095000,4.472375
13.311372,800.554338,800.532021,4.095000,4.308425
13.324601,800.609428,800.585356,4.095000,3.599432
13.338070,800.666956,800.640304,4.095000,4.605632
13.351411,800.722444,800.695218,4.095000,4.326256
13.364718,800.777157,800.750214,4.095000,4.016609
13.378075,800.832362,800.805057,4.095000,3.511816
13.391412,800.888864,800.858947,4.095000,4.552148
13.404730,800.941196,800.914028,4.095000,4.005354
13.418159,800.995293,800.968873,4.095000,4.091525
13.431388,801.048521,801.023639,4.095000,3.942935
13.444681,801.101576,801.077387,4.095000,4.219004
13.458133,801.152676,801.133222,4.095000,3.562863
13.471381,801.205731,801.186455,4.095000,3.770516
13.484812,801.259691,801.241579,4.095000,3.896856
13.498126,801.312276,801.296918,4.095000,4.396706
13.511422,801.364280,801.350543,4.095000,3.937694
13.524805,801.417332,801.406152,4.095000,3.765881
13.538166,801.473081,801.460716,4.095000,4.447291
13.551434,801.526714,801.514408,4.095000,4.395377
13.564767,801.580880,801.569796,4.095000,4.005200
13.578161,801.636184,801.624742,4.095000,3.417805
13.591471,801.693784,801.678176,4.095000,4.590107
13.604796,801.748559,801.733044,4.095000,4.443287
13.618168,801.803618,801.788200,4.095000,4.258205
13.631526,801.858518,801.842458,4.095000,3.545686
13.644861,801.915056,801.897868,4.095000,4.676331
13.658160,801.969278,801.952206,4.095000,4.150688
13.671836,802.025897,802.008358,4.095000,3.990672
13.684941,802.080156,802.061517,4.095000,3.392830
13.698171,802.137329,802.115714,4.095000,4.480920
13.711990,802.193410,802.172130,4.095000,4.313940
13.724872,802.246085,802.225053,4.095000,4.201854
13.738196,802.301092,802.279589,4.095000,3.864913
13.751571,802.356474,802.334874,4.095000,4.353023
13.764864,802.409134,802.388852,4.095000,3.786495
13.778544,802.465960,802.444337,4.095000,4.044929
13.791519,802.518994,802.497414,4.095000,4.029555
13.804901,802.572129,802.552261,4.095000,4.391694
13.818292,802.624016,802.608092,4.095000,3.800793
13.831487,802.675642,802.661628,4.095000,3.588665
13.844870,802.730182,802.715891,4.095000,4.563870
13.858265,802.780832,802.771791,4.095000,4.178956
13.871522,802.833172,802.825936,4.095000,3.794981
13.884866,802.885466,802.879919,4.095000,3.157205
13.898228,802.941065,802.934832,4.095000,4.312499
13.911515,802.993672,802.989519,4.095000,4.180694
13.924866,803.048248,803.043528,4.095000,4.358546
13.938262,803.102512,803.098812,4.095000,3.418781
13.951555,803.158662,803.153752,4.095000,4.462141
13.964845,803.214076,803.207823,4.095000,4.206557
13.978264,803.269410,803.262600,4.095000,3.986889
13.991562,803.325904,803.317518,4.095000,3.778169
14.004887,803.382866,803.372180,4.095000,4.563092
14.018285,803.438073,803.426674,4.095000,4.062896
14.031575,803.493998,803.480987,4.095000,4.181541
14.044904,803.550924,803.535173,4.095000,4.209086
14.058376,803.607442,803.591214,4.095000,4.644261
14.071584,803.661271,803.644931,4.095000,3.874713
14.084919,803.718135,803.699070,4.095000,3.884457
14.098272,803.775650,803.754292,4.095000,4.152278
14.111623,803.831206,803.808348,4.095000,4.567579
14.124936,803.886138,803.863099,4.095000,4.033079
14.138276,803.940531,803.917528,4.095000,3.758562
14.151625,803.997260,803.973014,4.095000,4.593006
14.164940,804.050100,804.026707,4.095000,4.232182
14.178335,804.104005,804.081493,4.095000,3.821269
14.191846,804.157971,804.137320,4.095000,3.264114
14.204935,804.211571,804.191098,4.095000,4.143275
14.218348,804.264060,804.245527,4.095000,4.127048
14.231630,804.316109,804.300693,4.095000,4.266997
14.245077,804.368111,804.354767,4.095000,3.382720
14.258822,804.423708,804.411052,4.095000,4.504228
14.271925,804.474273,804.465702,4.095000,3.929995
14.285069,804.526843,804.518658,4.095000,3.871998
14.298346,804.580473,804.573474,4.095000,3.415966
14.311729,804.635588,804.628320,4.095000,4.340845
14.325068,804.689017,804.682295,4.095000,3.957974
14.338431,804.744710,804.737523,4.095000,4.233548
14.351764,804.800238,804.791930,4.095000,4.104232
14.365159,804.855302,804.847300,4.095000,4.435013
14.378418,804.909596,804.900825,4.095000,3.891901
14.391827,804.965358,804.956203,4.095000,3.809936
14.405173,805.023171,805.010330,4.095000,4.336443
14.418526,805.077807,805.065791,4.095000,4.433850
14.431835,805.132794,805.120497,4.095000,4.083578
14.445175,805.187482,805.174639,4.095000,3.676450
14.458386,805.245281,805.228271,4.095000,4.710782
14.471775,805.299671,805.283085,4.095000,4.348458
14.485079,805.355738,805.338100,4.095000,4.134332
14.498400,805.410152,805.392563,4.095000,3.310645
14.512220,805.469605,805.448864,4.095000,4.402565
14.525082,805.521767,805.501443,4.095000,4.333029
14.538492,805.576260,805.556393,4.095000,4.273529
14.552409,805.632106,805.613744,4.095000,3.404197
14.565188,805.683913,805.666063,4.095000,4.304599
14.578499,805.736700,805.721026,4.095000,3.908449
14.591831,805.789988,805.774807,4.095000,3.882937
14.605169,805.843120,805.829395,4.095000,3.542818
14.618481,805.896940,805.884134,4.095000,4.370017
14.631885,805.948187,805.939223,4.095000,3.894804
14.645179,806.001458,805.993326,4.095000,3.889523
14.658498,806.055382,806.047854,4.095000,4.168400
14.671785,806.108472,806.103151,4.095000,4.327805
14.685262,806.162753,806.157616,4.095000,3.876936
14.698618,806.217627,806.212631,4.095000,3.760714
14.711920,806.275144,806.266980,4.095000,4.245873
14.725260,806.329935,806.322159,4.095000,4.495358
14.738479,806.385370,806.375985,4.095000,4.161742
14.751806,806.440637,806.430184,4.095000,3.656245
14.765213,806.498798,806.485728,4.095000,4.723795
14.778541,806.553820,806.539364,4.095000,4.348567
14.791900,806.610436,806.594495,4.095000,4.170155
14.805261,806.666139,806.649778,4.095000,3.362788
14.818593,806.724974,806.703879,4.095000,4.670757
14.831880,806.779120,806.758732,4.095000,4.245368
14.845301,806.835753,806.813357,4.095000,4.471505
14.858564,806.891536,806.868078,4.095000,3.820199
14.871928,806.948304,806.921907,4.095000,4.634298
14.885281,807.002987,806.977094,4.095000,4.084392
