Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
7.466943,958.384904,958.386312,10.286000,9.906568
7.480270,958.520115,958.524871,10.286000,10.404732
7.493707,958.655589,958.661274,10.286000,9.434627
7.506955,958.795838,958.797904,10.286000,10.973778
7.520844,958.939549,958.942736,10.286000,10.018445
7.533603,959.072494,959.074272,10.286000,9.772747
7.547008,959.214902,959.209606,10.286000,11.327517
7.560434,959.352204,959.347692,10.286000,9.691603
7.573711,959.486433,959.485083,10.286000,9.363051
7.587059,959.625106,959.623214,10.286000,10.547139
7.600387,959.755354,959.760046,10.286000,9.192079
7.613795,959.888924,959.898391,10.286000,10.233701
7.627085,960.023900,960.034596,10.286000,10.306990
7.640393,960.157519,960.170839,10.286000,9.531770
7.653701,960.298533,960.307293,10.286000,11.311482
7.667123,960.439836,960.446291,10.286000,10.495151
7.680443,960.578762,960.582284,10.286000,10.044709
7.693694,960.721471,960.718771,10.286000,11.545808
7.706989,960.859198,960.855410,10.286000,9.849186
7.720337,960.997469,960.994784,10.286000,9.883825
7.733695,961.138465,961.130161,10.286000,11.031594
7.747048,961.270328,961.267046,10.286000,9.472034
7.760437,961.405046,961.405351,10.286000,10.437362
7.773876,961.536408,961.544044,10.286000,9.772594
7.787118,961.668072,961.681048,10.286000,9.223284
7.800488,961.808473,961.819283,10.286000,11.059320
7.813798,961.945681,961.955527,10.286000,9.797878
7.827063,962.083939,962.090291,10.286000,10.015921
7.840410,962.226873,962.228350,10.286000,11.313360
7.853839,962.363612,962.367893,10.286000,9.516903
7.867155,962.505418,962.504113,10.286000,10.607603
7.880478,962.644640,962.640168,10.286000,11.013947
7.893800,962.776789,962.776791,10.286000,9.407010
7.907125,962.911407,962.915514,10.286000,10.412563
7.920486,963.044656,963.051727,10.286000,9.867339
7.933806,963.176520,963.188259,10.286000,9.532805
7.947104,963.315710,963.327382,10.286000,11.322555
7.960464,963.455553,963.462996,10.286000,10.220774
7.973812,963.596100,963.599749,10.286000,10.427141
7.987171,963.740488,963.737532,10.286000,11.474083
8.000455,963.878107,963.874317,10.286000,9.505540
8.013819,964.019255,964.013814,10.286000,10.493395
8.027238,964.161491,964.149285,10.286000,10.823119
8.040610,964.296422,964.288774,10.286000,9.536086
8.053875,964.433308,964.423744,10.286000,10.892732
8.067225,964.563267,964.563142,10.286000,9.617152
8.080611,964.693883,964.699337,10.286000,9.308248
8.093894,964.832307,964.835312,10.286000,11.019564
8.107192,964.967278,964.971928,10.286000,9.708155
8.120605,965.106233,965.110766,10.286000,10.217560
8.133896,965.248641,965.246693,10.286000,11.088582
8.147241,965.384310,965.386335,10.286000,9.304789
8.160611,965.524303,965.522518,10.286000,10.657657
8.173944,965.664527,965.658600,10.286000,10.543116
8.187308,965.799345,965.797488,10.286000,9.512614
8.200612,965.935130,965.934471,10.286000,10.861214
8.213876,966.066543,966.070567,10.286000,9.327988
8.227259,966.197469,966.206846,10.286000,9.509818
8.240607,966.334209,966.344272,10.286000,10.987211
8.253958,966.468683,966.481262,10.286000,9.738936
8.267258,966.609007,966.620608,10.286000,10.830855
8.280609,966.751736,966.756623,10.286000,10.909393
8.293906,966.889176,966.893006,10.286000,9.336643
8.307319,967.032952,967.030906,10.286000,11.207105
8.320711,967.172709,967.170237,10.286000,10.574448
8.333948,967.310114,967.304292,10.286000,9.821545
8.347263,967.448525,967.442841,10.286000,10.767140
8.360707,967.581435,967.581802,10.286000,9.347526
8.373966,967.712984,967.715958,10.286000,9.654114
8.387319,967.848272,967.854539,10.286000,10.624594
8.400699,967.980309,967.990888,10.286000,9.556806
8.413999,968.118947,968.127622,10.286000,10.941978
8.427339,968.259003,968.266186,10.286000,10.476038
8.440714,968.396119,968.402707,10.286000,9.580855
8.454006,968.537614,968.539294,10.286000,11.244432
8.467460,968.677687,968.677635,10.286000,10.258165
8.480700,968.816157,968.814963,10.286000,10.219063
8.493962,968.955519,968.951477,10.286000,11.153716
8.507287,969.087256,969.087691,10.286000,9.265672
8.520696,969.219902,969.227080,10.286000,9.711531
8.533943,969.355383,969.362991,10.286000,10.672643
8.547293,969.487307,969.499049,10.286000,9.496708
8.560805,969.628127,969.639256,10.286000,11.005011
8.574046,969.767823,969.776068,10.286000,10.704805
8.587403,969.907490,969.911706,10.286000,9.553710
8.600814,970.051213,970.050333,10.286000,11.355014
8.614038,970.190975,970.187741,10.286000,10.492255
8.627409,970.332430,970.323420,10.286000,10.410522
8.640701,970.473047,970.459792,10.286000,11.235620
8.654108,970.606452,970.598796,10.286000,9.067273
8.667426,970.742215,970.734983,10.286000,10.352486
8.680806,970.874074,970.873194,10.286000,10.075390
8.694105,971.005551,971.009302,10.286000,9.468758
8.707453,971.142617,971.148561,10.286000,11.025040
8.720808,971.279448,971.284773,10.286000,9.777196
8.734087,971.416477,971.421771,10.286000,9.581092
8.747529,971.559531,971.559867,10.286000,11.034787
8.760873,971.698457,971.696178,10.286000,9.954464
8.774096,971.835321,971.834145,10.286000,10.354540
8.787610,971.976654,971.972191,10.286000,10.532997
8.800859,972.111267,972.107699,10.286000,9.281648
8.814086,972.244302,972.245545,10.286000,10.311089
8.827543,972.377753,972.381133,10.286000,10.090500
8.840800,972.507646,972.517932,10.286000,9.340317
8.854156,972.644949,972.655230,10.286000,11.150336
8.867441,972.780417,972.791797,10.286000,10.037180
8.880789,972.918622,972.930913,10.286000,9.770355
8.894100,973.063307,973.066816,10.286000,11.425364
8.907463,973.201410,973.203535,10.286000,10.060698
8.920819,973.342030,973.342344,10.286000,10.687653
8.934185,973.484768,973.480749,10.286000,11.043324
8.947508,973.620533,973.617032,10.286000,9.211942
8.960854,973.759911,973.753012,10.286000,10.895880
8.974186,973.892389,973.892448,10.286000,10.047493
8.987616,974.024121,974.028207,10.286000,9.506545
9.000928,974.158535,974.164708,10.286000,10.919013
9.014173,974.290996,974.301241,10.286000,9.611848
9.027509,974.427840,974.440691,10.286000,9.810160
9.040856,974.570419,974.576129,10.286000,11.342552
9.054206,974.707169,974.715324,10.286000,9.886859
9.067508,974.847429,974.852113,10.286000,10.699592
9.080861,974.989636,974.987626,10.286000,10.839258
9.094191,975.125544,975.124482,10.286000,9.437711
9.107620,975.264474,975.263286,10.286000,10.722331
9.120886,975.399665,975.399555,10.286000,9.834955
9.134242,975.531053,975.536406,10.286000,9.549004
9.147609,975.665619,975.674913,10.286000,10.743496
9.160902,975.799375,975.811653,10.286000,9.344983
9.174253,975.937552,975.947725,10.286000,10.183887
9.187628,976.081221,976.085942,10.286000,11.361417
9.200914,976.219552,976.222023,10.286000,9.928349
9.214257,976.362007,976.361310,10.286000,11.170402
9.227610,976.504313,976.496695,10.286000,10.708761
9.240926,976.642334,976.633510,10.286000,9.723362
9.254310,976.784991,976.771745,10.286000,11.250503
9.267612,976.918727,976.908467,10.286000,9.814861
9.280925,977.050460,977.045108,10.286000,9.587723
9.294293,977.185923,977.183268,10.286000,10.818055
9.307701,977.315358,977.322388,10.286000,9.178757
9.320996,977.451454,977.458761,10.286000,10.289661
9.334309,977.592658,977.595374,10.286000,10.942274
9.347711,977.729957,977.731717,10.286000,9.936307
9.360960,977.870623,977.868418,10.286000,11.286913
9.374487,978.010232,978.009632,10.286000,10.201594
9.387710,978.147268,978.144092,10.286000,9.887598
9.401012,978.286905,978.280058,10.286000,11.157158
9.414377,978.422275,978.418409,10.286000,9.669303
9.427804,978.555025,978.557026,10.286000,9.867479
9.441096,978.687823,978.693643,10.286000,10.141963
9.454438,978.817889,978.829764,10.286000,8.812764
9.467798,978.955683,978.967930,10.286000,10.765622
9.481041,979.093805,979.103885,10.286000,10.909837
9.494310,979.231377,979.240649,10.286000,9.764104
9.507812,979.376347,979.378944,10.286000,11.577316
9.520999,979.513503,979.516686,10.286000,10.397471
9.534420,979.654164,979.652414,10.286000,10.084013
9.547701,979.796088,979.790924,10.286000,11.121704
9.561001,979.933261,979.926665,10.286000,9.803108
9.574396,980.069270,980.063662,10.286000,10.237291
9.587714,980.202694,980.202899,10.286000,10.600750
9.601064,980.332944,980.339252,10.286000,8.940000
9.614445,980.467897,980.475547,10.286000,10.734565
9.627852,980.603221,980.614392,10.286000,10.138891
9.641061,980.739264,980.751791,10.286000,9.748264
9.654395,980.882680,980.887911,10.286000,11.437125
9.667812,981.019919,981.026971,10.286000,9.995183
9.681092,981.158307,981.163611,10.286000,10.011659
9.694614,981.301795,981.301128,10.286000,10.894715
9.707860,981.437908,981.438152,10.286000,9.431365
9.721091,981.575357,981.572643,10.286000,10.449907
9.734409,981.709713,981.711941,10.286000,10.496470
9.747799,981.840037,981.848227,10.286000,8.809653
9.761152,981.975250,981.987060,10.286000,10.677683
9.774457,982.110918,982.123209,10.286000,10.026770
9.787793,982.249725,982.259969,10.286000,10.027560
9.801240,982.394245,982.397268,10.286000,11.509577
9.814514,982.532124,982.533867,10.286000,9.780783
9.828144,982.678187,982.673792,10.286000,11.233557
9.841424,982.819312,982.810472,10.286000,11.040447
9.854623,982.955256,982.945574,10.286000,9.797721
9.867887,983.094666,983.084265,10.286000,10.747613
9.881211,983.230390,983.220031,10.286000,10.012297
9.894613,983.360159,983.359483,10.286000,8.976616
9.907821,983.493760,983.495942,10.286000,10.597997
9.921174,983.626406,983.632690,10.286000,10.122329
9.934532,983.763369,983.768225,10.286000,10.128278
9.947826,983.903877,983.907447,10.286000,11.410533
9.961213,984.041717,984.043089,10.286000,9.555782
9.974617,984.181104,984.179647,10.286000,10.591616
9.987876,984.321072,984.318359,10.286000,10.710535
10.001222,984.458751,984.455255,10.286000,9.728341
10.014614,984.598190,984.591468,10.286000,11.055378
10.027870,984.732203,984.728093,10.286000,10.050832
10.041209,984.862392,984.867759,10.286000,8.893211
10.054616,984.997025,985.005450,10.286000,10.612032
10.067928,985.128533,985.141509,10.286000,9.570622
10.081322,985.264822,985.280315,10.286000,10.199453
10.094721,985.406460,985.418238,10.286000,11.136871
10.108003,985.543879,985.552389,10.286000,9.611444
10.121338,985.685925,985.691879,10.286000,10.983631
10.134611,985.827106,985.825799,10.286000,11.035840
10.147950,985.965399,985.965058,10.286000,9.805648
10.161278,986.109113,986.100991,10.286000,11.442314
10.174720,986.244504,986.240170,10.286000,9.841350
10.187945,986.377253,986.376295,10.286000,9.131485
10.201331,986.513369,986.514812,10.286000,10.730661
10.214718,986.643430,986.651205,10.286000,9.303000
10.228023,986.778800,986.787411,10.286000,10.405115
10.241370,986.915739,986.926737,10.286000,10.857972
10.254713,987.051199,987.063114,10.286000,9.438580
10.268022,987.194189,987.199084,10.286000,11.191468
10.281355,987.332978,987.335551,10.286000,10.576422
10.294718,987.470519,987.475262,10.286000,9.781067
10.308095,987.614089,987.610524,10.286000,11.331992
10.321491,987.751003,987.749501,10.286000,9.500090
10.334818,987.886586,987.886131,10.286000,9.911285
10.348141,988.021357,988.024852,10.286000,10.807776
10.361446,988.151233,988.160950,10.286000,9.125846
10.374710,988.285222,988.297524,10.286000,10.304714
10.388058,988.424067,988.433878,10.286000,10.758495
10.401364,988.560878,988.570262,10.286000,9.596475
10.414706,988.703489,988.708959,10.286000,11.173688
10.428039,988.845720,988.844740,10.286000,10.639165
10.441360,988.984795,988.981457,10.286000,10.065396
10.454705,989.129709,989.119399,10.286000,11.557835
10.468045,989.266583,989.256114,10.286000,9.701360
10.481389,989.403399,989.395582,10.286000,9.826942
10.494838,989.541080,989.533709,10.286000,10.749275
10.508105,989.670588,989.670130,10.286000,9.328328
10.521384,989.802906,989.806109,10.286000,10.225929
10.534716,989.938895,989.942556,10.286000,10.411719
10.548054,990.073216,990.078860,10.286000,9.524141
10.561455,990.215951,990.216822,10.286000,11.445187
10.574826,990.353777,990.355920,10.286000,9.827615
10.588155,990.493801,990.492727,10.286000,10.280597
10.601517,990.634148,990.630541,10.286000,11.006851
10.614821,990.769121,990.767235,10.286000,9.121376
10.628122,990.908367,990.904011,10.286000,10.326610
10.641504,991.043803,991.042680,10.286000,10.705256
10.654841,991.173595,991.178799,10.286000,8.964146
10.668133,991.308262,991.315388,10.286000,10.622860
10.681459,991.440410,991.453703,10.286000,10.149682
10.694796,991.574167,991.589736,10.286000,9.435784
10.708173,991.717157,991.728310,10.286000,11.445970
10.721495,991.855811,991.865165,10.286000,10.263793
10.734817,991.995958,992.001465,10.286000,10.342738
10.748178,992.140295,992.137320,10.286000,11.489366
10.761521,992.277237,992.276400,10.286000,9.244070
10.774873,992.419322,992.412554,10.286000,10.737949
10.788222,992.556985,992.549255,10.286000,10.624060
10.801616,992.688919,992.688101,10.286000,9.280977
10.814896,992.823958,992.823958,10.286000,10.665978
10.828723,992.958407,992.965785,10.286000,9.162229
10.842145,993.095319,993.104017,10.286000,10.715149
10.854999,993.227468,993.238037,10.286000,11.237388
10.868330,993.365130,993.374372,10.286000,9.703967
10.881616,993.505672,993.511101,10.286000,10.904122
10.895250,993.648158,993.650462,10.286000,10.335347
10.908236,993.781843,993.783747,10.286000,9.402648
10.921617,993.924814,993.922550,10.286000,11.095130
10.934862,994.062295,994.058329,10.286000,10.675972
10.948220,994.195417,994.195232,10.286000,9.494304
10.961631,994.332000,994.333331,10.286000,10.847454
10.974944,994.461900,994.470026,10.286000,9.390704
10.988282,994.595184,994.609496,10.286000,9.728343
11.001630,994.736208,994.745468,10.286000,11.215505
11.014923,994.873676,994.881598,10.286000,9.993069
11.028320,995.017608,995.020321,10.286000,11.205231
11.041618,995.158676,995.156180,10.286000,10.999654
11.054957,995.296284,995.295309,10.286000,9.417086
11.068284,995.438185,995.431417,10.286000,10.971898
11.081616,995.579298,995.567445,10.286000,10.512450
11.094941,995.714436,995.704266,10.286000,9.636074
11.108324,995.851877,995.842381,10.286000,10.812455
11.121711,995.981330,995.981819,10.286000,9.273299
11.134977,996.112776,996.118391,10.286000,9.659904
11.148729,996.253650,996.260137,10.286000,10.431966
11.161708,996.386081,996.393403,10.286000,9.830986
11.175003,996.525930,996.529452,10.286000,10.852598
11.188348,996.666742,996.665458,10.286000,10.612823
11.201707,996.802765,996.805093,10.286000,9.391115
11.214979,996.943668,996.941503,10.286000,11.129261
11.228348,997.082733,997.077037,10.286000,10.308887
11.241706,997.218157,997.213771,10.286000,9.794356
11.254995,997.353846,997.352273,10.286000,10.627633
11.268370,997.484721,997.488638,10.286000,9.099489
11.281707,997.616501,997.625396,10.286000,10.004815
11.295053,997.752829,997.763669,10.286000,10.688188
11.308379,997.886866,997.902353,10.286000,9.684205
11.321710,998.029564,998.037600,10.286000,11.267662
11.335053,998.169243,998.174186,10.286000,10.554424
11.348440,998.307117,998.313208,10.286000,9.538239
11.361761,998.452004,998.449148,10.286000,11.467349
11.375129,998.590111,998.588015,10.286000,9.702965
11.388472,998.731008,998.724192,10.286000,10.440931
11.401816,998.868501,998.863176,10.286000,10.958184
11.415093,998.998972,998.999857,10.286000,9.058631
11.428461,999.133142,999.135035,10.286000,10.305982
11.441811,999.265592,999.273929,10.286000,9.973794
11.455147,999.400108,999.410979,10.286000,9.599455
11.468494,999.539128,999.546928,10.286000,11.233949
11.481814,999.676231,999.686305,10.286000,10.187608
11.495149,999.813456,999.822536,10.286000,9.585867
11.508482,999.957353,999.958533,10.286000,11.337855
11.521816,1000.095043,1000.095392,10.286000,10.001573
11.535197,1000.234583,1000.234405,10.286000,10.346870
11.548496,1000.373133,1000.371093,10.286000,10.486245
11.561812,1000.506226,1000.507201,10.286000,9.180875
11.575124,1000.640426,1000.643888,10.286000,10.410584
11.588518,1000.773028,1000.782729,10.286000,9.880024
11.601805,1000.905223,1000.919494,10.286000,9.413430
11.615160,1001.046855,1001.057893,10.286000,11.341151
11.628484,1001.186672,1001.193829,10.286000,10.020981
11.641903,1001.326449,1001.332749,10.286000,9.954247
11.655158,1001.469820,1001.468535,10.286000,11.278213
11.668648,1001.609713,1001.607418,10.286000,10.027425
11.681938,1001.753025,1001.742779,10.286000,11.069209
11.695771,1001.895838,1001.884490,10.286000,9.795421
11.708963,1002.029031,1002.021736,10.286000,9.503036
11.721899,1002.162226,1002.154070,10.286000,10.761073
11.735270,1002.292620,1002.293415,10.286000,9.878799
11.748493,1002.423638,1002.427246,10.286000,9.672104
11.761819,1002.561071,1002.566503,10.286000,11.221636
11.775121,1002.696888,1002.703331,10.286000,9.975988
11.788623,1002.836909,1002.839185,10.286000,10.106339
11.801935,1002.979382,1002.976962,10.286000,11.220962
11.815385,1003.115708,1003.116082,10.286000,9.532623
11.828618,1003.255538,1003.252631,10.286000,10.844667
11.841886,1003.393475,1003.389178,10.286000,10.287777
11.855265,1003.528633,1003.525428,10.286000,9.390774
11.868623,1003.664365,1003.664833,10.286000,10.727389
11.881967,1003.796235,1003.800245,10.286000,9.698537
11.895239,1003.926617,1003.936793,10.286000,9.557102
11.908713,1004.064341,1004.077057,10.286000,11.095910
11.921970,1004.198484,1004.213790,10.286000,9.486214
11.935387,1004.340041,1004.351779,10.286000,10.483034
11.948732,1004.481649,1004.487467,10.286000,10.838617
11.962025,1004.621556,1004.623659,10.286000,9.958960
11.975322,1004.763840,1004.760328,10.286000,11.445703
11.988714,1004.903038,1004.899630,10.286000,10.558347
12.002030,1005.041456,1005.035921,10.286000,9.682623
12.015414,1005.179096,1005.173974,10.286000,10.779663
12.028724,1005.310296,1005.310676,10.286000,9.218298
12.042057,1005.443282,1005.447031,10.286000,9.860013
12.055403,1005.576962,1005.585339,10.286000,10.369642
12.068714,1005.709227,1005.722639,10.286000,9.405292
12.082071,1005.849091,1005.858223,10.286000,10.641405
12.095415,1005.988896,1005.997033,10.286000,10.601254
12.108719,1006.127680,1006.133728,10.286000,9.620968
12.122037,1006.269300,1006.269809,10.286000,11.364606
12.135375,1006.407432,1006.406509,10.286000,10.216571
12.148778,1006.545020,1006.545676,10.286000,9.779856
12.162087,1006.685618,1006.681425,10.286000,11.053424
12.175414,1006.817196,1006.819829,10.286000,9.248737
12.188783,1006.949207,1006.956595,10.286000,9.853468
12.202075,1007.084862,1007.092412,10.286000,10.593049
12.215420,1007.216497,1007.231035,10.286000,8.843579
12.228777,1007.357974,1007.367038,10.286000,10.897512
12.242015,1007.498895,1007.503458,10.286000,11.030254
12.255409,1007.637687,1007.642500,10.286000,9.828519
12.268846,1007.782747,1007.780643,10.286000,11.325299
12.282125,1007.921777,1007.917899,10.286000,10.170867
12.295406,1008.060550,1008.054074,10.286000,9.759805
12.308834,1008.204799,1008.191576,10.286000,11.240176
12.322134,1008.337193,1008.327611,10.286000,9.501704
12.335523,1008.470385,1008.466536,10.286000,10.064574
12.348815,1008.604313,1008.602448,10.286000,10.365842
12.362206,1008.734108,1008.741850,10.286000,8.988228
12.375468,1008.871455,1008.878283,10.286000,10.805542
12.388828,1009.011535,1009.014362,10.286000,10.547327
12.402174,1009.148825,1009.150642,10.286000,9.992336
12.415497,1009.290373,1009.289931,10.286000,11.436567
12.428896,1009.427937,1009.427994,10.286000,9.773087
12.442215,1009.566491,1009.564858,10.286000,10.281085
12.455522,1009.707265,1009.700851,10.286000,10.898217
12.468821,1009.839143,1009.837803,10.286000,9.278337
12.482214,1009.974875,1009.973977,10.286000,10.458152
12.495623,1010.106295,1010.112818,10.286000,9.608389
12.508822,1010.235523,1010.247509,10.286000,8.931651
12.522247,1010.373767,1010.387480,10.286000,10.771417
12.535537,1010.511122,1010.524087,10.286000,9.958442
12.548811,1010.649731,1010.661378,10.286000,10.075840
12.562115,1010.793945,1010.796453,10.286000,11.470024
12.575622,1010.933030,1010.935354,10.286000,9.619384
12.588879,1011.074486,1011.071618,10.286000,10.704431
12.602237,1011.215538,1011.210161,10.286000,10.832377
12.615643,1011.352394,1011.346789,10.286000,9.501270
12.628909,1011.489055,1011.482806,10.286000,10.715298
12.642237,1011.621032,1011.621881,10.286000,9.658652
12.655632,1011.751454,1011.757726,10.286000,8.944966
12.668938,1011.887227,1011.897081,10.286000,10.967767
12.682282,1012.022493,1012.032937,10.286000,9.788598
12.695622,1012.160165,1012.169728,10.286000,10.267560
12.708869,1012.301128,1012.305547,10.286000,11.461205
12.722191,1012.437645,1012.442370,10.286000,9.734310
12.735621,1012.579817,1012.581383,10.286000,10.900671
12.748931,1012.720117,1012.717392,10.286000,10.973897
12.762247,1012.856237,1012.856986,10.286000,9.709390
12.775624,1012.994270,1012.992993,10.286000,10.844965
12.788904,1013.128189,1013.129120,10.286000,9.670784
12.802236,1013.258110,1013.265649,10.286000,9.000916
12.815623,1013.395423,1013.403702,10.286000,11.046025
12.828944,1013.529036,1013.543036,10.286000,9.920927
12.842249,1013.667467,1013.679178,10.286000,10.200880
12.855721,1013.811739,1013.817758,10.286000,11.327348
12.868943,1013.949931,1013.954470,10.286000,9.788867
12.882300,1014.094047,1014.089817,10.286000,11.177599
12.895714,1014.235247,1014.228889,10.286000,11.128691
12.908955,1014.374446,1014.364985,10.286000,9.969055
12.922373,1014.514346,1014.503641,10.286000,11.241614
12.935737,1014.648571,1014.638801,10.286000,9.621922
12.948999,1014.779284,1014.775588,10.286000,9.383483
12.962421,1014.914737,1014.913658,10.286000,10.727719
12.975749,1015.046019,1015.050617,10.286000,9.455822
12.989085,1015.183116,1015.189970,10.286000,10.550306
13.002330,1015.322668,1015.326264,10.286000,11.234586
13.015728,1015.460204,1015.461706,10.286000,9.539729
13.029011,1015.600483,1015.601009,10.286000,10.932749
13.042356,1015.740564,1015.736436,10.286000,10.434430
13.055719,1015.876974,1015.875491,10.286000,9.892975
13.069023,1016.018220,1016.011399,10.286000,11.306640
13.082432,1016.150656,1016.150366,10.286000,9.376179
13.095718,1016.282089,1016.287077,10.286000,9.376700
13.109124,1016.416947,1016.422380,10.286000,10.599112
13.122424,1016.547082,1016.561531,10.286000,9.582528
13.135820,1016.684819,1016.699540,10.286000,10.733561
13.149081,1016.823997,1016.835964,10.286000,10.978686
13.162494,1016.963470,1016.971922,10.286000,9.771566
13.175832,1017.106154,1017.110944,10.286000,11.533741
13.189185,1017.246887,1017.247070,10.286000,10.312217
13.202502,1017.386605,1017.383356,10.286000,10.246211
13.215849,1017.528115,1017.522621,10.286000,11.378610
13.229151,1017.662863,1017.659418,10.286000,9.497739
13.242511,1017.799019,1017.794885,10.286000,9.968282
13.255818,1017.932352,1017.931283,10.286000,10.621099
13.270041,1018.070773,1018.079446,10.286000,9.978236
13.282513,1018.198541,1018.206491,10.286000,10.853861
13.295811,1018.333929,1018.343464,10.286000,10.298003
13.309153,1018.470025,1018.482111,10.286000,9.765130
13.322434,1018.611508,1018.618290,10.286000,11.272813
13.335824,1018.751041,1018.754880,10.286000,10.262432
13.349070,1018.889840,1018.891127,10.286000,10.244599
13.362447,1019.031625,1019.029990,10.286000,11.049922
13.375826,1019.167999,1019.166883,10.286000,9.136121
13.389190,1019.304360,1019.303134,10.286000,10.116300
13.402487,1019.438979,1019.442581,10.286000,10.666933
13.415877,1019.570146,1019.578165,10.286000,9.298357
13.429185,1019.704916,1019.717022,10.286000,10.825111
13.442631,1019.842429,1019.852562,10.286000,10.220371
13.455885,1019.979873,1019.989139,10.286000,9.813187
13.469309,1020.125128,1020.127286,10.286000,11.632138
13.482631,1020.263835,1020.266404,10.286000,10.104103
13.495956,1020.406569,1020.401975,10.286000,10.729690
13.509628,1020.551053,1020.541759,10.286000,10.628544
13.523269,1020.691926,1020.684851,10.286000,9.750167
13.535875,1020.823216,1020.813962,10.286000,10.364218
13.549238,1020.959905,1020.950160,10.286000,10.475174
13.562624,1021.089196,1021.086508,10.286000,9.238275
13.575921,1021.224708,1021.225210,10.286000,10.724247
13.589237,1021.357312,1021.361559,10.286000,9.774123
13.602642,1021.492818,1021.500531,10.286000,9.744911
13.615922,1021.635885,1021.636293,10.286000,11.433259
13.629262,1021.772273,1021.773242,10.286000,9.687278
13.642625,1021.912206,1021.910113,10.286000,10.598417
13.655925,1022.051571,1022.049266,10.286000,11.052518
13.669293,1022.188772,1022.184951,10.286000,9.417675
13.682625,1022.326689,1022.323844,10.286000,10.720643
13.696023,1022.462813,1022.459532,10.286000,10.189526
13.709355,1022.593025,1022.596344,10.286000,9.344865
13.722625,1022.726491,1022.735301,10.286000,10.834150
13.735982,1022.859127,1022.870798,10.286000,9.605813
13.749353,1022.994563,1023.009644,10.286000,9.985671
13.762723,1023.137498,1023.145549,10.286000,11.382789
13.775952,1023.275182,1023.282295,10.286000,9.964668
13.789238,1023.416853,1023.419066,10.286000,11.025282
13.803110,1023.561530,1023.562614,10.286000,9.618549
13.815950,1023.696396,1023.694335,10.286000,9.436437
13.829312,1023.837832,1023.830414,10.286000,11.015699
13.842625,1023.974372,1023.969203,10.286000,9.947244
13.855963,1024.108404,1024.105350,10.286000,9.673977
13.869307,1024.242163,1024.241907,10.286000,10.825355
13.882637,1024.371843,1024.381603,10.286000,9.370771
13.896008,1024.507664,1024.517907,10.286000,10.138309
13.909310,1024.645632,1024.653728,10.286000,11.134890
13.922727,1024.781980,1024.793529,10.286000,9.691563
13.936003,1024.922482,1024.929598,10.286000,10.809215
13.949435,1025.063766,1025.065788,10.286000,10.544609
13.962716,1025.201058,1025.202852,10.286000,9.509670
13.976477,1025.348336,1025.345274,10.286000,11.222425
13.989402,1025.480820,1025.478533,10.286000,9.930289
14.002780,1025.615655,1025.615095,10.286000,9.807174
14.016073,1025.750248,1025.751583,10.286000,10.822009
14.029422,1025.879990,1025.891315,10.286000,9.167219
14.042814,1026.014520,1026.027364,10.286000,10.304849
14.056102,1026.154110,1026.165713,10.286000,10.924452
14.069426,1026.291697,1026.302020,10.286000,9.658448
14.082822,1026.436662,1026.438592,10.286000,11.573959
14.096084,1026.576685,1026.574879,10.286000,10.521454
14.109378,1026.715487,1026.711747,10.286000,9.722008
14.122724,1026.858293,1026.851056,10.286000,11.357926
14.136053,1026.997862,1026.987137,10.286000,10.068440
14.149400,1027.134476,1027.123556,10.286000,10.029101
14.162816,1027.269697,1027.262298,10.286000,10.383019
14.176089,1027.399670,1027.398826,10.286000,8.940592
14.189458,1027.532736,1027.534871,10.286000,10.232617
14.202821,1027.668030,1027.673584,10.286000,10.326188
14.216119,1027.805190,1027.810457,10.286000,9.899010
14.229444,1027.946644,1027.946721,10.286000,11.398005
14.242961,1028.085237,1028.087906,10.286000,9.816356
14.256208,1028.223123,1028.222669,10.286000,9.796069
14.269472,1028.364115,1028.359272,10.286000,11.347387
14.282877,1028.500875,1028.498492,10.286000,9.976886
14.296122,1028.637452,1028.632474,10.286000,10.234619
14.309460,1028.772327,1028.771065,10.286000,10.282329
14.322816,1028.902874,1028.907882,10.286000,9.037715
14.336146,1029.036033,1029.044109,10.286000,10.488904
14.349455,1029.170902,1029.182152,10.286000,10.399063
14.362897,1029.305814,1029.320602,10.286000,9.734355
14.376241,1029.448859,1029.456341,10.286000,11.495325
14.389495,1029.586904,1029.593110,10.286000,9.811994
14.402837,1029.726953,1029.730145,10.286000,9.999128
14.416195,1029.869648,1029.868850,10.286000,11.158655
14.429510,1030.008944,1030.004741,10.286000,9.877432
14.442868,1030.148570,1030.144219,10.286000,10.693239
14.456174,1030.285880,1030.281031,10.286000,10.670158
14.469633,1030.418345,1030.416801,10.286000,9.161640
14.482868,1030.551867,1030.553499,10.286000,10.559928
14.496232,1030.683605,1030.690381,10.286000,9.955577
14.509630,1030.816863,1030.829525,10.286000,9.548071
14.522931,1030.957780,1030.965497,10.286000,11.208224
14.536285,1031.094706,1031.102486,10.286000,9.732761
14.549724,1031.233655,1031.241661,10.286000,10.169996
14.562924,1031.374840,1031.378100,10.286000,11.039798
14.576223,1031.512715,1031.515798,10.286000,9.893277
14.589540,1031.652610,1031.651872,10.286000,10.759741
14.603034,1031.792971,1031.789635,10.286000,10.179090
14.616261,1031.923938,1031.927702,10.286000,9.226618
14.629631,1032.060800,1032.063262,10.286000,10.886351
