Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
67.238852,107.851297,107.845042,5.949000,5.554037
67.252190,107.934856,107.923471,5.949000,6.571544
67.265585,108.015556,108.003211,5.949000,6.318081
67.278876,108.097744,108.083102,5.949000,6.352614
67.292305,108.177802,108.162632,5.949000,6.142308
67.305973,108.261040,108.244580,5.949000,6.239454
67.318956,108.337842,108.321035,5.949000,6.111995
67.332292,108.417243,108.400842,5.949000,5.604573
67.345480,108.493258,108.479401,5.949000,5.910057
67.358951,108.571379,108.558743,5.949000,5.567455
67.372290,108.647620,108.638814,5.949000,5.837026
67.385583,108.723085,108.717079,5.949000,5.239294
67.398860,108.799687,108.797474,5.949000,5.955979
67.412303,108.876661,108.876902,5.949000,5.229229
67.425572,108.956078,108.955001,5.949000,6.021301
67.438897,109.033519,109.035024,5.949000,5.139499
67.452286,109.114698,109.114726,5.949000,5.986347
67.465563,109.194791,109.193083,5.949000,5.438348
67.478896,109.276201,109.273175,5.949000,6.128318
67.492286,109.355272,109.352540,5.949000,5.348663
67.505612,109.438720,109.431096,5.949000,6.471552
67.518989,109.518612,109.510771,5.949000,6.065669
67.532307,109.600544,109.590711,5.949000,6.515505
67.545675,109.680282,109.670305,5.949000,6.174791
67.559102,109.762025,109.750323,5.949000,6.457174
67.572362,109.842323,109.828793,5.949000,6.325060
67.585654,109.921534,109.907353,5.949000,6.120817
67.599096,109.999249,109.986748,5.949000,6.123350
67.612352,110.077104,110.066413,5.949000,5.666461
67.625659,110.153573,110.145244,5.949000,6.136356
67.639101,110.229609,110.224871,5.949000,5.226873
67.652377,110.306249,110.305007,5.949000,5.739948
67.665695,110.383282,110.384854,5.949000,5.415511
67.679101,110.462812,110.464319,5.949000,6.058111
67.692392,110.541227,110.542393,5.949000,5.230053
67.706105,110.625075,110.623809,5.949000,6.270974
67.719098,110.703866,110.701768,5.949000,5.553806
67.732509,110.787683,110.781228,5.949000,6.456838
67.745719,110.866752,110.859794,5.949000,5.570451
67.759012,110.949714,110.938617,5.949000,6.449958
67.772350,111.030689,111.018231,5.949000,5.991895
67.785671,111.113484,111.098105,5.949000,6.577187
67.799098,111.194885,111.177243,5.949000,6.266990
67.812456,111.276287,111.257188,5.949000,6.409233
67.826317,111.360240,111.339606,5.949000,6.160081
67.839097,111.438335,111.415215,5.949000,6.217445
67.852413,111.516886,111.495031,5.949000,6.125654
67.865735,111.594935,111.574938,5.949000,5.930080
67.879188,111.672450,111.654601,5.949000,6.198629
67.892461,111.748145,111.732663,5.949000,5.154679
67.905813,111.824301,111.812785,5.949000,5.625834
67.919230,111.901027,111.892031,5.949000,5.335775
67.932510,111.978167,111.972022,5.949000,5.922463
67.945831,112.055431,112.050491,5.949000,5.227631
67.959245,112.134550,112.130167,5.949000,5.862983
67.972497,112.213985,112.210084,5.949000,5.409387
67.985795,112.295739,112.288691,5.949000,6.151685
67.999179,112.374394,112.368453,5.949000,5.266329
68.012491,112.457620,112.446812,5.949000,6.364147
68.025830,112.536438,112.526765,5.949000,5.845037
68.039188,112.618871,112.606699,5.949000,6.572692
68.052563,112.698164,112.685941,5.949000,5.892653
68.065859,112.779843,112.764635,5.949000,6.549933
68.079204,112.858960,112.844210,5.949000,6.190204
68.092873,112.941011,112.924717,5.949000,5.881494
68.105920,113.017947,113.002324,5.949000,6.090716
68.119246,113.096734,113.082323,5.949000,5.646941
68.132615,113.174472,113.162462,5.949000,6.281301
68.145854,113.249844,113.240816,5.949000,5.110304
68.159363,113.326191,113.320738,5.949000,5.565067
68.172672,113.402320,113.399867,5.949000,5.210919
68.185897,113.479893,113.478493,5.949000,6.004756
68.199196,113.555556,113.558115,5.949000,5.087987
68.212503,113.634409,113.637887,5.949000,6.027482
68.225877,113.713379,113.716992,5.949000,5.191872
68.239235,113.796008,113.795556,5.949000,6.288541
68.252674,113.875303,113.876291,5.949000,5.374270
68.266005,113.959157,113.954776,5.949000,6.382862
68.279300,114.038715,114.034859,5.949000,5.937295
68.293203,114.126291,114.116846,5.949000,6.362138
68.306101,114.202934,114.192827,5.949000,6.268251
68.319240,114.284380,114.271615,5.949000,6.565609
68.332604,114.366000,114.351508,5.949000,6.476926
68.345915,114.447086,114.430075,5.949000,6.425357
68.359318,114.526618,114.511152,5.949000,6.203929
68.372661,114.607864,114.589726,5.949000,6.116714
68.385930,114.685833,114.668103,5.949000,6.297580
68.399398,114.763846,114.748996,5.949000,5.251001
68.412650,114.840736,114.827851,5.949000,5.885113
68.426098,114.916436,114.907017,5.949000,5.206197
68.439715,114.995547,114.988911,5.949000,5.849465
68.452775,115.068368,115.067037,5.949000,5.000278
68.466015,115.145775,115.145390,5.949000,5.673199
68.479683,115.225783,115.227269,5.949000,5.396129
68.492681,115.304807,115.303904,5.949000,6.077483
68.506675,115.386792,115.387359,5.949000,5.811587
68.519741,115.467108,115.465069,5.949000,6.440959
68.532708,115.544646,115.541633,5.949000,5.846270
68.546099,115.627585,115.621123,5.949000,6.565658
68.559396,115.706782,115.701543,5.949000,6.185726
68.572717,115.788517,115.779641,5.949000,6.565778
68.586104,115.869295,115.859242,5.949000,6.320176
68.599418,115.950218,115.939229,5.949000,6.026300
68.612686,116.030008,116.017477,5.949000,6.237375
68.626099,116.111578,116.097567,5.949000,6.164843
68.639336,116.190107,116.176069,5.949000,6.382417
68.652726,116.268350,116.255527,5.949000,5.612954
68.666099,116.345419,116.335843,5.949000,6.000648
68.679385,116.421900,116.415376,5.949000,5.483472
68.692711,116.499272,116.493521,5.949000,5.848406
68.706105,116.575218,116.573267,5.949000,5.107926
68.719431,116.652613,116.653618,5.949000,5.807434
68.732796,116.730464,116.733210,5.949000,5.205728
68.746096,116.810631,116.811978,5.949000,6.148887
68.759403,116.889441,116.891441,5.949000,5.162929
68.772750,116.972853,116.969649,5.949000,6.376208
68.786190,117.053793,117.049340,5.949000,5.914285
68.799455,117.137671,117.129065,5.949000,6.650800
68.812787,117.217049,117.207533,5.949000,5.960987
68.826188,117.300395,117.288786,5.949000,6.676700
68.839470,117.382043,117.367048,5.949000,6.358179
68.852782,117.463770,117.445581,5.949000,6.451803
68.866203,117.544289,117.526547,5.949000,6.278625
68.879521,117.626698,117.604744,5.949000,6.327951
68.893324,117.708977,117.687705,5.949000,6.072459
68.906549,117.786744,117.766186,5.949000,5.118944
68.919963,117.866453,117.845382,5.949000,5.772464
68.932830,117.941072,117.922081,5.949000,5.495805
68.946516,118.019278,118.003899,5.949000,5.689251
68.959540,118.092824,118.081608,5.949000,4.831685
68.972889,118.169853,118.161443,5.949000,5.725086
68.986311,118.246298,118.240779,5.949000,5.075279
68.999521,118.324957,118.319873,5.949000,6.004488
69.012837,118.402391,118.397885,5.949000,5.015510
69.026187,118.483301,118.478019,5.949000,6.110516
69.039536,118.562910,118.557958,5.949000,5.686005
69.052828,118.645481,118.635831,5.949000,6.498537
69.066187,118.724098,118.715944,5.949000,5.813597
69.079597,118.806127,118.795618,5.949000,6.276857
69.092867,118.886453,118.873974,5.949000,6.225171
69.106305,118.968175,118.955238,5.949000,6.311348
69.119537,119.046397,119.033842,5.949000,6.132443
69.132886,119.128234,119.112122,5.949000,6.309009
69.146293,119.208489,119.192195,5.949000,6.379826
69.159579,119.287102,119.272194,5.949000,5.859076
69.172920,119.365269,119.350236,5.949000,6.046874
69.186328,119.442301,119.430183,5.949000,5.459060
69.199600,119.519644,119.510213,5.949000,5.852299
69.212921,119.594834,119.588344,5.949000,4.907902
69.226325,119.670754,119.668336,5.949000,5.560108
69.239617,119.747344,119.748201,5.949000,5.278983
69.252976,119.826369,119.827142,5.949000,5.933009
69.266312,119.902380,119.906670,5.949000,5.025319
69.279575,119.983613,119.985372,5.949000,6.120978
69.292906,120.062061,120.064778,5.949000,5.589800
69.306304,120.145160,120.144454,5.949000,6.368145
69.319601,120.225662,120.222796,5.949000,5.903426
69.332989,120.308086,120.302361,5.949000,6.433584
69.346287,120.388801,120.382331,5.949000,6.139344
69.359585,120.471727,120.460755,5.949000,6.522399
69.372990,120.551867,120.541812,5.949000,6.278681
69.386358,120.635113,120.620087,5.949000,6.482098
69.399686,120.715077,120.700147,5.949000,6.343932
69.412959,120.796173,120.778367,5.949000,5.930536
69.426285,120.874830,120.858386,5.949000,6.026185
69.439607,120.954317,120.936704,5.949000,5.811327
69.452982,121.032789,121.016399,5.949000,5.999567
69.466289,121.108370,121.096711,5.949000,5.220860
69.479661,121.185255,121.175916,5.949000,5.628722
69.492967,121.260710,121.254300,5.949000,4.986755
69.506298,121.338840,121.334248,5.949000,5.900712
69.519632,121.413620,121.413780,5.949000,4.780780
69.533043,121.493495,121.492405,5.949000,6.026851
69.546350,121.571765,121.571901,5.949000,5.513828
69.559690,121.653519,121.651751,5.949000,6.256123
69.573096,121.731724,121.730350,5.949000,5.761410
69.586357,121.814036,121.809916,5.949000,6.499097
69.599715,121.893319,121.889928,5.949000,5.983760
69.613010,121.975880,121.968437,5.949000,6.455669
69.626416,122.055935,122.048095,5.949000,6.345250
69.639678,122.137722,122.128425,5.949000,6.603943
69.653095,122.217960,122.206475,5.949000,6.482362
69.666396,122.299141,122.285943,5.949000,6.193415
69.679765,122.378526,122.366216,5.949000,6.084052
69.693093,122.458366,122.444625,5.949000,5.898267
69.706441,122.537499,122.524327,5.949000,6.013825
69.719782,122.613666,122.604605,5.949000,5.221337
69.733185,122.691071,122.683937,5.949000,5.603426
69.746370,122.767078,122.762690,5.949000,5.133597
69.759802,122.844957,122.842533,5.949000,5.866466
69.773185,122.920579,122.922332,5.949000,5.005769
69.786459,123.000557,123.000868,5.949000,5.961657
69.799780,123.077665,123.080226,5.949000,5.374816
69.813094,123.159844,123.160061,5.949000,6.385084
69.826493,123.239811,123.238293,5.949000,5.728012
69.839821,123.323148,123.317884,5.949000,6.548736
69.853200,123.403435,123.397796,5.949000,6.020092
69.866477,123.486742,123.476192,5.949000,6.448787
69.879836,123.567471,123.555650,5.949000,6.148707
69.893318,123.650873,123.636559,5.949000,6.392200
69.906543,123.732271,123.715177,5.949000,6.614768
69.919910,123.814058,123.794640,5.949000,5.991144
69.933355,123.895124,123.874158,5.949000,6.261284
69.946615,123.974835,123.954305,5.949000,5.922558
69.960306,124.057018,124.035828,5.949000,6.103195
69.973309,124.132646,124.112161,5.949000,5.209633
69.986594,124.209968,124.192111,5.949000,5.849336
69.999895,124.286424,124.270501,5.949000,5.199466
70.013210,124.363250,124.350545,5.949000,5.895643
70.026508,124.437841,124.428524,5.949000,4.821919
70.039875,124.516421,124.508504,5.949000,5.925452
70.053357,124.593126,124.588854,5.949000,5.325315
70.066598,124.674066,124.667519,5.949000,6.401803
70.079913,124.751464,124.746004,5.949000,5.727824
70.093334,124.833376,124.825622,5.949000,6.523686
70.106997,124.914899,124.907554,5.949000,6.200933
70.119980,124.995123,124.985761,5.949000,6.408339
70.133281,125.074206,125.063951,5.949000,6.037811
70.146625,125.155793,125.144053,5.949000,6.532017
70.159916,125.235980,125.222093,5.949000,6.530829
70.173306,125.316792,125.303021,5.949000,6.234108
70.186661,125.396904,125.381599,5.949000,6.241715
70.199957,125.475890,125.461110,5.949000,5.706149
70.213348,125.555835,125.540788,5.949000,5.846054
70.226574,125.633672,125.619455,5.949000,5.393028
70.239886,125.711326,125.697684,5.949000,5.956498
70.253297,125.787582,125.778786,5.949000,5.157362
70.266609,125.865081,125.856952,5.949000,5.801932
70.279941,125.939342,125.936829,5.949000,4.766005
70.293312,126.016959,126.016687,5.949000,5.872421
70.306667,126.093902,126.095205,5.949000,5.274017
70.320003,126.173879,126.174989,5.949000,6.143450
70.333395,126.252192,126.254634,5.949000,5.731344
70.346657,126.332522,126.332982,5.949000,6.392288
70.360095,126.413542,126.412604,5.949000,6.091800
70.373400,126.495354,126.492668,5.949000,6.314711
70.387145,126.578899,126.573818,5.949000,6.361471
70.400347,126.660876,126.652945,5.949000,6.270755
70.413610,126.741424,126.731641,5.949000,6.533117
70.426730,126.821652,126.810101,5.949000,6.031348
70.440093,126.902408,126.888598,5.949000,6.345593
70.453421,126.983699,126.968456,5.949000,5.972982
70.466726,127.064387,127.048148,5.949000,6.104574
70.480114,127.143807,127.126490,5.949000,5.509919
70.493444,127.222481,127.206591,5.949000,5.830406
70.506784,127.300738,127.286430,5.949000,5.100455
70.520162,127.379179,127.366274,5.949000,5.961285
70.533472,127.454096,127.444180,5.949000,4.903040
70.546790,127.530769,127.523985,5.949000,5.621226
70.560198,127.606537,127.603663,5.949000,5.300406
70.573459,127.685207,127.682035,5.949000,6.011106
70.586741,127.761060,127.762001,5.949000,5.368674
70.600101,127.841506,127.841981,5.949000,6.217546
70.613444,127.920965,127.920204,5.949000,5.972478
70.626783,128.002125,128.000698,5.949000,6.449793
70.640200,128.081381,128.080322,5.949000,5.969864
70.653456,128.163613,128.158972,5.949000,6.506144
70.666761,128.243768,128.237152,5.949000,6.452182
70.680197,128.325763,128.318387,5.949000,6.299841
70.693499,128.406317,128.397069,5.949000,6.318540
70.706823,128.486561,128.475448,5.949000,6.156436
70.720209,128.567870,128.555188,5.949000,6.232396
70.733537,128.647181,128.635681,5.949000,5.531363
70.746887,128.727194,128.714114,5.949000,6.058207
70.760321,128.805978,128.795083,5.949000,5.343026
70.773505,128.884053,128.872412,5.949000,5.936944
70.786911,128.959914,128.952023,5.949000,4.758861
70.800226,129.037247,129.032181,5.949000,5.933728
70.813510,129.113021,129.110650,5.949000,5.226642
70.826885,129.190891,129.190395,5.949000,5.749725
70.840219,129.268136,129.268947,5.949000,5.405268
70.853560,129.348184,129.348774,5.949000,6.154170
70.866910,129.426864,129.428469,5.949000,5.750519
70.880198,129.510165,129.506964,5.949000,6.631862
70.894199,129.594997,129.590841,5.949000,6.304714
70.907301,129.675176,129.668644,5.949000,6.248286
70.920655,129.756581,129.748245,5.949000,6.395899
70.933893,129.838603,129.826693,5.949000,5.950292
70.946927,129.917512,129.904562,5.949000,6.351540
70.960526,130.001009,129.984826,5.949000,5.946843
70.973602,130.081747,130.062572,5.949000,6.390949
70.986871,130.161936,130.143024,5.949000,5.758611
71.000318,130.242570,130.222361,5.949000,5.907960
71.013601,130.322485,130.300773,5.949000,5.381435
71.026931,130.401478,130.381173,5.949000,6.018156
71.040320,130.478221,130.460390,5.949000,4.874349
71.053807,130.557074,130.539665,5.949000,5.789360
71.066966,130.630686,130.618686,5.949000,5.098808
71.080344,130.708710,130.698734,5.949000,5.983906
71.093603,130.783279,130.777325,5.949000,5.190970
71.107012,130.862305,130.857002,5.949000,5.917714
71.120310,130.940832,130.935479,5.949000,5.691097
71.133598,131.021287,131.014398,5.949000,6.360225
71.146942,131.100359,131.094103,5.949000,5.941783
71.160282,131.182255,131.174608,5.949000,6.540504
71.173650,131.261998,131.253718,5.949000,6.241508
71.186978,131.343981,131.332174,5.949000,6.253841
71.200339,131.424127,131.412244,5.949000,6.243033
71.213669,131.504223,131.490724,5.949000,6.311387
71.226987,131.584143,131.570788,5.949000,6.119436
71.240407,131.664738,131.650623,5.949000,5.491604
71.253680,131.744654,131.729394,5.949000,6.061047
71.266995,131.823709,131.809330,5.949000,5.647754
71.280336,131.903576,131.887563,5.949000,6.188501
71.293742,131.979943,131.968489,5.949000,4.879328
71.307003,132.057463,132.047385,5.949000,5.791055
71.320354,132.133073,132.125418,5.949000,5.186977
71.333687,132.211116,132.205428,5.949000,5.958736
71.347099,132.285094,132.284020,5.949000,5.179563
71.360422,132.363576,132.365252,5.949000,6.111667
71.373652,132.440694,132.442669,5.949000,5.499653
71.387114,132.521519,132.522392,5.949000,6.395651
71.400382,132.598940,132.602234,5.949000,5.566036
71.413735,132.682790,132.681974,5.949000,6.527362
71.427182,132.764132,132.761274,5.949000,6.457977
71.440345,132.845209,132.840227,5.949000,6.365441
71.453680,132.925627,132.918729,5.949000,6.293963
71.467098,133.008061,132.998667,5.949000,6.389625
71.480388,133.089586,133.077969,5.949000,6.392653
71.493739,133.170262,133.156932,5.949000,5.843179
71.507150,133.251645,133.238227,5.949000,6.113715
71.520347,133.332253,133.315419,5.949000,5.725865
71.533781,133.413460,133.395211,5.949000,6.330629
71.547103,133.490452,133.474975,5.949000,4.909784
71.560457,133.570169,133.555144,5.949000,5.806893
71.573857,133.647050,133.634508,5.949000,5.129152
71.587183,133.725252,133.713038,5.949000,5.869460
71.600440,133.799571,133.791892,5.949000,5.119651
71.613821,133.877153,133.871457,5.949000,5.999029
71.627189,133.952686,133.951783,5.949000,5.405690
71.640493,134.032240,134.030136,5.949000,6.256174
71.653792,134.108531,134.110102,5.949000,5.505046
71.667314,134.191484,134.190924,5.949000,6.463852
71.680488,134.269993,134.268196,5.949000,6.277951
71.693887,134.352241,134.347780,5.949000,6.438515
71.707199,134.431144,134.428177,5.949000,6.257861
71.720553,134.512932,134.506422,5.949000,6.352458
71.733919,134.593361,134.586759,5.949000,6.514715
71.747183,134.674166,134.665361,5.949000,5.807766
71.761800,134.754115,134.745141,5.949000,6.012516
71.773892,134.835507,134.823662,5.949000,5.689505
71.787299,134.916292,134.903937,5.949000,6.094530
71.800571,134.995019,134.983656,5.949000,5.005083
71.813866,135.074056,135.062384,5.949000,5.727312
71.827190,135.151528,135.140714,5.949000,5.269181
71.840473,135.229488,135.220671,5.949000,5.744910
71.853840,135.305170,135.299223,5.949000,5.051703
71.867190,135.382547,135.378725,5.949000,5.753473
71.880525,135.459530,135.458447,5.949000,5.568963
71.893936,135.538985,135.538545,5.949000,6.166485
71.907280,135.615553,135.618515,5.949000,5.535967
71.920560,135.697630,135.696487,5.949000,6.467626
71.933939,135.776645,135.776558,5.949000,6.191317
71.947254,135.860111,135.854950,5.949000,6.568285
71.960525,135.939986,135.935218,5.949000,6.359972
71.973934,136.022827,136.014681,5.949000,6.286999
71.987249,136.104864,136.093336,5.949000,6.510147
72.000580,136.185849,136.173563,5.949000,6.029014
72.013919,136.267354,136.251671,5.949000,6.216921
72.027304,136.349549,136.331336,5.949000,5.865351
72.040629,136.430700,136.411362,5.949000,6.154097
72.053905,136.510472,136.489588,5.949000,5.312191
72.067309,136.591608,136.569269,5.949000,6.063364
72.080739,136.669899,136.648973,5.949000,5.343044
72.094002,136.748140,136.728876,5.949000,5.797124
72.107346,136.824481,136.807353,5.949000,5.150080
72.120641,136.901931,136.887284,5.949000,5.876409
72.133999,136.976831,136.967383,5.949000,5.350378
72.147377,137.055309,137.045550,5.949000,5.966962
72.160688,137.129942,137.125480,5.949000,5.327562
72.174000,137.210607,137.205395,5.949000,6.361880
72.187349,137.289729,137.283543,5.949000,6.241614
72.200656,137.370479,137.363824,5.949000,6.583057
72.214102,137.450227,137.442026,5.949000,6.312732
72.227433,137.531925,137.521746,5.949000,6.494310
72.240725,137.611441,137.601828,5.949000,6.176274
72.254094,137.692874,137.680634,5.949000,5.929089
72.267351,137.771772,137.760684,5.949000,6.222777
72.280721,137.852990,137.838871,5.949000,5.810944
72.294099,137.933209,137.918728,5.949000,6.219174
72.307465,138.013017,137.997975,5.949000,5.301233
72.320740,138.092689,138.078348,5.949000,5.894580
72.334220,138.171014,138.158033,5.949000,5.327297
72.347984,138.253097,138.239413,5.949000,6.026547
72.361167,138.328319,138.318598,5.949000,5.332106
72.374401,138.404519,138.397112,5.949000,5.844811
72.387887,138.481909,138.476203,5.949000,5.714144
72.401218,138.558890,138.556703,5.949000,6.202612
72.414519,138.634205,138.634732,5.949000,5.689821
72.427475,138.711385,138.711813,5.949000,6.212273
72.440845,138.789634,138.791480,5.949000,6.110412
72.454155,138.870501,138.871659,5.949000,6.622363
72.467540,138.950323,138.951424,5.949000,6.352273
72.480828,139.032293,139.029524,5.949000,6.393276
72.494189,139.113317,139.109493,5.949000,6.326406
72.507570,139.195013,139.189531,5.949000,5.981186
72.521513,139.280061,139.271876,5.949000,6.061470
72.534193,139.357762,139.348048,5.949000,6.077520
72.547522,139.439471,139.426111,5.949000,6.466655
72.561711,139.523922,139.510872,5.949000,5.332936
72.574357,139.601914,139.585754,5.949000,6.177861
72.588096,139.683555,139.667322,5.949000,5.615129
72.601524,139.765258,139.748074,5.949000,6.225285
72.614537,139.840603,139.826205,5.949000,5.416477
72.627891,139.919571,139.904580,5.949000,6.055965
72.641099,139.993544,139.983316,5.949000,5.407986
72.654300,140.070882,140.062532,5.949000,6.057621
72.667530,140.144425,140.140704,5.949000,5.129779
72.680884,140.223594,140.220778,5.949000,6.295880
72.694209,140.300219,140.298883,5.949000,5.874119
72.707896,140.382329,140.380815,5.949000,6.169244
72.720927,140.458192,140.458959,5.949000,6.093046
72.734333,140.539189,140.538672,5.949000,6.377987
72.747936,140.621041,140.619048,5.949000,6.095172
72.760924,140.700329,140.695599,5.949000,5.991703
72.774285,140.780514,140.775150,5.949000,6.272566
72.787530,140.861032,140.853930,5.949000,5.815238
72.800859,140.942878,140.933994,5.949000,6.468043
72.814327,141.022782,141.013225,5.949000,5.361979
72.827615,141.103622,141.093709,5.949000,6.077189
72.840968,141.183915,141.171760,5.949000,5.534256
72.854937,141.268571,141.255572,5.949000,6.236745
72.867984,141.344424,141.333773,5.949000,5.303985
72.881313,141.423717,141.411797,5.949000,6.023562
72.894334,141.497913,141.489739,5.949000,5.229873
72.907714,141.576527,141.569661,5.949000,5.930999
72.921169,141.652295,141.648744,5.949000,5.222512
72.934360,141.729549,141.727910,5.949000,6.081482
72.948357,141.810981,141.811462,5.949000,6.274489
72.960917,141.886096,141.886301,5.949000,6.348093
72.974317,141.964604,141.965951,5.949000,6.107008
72.987598,142.046306,142.044318,5.949000,6.475183
73.000909,142.126771,142.124655,5.949000,6.355206
73.014293,142.209476,142.202917,5.949000,6.243471
73.027622,142.290669,142.282392,5.949000,6.367467
73.041186,142.373987,142.364397,5.949000,5.977761
73.054522,142.455350,142.442915,5.949000,6.273472
73.067674,142.535633,142.521485,5.949000,5.388985
73.081223,142.618662,142.600995,5.949000,6.106085
73.094353,142.698588,142.679855,5.949000,5.540849
73.107774,142.781117,142.759067,5.949000,6.302109
73.121092,142.858985,142.837980,5.949000,5.270371
73.134374,142.939304,142.917508,5.949000,6.012361
73.147691,143.015939,142.997448,5.949000,5.224892
73.161111,143.094961,143.077577,5.949000,5.994859
73.174371,143.169733,143.155425,5.949000,5.078746
73.187748,143.247119,143.235513,5.949000,5.967704
73.201099,143.322795,143.313928,5.949000,5.628737
73.214366,143.401760,143.393475,5.949000,6.219893
73.227675,143.478174,143.472405,5.949000,5.956195
73.241093,143.558667,143.552069,5.949000,6.398243
73.254365,143.637559,143.632066,5.949000,6.154987
73.267713,143.719155,143.710617,5.949000,6.215917
73.281091,143.799415,143.790158,5.949000,6.374119
73.294399,143.880833,143.869664,5.949000,6.111894
73.307754,143.960863,143.949756,5.949000,6.258542
73.321092,144.040746,144.028125,5.949000,5.516238
73.334413,144.121042,144.108323,5.949000,5.917748
73.347764,144.200822,144.188192,5.949000,5.625346
73.361093,144.282226,144.266341,5.949000,6.060721
73.374430,144.360278,144.346680,5.949000,5.180390
73.387783,144.440184,144.424854,5.949000,5.884245
73.401091,144.517608,144.505226,5.949000,5.262710
73.414436,144.596568,144.583460,5.949000,5.954791
73.427800,144.671491,144.664340,5.949000,5.087429
73.441189,144.749923,144.744044,5.949000,6.122392
73.454582,144.825151,144.823750,5.949000,5.780361
73.467752,144.902578,144.900973,5.949000,6.141761
73.481179,144.979119,144.981943,5.949000,5.840279
73.494410,145.057954,145.060104,5.949000,6.259689
73.507781,145.137362,145.139655,5.949000,6.202208
73.521184,145.219266,145.219662,5.949000,6.359367
73.534489,145.299498,145.297683,5.949000,6.330940
73.547831,145.381967,145.377251,5.949000,6.203488
73.561202,145.463097,145.457687,5.949000,6.673524
73.574485,145.544212,145.535629,5.949000,5.792985
73.587824,145.624903,145.615881,5.949000,5.979237
73.601183,145.705813,145.695854,5.949000,5.623633
73.614465,145.787949,145.774370,5.949000,6.071551
73.627798,145.868166,145.852864,5.949000,5.343012
73.641187,145.949373,145.932434,5.949000,5.980174
73.654577,146.029076,146.012119,5.949000,5.425277
73.668098,146.109374,146.093009,5.949000,6.012836
73.681384,146.185749,146.171492,5.949000,5.204855
73.694696,146.263793,146.251758,5.949000,6.061165
73.708301,146.340717,146.332497,5.949000,5.925057
73.721347,146.416609,146.410169,5.949000,6.085063
73.734560,146.491219,146.489314,5.949000,5.781634
73.747917,146.569647,146.567342,5.949000,6.290965
73.761304,146.648271,146.648444,5.949000,6.257617
73.774558,146.727453,146.727142,5.949000,6.184992
73.787983,146.806723,146.806463,5.949000,6.119506
73.801286,146.888096,146.884862,5.949000,6.184428
73.814658,146.969244,146.964655,5.949000,6.496762
73.828019,147.048709,147.044608,5.949000,5.456102
73.841295,147.129963,147.123470,5.949000,6.122237
73.854550,147.209870,147.201903,5.949000,5.767805
73.867884,147.291927,147.281897,5.949000,6.222796
73.881295,147.370892,147.361673,5.949000,5.195857
73.894613,147.452431,147.440083,5.949000,6.135721
73.907948,147.532200,147.519811,5.949000,5.380280
73.921280,147.612292,147.599705,5.949000,5.876252
73.934623,147.689035,147.679473,5.949000,5.104072
73.948003,147.768776,147.757815,5.949000,6.122505
73.961287,147.843691,147.838091,5.949000,5.500111
73.974623,147.922416,147.916193,5.949000,6.259201
73.988113,147.998552,147.996012,5.949000,5.944326
74.001304,148.076064,148.074804,5.949000,6.410040
74.014658,148.154242,148.154347,5.949000,6.183421
74.028111,148.234869,148.234146,5.949000,6.202095
74.041435,148.314481,148.313555,5.949000,6.282726
74.054691,148.396001,148.392366,5.949000,6.280352
74.068089,148.477836,148.472386,5.949000,6.508095
74.081354,148.558970,148.551919,5.949000,5.638949
74.094677,148.640612,148.630479,5.949000,6.251689
74.108088,148.722238,148.709940,5.949000,5.715844
74.121334,148.804165,148.790187,5.949000,6.157705
74.134682,148.884797,148.868371,5.949000,5.449112
74.148088,148.967035,148.948056,5.949000,5.965061
74.161417,149.048000,149.027647,5.949000,5.414352
74.174692,149.128723,149.107596,5.949000,6.068474
74.188091,149.206183,149.187021,5.949000,5.060601
74.201397,149.286415,149.265219,5.949000,6.015751
74.214732,149.363058,149.344842,5.949000,5.548619
74.228090,149.440459,149.424689,5.949000,6.039837
74.241423,149.515912,149.503272,5.949000,5.659720
74.254804,149.593341,149.582916,5.949000,6.154804
74.268190,149.670205,149.662498,5.949000,6.049258
74.281431,149.748609,149.741354,5.949000,6.131706
74.294733,149.826344,149.820745,5.949000,6.095162
74.308089,149.906746,149.900983,5.949000,6.371129
74.321427,149.987471,149.980690,5.949000,6.584286
74.334764,150.068173,150.058757,5.949000,5.853046
74.348215,150.149100,150.138984,5.949000,6.162637
74.361517,150.228538,150.218971,5.949000,5.765009
74.374918,150.310026,150.298609,5.949000,6.146728
74.388224,150.388955,150.377266,5.949000,5.240384
74.401553,150.470192,150.457336,5.949000,5.966761
74.414803,150.549110,150.536131,5.949000,5.396277
74.428200,150.630593,150.615588,5.949000,6.125800
74.441499,150.708217,150.693722,5.949000,5.048057
74.454804,150.787966,150.774168,5.949000,6.159922
74.468190,150.864602,150.852315,5.949000,5.550228
74.481493,150.942250,150.932343,5.949000,5.995985
74.494835,151.017324,151.010841,5.949000,5.498783
74.508203,151.094903,151.090539,5.949000,6.170671
74.521529,151.170555,151.170533,5.949000,5.897001
74.534874,151.249697,151.249245,5.949000,6.033244
74.548337,151.326837,151.330236,5.949000,6.083395
74.561576,151.407139,151.408681,5.949000,6.102281
74.574922,151.487087,151.488637,5.949000,6.491027
74.588296,151.568568,151.568322,5.949000,5.818953
74.601608,151.649241,151.646890,5.949000,6.014188
74.614909,151.730614,151.726701,5.949000,5.833512
74.628285,151.813247,151.804788,5.949000,6.221809
74.641560,151.892763,151.885099,5.949000,5.388063
74.654894,151.974791,151.963125,5.949000,6.043677
