Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
7.465548,437.309584,437.308093,8.095000,7.924687
7.479027,437.421015,437.416483,8.095000,8.391432
7.492376,437.530307,437.525205,8.095000,7.889950
7.505613,437.639686,437.630447,8.095000,8.400096
7.519048,437.749040,437.741000,8.095000,8.105779
7.532293,437.856726,437.848391,8.095000,7.798018
7.545681,437.966909,437.956622,8.095000,8.498370
7.559076,438.072270,438.063418,8.095000,7.449632
7.572365,438.177880,438.171964,8.095000,7.958351
7.585655,438.280808,438.278630,8.095000,7.233418
7.599033,438.384700,438.387715,8.095000,7.947411
7.612304,438.489324,438.493984,8.095000,7.897412
7.625693,438.595523,438.604475,8.095000,7.885393
7.639044,438.706013,438.710672,8.095000,8.373501
7.652328,438.814278,438.817952,8.095000,8.033796
7.665727,438.926500,438.928376,8.095000,8.656146
7.679050,439.036312,439.035186,8.095000,7.798327
7.692745,439.150714,439.147010,8.095000,8.633974
7.705779,439.257521,439.252514,8.095000,7.886832
7.719024,439.367924,439.360001,8.095000,8.171442
7.732362,439.479022,439.466138,8.095000,8.163343
7.745767,439.586397,439.575400,8.095000,7.737544
7.759055,439.694877,439.682086,8.095000,8.371799
7.772380,439.798482,439.790409,8.095000,7.450312
7.785730,439.903990,439.899002,8.095000,8.110800
7.799043,440.005890,440.007615,8.095000,7.539469
7.812389,440.111801,440.114139,8.095000,8.015008
7.825743,440.218853,440.222365,8.095000,7.755405
7.839088,440.326305,440.331911,8.095000,8.123737
7.852377,440.436882,440.438529,8.095000,8.395345
7.865848,440.546194,440.546904,8.095000,7.924079
7.879106,440.656722,440.654115,8.095000,8.569889
7.892863,440.767365,440.765786,8.095000,7.871447
7.905744,440.876045,440.870002,8.095000,8.510641
7.919112,440.985823,440.978109,8.095000,7.804117
7.932391,441.094590,441.085711,8.095000,8.166672
7.945845,441.202882,441.193930,8.095000,8.123419
7.959102,441.307141,441.303299,8.095000,7.747658
7.972435,441.413286,441.409514,8.095000,8.201484
7.985842,441.516667,441.517922,8.095000,7.705122
7.999107,441.621791,441.627366,8.095000,8.271919
8.012401,441.727924,441.733361,8.095000,7.590335
8.025845,441.838118,441.841925,8.095000,8.338378
8.039149,441.948865,441.950037,8.095000,8.168725
8.052497,442.058982,442.057548,8.095000,8.301858
8.065931,442.171546,442.168081,8.095000,8.372882
8.079305,442.282689,442.274528,8.095000,8.309611
8.092495,442.393786,442.381692,8.095000,8.730951
8.105843,442.502149,442.490363,8.095000,7.378237
8.119153,442.614636,442.597166,8.095000,8.604455
8.132508,442.723212,442.705572,8.095000,7.933417
8.145842,442.829538,442.813038,8.095000,8.039273
8.159452,442.936543,442.924073,8.095000,7.512662
8.172534,443.038928,443.029629,8.095000,7.729849
8.186167,443.145176,443.141304,8.095000,8.119075
8.199244,443.246465,443.246536,8.095000,7.183550
8.212581,443.355896,443.353486,8.095000,8.564395
8.225939,443.463643,443.461853,8.095000,7.817950
8.239217,443.573395,443.569367,8.095000,8.460585
8.252584,443.683024,443.678137,8.095000,7.924006
8.265941,443.791980,443.787238,8.095000,8.282370
8.279957,443.906917,443.898709,8.095000,7.940088
8.292674,444.010669,444.001573,8.095000,7.741309
8.305971,444.120716,444.110322,8.095000,8.516049
8.319322,444.228226,444.219188,8.095000,7.816425
8.332654,444.336334,444.325661,8.095000,8.081261
8.345981,444.440123,444.434694,8.095000,7.526846
8.359228,444.543552,444.541832,8.095000,7.715499
8.372649,444.648943,444.649677,8.095000,7.820273
8.385953,444.751520,444.756843,8.095000,7.372280
8.399238,444.859918,444.864981,8.095000,8.449959
8.412591,444.967043,444.973043,8.095000,7.806011
8.426039,445.076931,445.082011,8.095000,8.484608
8.439297,445.187052,445.190717,8.095000,7.923104
8.452664,445.299425,445.297210,8.095000,8.673940
8.466034,445.408941,445.406002,8.095000,8.011235
8.479356,445.519715,445.512911,8.095000,8.075246
8.492649,445.631092,445.621845,8.095000,8.357639
8.506089,445.740231,445.730389,8.095000,7.835402
8.519329,445.850663,445.837084,8.095000,8.438169
8.532679,445.957029,445.945727,8.095000,7.560686
8.546047,446.062199,446.054053,8.095000,7.941108
8.559441,446.166000,446.162813,8.095000,7.567716
8.572707,446.268974,446.269845,8.095000,7.585130
8.586078,446.375067,446.378004,8.095000,7.669301
8.599381,446.481331,446.485406,8.095000,7.955859
8.612847,446.590699,446.593567,8.095000,8.473979
8.626067,446.698239,446.700674,8.095000,7.908617
8.639378,446.808335,446.809762,8.095000,8.536483
8.652703,446.917525,446.916382,8.095000,8.071711
8.666056,447.027977,447.025261,8.095000,8.297724
8.679400,447.137987,447.134179,8.095000,8.140169
8.692766,447.248102,447.240759,8.095000,8.118994
8.706114,447.358521,447.349084,8.095000,8.385567
8.719428,447.464701,447.456423,8.095000,7.674774
8.732754,447.571185,447.565340,8.095000,8.141453
8.746143,447.675205,447.673817,8.095000,7.315617
8.759410,447.780549,447.781098,8.095000,8.047333
8.772853,447.885332,447.888885,8.095000,7.471780
8.786093,447.991120,447.998052,8.095000,7.992989
8.799493,448.100561,448.106309,8.095000,8.409965
8.812704,448.208707,448.213489,8.095000,8.005881
8.826106,448.321639,448.321790,8.095000,8.695388
8.839469,448.431847,448.430221,8.095000,8.004922
8.852856,448.543350,448.537101,8.095000,8.558822
8.866164,448.655178,448.644824,8.095000,7.672283
8.879441,448.766384,448.752211,8.095000,8.497767
8.892850,448.876255,448.860998,8.095000,8.171895
8.906176,448.985222,448.970138,8.095000,8.048018
8.919486,449.093576,449.076121,8.095000,8.138219
8.932851,449.198721,449.185046,8.095000,7.698429
8.946184,449.302713,449.294089,8.095000,8.135058
8.959545,449.405756,449.400112,8.095000,7.275753
8.972864,449.510732,449.509419,8.095000,8.136733
8.986197,449.617337,449.617652,8.095000,7.964532
8.999444,449.724419,449.723075,8.095000,7.975501
9.012854,449.835220,449.831510,8.095000,8.233857
9.026183,449.944953,449.940070,8.095000,8.041704
9.039479,450.054384,450.049036,8.095000,8.666897
9.052942,450.162831,450.157145,8.095000,7.328423
9.066244,450.274612,450.264374,8.095000,8.610207
9.079489,450.382116,450.371140,8.095000,7.856341
9.092855,450.491638,450.479872,8.095000,8.216231
9.106213,450.598105,450.588557,8.095000,7.785944
9.119595,450.703529,450.697725,8.095000,7.751752
9.132940,450.807798,450.804458,8.095000,7.853471
9.146214,450.910287,450.911250,8.095000,7.099056
9.159580,451.016923,451.019604,8.095000,8.310789
9.172953,451.121270,451.128965,8.095000,7.531152
9.186230,451.230338,451.236351,8.095000,8.441586
9.199569,451.338476,451.344618,8.095000,7.712006
9.212848,451.448127,451.452455,8.095000,8.316151
9.226279,451.561520,451.560010,8.095000,8.452526
9.239632,451.670300,451.669496,8.095000,7.745181
9.252964,451.783614,451.775826,8.095000,8.671908
9.266300,451.892238,451.884665,8.095000,7.820224
9.279606,452.004041,451.991651,8.095000,8.528872
9.293076,452.112507,452.101454,8.095000,7.581708
9.306342,452.219971,452.209319,8.095000,8.253941
9.319582,452.324938,452.316107,8.095000,7.730877
9.332953,452.428553,452.422948,8.095000,7.336170
9.346319,452.534712,452.531570,8.095000,8.215026
9.359748,452.638119,452.640085,8.095000,7.536840
9.373042,452.744506,452.749362,8.095000,8.361747
9.386381,452.851309,452.855485,8.095000,7.540284
9.399721,452.962447,452.964694,8.095000,8.617249
9.412949,453.070436,453.071009,8.095000,8.265448
9.426307,453.178804,453.180552,8.095000,7.977642
9.439770,453.292125,453.288157,8.095000,8.365133
9.453050,453.400344,453.395819,8.095000,7.963919
9.466370,453.510575,453.504238,8.095000,8.401435
9.479731,453.619444,453.613081,8.095000,7.845562
9.493039,453.727893,453.720089,8.095000,8.229164
9.506410,453.833622,453.828332,8.095000,7.451159
9.519759,453.939170,453.935248,8.095000,7.835973
9.533041,454.043629,454.044053,8.095000,7.632313
9.546407,454.147759,454.150808,8.095000,7.716351
9.560347,454.259131,454.265302,8.095000,8.127829
9.573511,454.365865,454.371044,8.095000,7.946466
9.586492,454.473541,454.477250,8.095000,8.741742
9.599783,454.582207,454.583859,8.095000,7.795911
9.613033,454.694554,454.690681,8.095000,8.493922
9.626402,454.806456,454.798904,8.095000,8.244369
9.639701,454.916431,454.906218,8.095000,8.242270
9.653105,455.028707,455.014732,8.095000,8.474565
9.666408,455.138719,455.123533,8.095000,7.942535
9.679731,455.248904,455.230385,8.095000,8.617132
9.693133,455.355525,455.338601,8.095000,7.785561
9.706472,455.461130,455.447722,8.095000,7.992832
9.719854,455.565265,455.556436,8.095000,7.400710
9.733103,455.669871,455.663435,8.095000,7.876573
9.746453,455.774097,455.772151,8.095000,8.075047
9.759857,455.880103,455.879162,8.095000,7.906888
9.773113,455.988380,455.987598,8.095000,8.173629
9.786518,456.096675,456.095825,8.095000,7.825197
9.799857,456.207550,456.202535,8.095000,8.585633
9.813144,456.316408,456.311185,8.095000,7.574006
9.826481,456.426150,456.418170,8.095000,8.211353
9.839864,456.536004,456.526408,8.095000,8.055136
9.853144,456.644130,456.635430,8.095000,7.958608
9.866513,456.754520,456.742255,8.095000,8.294562
9.879853,456.859923,456.851208,8.095000,7.691255
9.893168,456.967191,456.957912,8.095000,8.228365
9.906556,457.070858,457.066207,8.095000,7.208508
9.919976,457.176166,457.176852,8.095000,8.090804
9.933122,457.278991,457.281705,8.095000,7.844236
9.946530,457.384063,457.389903,8.095000,7.905196
9.959945,457.492541,457.500382,8.095000,8.144449
9.973211,457.600426,457.607367,8.095000,8.082644
9.986559,457.712501,457.714150,8.095000,8.632400
9.999963,457.821965,457.822968,8.095000,7.618957
10.013225,457.934093,457.929913,8.095000,8.672295
10.026652,458.044449,458.040410,8.095000,8.038081
10.039981,458.154716,458.147196,8.095000,8.371459
10.053217,458.265353,458.253791,8.095000,8.179884
10.066513,458.373957,458.361193,8.095000,8.163040
10.079956,458.482715,458.471314,8.095000,7.989093
10.093318,458.587645,458.580081,8.095000,7.292158
10.106857,458.694471,458.688325,8.095000,8.019685
10.119949,458.796307,458.795808,8.095000,7.442932
10.133225,458.900090,458.902658,8.095000,7.849886
10.146544,459.006416,459.009378,8.095000,7.781591
10.159958,459.114513,459.117903,8.095000,8.255807
10.173293,459.223563,459.226202,8.095000,8.204687
10.186656,459.331180,459.335089,8.095000,7.642104
10.200056,459.443760,459.443584,8.095000,8.446024
10.213316,459.552621,459.550707,8.095000,7.875872
10.226692,459.662973,459.659307,8.095000,8.384636
10.240113,459.772568,459.768070,8.095000,7.878095
10.253331,459.882299,459.875507,8.095000,8.490737
10.266668,459.990901,459.981698,8.095000,8.120014
10.280050,460.096128,460.090868,8.095000,7.563767
10.293371,460.203457,460.199513,8.095000,8.140987
10.306624,460.305650,460.306884,8.095000,7.450127
10.320057,460.411857,460.415062,8.095000,8.075838
10.333369,460.516495,460.521557,8.095000,7.481382
10.346643,460.624722,460.630862,8.095000,8.503506
10.360046,460.733820,460.738549,8.095000,7.946988
10.373381,460.844905,460.845420,8.095000,8.253635
10.386671,460.957839,460.954119,8.095000,8.461498
10.400063,461.067163,461.062738,8.095000,8.030033
10.413438,461.179601,461.171279,8.095000,8.663887
10.426861,461.289928,461.279776,8.095000,7.929325
10.440122,461.402722,461.386518,8.095000,8.728398
10.453385,461.510145,461.493239,8.095000,7.877779
10.466707,461.617674,461.602249,8.095000,7.948248
10.480057,461.725157,461.709043,8.095000,7.926430
10.493409,461.829333,461.818075,8.095000,7.641159
10.506862,461.933963,461.926342,8.095000,7.950737
10.520128,462.036428,462.035112,8.095000,7.426236
10.533503,462.144019,462.143378,8.095000,8.392288
10.546740,462.249622,462.250069,8.095000,7.733837
10.560122,462.359668,462.357049,8.095000,8.460748
10.573418,462.469732,462.465272,8.095000,7.922292
10.586862,462.578855,462.574961,8.095000,8.271721
10.600101,462.689504,462.681054,8.095000,8.432799
10.613472,462.797331,462.790034,8.095000,7.833321
10.626857,462.908206,462.898934,8.095000,8.584618
10.640196,463.016485,463.005256,8.095000,7.873635
10.653513,463.124051,463.114218,8.095000,8.124958
10.666857,463.229584,463.222777,8.095000,7.428119
10.680538,463.338654,463.332155,8.095000,8.136102
10.693548,463.438700,463.438112,8.095000,7.543070
10.706859,463.542113,463.544925,8.095000,7.710413
10.720139,463.648287,463.653282,8.095000,8.222318
10.733452,463.753158,463.762095,8.095000,7.772834
10.746858,463.863530,463.870431,8.095000,8.588316
10.760113,463.973209,463.976589,8.095000,7.696468
10.773509,464.084622,464.085811,8.095000,8.448820
10.786859,464.195491,464.192255,8.095000,8.255301
10.800172,464.304992,464.301441,8.095000,8.007266
10.813537,464.416899,464.409692,8.095000,8.219051
10.826956,464.527070,464.518680,8.095000,8.132891
10.840226,464.638246,464.624947,8.095000,8.566573
10.853680,464.745421,464.735476,8.095000,7.397041
10.866980,464.852547,464.842657,8.095000,8.326020
10.881112,464.961732,464.956220,8.095000,7.379455
10.894110,465.064446,465.062522,8.095000,8.114904
10.907346,465.167032,465.169646,8.095000,7.490424
10.920233,465.268960,465.274262,8.095000,7.874386
10.933591,465.377206,465.380474,8.095000,8.301225
10.946882,465.483849,465.487697,8.095000,7.587710
10.960267,465.595801,465.596290,8.095000,8.680627
10.973540,465.703730,465.705664,8.095000,7.941812
10.986960,465.815067,465.814411,8.095000,8.534252
11.000269,465.925056,465.920534,8.095000,8.064954
11.013721,466.035038,466.029892,8.095000,8.387888
11.026966,466.145616,466.136430,8.095000,8.571244
11.040704,466.255805,466.247431,8.095000,7.819304
11.053689,466.361123,466.353584,8.095000,8.229745
11.067081,466.465676,466.462123,8.095000,7.340633
11.080381,466.571433,466.569367,8.095000,8.069920
11.093628,466.674033,466.675954,8.095000,7.459526
11.106960,466.779416,466.785422,8.095000,8.196856
11.120352,466.887035,466.893371,8.095000,7.907558
11.133733,466.996098,467.000283,8.095000,7.877180
11.147106,467.109341,467.109198,8.095000,8.717819
11.160590,467.219431,467.218743,8.095000,8.000053
11.173740,467.330783,467.326182,8.095000,8.799512
11.187055,467.440948,467.432407,8.095000,7.856976
11.200463,467.554116,467.541094,8.095000,8.787918
11.213681,467.663026,467.648087,8.095000,8.093495
11.226964,467.771594,467.755278,8.095000,7.902485
11.240295,467.882154,467.863691,8.095000,8.323242
11.253663,467.986667,467.972585,8.095000,7.619369
11.267022,468.092720,468.079444,8.095000,8.126014
11.280356,468.195841,468.187683,8.095000,7.353992
11.293653,468.299914,468.296881,8.095000,8.166972
11.307057,468.405155,468.404670,8.095000,7.616679
11.320328,468.512967,468.512290,8.095000,8.122956
11.333773,468.623171,468.620080,8.095000,8.291367
11.347061,468.730728,468.729445,8.095000,7.951498
11.360387,468.842295,468.835703,8.095000,8.567554
11.373756,468.950050,468.944761,8.095000,7.745302
11.387122,469.061411,469.053163,8.095000,8.515814
11.400434,469.169871,469.159801,8.095000,7.925779
11.413866,469.277924,469.268618,8.095000,8.148804
11.427128,469.386944,469.377021,8.095000,7.629818
11.440434,469.493825,469.484313,8.095000,7.916792
11.454161,469.602263,469.595520,8.095000,7.887898
11.467146,469.701823,469.699635,8.095000,7.517821
11.480464,469.807090,469.808396,8.095000,8.195747
11.493789,469.910589,469.916390,8.095000,7.645892
11.507176,470.018243,470.024713,8.095000,8.326204
11.521206,470.130391,470.138358,8.095000,7.455865
11.534208,470.239818,470.244471,8.095000,8.557947
11.547184,470.347948,470.347964,8.095000,8.478441
11.560493,470.457032,470.455278,8.095000,8.078868
11.573867,470.568683,470.564245,8.095000,8.513691
11.587143,470.678181,470.670845,8.095000,8.034163
11.600497,470.790622,470.779389,8.095000,8.664604
11.613865,470.898710,470.888133,8.095000,7.407349
11.627119,471.008622,470.995148,8.095000,8.297475
11.640467,471.114249,471.103738,8.095000,7.660712
11.653779,471.218933,471.210612,8.095000,7.605928
11.667187,471.324046,471.320912,8.095000,8.007887
11.680887,471.430557,471.430148,8.095000,7.857061
11.693865,471.532792,471.536706,8.095000,8.336122
11.707227,471.638550,471.645028,8.095000,7.395167
11.720498,471.747767,471.752479,8.095000,8.544503
11.733868,471.856736,471.858623,8.095000,8.012412
11.747159,471.965922,471.968146,8.095000,8.165233
11.760533,472.077193,472.076633,8.095000,8.294081
11.773865,472.185579,472.183498,8.095000,8.021390
11.787218,472.296526,472.291686,8.095000,8.362683
11.800532,472.405420,472.398515,8.095000,7.494533
11.813961,472.517207,472.507162,8.095000,8.568753
11.827213,472.622587,472.616340,8.095000,7.762887
11.840667,472.729426,472.723101,8.095000,8.043181
11.853957,472.833222,472.831846,8.095000,7.556996
11.867265,472.937683,472.938797,8.095000,7.885358
11.880565,473.043796,473.047376,8.095000,8.222156
11.893982,473.148248,473.156138,8.095000,7.557630
11.907262,473.259802,473.262536,8.095000,8.760533
11.920647,473.369243,473.370589,8.095000,8.066947
11.933966,473.480066,473.480035,8.095000,8.452815
11.947269,473.591376,473.586162,8.095000,8.084047
11.960569,473.702298,473.695729,8.095000,8.548010
11.973970,473.813775,473.804013,8.095000,8.420156
11.987270,473.924311,473.910514,8.095000,7.877493
12.000677,474.037030,474.019065,8.095000,8.675054
12.013979,474.143654,474.126340,8.095000,7.803023
12.027388,474.251980,474.235020,8.095000,8.344834
12.040730,474.356011,474.343051,8.095000,7.337839
12.054083,474.460120,474.452041,8.095000,7.825863
12.067374,474.563876,474.558436,8.095000,7.730252
12.080686,474.667221,474.667474,8.095000,7.435358
12.094080,474.776569,474.775951,8.095000,8.098820
12.107323,474.882924,474.883583,8.095000,7.819076
12.120774,474.994503,474.992325,8.095000,8.539022
12.134152,475.103773,475.100784,8.095000,7.891223
12.147365,475.213594,475.206023,8.095000,8.476948
12.160650,475.322919,475.314094,8.095000,8.202626
12.173980,475.430594,475.421445,8.095000,7.886879
12.187384,475.542055,475.529993,8.095000,8.343990
12.200749,475.649781,475.638976,8.095000,7.807951
12.214118,475.756902,475.747445,8.095000,8.140766
12.227767,475.864138,475.857131,8.095000,7.486202
12.240772,475.965865,475.963331,8.095000,8.095349
12.254646,476.072100,476.075736,8.095000,7.340362
12.267414,476.173599,476.178895,8.095000,7.892488
12.280757,476.280567,476.286098,8.095000,7.939151
12.294132,476.389014,476.394566,8.095000,8.114872
12.307441,476.498637,476.503725,8.095000,8.650168
12.320876,476.608240,476.612114,8.095000,7.863604
12.334692,476.725088,476.724480,8.095000,8.641149
12.347466,476.829794,476.827184,8.095000,7.728401
12.360778,476.941477,476.934134,8.095000,8.459324
12.374152,477.051634,477.042898,8.095000,7.828759
12.387456,477.162145,477.149861,8.095000,8.299203
12.400691,477.270790,477.256844,8.095000,8.403909
12.414146,477.376749,477.366917,8.095000,7.611330
12.427991,477.487544,477.479746,8.095000,7.980824
12.440872,477.586855,477.582487,8.095000,7.540188
12.454169,477.690927,477.691508,8.095000,8.132260
12.467477,477.795363,477.798115,8.095000,7.329488
12.480873,477.901834,477.907448,8.095000,8.135019
12.494189,478.010721,478.013594,8.095000,8.203373
12.507539,478.118465,478.122814,8.095000,7.913347
12.520868,478.229983,478.229508,8.095000,8.522593
12.534121,478.339001,478.338041,8.095000,8.058067
12.547500,478.448770,478.447049,8.095000,8.538626
12.560873,478.558569,478.553459,8.095000,7.684358
12.574196,478.668819,478.662473,8.095000,8.286771
12.588286,478.784264,478.776068,8.095000,7.726363
12.600867,478.884771,478.878681,8.095000,7.908623
12.614223,478.992564,478.986587,8.095000,7.801178
12.627540,479.096618,479.093547,8.095000,7.709229
12.640932,479.200805,479.202391,8.095000,8.017444
12.654234,479.304891,479.311264,8.095000,7.263808
12.667566,479.413649,479.417412,8.095000,8.575040
12.680961,479.520256,479.526270,8.095000,7.757488
12.694519,479.634434,479.636353,8.095000,8.560703
12.707608,479.743041,479.741530,8.095000,8.190239
12.720981,479.853349,479.851046,8.095000,8.336235
12.734278,479.965741,479.957258,8.095000,8.655807
12.747598,480.075669,480.066018,8.095000,7.676236
12.760978,480.187845,480.175018,8.095000,8.688064
12.774212,480.296260,480.281699,8.095000,7.752459
12.787563,480.406357,480.388476,8.095000,8.353477
12.800975,480.513381,480.498824,8.095000,7.662365
12.814331,480.619546,480.605427,8.095000,7.863765
12.827596,480.723154,480.714578,8.095000,8.070715
12.840978,480.825930,480.820896,8.095000,7.252886
12.854304,480.933199,480.929285,8.095000,8.464119
12.867646,481.037723,481.038603,8.095000,7.801845
12.880973,481.146028,481.145725,8.095000,8.155764
12.894315,481.255741,481.254501,8.095000,7.939510
12.907582,481.365391,481.361969,8.095000,8.417604
12.921074,481.476332,481.469294,8.095000,8.174515
12.934436,481.585747,481.578234,8.095000,7.997299
12.947688,481.695764,481.684990,8.095000,8.614597
12.961075,481.802658,481.793801,8.095000,7.685789
12.974332,481.912897,481.900747,8.095000,8.406396
12.987692,482.019474,482.009160,8.095000,7.547742
13.001083,482.125319,482.118187,8.095000,8.061501
13.014343,482.229344,482.225420,8.095000,7.723385
13.027774,482.333043,482.334112,8.095000,7.462307
13.041087,482.437453,482.442538,8.095000,8.047627
13.054379,482.542088,482.550463,8.095000,7.687679
13.067711,482.651355,482.656616,8.095000,8.512498
13.081088,482.759970,482.764787,8.095000,7.842169
13.094436,482.871165,482.874407,8.095000,8.738243
13.107784,482.981607,482.980584,8.095000,8.118493
13.121080,483.091729,483.090225,8.095000,8.170454
13.134441,483.204080,483.198599,8.095000,8.309538
13.147771,483.313379,483.305725,8.095000,7.898332
13.161081,483.424939,483.412212,8.095000,8.663260
13.174414,483.533204,483.520648,8.095000,7.765823
13.187741,483.641041,483.629874,8.095000,8.327880
13.201066,483.745742,483.736060,8.095000,7.556270
13.214512,483.851051,483.844676,8.095000,7.992893
13.227877,483.955087,483.953441,8.095000,7.496618
13.241065,484.057773,484.060995,8.095000,7.672076
13.254375,484.165422,484.167739,8.095000,8.391538
13.267781,484.272201,484.276360,8.095000,7.812816
13.281150,484.382231,484.385424,8.095000,8.424671
13.294504,484.490636,484.494030,8.095000,7.883955
13.307874,484.601907,484.600403,8.095000,8.554634
13.321171,484.711754,484.708735,8.095000,7.739260
13.334440,484.821448,484.816488,8.095000,8.301683
13.347765,484.931069,484.924806,8.095000,8.228058
13.361159,485.039990,485.031805,8.095000,7.906673
13.374475,485.148805,485.140772,8.095000,8.164189
13.387888,485.253961,485.249123,8.095000,7.523110
13.401139,485.360518,485.356010,8.095000,8.165538
13.414509,485.462704,485.464550,8.095000,7.016598
13.427875,485.569032,485.573582,8.095000,8.136824
13.441150,485.675178,485.679667,8.095000,8.004688
13.454520,485.782573,485.788988,8.095000,7.995082
13.467875,485.893841,485.895671,8.095000,8.505214
13.481209,486.004568,486.004199,8.095000,8.205467
13.494610,486.117346,486.113095,8.095000,8.785144
13.507970,486.226348,486.221782,8.095000,7.733510
13.521206,486.339450,486.328567,8.095000,8.676098
13.534528,486.449061,486.436713,8.095000,8.020141
13.547897,486.558372,486.544292,8.095000,8.095600
13.561194,486.669260,486.653117,8.095000,8.313053
13.574522,486.776435,486.759593,8.095000,7.920176
13.587875,486.882366,486.869009,8.095000,8.274421
13.601222,486.985542,486.975175,8.095000,7.206771
13.614553,487.089935,487.084280,8.095000,8.030886
13.627879,487.193860,487.192875,8.095000,7.575234
13.641246,487.300960,487.299347,8.095000,8.043070
13.654578,487.409796,487.408059,8.095000,8.068933
13.667887,487.517470,487.516928,8.095000,8.135451
13.681245,487.628915,487.623349,8.095000,8.615455
13.694559,487.735818,487.732140,8.095000,7.417721
13.707984,487.848028,487.841081,8.095000,8.596139
13.721271,487.956482,487.947284,8.095000,7.858060
13.734576,488.065831,488.054792,8.095000,8.367552
13.747972,488.175006,488.163203,8.095000,7.924094
13.761248,488.281800,488.270617,8.095000,8.117724
13.774616,488.388237,488.378916,8.095000,8.158629
13.787974,488.491421,488.487186,8.095000,7.259679
13.801288,488.596199,488.596524,8.095000,7.985482
13.814687,488.699370,488.705022,8.095000,7.542723
13.827970,488.805985,488.811041,8.095000,8.206064
13.841274,488.911782,488.919839,8.095000,7.526361
13.854717,489.022314,489.028451,8.095000,8.318503
13.868089,489.133149,489.136759,8.095000,8.016852
13.881354,489.242173,489.244126,8.095000,7.780378
13.894695,489.355624,489.352953,8.095000,8.739902
13.907976,489.464172,489.460123,8.095000,8.038342
13.921293,489.576387,489.566600,8.095000,8.682627
13.934640,489.685901,489.674852,8.095000,7.774144
13.947982,489.795582,489.784170,8.095000,8.539825
13.961293,489.902971,489.890258,8.095000,7.834831
13.974702,490.007558,489.999518,8.095000,7.529866
13.988057,490.114108,490.107829,8.095000,7.829211
14.001346,490.217054,490.214706,8.095000,7.494323
14.014698,490.321484,490.323659,8.095000,7.966383
14.028089,490.426229,490.432002,8.095000,7.390778
14.041395,490.535810,490.538551,8.095000,8.605988
14.054682,490.642755,490.647814,8.095000,7.925253
14.068074,490.753065,490.754473,8.095000,8.195821
14.081357,490.862978,490.863793,8.095000,8.231279
14.094692,490.972719,490.970320,8.095000,8.019463
14.108084,491.083066,491.079110,8.095000,8.260260
14.121363,491.192682,491.186081,8.095000,7.915090
14.134715,491.304260,491.295034,8.095000,8.446953
14.148081,491.410288,491.403284,8.095000,7.634361
14.161501,491.517826,491.511814,8.095000,7.985014
14.174797,491.623566,491.618496,8.095000,7.649946
14.188116,491.726971,491.727968,8.095000,7.762325
14.201401,491.831453,491.834901,8.095000,7.926475
14.214760,491.936872,491.943739,8.095000,7.774956
14.228100,492.046577,492.050051,8.095000,8.639441
14.241427,492.153669,492.158924,8.095000,7.744747
14.254782,492.266111,492.267929,8.095000,8.612721
14.268085,492.377306,492.373845,8.095000,7.994298
14.281485,492.489614,492.482595,8.095000,8.536465
14.294879,492.600954,492.590604,8.095000,8.432253
14.308127,492.710363,492.697695,8.095000,8.135248
14.321525,492.822670,492.806069,8.095000,8.642248
14.334916,492.931607,492.914597,8.095000,7.964664
14.348161,493.039732,493.021720,8.095000,8.506277
14.361545,493.144591,493.132014,8.095000,7.289973
14.374879,493.249214,493.239004,8.095000,7.875129
14.388158,493.353062,493.345560,8.095000,7.724850
14.401500,493.457854,493.454578,8.095000,7.745197
14.414881,493.564615,493.562244,8.095000,8.142103
14.428161,493.670488,493.669374,8.095000,7.937596
14.441543,493.780800,493.777712,8.095000,8.541627
14.454890,493.889659,493.886349,8.095000,7.657142
14.468216,494.000268,493.995541,8.095000,8.534518
14.481506,494.109758,494.101669,8.095000,8.030736
14.494978,494.219701,494.210722,8.095000,8.321810
14.508181,494.328621,494.317530,8.095000,8.249129
14.521531,494.435819,494.426524,8.095000,7.855762
14.534885,494.544711,494.534584,8.095000,8.114354
14.548265,494.649693,494.642935,8.095000,7.169739
14.561648,494.756541,494.751812,8.095000,8.159211
14.574984,494.859530,494.858121,8.095000,7.480002
14.588244,494.963207,494.965587,8.095000,7.921836
14.601629,495.068275,495.075668,8.095000,7.793944
14.614977,495.174355,495.182560,8.095000,7.967122
14.628281,495.284411,495.291193,8.095000,8.494918
14.641621,495.393644,495.397416,8.095000,7.655978
14.654976,495.507448,495.506316,8.095000,8.889659
14.668316,495.615588,495.614625,8.095000,7.720337
14.681653,495.727943,495.721547,8.095000,8.686096
14.694980,495.836939,495.830697,8.095000,8.042253
14.708309,495.948915,495.937408,8.095000,8.562168
14.721661,496.058461,496.045607,8.095000,8.151195
14.734978,496.165358,496.152995,8.095000,7.682897
14.748300,496.273599,496.261476,8.095000,8.368383
14.761615,496.375753,496.370786,8.095000,7.382529
14.774981,496.481135,496.477699,8.095000,8.071339
14.788339,496.584789,496.585390,8.095000,7.415457
14.801608,496.690260,496.692842,8.095000,8.251708
14.815032,496.797578,496.801107,8.095000,8.082438
14.828369,496.904610,496.910216,8.095000,7.761463
14.841739,497.016396,497.018432,8.095000,8.390226
14.855094,497.125165,497.127323,8.095000,7.947001
14.868339,497.235283,497.233960,8.095000,8.319499
14.881750,497.344990,497.342471,8.095000,7.777545
