Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
11.906923,1230.413153,1230.407160,4.000000,4.396765
11.920309,1230.467455,1230.460763,4.000000,3.940456
11.933612,1230.520996,1230.513896,4.000000,3.202922
11.946946,1230.577830,1230.568117,4.000000,4.456007
11.960382,1230.632204,1230.621268,4.000000,4.164879
11.973595,1230.685510,1230.674576,4.000000,4.103609
11.987027,1230.742408,1230.727468,4.000000,4.341814
12.000360,1230.796276,1230.780913,4.000000,4.445752
12.013676,1230.850513,1230.835003,4.000000,4.135256
12.027006,1230.905364,1230.888279,4.000000,3.545341
12.040410,1230.961513,1230.940990,4.000000,4.532648
12.053700,1231.014003,1230.994646,4.000000,3.767720
12.067040,1231.068626,1231.047649,4.000000,3.497247
12.080416,1231.125409,1231.101277,4.000000,4.541857
12.093695,1231.177201,1231.154170,4.000000,3.861057
12.107027,1231.231182,1231.208432,4.000000,3.814277
12.120383,1231.286266,1231.261486,4.000000,4.196559
12.133618,1231.338198,1231.314219,4.000000,4.228029
12.146952,1231.389836,1231.368127,4.000000,4.037627
12.160389,1231.442301,1231.421301,4.000000,3.618714
12.173670,1231.493681,1231.474060,4.000000,4.055260
12.187009,1231.543964,1231.527509,4.000000,3.592355
12.200493,1231.595750,1231.582398,4.000000,3.190698
12.213706,1231.648651,1231.634383,4.000000,4.261582
12.227097,1231.698558,1231.688222,4.000000,3.761900
12.240462,1231.750431,1231.742107,4.000000,3.789817
12.253744,1231.803821,1231.794325,4.000000,4.416003
12.267075,1231.855481,1231.848166,4.000000,4.060132
12.280499,1231.908541,1231.901691,4.000000,3.918060
12.293661,1231.961842,1231.954373,4.000000,3.581174
12.307035,1232.016268,1232.008136,4.000000,4.309460
12.320383,1232.069457,1232.060978,4.000000,4.201935
12.333728,1232.122950,1232.115245,4.000000,3.526194
12.347031,1232.178621,1232.167848,4.000000,4.506787
12.360494,1232.232172,1232.221504,4.000000,3.970280
12.373781,1232.285537,1232.275594,4.000000,3.495759
12.387115,1232.342131,1232.327856,4.000000,4.369861
12.400514,1232.395599,1232.382388,4.000000,4.329546
12.413721,1232.449879,1232.434452,4.000000,4.403350
12.427129,1232.504691,1232.488651,4.000000,3.845820
12.440491,1232.558644,1232.541356,4.000000,4.356766
12.453782,1232.612619,1232.595100,4.000000,3.904355
12.467113,1232.666397,1232.648120,4.000000,3.233153
12.480478,1232.722111,1232.702387,4.000000,4.433280
12.493789,1232.774640,1232.754823,4.000000,3.860840
12.507167,1232.827459,1232.809132,4.000000,3.618666
12.520475,1232.882232,1232.862041,4.000000,4.330959
12.533814,1232.932708,1232.915683,4.000000,3.880788
12.547195,1232.985812,1232.968368,4.000000,3.931822
12.560500,1233.038474,1233.021602,4.000000,3.762405
12.573805,1233.089388,1233.075707,4.000000,4.218287
12.587137,1233.140556,1233.128011,4.000000,3.882680
12.600480,1233.191315,1233.182420,4.000000,3.434133
12.613853,1233.244837,1233.235388,4.000000,4.287068
12.627179,1233.294345,1233.288923,4.000000,3.485000
12.640478,1233.347510,1233.341986,4.000000,3.405878
12.653823,1233.402584,1233.394780,4.000000,4.474180
12.667155,1233.453974,1233.448678,4.000000,3.947690
12.680538,1233.508434,1233.502284,4.000000,4.034661
12.693824,1233.563530,1233.555717,4.000000,4.459251
12.707298,1233.617955,1233.609050,4.000000,4.307061
12.720561,1233.672220,1233.662716,4.000000,3.979625
12.733884,1233.727385,1233.715052,4.000000,3.571194
12.747285,1233.784011,1233.768717,4.000000,4.562970
12.760597,1233.837058,1233.822523,4.000000,3.883607
12.774004,1233.892300,1233.876516,4.000000,3.621191
12.787281,1233.948197,1233.928477,4.000000,4.551175
12.800576,1234.002451,1233.982223,4.000000,4.130383
12.813853,1234.056766,1234.035021,4.000000,3.780596
12.827282,1234.113175,1234.089142,4.000000,4.066932
12.840594,1234.167642,1234.142813,4.000000,4.410622
12.853937,1234.222171,1234.195335,4.000000,4.329737
12.867295,1234.276283,1234.248697,4.000000,3.654502
12.880634,1234.330919,1234.302460,4.000000,4.378950
12.893992,1234.383429,1234.356315,4.000000,3.807335
12.907387,1234.436764,1234.409047,4.000000,3.140834
12.920650,1234.491833,1234.462279,4.000000,4.345484
12.934003,1234.542745,1234.515954,4.000000,3.776097
12.947379,1234.594204,1234.569952,4.000000,3.799587
12.960658,1234.647002,1234.623156,4.000000,4.214841
12.974035,1234.697099,1234.675498,4.000000,4.034999
12.987276,1234.748075,1234.729325,4.000000,3.786544
13.000653,1234.800072,1234.782551,4.000000,3.424392
13.014024,1234.852219,1234.836283,4.000000,4.265670
13.027375,1234.903152,1234.889936,4.000000,3.872073
13.040708,1234.954662,1234.942938,4.000000,3.294066
13.054050,1235.009474,1234.995862,4.000000,4.390047
13.067379,1235.060918,1235.049532,4.000000,3.736634
13.080710,1235.114974,1235.102428,4.000000,3.866831
13.094055,1235.170787,1235.155678,4.000000,4.546564
13.107384,1235.223325,1235.209631,4.000000,4.152725
13.120689,1235.277938,1235.262392,4.000000,4.372251
13.134027,1235.332091,1235.315694,4.000000,4.034294
13.147483,1235.386758,1235.370418,4.000000,4.337600
13.160878,1235.439873,1235.423901,4.000000,3.736567
13.174034,1235.493370,1235.476364,4.000000,3.234909
13.187368,1235.549383,1235.529087,4.000000,4.420129
13.200649,1235.602060,1235.582848,4.000000,3.951983
13.214069,1235.655957,1235.636816,4.000000,3.770725
13.227489,1235.711563,1235.689558,4.000000,4.476623
13.240688,1235.764620,1235.742586,4.000000,4.128524
13.254088,1235.818064,1235.796123,4.000000,3.961890
13.267390,1235.872380,1235.849970,4.000000,3.869275
13.281148,1235.927620,1235.904372,4.000000,4.322550
13.294081,1235.978443,1235.955984,4.000000,4.211751
13.307457,1236.030290,1236.010096,4.000000,3.291215
13.320730,1236.082620,1236.063148,4.000000,4.045751
13.334117,1236.133740,1236.116934,4.000000,3.688952
13.347715,1236.185873,1236.171103,4.000000,3.408410
13.361366,1236.240620,1236.225982,4.000000,4.081375
13.374134,1236.288018,1236.276610,4.000000,3.904461
13.387474,1236.339352,1236.329508,4.000000,3.997828
13.400805,1236.391778,1236.382851,4.000000,4.021267
13.414378,1236.443705,1236.437315,4.000000,4.360293
13.427480,1236.494694,1236.490074,4.000000,3.797257
13.440821,1236.547391,1236.542952,4.000000,3.214407
13.454294,1236.601629,1236.596674,4.000000,4.354505
13.467479,1236.654382,1236.650169,4.000000,3.722051
13.480784,1236.707782,1236.703353,4.000000,3.590268
13.494115,1236.764790,1236.756551,4.000000,4.542431
13.507521,1236.817892,1236.810080,4.000000,4.093468
13.520815,1236.872636,1236.862972,4.000000,4.027446
13.534196,1236.929020,1236.917353,4.000000,4.356764
13.547526,1236.983324,1236.969951,4.000000,4.450343
13.560783,1237.037091,1237.022825,4.000000,4.171138
13.574132,1237.091661,1237.076174,4.000000,3.752877
13.587521,1237.147462,1237.129751,4.000000,4.495003
13.600768,1237.200079,1237.183377,4.000000,3.700885
13.614125,1237.254702,1237.236725,4.000000,3.459998
13.627562,1237.312143,1237.290405,4.000000,4.516566
13.640842,1237.365168,1237.343152,4.000000,4.075425
13.654165,1237.419549,1237.396275,4.000000,4.056393
13.667536,1237.474463,1237.450459,4.000000,4.290228
13.680860,1237.527603,1237.503272,4.000000,4.162012
13.694168,1237.579833,1237.556971,4.000000,3.721790
13.707536,1237.633697,1237.610060,4.000000,3.440395
13.720867,1237.686170,1237.663784,4.000000,4.175289
13.734148,1237.737431,1237.716455,4.000000,3.902395
13.747540,1237.787989,1237.770478,4.000000,3.214661
13.760889,1237.840726,1237.823294,4.000000,4.289575
13.774273,1237.890773,1237.877147,4.000000,3.663255
13.787550,1237.941701,1237.929861,4.000000,3.364708
13.800974,1237.995182,1237.983964,4.000000,3.962651
13.814280,1238.046232,1238.036548,4.000000,4.107868
13.827585,1238.098592,1238.090131,4.000000,4.149893
13.840936,1238.151573,1238.143769,4.000000,3.743818
13.854343,1238.203907,1238.197318,4.000000,4.254716
13.867653,1238.257383,1238.251171,4.000000,3.948272
13.880951,1238.310360,1238.304330,4.000000,3.200270
13.894399,1238.366106,1238.357328,4.000000,4.444679
13.907663,1238.418991,1238.411105,4.000000,3.858616
13.920932,1238.472714,1238.464066,4.000000,3.760176
13.934364,1238.529852,1238.517195,4.000000,4.565210
13.947617,1238.581625,1238.571094,4.000000,4.166732
13.960984,1238.636597,1238.623739,4.000000,4.012337
13.974364,1238.692103,1238.677065,4.000000,3.902340
13.987615,1238.746242,1238.730128,4.000000,4.503492
14.000971,1238.799916,1238.783633,4.000000,4.071102
14.014355,1238.853537,1238.838003,4.000000,3.461476
14.027626,1238.908998,1238.890126,4.000000,4.436211
14.041051,1238.961829,1238.944729,4.000000,3.744720
14.054390,1239.015955,1238.997893,4.000000,3.518491
14.067670,1239.071674,1239.050881,4.000000,4.409178
14.080997,1239.123767,1239.104563,4.000000,4.094649
14.094496,1239.176884,1239.157911,4.000000,3.969555
14.107729,1239.229630,1239.211294,4.000000,3.881479
14.121047,1239.281498,1239.264040,4.000000,4.076617
14.134371,1239.332048,1239.317723,4.000000,3.664390
14.147666,1239.383660,1239.371364,4.000000,3.183030
14.161046,1239.436826,1239.423910,4.000000,4.211614
14.174361,1239.487358,1239.477749,4.000000,3.799815
14.187675,1239.538629,1239.530587,4.000000,3.478576
14.201038,1239.591732,1239.584475,4.000000,4.269400
14.214458,1239.643587,1239.637962,4.000000,4.027372
14.227771,1239.696289,1239.691712,4.000000,3.798563
14.241078,1239.751473,1239.744052,4.000000,3.966406
14.254361,1239.804621,1239.797767,4.000000,4.284159
14.267763,1239.859130,1239.851667,4.000000,4.137792
14.281080,1239.913701,1239.905027,4.000000,3.706060
14.294473,1239.969197,1239.957647,4.000000,4.429815
14.307790,1240.023109,1240.011645,4.000000,4.041394
14.321171,1240.077948,1240.065373,4.000000,3.326593
14.334501,1240.135139,1240.118529,4.000000,4.571628
14.347823,1240.188919,1240.170945,4.000000,4.116488
14.361388,1240.244961,1240.225263,4.000000,4.333952
14.374509,1240.299375,1240.278223,4.000000,4.295317
14.387847,1240.353255,1240.331881,4.000000,4.299504
14.401359,1240.408891,1240.385135,4.000000,3.976917
14.414485,1240.463460,1240.437711,4.000000,3.569986
14.427804,1240.518473,1240.491812,4.000000,4.510773
14.441108,1240.572298,1240.544266,4.000000,4.051207
14.454467,1240.625142,1240.598207,4.000000,3.322856
14.467783,1240.680914,1240.651078,4.000000,4.439442
14.481149,1240.731948,1240.704752,4.000000,3.822062
14.494484,1240.785405,1240.757784,4.000000,3.721957
14.507839,1240.839373,1240.811741,4.000000,4.134352
14.521275,1240.890180,1240.864535,4.000000,4.158437
14.534523,1240.941464,1240.918052,4.000000,3.974676
14.547835,1240.992406,1240.971607,4.000000,3.603597
14.561259,1241.044036,1241.025557,4.000000,4.097499
14.574519,1241.094285,1241.077792,4.000000,3.618622
14.587866,1241.145467,1241.131817,4.000000,3.135183
14.601273,1241.199895,1241.184865,4.000000,4.391447
14.614549,1241.250454,1241.238743,4.000000,3.850322
14.627860,1241.303121,1241.291724,4.000000,3.692052
14.641259,1241.358203,1241.344960,4.000000,4.417839
14.654597,1241.410559,1241.398670,4.000000,4.117880
14.667931,1241.464769,1241.452402,4.000000,4.066220
14.681260,1241.519617,1241.504813,4.000000,3.671041
14.694521,1241.573466,1241.558438,4.000000,4.346693
14.707915,1241.627562,1241.612040,4.000000,4.019908
14.721259,1241.681391,1241.665014,4.000000,3.293950
14.734599,1241.736462,1241.719143,4.000000,4.492403
14.747928,1241.789907,1241.771910,4.000000,3.913291
14.761256,1241.843206,1241.824725,4.000000,3.487274
14.774593,1241.899599,1241.879136,4.000000,4.412933
14.787931,1241.952008,1241.931466,4.000000,4.029702
14.801360,1242.006961,1241.985193,4.000000,4.330902
14.814647,1242.061260,1242.038854,4.000000,3.985882
14.827992,1242.114145,1242.092278,4.000000,4.254282
14.841256,1242.167659,1242.145296,4.000000,3.946019
14.854655,1242.220389,1242.199396,4.000000,3.282619
14.867990,1242.274698,1242.252356,4.000000,4.314791
14.881354,1242.325924,1242.306040,4.000000,3.725014
14.894675,1242.377951,1242.358973,4.000000,3.570165
14.908002,1242.431535,1242.412066,4.000000,4.396955
14.921370,1242.480287,1242.465875,4.000000,3.852065
14.934658,1242.532777,1242.519004,4.000000,3.878168
14.947971,1242.584526,1242.571922,4.000000,3.891762
14.961344,1242.635226,1242.625925,4.000000,4.338146
14.974663,1242.686273,1242.679107,4.000000,3.783249
14.988017,1242.737224,1242.732489,4.000000,3.252626
15.001358,1242.791061,1242.785207,4.000000,4.236673
15.014699,1242.842448,1242.838573,4.000000,3.690323
15.028006,1242.895917,1242.891779,4.000000,3.392502
15.041445,1242.952549,1242.945481,4.000000,4.534783
15.054718,1243.004830,1242.999561,4.000000,4.122827
15.068089,1243.059979,1243.052194,4.000000,4.179219
15.081443,1243.115123,1243.106464,4.000000,4.128452
15.094744,1243.169717,1243.159231,4.000000,4.393915
15.108023,1243.223172,1243.212899,4.000000,4.058159
15.121356,1243.278043,1243.265321,4.000000,3.375773
15.134750,1243.334667,1243.318947,4.000000,4.523358
15.148009,1243.387709,1243.371935,4.000000,4.018658
15.161502,1243.441650,1243.425921,4.000000,3.493622
15.174777,1243.498347,1243.479890,4.000000,4.547610
15.188266,1243.552226,1243.533571,4.000000,4.037781
15.201456,1243.605826,1243.586156,4.000000,3.670203
15.214704,1243.662523,1243.638664,4.000000,4.333152
15.228021,1243.716233,1243.692162,4.000000,4.354566
15.241434,1243.769206,1243.746056,4.000000,4.034218
15.254737,1243.823254,1243.799662,4.000000,3.752387
15.268073,1243.876406,1243.852138,4.000000,4.288641
15.281513,1243.928611,1243.906788,4.000000,3.805894
15.294829,1243.979982,1243.959768,4.000000,3.000090
15.308159,1244.033865,1244.012984,4.000000,4.157818
15.321518,1244.083572,1244.066462,4.000000,3.624197
15.334813,1244.135346,1244.119312,4.000000,3.744877
15.348248,1244.188063,1244.172565,4.000000,4.293895
15.361540,1244.238287,1244.226046,4.000000,4.096715
15.374856,1244.289404,1244.280172,4.000000,3.924956
15.388272,1244.341978,1244.333208,4.000000,3.391151
15.401537,1244.394782,1244.386009,4.000000,4.324156
15.414887,1244.447050,1244.439519,4.000000,3.909476
15.428167,1244.499202,1244.492761,4.000000,3.364899
15.441562,1244.554470,1244.546980,4.000000,4.485237
15.454879,1244.606455,1244.600365,4.000000,3.749990
15.468160,1244.660675,1244.653504,4.000000,3.757122
15.481505,1244.716716,1244.706444,4.000000,4.324065
15.494836,1244.770040,1244.759187,4.000000,4.313157
15.508246,1244.824615,1244.812739,4.000000,4.308846
15.521542,1244.878661,1244.866143,4.000000,3.981888
15.534930,1244.933802,1244.919758,4.000000,4.314041
15.548246,1244.986245,1244.973446,4.000000,3.756912
15.561559,1245.040982,1245.026999,4.000000,3.310022
15.574909,1245.097054,1245.079475,4.000000,4.539686
15.588248,1245.149860,1245.133374,4.000000,3.878429
15.601524,1245.204387,1245.186507,4.000000,3.738670
15.614912,1245.259854,1245.239538,4.000000,4.568111
15.628336,1245.313208,1245.293439,4.000000,4.091390
15.641614,1245.365685,1245.347207,4.000000,3.795478
15.654930,1245.420191,1245.399608,4.000000,3.808740
15.668337,1245.473512,1245.453215,4.000000,4.330409
15.681661,1245.524638,1245.507239,4.000000,4.112580
15.694933,1245.576234,1245.559528,4.000000,3.372687
15.708337,1245.628545,1245.614042,4.000000,4.173030
15.721567,1245.679033,1245.666824,4.000000,3.622521
15.734934,1245.730460,1245.719705,4.000000,3.256548
15.748245,1245.783982,1245.772959,4.000000,4.250737
15.761565,1245.834688,1245.826437,4.000000,4.013764
15.774927,1245.886316,1245.880471,4.000000,4.024847
15.788339,1245.940606,1245.933553,4.000000,4.096135
15.801631,1245.992357,1245.987043,4.000000,4.192471
15.815017,1246.046444,1246.040806,4.000000,4.158642
15.828395,1246.100574,1246.093467,4.000000,3.256519
15.841694,1246.156300,1246.146589,4.000000,4.474507
15.854947,1246.209931,1246.200223,4.000000,3.963005
15.868334,1246.263957,1246.253294,4.000000,3.576513
15.881736,1246.320764,1246.307323,4.000000,4.504999
15.895426,1246.375794,1246.362102,4.000000,4.161760
15.908819,1246.431587,1246.415984,4.000000,4.187262
15.922496,1246.488101,1246.470410,4.000000,3.354189
15.935101,1246.540216,1246.520813,4.000000,4.423004
15.948470,1246.595167,1246.574557,4.000000,4.264788
15.962477,1246.651410,1246.630223,4.000000,3.503326
15.975521,1246.707082,1246.681842,4.000000,4.455880
15.988478,1246.758333,1246.734148,4.000000,3.680031
16.001737,1246.813649,1246.787414,4.000000,3.573794
16.015031,1246.869551,1246.840183,4.000000,4.462369
16.028431,1246.921540,1246.893992,4.000000,3.916094
16.041725,1246.975592,1246.946878,4.000000,4.003824
16.055044,1247.029746,1247.000073,4.000000,4.353491
16.068430,1247.081582,1247.053769,4.000000,4.090429
16.081719,1247.133076,1247.107300,4.000000,3.858122
16.095095,1247.184891,1247.160810,4.000000,3.226138
16.108498,1247.237136,1247.214369,4.000000,4.170964
16.121702,1247.287850,1247.267221,4.000000,3.947822
16.135096,1247.337872,1247.320274,4.000000,3.152087
16.148492,1247.391151,1247.373969,4.000000,4.270666
16.161823,1247.441494,1247.427782,4.000000,3.823118
16.175139,1247.493446,1247.480500,4.000000,3.623110
16.188464,1247.548117,1247.533824,4.000000,4.246435
16.201770,1247.600280,1247.587148,4.000000,4.268066
16.215112,1247.653200,1247.641050,4.000000,4.164013
16.228517,1247.707405,1247.694184,4.000000,3.739574
16.241828,1247.761125,1247.748113,4.000000,4.411452
16.255092,1247.814472,1247.800894,4.000000,3.828380
16.268433,1247.868611,1247.853874,4.000000,3.273906
16.281755,1247.924536,1247.906988,4.000000,4.402905
16.295101,1247.977354,1247.960500,4.000000,3.817665
16.308445,1248.031110,1248.014701,4.000000,3.724561
16.321809,1248.086967,1248.067758,4.000000,4.431590
16.335118,1248.139291,1248.121395,4.000000,4.065566
16.348478,1248.194090,1248.174082,4.000000,4.001178
16.361769,1248.249200,1248.227594,4.000000,3.989254
16.375102,1248.302735,1248.280454,4.000000,4.428005
16.388468,1248.356172,1248.334010,4.000000,4.096650
16.401816,1248.409457,1248.387292,4.000000,3.508204
16.415145,1248.463596,1248.441473,4.000000,4.295604
16.428490,1248.515215,1248.493980,4.000000,3.617500
16.441836,1248.568491,1248.548331,4.000000,3.492278
16.455240,1248.623025,1248.600836,4.000000,4.389986
16.468534,1248.673335,1248.654709,4.000000,3.906953
16.481902,1248.725446,1248.708473,4.000000,4.029514
16.495343,1248.776673,1248.761560,4.000000,3.805780
16.508574,1248.827892,1248.814374,4.000000,4.008695
16.521834,1248.877757,1248.867963,4.000000,3.563841
16.535235,1248.929180,1248.921399,4.000000,3.140381
16.548511,1248.982254,1248.974093,4.000000,4.234784
16.561847,1249.033200,1249.027421,4.000000,3.770497
16.575326,1249.085548,1249.081999,4.000000,3.417082
16.588572,1249.139440,1249.134845,4.000000,4.361133
16.601943,1249.192480,1249.188686,4.000000,4.053121
16.615325,1249.246355,1249.242266,4.000000,3.862428
16.628610,1249.302119,1249.294784,4.000000,4.062462
16.641913,1249.355783,1249.348251,4.000000,4.359081
16.655346,1249.410447,1249.401889,4.000000,4.277784
16.668621,1249.464960,1249.455432,4.000000,3.703891
16.682009,1249.520252,1249.507985,4.000000,4.393805
16.695330,1249.574644,1249.561844,4.000000,3.963612
16.708614,1249.628679,1249.614643,4.000000,3.253711
16.721980,1249.685627,1249.667867,4.000000,4.555733
16.735322,1249.738887,1249.721426,4.000000,4.029716
16.748646,1249.793287,1249.774590,4.000000,4.100798
16.761956,1249.849551,1249.827903,4.000000,4.502467
16.775314,1249.902788,1249.881365,4.000000,4.291074
16.788615,1249.957002,1249.934433,4.000000,4.058377
16.801973,1250.011610,1249.988555,4.000000,3.377221
16.815320,1250.066636,1250.041682,4.000000,4.461193
16.828761,1250.119171,1250.095988,4.000000,3.861569
16.842010,1250.170949,1250.148138,4.000000,3.342617
16.855324,1250.225094,1250.201304,4.000000,4.326867
16.868602,1250.274988,1250.255025,4.000000,3.615018
16.882007,1250.327558,1250.308029,4.000000,3.545321
16.895418,1250.381341,1250.362002,4.000000,4.112925
16.908644,1250.431240,1250.414756,4.000000,4.117605
16.922082,1250.482418,1250.468318,4.000000,3.969753
16.935465,1250.533776,1250.522755,4.000000,3.667597
16.948751,1250.585252,1250.575857,4.000000,4.184822
16.962104,1250.636129,1250.629342,4.000000,3.596903
16.975459,1250.688841,1250.682402,4.000000,3.244958
16.988800,1250.743885,1250.735240,4.000000,4.382501
17.002126,1250.795545,1250.789278,4.000000,3.922931
17.015430,1250.849519,1250.841956,4.000000,3.924849
17.028715,1250.904350,1250.895401,4.000000,4.533426
17.042493,1250.959481,1250.950436,4.000000,4.285775
17.055472,1251.010955,1251.002524,4.000000,3.930489
17.068789,1251.066246,1251.055160,4.000000,3.671763
17.082145,1251.121167,1251.108565,4.000000,4.420369
17.095480,1251.174946,1251.162423,4.000000,4.101306
17.108800,1251.228486,1251.215508,4.000000,3.351733
17.122147,1251.283375,1251.269575,4.000000,4.412980
17.135486,1251.337263,1251.322228,4.000000,3.915276
17.148830,1251.391081,1251.376292,4.000000,3.553191
17.162075,1251.447870,1251.428544,4.000000,4.429658
17.175485,1251.500895,1251.482067,4.000000,4.171640
17.188783,1251.554875,1251.536064,4.000000,4.316218
17.202135,1251.609252,1251.589199,4.000000,3.878931
17.215574,1251.662730,1251.642572,4.000000,4.263429
17.228837,1251.714849,1251.695559,4.000000,3.792512
17.242085,1251.767164,1251.748932,4.000000,3.083247
17.255420,1251.820992,1251.801886,4.000000,4.296896
17.268785,1251.871751,1251.855703,4.000000,3.671774
17.282225,1251.922884,1251.908815,4.000000,3.543244
17.295564,1251.976190,1251.962896,4.000000,4.290354
17.308859,1252.026006,1252.015557,4.000000,3.898000
17.322225,1252.077935,1252.069780,4.000000,3.924434
17.335535,1252.131387,1252.122720,4.000000,3.821385
17.348863,1252.182852,1252.176548,4.000000,4.251654
17.362228,1252.235489,1252.228918,4.000000,4.057657
17.375604,1252.288024,1252.283069,4.000000,3.372760
17.388939,1252.343288,1252.335892,4.000000,4.392784
17.402323,1252.396296,1252.389653,4.000000,3.815242
17.415548,1252.450275,1252.442903,4.000000,3.488248
17.428916,1252.507925,1252.496761,4.000000,4.637379
17.442319,1252.560731,1252.549632,4.000000,4.108673
17.455624,1252.616087,1252.603178,4.000000,4.171596
17.468889,1252.671975,1252.655583,4.000000,4.480843
17.482656,1252.727996,1252.711685,4.000000,4.364087
17.495609,1252.781135,1252.762665,4.000000,4.131062
17.508985,1252.835766,1252.816114,4.000000,3.426624
17.522319,1252.892112,1252.870145,4.000000,4.510742
17.535687,1252.945976,1252.923735,4.000000,4.147030
17.548947,1253.000355,1252.975919,4.000000,3.627818
17.562413,1253.056612,1253.030732,4.000000,4.588525
17.575690,1253.110374,1253.083129,4.000000,4.167763
17.589444,1253.165987,1253.138080,4.000000,3.896352
17.602421,1253.219142,1253.190333,4.000000,3.875732
17.615663,1253.272210,1253.242949,4.000000,4.282564
17.628925,1253.324671,1253.296008,4.000000,4.175129
17.642416,1253.377307,1253.350081,4.000000,3.506892
17.655621,1253.429289,1253.402822,4.000000,4.251225
17.669000,1253.479638,1253.456589,4.000000,3.595507
17.682322,1253.531145,1253.509703,4.000000,3.094102
17.695616,1253.584195,1253.562747,4.000000,4.287716
17.708998,1253.633899,1253.616106,4.000000,3.698493
17.722417,1253.685896,1253.670066,4.000000,3.932330
17.735642,1253.738172,1253.723284,4.000000,4.262035
17.749067,1253.789927,1253.776826,4.000000,4.115921
17.762310,1253.842121,1253.829961,4.000000,3.837284
17.775720,1253.895919,1253.883109,4.000000,3.632664
17.789047,1253.950067,1253.937246,4.000000,4.450629
17.802372,1254.002744,1253.989614,4.000000,3.954833
17.815687,1254.056268,1254.042942,4.000000,3.386551
17.829071,1254.112188,1254.096762,4.000000,4.341358
17.842420,1254.165004,1254.150276,4.000000,3.898636
17.855740,1254.219009,1254.203541,4.000000,3.820863
17.869094,1254.275507,1254.256414,4.000000,4.521895
17.882504,1254.328765,1254.310163,4.000000,4.261426
17.895752,1254.382704,1254.363125,4.000000,4.275271
17.909047,1254.436609,1254.416586,4.000000,3.972649
17.922413,1254.490261,1254.470457,4.000000,4.122490
17.935765,1254.543488,1254.524090,4.000000,3.871076
17.949082,1254.597755,1254.577458,4.000000,3.427834
17.962504,1254.653154,1254.630695,4.000000,4.386901
17.975782,1254.706000,1254.683734,4.000000,3.965284
17.989125,1254.758920,1254.736664,4.000000,3.692783
18.002480,1254.813104,1254.790737,4.000000,4.380841
18.015765,1254.864484,1254.843817,4.000000,4.018596
18.029104,1254.916638,1254.896593,4.000000,3.777853
18.042486,1254.969566,1254.951102,4.000000,3.625460
18.055734,1255.020612,1255.003696,4.000000,4.056027
18.069106,1255.071560,1255.057281,4.000000,3.866151
18.082485,1255.122683,1255.110253,4.000000,3.205704
18.095830,1255.174142,1255.164110,4.000000,4.073487
18.109134,1255.225235,1255.216921,4.000000,3.780746
18.122865,1255.277334,1255.272121,4.000000,3.475025
18.135775,1255.330350,1255.323807,4.000000,4.240919
18.149079,1255.382011,1255.377080,4.000000,3.983085
18.162515,1255.434409,1255.430722,4.000000,4.091127
18.175882,1255.490158,1255.483867,4.000000,4.131774
18.189234,1255.542327,1255.537497,4.000000,4.187711
18.202566,1255.596812,1255.590995,4.000000,3.832070
18.215852,1255.651439,1255.644469,4.000000,3.453214
18.229663,1255.709685,1255.699498,4.000000,4.442263
18.242741,1255.761549,1255.751689,4.000000,3.854881
18.255896,1255.815714,1255.804268,4.000000,3.702015
18.269270,1255.872346,1255.857275,4.000000,4.657437
18.282521,1255.924448,1255.911212,4.000000,3.958001
18.295859,1255.979504,1255.964154,4.000000,3.874366
18.309826,1256.038118,1256.020051,4.000000,3.580564
18.322558,1256.090235,1256.071293,4.000000,4.441551
18.335886,1256.144840,1256.124722,4.000000,4.240821
18.349311,1256.198788,1256.178112,4.000000,3.724643
18.362531,1256.253720,1256.230934,4.000000,4.269874
18.375919,1256.307138,1256.284124,4.000000,3.754301
18.389214,1256.360912,1256.337524,4.000000,3.407383
18.402598,1256.415864,1256.391265,4.000000,4.345658
18.415909,1256.467739,1256.443978,4.000000,3.968469
18.429301,1256.519366,1256.497768,4.000000,3.711904
18.443064,1256.574089,1256.553059,4.000000,3.799420
18.455950,1256.623824,1256.604482,4.000000,3.982849
18.469307,1256.674468,1256.658083,4.000000,3.722599
18.482631,1256.726210,1256.711673,4.000000,3.315861
18.495975,1256.778496,1256.764172,4.000000,4.200730
18.509304,1256.828330,1256.818321,4.000000,3.796525
18.523315,1256.882265,1256.874016,4.000000,3.640178
18.536037,1256.933325,1256.924336,4.000000,4.250299
18.549623,1256.985816,1256.978644,4.000000,3.924318
18.562979,1257.039253,1257.032552,4.000000,3.826963
18.575968,1257.092813,1257.084292,4.000000,4.151760
18.589294,1257.145152,1257.137970,4.000000,4.287057
18.602666,1257.199533,1257.190860,4.000000,4.287298
18.616486,1257.254783,1257.246243,4.000000,3.397221
18.629697,1257.309409,1257.299200,4.000000,4.315658
18.642665,1257.361238,1257.350859,4.000000,3.718634
18.656014,1257.415238,1257.404965,4.000000,3.110601
18.669404,1257.472164,1257.457932,4.000000,4.505423
18.682702,1257.524278,1257.511680,4.000000,3.844967
18.696052,1257.578256,1257.564846,4.000000,3.707965
18.709405,1257.635119,1257.617776,4.000000,4.615543
18.722690,1257.687827,1257.671434,4.000000,4.140153
18.736058,1257.742324,1257.725411,4.000000,4.078085
18.749402,1257.797626,1257.778516,4.000000,3.851006
18.762718,1257.851866,1257.831629,4.000000,4.454010
18.776054,1257.904438,1257.884334,4.000000,4.016554
