Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
7.452198,574.942828,574.930450,8.000000,7.776595
7.465559,575.043513,575.038556,8.000000,7.350356
7.478862,575.147818,575.143355,8.000000,8.100385
7.492194,575.252390,575.250474,8.000000,7.583875
7.505546,575.358927,575.356775,8.000000,8.258878
7.518908,575.467322,575.463866,8.000000,8.318027
7.532268,575.574822,575.571571,8.000000,7.496989
7.545652,575.684882,575.679187,8.000000,8.661207
7.558953,575.792417,575.784278,8.000000,7.836325
7.572250,575.900071,575.890698,8.000000,8.071037
7.585641,576.009462,575.997840,8.000000,8.209477
7.598925,576.115458,576.103803,8.000000,7.957005
7.612300,576.222385,576.212898,8.000000,8.209031
7.626182,576.330676,576.323810,8.000000,7.185336
7.638949,576.430406,576.425893,8.000000,7.659895
7.652384,576.533952,576.532710,8.000000,7.660269
7.665651,576.635344,576.638200,8.000000,7.292059
7.678912,576.739504,576.745714,8.000000,8.280340
7.692262,576.844118,576.852648,8.000000,7.811637
7.705642,576.951690,576.957754,8.000000,7.752520
7.718944,577.061876,577.065331,8.000000,8.344161
7.732289,577.170351,577.172792,8.000000,7.934829
7.745719,577.281363,577.280258,8.000000,8.512125
7.758996,577.390534,577.385654,8.000000,7.850435
7.772363,577.499873,577.491557,8.000000,8.291854
7.785769,577.610133,577.599133,8.000000,8.444923
7.799034,577.716572,577.706833,8.000000,7.485765
7.812429,577.826345,577.812128,8.000000,8.409895
7.825747,577.930257,577.919668,8.000000,7.604434
7.839066,578.033962,578.025487,8.000000,7.626159
7.852378,578.136871,578.133433,8.000000,7.933420
7.865744,578.238816,578.238526,8.000000,7.475844
7.879028,578.342500,578.346798,8.000000,8.084656
7.892371,578.448286,578.451656,8.000000,7.613220
7.905766,578.554328,578.559498,8.000000,7.919173
7.919075,578.663963,578.665089,8.000000,8.464549
7.932375,578.770456,578.773152,8.000000,7.751067
7.945738,578.881043,578.878481,8.000000,8.551335
7.959023,578.988275,578.985983,8.000000,8.017705
7.972432,579.096556,579.093169,8.000000,7.613008
7.985745,579.207266,579.198452,8.000000,8.561385
7.999105,579.314417,579.305570,8.000000,7.732917
8.012398,579.420780,579.411796,8.000000,8.118086
8.025755,579.526242,579.518826,8.000000,7.841259
8.039075,579.628375,579.627133,8.000000,7.723820
8.052556,579.732819,579.734378,8.000000,8.145141
8.066174,579.837756,579.842121,8.000000,7.124975
8.079151,579.941603,579.947684,8.000000,8.233517
8.092467,580.049422,580.053180,8.000000,8.268857
8.105818,580.156533,580.160867,8.000000,8.037276
8.119191,580.268128,580.265953,8.000000,8.607316
8.132558,580.377281,580.372952,8.000000,7.989562
8.145836,580.486648,580.480997,8.000000,8.275194
8.159171,580.597765,580.586016,8.000000,8.197412
8.172554,580.705766,580.693807,8.000000,7.922476
8.185863,580.816575,580.799468,8.000000,8.435978
8.199195,580.922960,580.907143,8.000000,7.352192
8.212559,581.030927,581.012989,8.000000,8.227594
8.225842,581.135122,581.120079,8.000000,7.901112
8.239264,581.237418,581.227420,8.000000,7.267538
8.252547,581.340895,581.332949,8.000000,8.199173
8.265902,581.443392,581.439987,8.000000,7.508220
8.279227,581.548036,581.546255,8.000000,7.988354
8.292564,581.655936,581.653880,8.000000,8.061154
8.305857,581.762179,581.759383,8.000000,7.967305
8.319217,581.871897,581.866606,8.000000,8.508227
8.332562,581.979758,581.973983,8.000000,7.517073
8.345904,582.088183,582.079773,8.000000,8.268769
8.359182,582.197031,582.187105,8.000000,8.306466
8.372704,582.303185,582.294519,8.000000,7.591046
8.385906,582.412809,582.400142,8.000000,8.466150
8.399767,582.520912,582.511633,8.000000,7.543022
8.412659,582.622185,582.615487,8.000000,7.675954
8.426265,582.729349,582.723491,8.000000,7.636868
8.439335,582.828041,582.828308,8.000000,7.310534
8.452931,582.934655,582.936927,8.000000,8.090166
8.465973,583.035347,583.040487,8.000000,7.549364
8.479294,583.140324,583.147986,8.000000,8.038478
8.492646,583.249033,583.255445,8.000000,8.359088
8.505971,583.357049,583.360501,8.000000,7.494206
8.519233,583.467584,583.466489,8.000000,8.541731
8.532647,583.576867,583.575687,8.000000,8.103980
8.545913,583.685312,583.681942,8.000000,8.114575
8.559292,583.796256,583.788882,8.000000,8.528081
8.572712,583.904783,583.896149,8.000000,7.979328
8.586380,584.016095,584.004331,8.000000,8.244872
8.599360,584.120297,584.108606,8.000000,7.430949
8.612737,584.225815,584.214264,8.000000,7.769127
8.625978,584.329205,584.322329,8.000000,8.040004
8.639324,584.431015,584.427461,8.000000,7.159009
8.652751,584.534417,584.535340,8.000000,7.937738
8.666027,584.637984,584.642675,8.000000,7.736898
8.679325,584.742346,584.748489,8.000000,7.596194
8.692755,584.851857,584.855499,8.000000,8.328312
8.705990,584.959106,584.961065,8.000000,7.846702
8.719344,585.067589,585.067394,8.000000,8.226011
8.732748,585.176389,585.175957,8.000000,7.670312
8.746062,585.286058,585.281622,8.000000,8.294218
8.759294,585.394537,585.387462,8.000000,8.630897
8.772640,585.500662,585.494919,8.000000,7.256956
8.785948,585.610482,585.600699,8.000000,8.298859
8.799336,585.717123,585.707755,8.000000,8.034859
8.812652,585.820020,585.813872,8.000000,7.541738
8.826048,585.925316,585.921234,8.000000,8.027345
8.839342,586.026258,586.028766,8.000000,7.286481
8.852755,586.130620,586.135765,8.000000,7.725839
8.866084,586.236956,586.242674,8.000000,7.671899
8.879373,586.344087,586.348546,8.000000,7.974800
8.892751,586.453495,586.455875,8.000000,8.360800
8.906065,586.562586,586.561292,8.000000,7.762616
8.919404,586.672866,586.669092,8.000000,8.388880
8.932754,586.782890,586.776712,8.000000,8.232785
8.946044,586.890894,586.882322,8.000000,7.574084
8.959400,587.003387,586.987899,8.000000,8.766047
8.972739,587.111815,587.095396,8.000000,7.940692
8.986098,587.218760,587.202562,8.000000,7.960570
8.999421,587.325643,587.310009,8.000000,7.924469
9.012741,587.429408,587.415507,8.000000,7.675144
9.026091,587.532208,587.523107,8.000000,8.064371
9.039456,587.634216,587.628133,8.000000,7.172721
9.052809,587.739213,587.736044,8.000000,7.992424
9.066161,587.843802,587.843253,8.000000,7.893097
9.079550,587.950372,587.949304,8.000000,7.721926
9.092837,588.059297,588.057035,8.000000,8.555693
9.106162,588.166832,588.163954,8.000000,7.953966
9.119559,588.275706,588.269542,8.000000,8.064612
9.132839,588.384264,588.376610,8.000000,8.054795
9.146164,588.491498,588.482025,8.000000,7.888564
9.159555,588.601122,588.589474,8.000000,8.478046
9.172811,588.707087,588.695273,8.000000,7.744751
9.186164,588.812694,588.803148,8.000000,7.902008
9.199554,588.918050,588.910684,8.000000,8.044180
9.212879,589.019999,589.015653,8.000000,7.112407
9.226170,589.124851,589.123149,8.000000,8.093799
9.239568,589.225752,589.230540,8.000000,7.598043
9.252880,589.329846,589.337032,8.000000,7.741534
9.266228,589.437257,589.442406,8.000000,8.282165
9.279551,589.543055,589.550058,8.000000,7.745441
9.292891,589.653752,589.657809,8.000000,8.461266
9.306262,589.763269,589.762834,8.000000,7.821830
9.319553,589.872389,589.869085,7.905000,8.153828
9.332904,589.982363,589.975028,7.905000,8.569969
9.346204,590.088142,590.081630,7.905000,7.691224
9.359657,590.197473,590.187697,7.810000,8.338900
9.372901,590.304030,590.290661,7.810000,8.073324
9.386234,590.406789,590.395574,7.714000,7.164308
9.399668,590.509727,590.497227,7.619000,7.628215
9.412977,590.609113,590.599273,7.619000,7.539814
9.426283,590.706238,590.701888,7.619000,7.354834
9.439670,590.803155,590.803797,7.524000,6.887638
9.452940,590.899842,590.903228,7.429000,6.748559
9.466269,590.999872,591.001420,7.333000,7.602313
9.479661,591.097042,591.099877,7.333000,7.400291
9.492985,591.197175,591.198169,7.143000,7.608671
9.506296,591.294351,591.292296,7.143000,7.583424
9.519649,591.391321,591.388729,7.143000,7.625659
9.532976,591.488682,591.482721,7.143000,7.591377
9.546346,591.586063,591.578513,7.143000,7.299016
9.559711,591.681824,591.674455,7.143000,7.177975
9.573072,591.779420,591.770094,7.143000,6.877603
9.586346,591.875237,591.864908,7.143000,6.979620
9.599704,591.970417,591.960543,7.143000,6.664801
9.613023,592.064157,592.054493,7.143000,6.775616
9.626344,592.156886,592.150153,7.143000,6.284099
9.639759,592.249764,592.245994,7.143000,6.618307
9.653004,592.340679,592.340500,7.143000,6.508769
9.666378,592.434397,592.436561,7.143000,6.835637
9.679745,592.527314,592.532181,7.143000,6.390127
9.693112,592.624356,592.627749,7.143000,6.897663
9.706385,592.722150,592.722365,7.143000,7.018567
9.719704,592.819495,592.816515,7.143000,7.270805
9.733052,592.917382,592.911996,7.143000,6.986987
9.746412,593.016911,593.007717,7.143000,7.377788
9.759750,593.114163,593.104356,7.143000,7.264420
9.773101,593.213002,593.198097,7.143000,7.544550
9.786479,593.310938,593.294214,7.143000,7.239194
9.799763,593.408338,593.388487,7.143000,7.521307
9.813060,593.503345,593.485005,7.143000,7.256605
9.826563,593.600039,593.579874,7.143000,7.342524
9.839810,593.692030,593.676291,7.143000,7.167961
9.853162,593.785247,593.769942,7.143000,7.321301
9.866564,593.876531,593.865975,7.143000,7.082785
9.879859,593.967910,593.962150,7.143000,7.134821
9.893124,594.060952,594.056131,7.143000,7.290140
9.906435,594.155243,594.152167,7.143000,7.514095
9.919856,594.251174,594.247952,7.143000,7.607829
9.933185,594.347527,594.342273,7.143000,7.335294
9.946433,594.444213,594.436455,7.143000,7.580388
9.959798,594.541632,594.532125,7.143000,7.250610
9.973106,594.637648,594.626747,7.143000,7.376442
9.986470,594.734236,594.722179,7.143000,7.218346
9.999804,594.830532,594.817772,7.143000,7.251762
10.013176,594.926240,594.913867,7.143000,6.610791
10.026471,595.022232,595.008147,7.143000,6.966408
10.039829,595.115611,595.104339,7.143000,6.384157
10.053140,595.209013,595.198384,7.143000,6.687531
10.066563,595.301175,595.294044,7.143000,6.232603
10.079828,595.392206,595.390519,7.143000,6.457509
10.093202,595.484020,595.484393,7.143000,6.468111
10.106650,595.578132,595.581159,7.143000,7.039104
10.119894,595.670560,595.676965,7.048000,6.592359
10.133197,595.766252,595.769429,6.857000,6.993149
10.146616,595.859877,595.861622,6.762000,6.706645
10.159841,595.951746,595.950814,6.762000,6.621045
10.173216,596.045729,596.041367,6.667000,6.769579
10.186651,596.137153,596.131475,6.667000,7.293333
10.199946,596.228728,596.219142,6.667000,7.156267
10.213296,596.319143,596.308275,6.667000,6.821914
10.226661,596.410664,596.397583,6.667000,6.773335
10.239946,596.500097,596.485650,6.667000,6.165770
10.253264,596.591689,596.575069,6.667000,6.668957
10.266666,596.681098,596.665133,6.667000,6.911069
10.279938,596.768596,596.752811,6.667000,6.579031
10.293217,596.855049,596.840998,6.667000,6.707882
10.306652,596.939753,596.931861,6.667000,6.016088
10.319977,597.025805,597.019435,6.667000,6.076567
10.333320,597.111901,597.109239,6.667000,6.098745
10.346659,597.198963,597.197208,6.667000,6.790797
10.360027,597.287249,597.286568,6.571000,6.909659
10.373313,597.373952,597.375332,6.571000,6.625608
10.386668,597.462435,597.463153,6.571000,6.453780
10.400011,597.552470,597.549822,6.571000,6.419022
10.413354,597.641775,597.636743,6.571000,7.114246
10.426786,597.731046,597.725214,6.571000,6.965391
10.439957,597.818459,597.811581,6.571000,6.491255
10.453334,597.908225,597.899643,6.571000,6.194795
10.466663,597.998218,597.988453,6.571000,6.731972
10.479952,598.086966,598.074678,6.571000,6.817646
10.493296,598.176158,598.162938,6.571000,6.771298
10.506751,598.263286,598.250871,6.571000,6.414584
10.520002,598.348637,598.339187,6.571000,6.277290
10.533362,598.435489,598.425506,6.571000,6.521611
10.546669,598.518993,598.514407,6.571000,6.470255
10.559957,598.604156,598.600967,6.571000,6.633680
10.573358,598.687946,598.688442,6.571000,5.831964
10.586656,598.774969,598.777048,6.571000,6.354319
10.599999,598.864080,598.863381,6.571000,6.968305
10.613338,598.952089,598.951819,6.571000,6.743953
10.626754,599.041379,599.039624,6.571000,6.724112
10.640055,599.131144,599.127921,6.571000,6.212829
10.653394,599.222666,599.214251,6.571000,6.729107
10.666769,599.314737,599.302665,6.571000,7.177196
10.680093,599.403359,599.391266,6.571000,6.915357
10.693362,599.493687,599.477235,6.571000,6.871318
10.706747,599.581797,599.565429,6.571000,5.939117
10.720083,599.673394,599.653930,6.571000,6.855328
10.733381,599.762815,599.740199,6.571000,6.934560
10.746784,599.848418,599.828421,6.571000,6.525069
10.760133,599.935916,599.915898,6.571000,6.386569
10.773469,600.020378,600.004640,6.571000,5.789748
10.786749,600.104775,600.091333,6.571000,6.493302
10.800049,600.189492,600.178051,6.571000,6.559797
10.813402,600.273817,600.266430,6.571000,6.452513
10.826746,600.358542,600.354161,6.571000,6.227905
10.840062,600.446341,600.440776,6.571000,6.169673
10.853420,600.535536,600.528761,6.571000,6.982792
10.866742,600.623679,600.617676,6.571000,6.924316
10.880086,600.711907,600.703698,6.571000,6.628018
10.893427,600.801058,600.791511,6.571000,6.252204
10.906835,600.891170,600.879708,6.571000,6.449165
10.920148,600.979607,600.968094,6.571000,6.828901
10.933437,601.069234,601.054820,6.571000,6.863769
10.946795,601.156483,601.143163,6.571000,6.582024
10.960171,601.245119,601.231130,6.571000,6.271175
10.973565,601.334177,601.317870,6.571000,6.479000
10.986875,601.420836,601.405919,6.571000,6.759770
11.000164,601.505865,601.492911,6.571000,6.653423
11.013560,601.589098,601.580600,6.571000,5.976025
11.026858,601.674096,601.668618,6.571000,5.977217
11.040183,601.758794,601.757428,6.571000,6.581227
11.053574,601.842959,601.843655,6.571000,6.534951
11.066911,601.929422,601.932882,6.571000,6.601550
11.080190,602.016620,602.019041,6.571000,6.279484
11.093650,602.105816,602.108727,6.571000,6.478491
11.106880,602.196079,602.195570,6.571000,7.025528
11.120245,602.285225,602.281991,6.571000,6.812015
11.133571,602.374502,602.370309,6.571000,6.759505
11.146963,602.465013,602.458046,6.571000,6.186038
11.160263,602.555456,602.544810,6.571000,6.701207
11.173671,602.646346,602.633070,6.571000,7.009298
11.186950,602.734445,602.721821,6.571000,6.705836
11.200337,602.824715,602.809744,6.571000,6.767144
11.213675,602.912510,602.896382,6.571000,6.130608
11.226946,603.000066,602.984496,6.571000,6.567734
11.240272,603.087127,603.070872,6.571000,6.768000
11.253673,603.171648,603.159374,6.571000,6.385791
11.266957,603.255134,603.247575,6.571000,6.411503
11.280328,603.338771,603.335424,6.571000,5.658896
11.293667,603.424515,603.422262,6.571000,6.454526
11.306994,603.511020,603.509140,6.571000,6.796018
11.320245,603.596209,603.595996,6.571000,6.527554
11.333656,603.684224,603.685578,6.571000,6.469990
11.346942,603.773380,603.772300,6.571000,6.134630
11.360268,603.862303,603.860541,6.571000,6.830309
11.373661,603.952329,603.948754,6.571000,6.962960
11.386997,604.041412,604.035300,6.571000,6.734825
11.400307,604.129304,604.123110,6.571000,6.404866
11.413652,604.219908,604.211339,6.571000,6.517243
11.426991,604.310130,604.297902,6.571000,7.026837
11.440306,604.398079,604.386695,6.571000,6.859865
11.453720,604.485166,604.474155,6.571000,6.259046
11.467046,604.572791,604.560676,6.571000,6.085644
11.480357,604.659544,604.648562,6.571000,6.219692
11.493769,604.743957,604.737028,6.571000,6.507122
11.507082,604.829429,604.823779,6.571000,6.534603
11.520341,604.912603,604.912084,6.571000,6.173952
11.533775,604.998236,605.000051,6.571000,6.066580
11.547061,605.086829,605.086666,6.571000,6.659257
11.560390,605.173774,605.175437,6.571000,6.858170
11.573812,605.263388,605.263103,6.571000,6.863417
11.587050,605.352519,605.349358,6.571000,6.374489
11.600385,605.443629,605.437186,6.571000,6.497806
11.613798,605.534190,605.525663,6.571000,6.695927
11.627078,605.624228,605.612241,6.571000,6.919849
11.640425,605.714811,605.700070,6.571000,6.889196
11.653805,605.804452,605.787931,6.571000,6.498898
11.667134,605.894077,605.876348,6.571000,6.431050
11.680429,605.985173,605.963115,6.571000,7.023937
11.693826,606.073050,606.051228,6.571000,6.686490
11.707222,606.160760,606.139131,6.571000,6.716168
11.720563,606.244531,606.227242,6.571000,5.634209
11.733756,606.330939,606.314037,6.571000,6.430566
11.747087,606.414968,606.400851,6.571000,6.602327
11.760484,606.498725,606.488844,6.571000,6.469458
11.773814,606.583817,606.576714,6.571000,6.406985
11.787127,606.669284,606.665597,6.571000,6.062204
11.800467,606.757959,606.751879,6.571000,6.771395
11.813845,606.847281,606.839955,6.571000,6.969408
11.827176,606.934795,606.928832,6.571000,6.756928
11.840478,607.024127,607.014914,6.571000,6.768030
11.853831,607.112899,607.102680,6.571000,6.027956
11.867182,607.202426,607.191497,6.571000,6.960656
11.880579,607.291777,607.277982,6.571000,6.993807
11.893884,607.379606,607.365858,6.571000,6.613065
11.907254,607.468286,607.453664,6.571000,6.346773
11.920572,607.556237,607.542431,6.571000,6.113564
11.933831,607.643659,607.629506,6.571000,6.869367
11.947160,607.730224,607.715869,6.571000,6.597456
11.960565,607.815016,607.803778,6.571000,6.294738
11.973912,607.899237,607.891668,6.571000,6.089939
11.987216,607.983229,607.979932,6.571000,5.850125
12.000567,608.068699,608.067128,6.571000,6.676603
12.013887,608.154042,608.155032,6.571000,6.623238
12.027213,608.239350,608.242530,6.571000,6.161457
12.040659,608.327898,608.330498,6.571000,6.156450
12.053911,608.417732,608.417348,6.571000,6.797332
12.067196,608.505831,608.505985,6.571000,6.821310
12.080663,608.596980,608.593715,6.571000,6.902041
12.093912,608.686138,608.680228,6.571000,6.521466
12.107319,608.776346,608.768014,6.571000,6.438277
12.120571,608.867392,608.855117,6.571000,7.089803
12.133974,608.957013,608.943313,6.571000,6.966059
12.147346,609.046972,609.031623,6.571000,6.952910
12.160724,609.135198,609.119337,6.571000,6.253860
12.174031,609.223595,609.207846,6.571000,6.345624
12.187343,609.311712,609.294712,6.571000,6.669823
12.200778,609.395839,609.382804,6.571000,6.270464
12.213989,609.481253,609.469275,6.571000,6.519807
12.227318,609.564785,609.557294,6.571000,5.923322
12.240670,609.649090,609.645559,6.571000,6.391986
12.253983,609.735569,609.731969,6.571000,6.850542
12.267343,609.819815,609.820541,6.571000,6.368342
12.280671,609.907305,609.908755,6.571000,6.644513
12.294021,609.995110,609.996459,6.571000,5.991118
12.307323,610.084842,610.083316,6.571000,6.660237
12.320665,610.174490,610.170133,6.571000,6.939222
12.334018,610.261994,610.258541,6.571000,6.579426
12.347345,610.351826,610.346861,6.571000,6.560925
12.360744,610.441480,610.434730,6.571000,6.245374
12.373998,610.530666,610.521400,6.571000,6.777250
12.387319,610.620538,610.608011,6.571000,6.969046
12.400718,610.709093,610.696480,6.571000,6.651540
12.413997,610.795552,610.784378,6.571000,6.368525
12.427404,610.882851,610.872301,6.571000,5.772170
12.440756,610.969860,610.959085,6.571000,6.736824
12.454052,611.053896,611.047942,6.571000,6.549756
12.467373,611.137721,611.134027,6.571000,6.318815
12.480786,611.222750,611.223089,6.571000,5.910276
12.494033,611.309247,611.309964,6.571000,6.214328
12.507385,611.396132,611.398052,6.571000,6.706651
12.520782,611.485523,611.486502,6.571000,6.890766
12.534063,611.574651,611.572947,6.571000,6.775404
12.547409,611.663715,611.660902,6.571000,6.394823
12.560776,611.755654,611.749336,6.571000,6.704787
12.574112,611.846556,611.836132,6.571000,7.088662
12.587487,611.935972,611.924262,6.571000,6.846419
12.600839,612.026211,612.011673,6.571000,6.518354
12.614118,612.115889,612.098292,6.571000,6.471101
12.627468,612.206437,612.186894,6.571000,6.704635
12.640796,612.295124,612.273562,6.571000,6.825727
12.654127,612.383972,612.361490,6.571000,6.797905
12.667474,612.469912,612.449640,6.571000,6.257589
12.680835,612.554863,612.537767,6.571000,5.962143
12.694158,612.641023,612.624455,6.571000,6.526562
12.707581,612.723974,612.713275,6.571000,6.417346
12.720812,612.808723,612.799453,6.571000,6.649528
12.734153,612.892950,612.887020,6.571000,5.853963
12.747590,612.980862,612.975453,6.571000,6.403955
12.760829,613.069034,613.062335,6.571000,6.972578
12.774181,613.157058,613.150419,6.571000,6.712021
12.787571,613.246651,613.238283,6.571000,6.747945
12.800890,613.334291,613.326973,6.571000,6.160129
12.814145,613.423623,613.413607,6.571000,6.605336
12.827460,613.513506,613.500358,6.571000,6.990837
12.840867,613.602312,613.588908,6.571000,6.755153
12.854198,613.690653,613.676563,6.571000,6.663307
12.867580,613.778722,613.764453,6.571000,5.941389
12.881366,613.870272,613.854453,6.571000,6.506879
12.894275,613.955216,613.939445,6.571000,6.783884
12.907579,614.039468,614.027640,6.571000,6.380619
12.920979,614.125521,614.115428,6.571000,6.207734
12.934307,614.208982,614.203864,6.571000,5.910960
12.947680,614.294024,614.290081,6.571000,6.597019
12.960913,614.378030,614.378732,6.571000,6.530539
12.974341,614.463870,614.466948,6.571000,6.499875
12.987675,614.549861,614.554467,6.571000,6.282555
13.000981,614.639081,614.640729,6.571000,6.192272
13.014316,614.729011,614.729615,6.571000,7.114381
13.027574,614.817889,614.815116,6.571000,6.976592
13.040999,614.907233,614.904281,6.571000,6.519534
13.054304,614.997614,614.990864,6.571000,6.346924
13.067692,615.087689,615.079756,6.571000,6.584567
13.081709,615.182604,615.172158,6.571000,6.973612
13.094311,615.267659,615.254569,6.571000,6.826446
13.107663,615.356222,615.342297,6.571000,6.510762
13.120998,615.445121,615.430441,6.571000,6.222693
13.134406,615.534708,615.518517,6.571000,6.569893
13.147679,615.620364,615.605687,6.571000,6.614565
13.160963,615.706199,615.692012,6.571000,6.647034
13.174404,615.789325,615.781395,6.571000,5.881308
13.187731,615.874332,615.867961,6.571000,5.961867
13.201097,615.959496,615.956158,6.571000,6.313075
13.214428,616.044142,616.042806,6.571000,6.487629
13.227780,616.131421,616.130695,6.571000,6.584899
13.241060,616.217433,616.218969,6.571000,6.122200
13.255002,616.310605,616.309876,6.571000,6.394927
13.268045,616.399399,616.395616,6.571000,6.924491
13.281037,616.484875,616.480562,6.571000,6.777945
13.294342,616.574241,616.568365,6.571000,6.882935
13.307723,616.662504,616.656219,6.571000,5.959761
13.321027,616.753120,616.743357,6.571000,6.815055
13.334353,616.843104,616.831809,6.571000,6.974727
13.347756,616.930544,616.919766,6.571000,6.590726
13.361087,617.020034,617.006997,6.571000,6.643545
13.374408,617.106272,617.095766,6.571000,5.974287
13.387768,617.193903,617.181961,6.571000,6.651038
13.401082,617.279855,617.270358,6.571000,6.578998
13.414402,617.363504,617.356995,6.571000,6.481621
13.427768,617.447860,617.444773,6.571000,6.361712
13.441119,617.532894,617.532679,6.571000,5.815664
13.454491,617.621087,617.621212,6.571000,6.853252
13.467819,617.708099,617.708097,6.571000,6.841906
13.481174,617.796141,617.795703,6.571000,6.574801
13.494492,617.886246,617.883572,6.571000,6.540310
13.507862,617.976145,617.972092,6.571000,6.212990
13.521143,618.067528,618.058672,6.571000,7.090582
13.534454,618.157127,618.147345,6.571000,6.942650
13.547768,618.246897,618.233526,6.571000,6.740774
13.561120,618.336606,618.321330,6.571000,6.333443
13.574450,618.427271,618.409796,6.571000,6.313659
13.587858,618.517743,618.498440,6.571000,7.043742
13.601174,618.606551,618.584587,6.571000,6.914099
13.614592,618.693494,618.672665,6.571000,6.382409
13.627828,618.779060,618.760472,6.571000,5.912000
13.641140,618.865419,618.847156,6.571000,6.336898
13.654586,618.949973,618.935181,6.571000,6.545074
13.667896,619.033445,619.023534,6.571000,6.424428
13.681153,619.117567,619.109884,6.571000,6.130723
13.694589,619.203675,619.198195,6.571000,6.161656
13.707868,619.292480,619.286120,6.571000,6.757986
13.721131,619.379277,619.372965,6.571000,6.739293
13.734573,619.468670,619.460815,6.571000,6.969634
13.747921,619.556394,619.548556,6.571000,6.143508
13.761162,619.645862,619.635642,6.571000,6.434169
13.774574,619.735262,619.724240,6.571000,6.838764
13.787842,619.823729,619.811063,6.571000,6.819646
13.801214,619.912799,619.898960,6.571000,6.768336
13.814578,620.001343,619.987214,6.571000,6.234414
13.827975,620.090686,620.075309,6.571000,6.568007
13.841248,620.178619,620.162084,6.571000,6.893487
13.854575,620.263639,620.250692,6.571000,6.505201
13.867896,620.349348,620.338418,6.571000,6.490215
13.881236,620.433298,620.424549,6.571000,5.690124
13.894665,620.519564,620.513247,6.571000,6.464267
13.907920,620.603193,620.600080,6.571000,6.602898
13.921277,620.687336,620.687928,6.571000,6.423210
13.934666,620.772954,620.776870,6.571000,6.345492
13.947965,620.860722,620.863204,6.571000,6.106110
13.961310,620.950634,620.951481,6.571000,6.934293
13.974667,621.039839,621.039451,6.571000,6.892371
13.987962,621.129343,621.126166,6.571000,6.824093
14.001315,621.219078,621.214004,6.571000,6.602032
14.014676,621.308560,621.302381,6.571000,6.008355
14.028038,621.400191,621.390899,6.571000,7.149569
14.041344,621.488761,621.477565,6.571000,6.873514
14.054813,621.579318,621.566756,6.571000,6.759622
14.067957,621.667576,621.651719,6.571000,6.296854
14.081365,621.757158,621.739828,6.571000,6.349885
14.094679,621.844148,621.828594,6.571000,6.744578
14.108037,621.930902,621.914939,6.571000,6.714892
14.121307,622.014608,622.003293,6.571000,6.180170
14.134685,622.098705,622.091116,6.571000,5.925202
14.147993,622.184511,622.177763,6.571000,6.340835
14.161369,622.268211,622.266316,6.571000,6.452690
14.174734,622.354637,622.354804,6.571000,6.761035
14.188104,622.440597,622.442475,6.571000,6.176683
14.201387,622.529412,622.529168,6.571000,6.233579
14.214773,622.618231,622.617411,6.571000,6.535599
14.228049,622.707156,622.703971,6.571000,6.822663
14.241428,622.795764,622.792265,6.571000,6.844924
14.254774,622.884620,622.880199,6.571000,6.345038
14.268087,622.974523,622.966802,6.571000,6.473172
14.281409,623.064579,623.055317,6.571000,6.842571
14.294779,623.153549,623.142196,6.571000,6.729821
14.308063,623.241650,623.230462,6.571000,6.747526
14.321449,623.328832,623.318350,6.571000,5.749242
14.334762,623.417901,623.405061,6.571000,6.277824
14.348089,623.503888,623.493818,6.571000,6.691537
14.361462,623.588255,623.581258,6.571000,6.340772
14.374832,623.674239,623.668987,6.571000,6.496524
14.388142,623.757374,623.755546,6.571000,5.877803
14.401448,623.843891,623.843848,6.571000,6.467996
14.414853,623.930468,623.931967,6.571000,6.676698
14.428161,624.018396,624.018754,6.571000,6.742720
14.441471,624.107601,624.106812,6.571000,6.789392
14.454821,624.196291,624.194754,6.571000,5.808229
14.468158,624.288872,624.281553,6.571000,7.042940
14.481582,624.379485,624.369579,6.571000,7.130228
14.494968,624.469409,624.457531,6.571000,6.963070
14.508217,624.558303,624.545987,6.571000,6.569270
14.521581,624.647946,624.632729,6.571000,6.186393
14.534837,624.738813,624.719357,6.571000,6.918146
14.548176,624.829136,624.807464,6.571000,6.967928
14.561603,624.916263,624.895841,6.571000,6.623700
14.574887,625.003227,624.983669,6.571000,6.109210
14.588138,625.090110,625.070159,6.571000,6.093810
14.601490,625.174861,625.158531,6.571000,6.519481
14.614867,625.259360,625.246953,6.571000,6.559872
14.628186,625.342552,625.332818,6.571000,6.234010
14.641581,625.427843,625.420784,6.571000,6.109404
14.654860,625.514165,625.509252,6.571000,6.122507
14.668233,625.602119,625.596045,6.571000,6.855542
14.681674,625.690871,625.685798,6.571000,6.831412
14.694962,625.779494,625.772307,6.571000,6.636785
14.708254,625.867524,625.860629,6.571000,6.311023
14.721581,625.958176,625.946859,6.571000,6.769593
14.734946,626.045624,626.035240,6.571000,6.565440
14.748250,626.135003,626.121859,6.571000,6.872921
14.761687,626.222490,626.211205,6.571000,6.217412
14.775004,626.312591,626.297533,6.571000,6.332507
14.788319,626.401125,626.385958,6.571000,6.638663
14.801680,626.487903,626.474368,6.571000,6.681270
14.815019,626.575026,626.560591,6.571000,6.640111
14.828292,626.658606,626.649260,6.571000,5.995864
14.841593,626.743881,626.735523,6.571000,6.254249
14.854960,626.829004,626.823702,6.571000,6.559029
14.868326,626.912017,626.912303,6.571000,6.394045
